,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010190103986927,10.057336701672746,10.172399708861692,10.34761730689222,10.725218052229852,11.339992678887935,11.823725681473716,12.298998687300761,12.87708752365668,12.873171354068239,12.604079001598882,12.793180850298192,12.360687585545747,12.476793266174504,11.982799887387884,12.28783767232775,12.595570530102114
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603876466288,17.478213979223064,18.47694866519048,19.501997378387102,20.549672769660766,21.64109189815347,22.79236792039613,23.99190951791176,25.24556180895339,26.534147023353228,27.808259137860095,29.078421875429253,30.335100928658843,31.577827346208537,32.79039322819733,33.99382461392383,35.23264118645187
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861434965758946,-1.7595311032438365,-1.9161235329445734,-1.9515541254198652,-1.861178623523645,-1.6896081504921283,-1.5457050573947078,-1.426867323681256,-1.3151031825803303,-1.2659460255415569,-1.2711233266824051,-1.2880946943731717,-1.298577605918056,-1.3389043789565167,-1.4799201208209378,-1.6423086288290822,-1.7633628707420244
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.8944049298426671,0.9340477227815914,0.9673531991859959,0.9900005680581478,0.9997809738764276,0.9974455323337634,0.9951173226191402,0.9954586377873837,0.9974606038636241,0.9999051954322334,0.999997912970091,0.9999668401067165,0.9999753650689127,0.9996957312536128,0.9968583279363342,0.9941222654533618,0.9949318066535335
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.4472581150444716,-0.3571482207242861,-0.2534320185466289,-0.14106337315031373,-0.020928551662788213,0.07143115585943795,0.0986991095365813,0.09519506528432221,0.07122038851350324,0.013769536943086535,0.0020430505286015773,-0.008143628613119031,-0.007019206172689207,-0.024666676170582574,-0.07920526512786821,-0.10826320395164538,-0.10055197715179844
Operations,0,0,0,0,0,2,2,0,1,3,0,3,3,3,3,2,2,0,2,2,2,2,3,3,3,2,2,0,2,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710514187943,19.652433538351065,18.65572990228794,17.631507783813916,16.582384187399416,15.489167305187248,14.337734883546924,13.139231196654801,11.887852510583354,10.601117505271114,9.327540542240554,8.057617217003068,6.801581349169247,5.558308384826968,4.3412677999933615,3.136460755740999,1.9043786112235714
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.792429836766858,-2.669666479539665,-2.481644410361349,-2.260849379297338,-2.0366745262834867,-3.0250507602080727,-1.9297146306427528,-1.3975189298101416,-1.2444181340534994,-1.0836369678330158,-1.0132212642749456,-0.9474370219631325,-0.9161006570364782,-0.994041668455516,-0.8825244138991599,-1.0950590255578314,301.2131137347355
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.311778553344835,2.197437960759502,1.6593066799490654,1.849979446965155,3.776677845850052,11.983228465166459,8.718221875852272,4.755914558639852,5.929853532571043,1.8900565393890822,3.6678669064725278,3.2299485300569377,5.6883367945749805,7.22689084612692,5.966547964592096,8.186055568144347,4.787212691097027
Num_Collision,0
Num_Off_Road,0
