,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.271699613905016,10.573317710462199,10.541395282888999,10.797424742162548,10.942849423996217,11.472123856648187,11.963320521093554,12.15741308510348,12.683987252616502,13.060782960608393,13.162010169821162,13.378515742489434,13.293235218298408,12.932867651759944,12.413929513051674,12.488723809008683,12.031486360334272,11.952950254069615,11.968941392458364,11.980287894605972,12.261951922506158,12.222365513007562,11.78096287761281,11.883991138417402,12.066484304892837,12.195025256097912,12.279727823649557,12.173337372528003,12.130684725763546,12.150668299787064,12.145510492405252,12.239505724914116,11.852458777376127,11.884404853650187,12.233625554717243,12.358395474819082,11.924020586998592,12.16304483156666,12.379634381283775,11.947021504125892,12.20603051221554,12.27403462015395,12.276729683989018,12.31735570527457,12.06649247206264,12.233281413998226,12.248652781594174,12.310707041733792,12.058131168663884,12.21942218095267,12.295396171850637,12.140882556279005,12.327259098316864,11.987613532329679,12.22881772525013,12.247965544244373,12.355123155474246,11.999397033123898,11.440067743434767,10.764056702918403,10.780455996066207,10.915316834892483
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.726203492712408,18.79368043311479,19.820392002198755,20.864879288150995,21.922496915471072,23.021843044060123,24.16303619149705,25.340675619584076,26.557418619136293,27.819222396462955,29.10436914291321,30.398864175580208,31.70526759882602,32.976336221026635,34.21465250463181,35.42728884580611,36.640973579162846,37.83587224178335,39.03082243071576,40.2175837365409,41.40284688477761,42.611254384487516,43.80423409673695,44.97868359765335,46.17605040337447,47.385879597520145,48.604966238114976,49.82833104017373,51.03989463841819,52.24882474345344,53.46403251202661,54.678760943447095,55.88123828449393,57.063819029892954,58.26599630803353,59.49281915926332,60.70810223486968,61.90926924403703,63.13651252931542,64.35131451535693,65.55926268105776,66.78322992186891,68.00952774400517,69.23840115638812,70.45680444514338,71.67163839444599,72.89535121816166,74.12314782245865,75.34087706760229,76.55477114534492,77.78039692284388,79.00171713495416,80.22546258657226,81.44023531081042,82.65153535066383,83.87490114177386,85.10299289200245,86.31805971801388,87.48883400729261,88.60225100405171,89.67119214133778,90.75251777406099
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.8423741905641704,1.6132245789819986,1.3688192721375747,1.1379283363775121,0.8760261022112797,0.6530855688273182,0.3825641722585462,0.11437280144690487,-0.12775650527112756,-0.4122341163406044,-0.6862737423431082,-0.9939255642201252,-1.2901561534191202,-1.6079745283134725,-1.8762785782301785,-2.1651249152307233,-2.3568805083102933,-2.436547253055916,-2.399116895926387,-2.2407618302181245,-1.9904867590888882,-1.7906159650798623,-1.6506424352295803,-1.5069441187224801,-1.4633722321987028,-1.5357425678834382,-1.6534127320268013,-1.6903512456135386,-1.6239433483699193,-1.5108349920108968,-1.4815991491782186,-1.5584587586130423,-1.6608959062961735,-1.6738217254669157,-1.5892056598365432,-1.4979558890129434,-1.466704078341942,-1.5169233183865811,-1.5484057430648288,-1.5841812832874966,-1.6127256542233033,-1.6022807548377527,-1.5491005261876345,-1.4989777379862927,-1.4769984474223452,-1.4423924994440105,-1.4139824323536347,-1.3879468593261712,-1.3704758803533525,-1.3423132386987642,-1.3205492379031256,-1.3031248562932427,-1.2912862206521536,-1.2712626792499302,-1.2616957467990475,-1.2915892620356006,-1.364424195151454,-1.4335051142295103,-1.4448440177688315,-1.4618270757081586,-1.5662784689667795,-1.600726975800715
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.969797964096977,0.9730519024774205,0.9734212805315303,0.9744593411325221,0.9730115438436131,0.9768129413702579,0.9743465846882515,0.9753406700210436,0.9781310128135113,0.9774747465705769,0.9772074732283074,0.975352988560666,0.9745996480212641,0.9726728582233845,0.9748887428659582,0.9742362152569094,0.9831554730569523,0.9934069111243568,0.9995509295169197,0.9979386947084967,0.9895816312172312,0.9883908747434773,0.9910625207318658,0.9922828737717598,0.9974136925073108,0.9999840401205959,0.998502360663715,0.9992843031518097,0.9998441085240551,0.998316086083375,0.9993568284503814,0.9997261165569422,0.9984637361070291,0.9996149140163609,0.9995766109070159,0.9985753277114511,0.9993967748807735,0.9999619605608921,0.9998574067212265,0.9996852027225195,0.9997329958050871,0.9999922955300238,0.9997082773100581,0.9994766217378186,0.9997223290344469,0.9996213337528229,0.9997139496749566,0.9997346117423705,0.9998510120276578,0.9997628620417899,0.9998320607822336,0.9998622567001094,0.9999278049274231,0.9998809143497643,0.9999496058180102,0.9999421858674766,0.999217083444296,0.9988435950441712,0.9996935182629335,0.9997537951050725,0.9979794627464522,0.9997699694626793
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24390963251449999,-0.23058619881743275,-0.22902185618048718,-0.2245640053071081,-0.23075644204890286,-0.21409455287695925,-0.2250527336122354,-0.22070472899985988,-0.20798971554481852,-0.21105241011840306,-0.2122864910133166,-0.22065028372013795,-0.22395429461572747,-0.2321799105770174,-0.22269247637320752,-0.22553003543185285,-0.1827712116230572,-0.11464165442963697,-0.02996563534887766,0.06417446223773018,0.1439728973016933,0.15193248080586239,0.133398200889667,0.12399475157948345,0.07187437651160213,-0.005649734869041497,-0.054708644188907,-0.03782699399109167,0.01765668852694104,0.05800855339664479,0.03585985819262201,-0.023402817650343456,-0.055409093831184246,-0.027749300460793845,0.029096373101198194,0.05336023693695665,0.034728754050621265,-0.008722237741354362,-0.016886865449332544,-0.025089748058424597,-0.023107078971294916,-0.003925414703390554,0.02415285237308511,0.032349383294856926,0.023564058010898902,0.027517069361169363,0.023916915045596163,0.02303705893406381,0.01726133677524536,0.021776585637080768,0.01832621706604658,0.01659721743439177,0.012016028171792597,0.015432340038995893,0.01003921433211027,-0.01075290298351068,-0.039562863307331546,-0.04807777697893128,-0.02475620211336789,-0.022188942584194953,-0.06353732711015248,-0.021447800833499918
Operations,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,1,1,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.48702587173445,83.41169484862158,82.3770198382319,81.32553530795795,80.26051200023774,79.15545537338858,78.00792154180563,76.82475873219141,75.60371936479844,74.33768164050878,73.04936807429446,71.75242913902724,70.44485640055358,69.1738968686274,67.93683406587064,66.72679992600287,65.51563550812268,64.32206223945948,63.12667418377571,61.93777076697332,60.7497705451291,59.53985633616015,58.346192280682416,57.1713672448403,55.97395549778307,54.76422399279509,53.54551066800971,52.322330870841505,51.110482589913,49.90124095458438,48.685992733827945,47.471417611337934,46.26935207986076,45.08685623347453,43.8843010741322,42.65723511355553,41.441911228854984,40.240827148760424,39.01367330546169,37.79901043747091,36.59120787031866,35.36720349639784,34.1406880702278,32.91167341995257,31.693230158153515,30.478359418752476,29.254644507379115,28.02687112035099,26.809173428703655,25.59535847838241,24.369823873691843,23.14860147874032,21.92494364359999,20.71033491496007,19.49914890295738,18.275585313464905,17.04711107607094,15.831935456236748,14.661171624604062,13.547790101858602,12.479591365403817,11.398817167058093
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8771472101001905,-0.9246689768871192,-0.9653249896103375,-0.948515469726047,-0.9349766922797897,-0.894943373150852,-0.8524661684170383,-0.8168371903857832,-0.7789606326070242,-0.7339622757103399,-0.7116864337856725,-0.8605705268049801,-0.9488134648602431,-1.0208879174639902,-1.024050375291396,-1.2687116378977978,-0.7888355821198161,-0.806426731336785,-0.8046119443162425,-0.8110965831976102,-0.8119997781557728,-0.7900857910310535,-0.8063359445222673,-0.8251749641578812,-0.8025882529427761,-0.7902684950120147,-0.7812866752146306,-0.7768202028317859,-0.7881517190714931,-0.7907583646713832,-0.7847517792435639,-0.785424877509989,-0.7979344685228256,-0.8175041536137684,-0.7974448406576755,-0.7729340394233262,-0.7846761152994475,-0.798915919905447,-0.772846156701263,-0.7853371320092251,-0.7921974328477503,-0.7759956260791796,-0.7734845738299612,-0.7709853497247607,-0.7815567382009512,-0.7851292605989606,-0.7762850886266399,-0.772226612971874,-0.7823023083526657,-0.7861850496787497,-0.7744653953094378,-0.7787776050484787,-0.7763421648596704,-0.7853912713600799,-0.7888139879973082,-0.7764364105075252,-0.7715257626060357,-0.7848243801658068,-0.8292361683673164,-0.8866184772545385,-0.9318012635452142,-1000.9192258016543
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,8.157780134866686,8.237483301129142,4.923567387750626,7.520438710478249,6.306219123164994,5.495870965242897,6.841853669907607,7.656236074156466,8.019621322067328,5.743217804078288,6.336812304811345,6.5313045926501925,6.547396712170449,7.873808849515908,7.325391950409687,5.5525008075223115,6.973580081357606,3.1786298824402874,1.7992375491969705,1.009888286677348,8.422805584089991,9.436241376056383,5.908565258381298,5.848265269286892,5.047487307637301,3.040372010009237,10.795237835114381,7.459028012099648,4.482639217331093,9.134509237635823,7.068025196160795,4.315259423457043,11.170325839262208,6.751335427430167,3.4981630174842753,6.2238399083883,8.372628037729392,2.669185481839341,5.724545049834446,5.043007961691804,4.314677010323112,2.103496106726065,0.9439858172088568,4.775833107997466,2.8372304160691604,3.7382090463652298,3.255177051073147,2.257217804309235,3.2907091235954717,3.608994156222997,3.3789266533021536,2.497356925386699,2.438740116410564,4.201427753807349,3.9112720758053507,1.7957068213118308,1.3684382160892061,5.916125788452824,7.2635363363191905,10.318276140773058,3.802002048771776,11.356638332464982
Num_Collision,1
