,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.226774091345128,8.555111634187261,7.6994373503390925,7.037423016846769,6.174743020842121,5.608117509114037,4.773578982857748,4.075060693739321,3.267066809742863,2.6905481109489253,1.942829243544198,1.924935505130967,2.0580266051676195,2.3702057161430674,2.6965386327265244,3.090907287622578,3.536469238372261,4.003913277144923,4.545429823562943,5.021821042203469,5.629953664042771,6.226185759886156,6.85053064670848,7.469329074885744,8.162300578070314,8.848951274544971,9.52968608999736,10.215646685655942,10.029317155092318,9.748726552663776,9.454303948456767,9.029418712998316,9.011721763591915,9.350008031030752,9.644743623669958,9.94512068188155,10.235478367185479,10.236334512314581,10.40056885764267,10.560132312465361,10.408147682126788,10.764775337617452,11.054550307859403,11.256736731037103,11.735328050435683,12.178670543347494,12.50620209834889,12.639625176512777,13.04414776678614,13.384636283622964,13.788339765198552,14.228749522405117,14.253204363226075,14.562805239660674,14.94101901793739,15.265777015125913,15.137855753575021,14.963230772162406,14.386415292360333,13.835661245784594,13.31454568057856,12.849357874897963,12.317844435473654,12.357453119129818,12.542109934227758,12.242347562700576,12.48435639351974,12.372707542950826,12.614467491293485,12.20923464515164,12.485729028553681,12.358589675040513,12.629846754451334,12.24767427844357,12.54474305054904,12.774480117271594,12.99851285464077,13.274089634432578,13.653828004611903,14.084561106016984,14.532974388131782,14.973842043341131,15.289224868467576,15.144370320408106,14.98266850957828,14.520785705151896,14.152668404826795
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.45042157679662,14.326099126060623,15.134764710109764,15.856861549683124,16.510327004327305,17.084335231789613,17.59965396190569,18.032057878589224,18.385261391673307,18.67316948782611,18.898193484512,19.071843100387785,19.239987172372814,19.438389376813987,19.665583925400718,19.932130770403482,20.238896820352284,20.589175092177765,20.988721799399457,21.434854714399847,21.95097928782091,22.527775487495298,23.165364398585215,23.854521983644386,24.58464615080356,25.383016418572844,26.256185316448992,27.203562492348166,28.16733711719465,29.095534136139392,30.007717477669626,30.889666149612754,31.77413606059718,32.685601055468986,33.630234983947176,34.60041896376025,35.60545586992392,36.63340355004999,37.660366088614644,38.69001074175984,39.7063356499226,40.731894460330146,41.780401841442526,42.8687723045218,44.00105069893461,45.178728298014875,46.4025064427829,47.65790824364616,48.94375731221243,50.26472532338335,51.61643589847626,53.01257825350512,54.43761624532556,55.87787867158141,57.35395099600036,58.86540497803744,60.38866622150361,61.89380459693366,63.359140494185134,64.75961433432992,66.09800139059581,67.38404106529714,68.62802813644541,69.84605120645213,71.08053239928115,72.30755131019149,73.53381051707652,74.76743626249873,76.00917432111397,77.24145792381722,78.47034131836544,79.70501640582712,80.94862754169215,82.18681856821865,83.4225087503239,84.6806600474172,85.95451909791262,87.26059742673334,88.60639633134971,89.99093178042651,91.42092569933789,92.89177764509927,94.4051940206398,95.92677644930718,97.432436203082,98.89893508880203,100.32586838060038
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437213505250748,3.3180775374057356,3.231041780426898,3.113736869330516,3.009000380833976,2.894869412990346,2.8292241828178657,2.7487110695471175,2.656876291522263,2.5863456635049586,2.5393743057253464,2.456433423010564,2.3493111191658356,2.2501335437028716,2.137624636252236,2.023813987807927,1.8954689683785841,1.7525866432439023,1.5963658079934169,1.4191137835747019,1.2813057814768405,1.1395556585407831,0.9888698165327147,0.7920530138607045,0.5098376910070959,0.21204369009079926,-0.0784782694357803,-0.3610584184802292,-0.6754247997201823,-1.0165382146437925,-1.3139731791341205,-1.5876222083933684,-1.756906825744609,-1.839804645465803,-1.9550402549102501,-2.1128248040901565,-2.190157621286944,-2.2111484552679532,-2.3037917822030423,-2.500167042223966,-2.7596122290861476,-3.025828669030596,-3.3397363409665544,-3.5789041172881357,-3.772536440215372,-4.006461665035598,-4.1577536594290985,-4.188536249058205,-4.176863242580161,-4.246599189339972,-4.398855125548319,-4.507131259630467,-4.53728883764077,-4.569254783793913,-4.554617359613881,-4.590314490921534,-4.626275116079165,-4.681809426109385,-4.640138505144405,-4.490191003028926,-4.268892305982697,-4.038971220381357,-3.853498866495302,-3.6786261491494887,-3.514982247762137,-3.3464233857892034,-3.1847420404663334,-3.0355717558093716,-2.8930061737521173,-2.752436989024976,-2.626329729901478,-2.4927996337720875,-2.3672230903588787,-2.2579855338645696,-2.1506884529522554,-1.9965918832245173,-1.7869327283269225,-1.6559607736267719,-1.5899193124762054,-1.4952305665830836,-1.4238326921171178,-1.2920602755747,-1.2511507746552915,-1.2899424853867683,-1.2539398272611497,-1.1198245330438157,-0.9894975723739055
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882304597228483,0.9871726359286793,0.987924422770766,0.9868590966345895,0.983976493226024,0.9824118326337183,0.9833336350685713,0.9809319874786389,0.9768040654931236,0.9757986626749556,0.9745417249197256,0.9682075280312613,0.9577246578251782,0.9509303056840949,0.9435268454212803,0.9401761160561095,0.9365367287873431,0.9349668375974644,0.9337612655946145,0.9334074145045773,0.9449455857804007,0.9547720134047586,0.9621480946091376,0.9615770794991817,0.9505560656215544,0.9454307283393115,0.9476748545032198,0.9536025725322249,0.9512856226438832,0.9460019991740907,0.9477101899321826,0.9521347044899198,0.9683583245073515,0.984397188025895,0.9883858197877183,0.9883993314543311,0.9948136394687138,0.9986695169704178,0.9972925237425645,0.9909210568718094,0.9816132865568139,0.9744324461811714,0.9668110729515814,0.9729779916654051,0.9801375835105722,0.9820262987374823,0.9901678635089252,0.9976043596526322,0.999667390328552,0.9989897900714744,0.9965248232471776,0.9982445580883067,0.999329669342227,0.9997061464917666,0.9999891840887815,0.9998758120661929,0.9997032945535113,0.9995736805462098,0.9999402569992613,0.9972663083242562,0.9915743672261156,0.9877139222358409,0.9886213592857906,0.9892003340791962,0.9906233390893945,0.9904868921309218,0.9911970391878258,0.9920915937123936,0.9929555941146013,0.9932621885948512,0.9942519294957306,0.9941065007806019,0.9947239794513406,0.9955505441748347,0.9959630730751544,0.9937802654325687,0.990231829138529,0.9936438784298713,0.9971536902121326,0.9980110980562754,0.9983583806693632,0.9977285807831725,0.9993963791221216,0.9999942725479849,0.9998404896727604,0.9977582030972422,0.9967904834157618
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.15297241083269875,-0.15965646517953236,-0.1549365511848278,-0.16158317792877433,-0.17829823548935178,-0.18672704973104168,-0.18181023662827653,-0.1943513209144909,-0.21413504532445315,-0.21867091695460583,-0.2242062139872264,-0.2501483213287555,-0.287686426154668,-0.30940516112623906,-0.3312960790129689,-0.3406888181282869,-0.35056947333203803,-0.3547351301929325,-0.35789649184525935,-0.35881833641535127,-0.32722750482521407,-0.29733886799243636,-0.27252714367564534,-0.2745350982694644,-0.310553000484734,-0.32582316969761205,-0.31923716911146355,-0.3010683205850836,-0.30831098610175994,-0.32416078966868256,-0.3191322545571136,-0.30567876031201974,-0.24956393040123986,-0.17596072347745836,-0.15196536198278862,-0.1518774558011532,-0.10171441749826705,-0.05156739157716231,-0.07353653573011457,-0.13444500380473917,-0.190880474787576,-0.2246806796976064,-0.2554923662621093,-0.23089787295415867,-0.19831872677600568,-0.18874413524123396,-0.13988424526790175,-0.06917760910917418,-0.025789701698593383,-0.044937727278441274,-0.08329631835910525,-0.059226702145918214,-0.0366089056426897,-0.02424088832082235,-0.004650989728334649,-0.015759455732076637,-0.024358219533772093,-0.029196868998299548,0.010930801994888141,0.0738912057102164,0.12953869792509257,0.15627286335602608,0.15042542326320912,0.14656977538908478,0.13662137479683936,0.13760710925249373,0.1323949753777985,0.1255160136604203,0.1184870799560827,0.11588884634755078,0.10706587081800047,0.1084078645936125,0.10258754653703751,0.09422905068603107,0.08976389625397596,0.11135880762999059,0.1394307159881316,0.11256928026261456,0.07539574322417905,0.063038465689668,0.05727603117576121,0.0673622972321785,0.03474014101284546,-0.0033845045762117337,0.017860437030901736,0.06692210510856919,0.08005455747033939
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,1,1,1,1,3,3,3,2,2,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83278312770021,87.9519254216093,87.13975325640466,86.41245504858841,85.75441850783069,85.17531774285099,84.65734163671173,84.22145792551929,83.8641694772223,83.57318819495998,83.34617648160967,83.16881100451474,82.9959090408936,82.79324996434755,82.56134751653042,82.29020029292444,81.97840478649482,81.62272657174591,81.21752119184767,80.7652610124501,80.2446914948471,79.66353525506891,79.02153155916572,78.32687852925584,77.58949636477776,76.78444777152026,75.90576716203863,74.95399430828446,73.9864619256309,73.05560579572283,72.1423625822855,71.26051080821783,70.37663594926934,69.46562571517453,68.52180186593321,67.55306756990001,66.54892665916155,65.5212960638744,64.49560304721133,63.46907560698506,62.45790038382078,61.43893568247681,60.39992184055786,59.32030707946527,58.19627558795293,57.02968196102331,55.8143854420601,54.5620729369485,53.27730901367344,51.96188693294548,50.62093657237755,49.233930263350686,47.81372202265778,46.37876263917382,44.90517374627361,43.400108985521655,41.8837820507028,40.38764711948967,38.9237967138749,37.515738854788374,36.163919096617484,34.86401968841513,33.60975538134942,32.3823980342042,31.13961945108365,29.904179798174958,28.670187298291943,27.42983145623575,26.181959096027953,24.94383659217336,23.71006293456435,22.470322261145405,21.22225494696047,19.98051063736737,18.741506808842587,17.47865434994625,16.19949907243,14.891174020438092,13.54459080371606,12.159259517069923,10.729067809981956,9.25918223422192,7.746769262505613,6.224700596530489,4.72068811575618,3.265429173895809,1.875587964688072
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358392219770138,-1.119142293909107,-1.1878278347953426,-1.272701792183753,-1.3419634592422796,-1.4208992350203005,-1.4820238938607417,-1.5641162888075542,-1.6427115517030018,-1.7090187177376919,-1.7729882866496922,-1.8226345229050622,-1.8270980363788567,-1.7973409234539588,-1.7680975521828657,-1.728852776394021,-1.6882044935703817,-1.644321785251094,-1.5947946201017515,-1.5477398206024304,-1.4794304823970066,-1.4188437602218045,-1.357996304096801,-1.3053469700901275,-1.2626178355219224,-1.1949514067425042,-1.1213193905183516,-1.0482271462458357,-1.0324676173464695,-1.0691438700919065,-1.086756786562674,-1.1181482259323303,-1.116125141051512,-1.0889897659051826,-1.056176150758688,-1.0312657039667954,-0.9958590892615433,-0.9723694047128646,-0.9743069833369162,-0.9734725597737253,-0.9888247768357203,-0.9810352986560318,-0.9609861580810488,-0.9203852389074143,-0.8759685084876665,-0.8334063730703676,-0.784703481036793,-0.7476874948884031,-0.7152360767249419,-0.6845779192720371,-0.6590496394320695,-0.6129936909731342,-0.579791759307092,-0.5650406165160433,-0.5264111070997899,-0.4949352392480435,-0.4836730651811436,-0.5038650687868724,-0.536149594385229,-0.5919421409134742,-0.6481802418291096,-0.7001005917976428,-0.7457356929342964,-0.7726426528547776,-0.7572214168794495,-0.7645603470913116,-0.7660075001169808,-0.7596441579438071,-0.752127639792203,-0.7618774961454058,-0.7662263423909899,-0.7602593265810569,-0.7519326858150635,-0.7582556904069016,-0.7609961714752167,-0.7371475411036634,-0.7208447224837506,-0.6916749480080906,-0.6534167832779687,-0.6146687133538649,-0.5698082929120307,-0.5301144242399634,-0.48758702828369316,-0.4779313340248761,-0.4959875192256913,-0.5447410581396293,301.38984120920776
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.954515603938502,7.416599576942249,9.494048973399838,6.84893261178015,9.814669150105555,8.294879195133628,9.001913096952304,7.1739480022292215,10.457411874812477,9.4215964567921,8.646251684171126,3.455166247778483,1.7025320102331754,6.691639105012973,4.8714389053956175,8.395268806347483,7.699655783615437,8.778841302471664,8.673151035450243,8.769964279676447,6.184993907667765,6.162844607442944,6.320635596328322,9.365902448277884,7.046508786820341,8.34456638239751,7.251724820059794,6.969018723685344,7.967517993433987,6.954759306262997,4.787150875009637,8.835006569948765,5.167255111062828,4.22586866850744,10.02774425685121,4.906122994082155,4.3884803893025115,5.493041939130853,7.503075590739606,4.70159370055676,7.731455487941515,5.774917021496505,8.516026153425766,7.0066899871999535,7.666617529509224,5.015727079766555,5.284453798911326,4.465176389056881,11.56970479493921,7.653356252020188,4.471940067427225,8.568275252784531,4.2941668431082105,6.556836798079163,7.406506874454146,4.317141330426553,6.465878154514911,8.21290259154953,7.387007958149052,5.992222731987308,5.635744216818096,7.2388858312712925,6.4718426032026715,2.497239142222969,3.185167959787624,4.67694938953394,3.9161868746581368,1.6084267205385558,2.491663810643497,4.239387700985769,3.378504381609135,3.4024893576423487,4.106224530445518,3.9349297341381915,2.992238492634848,7.088715885060338,6.809283353903771,7.04198620526536,6.733273440688894,4.7484460192006095,7.767671920186943,4.902914740553585,8.284782253907776,5.988691196935916,7.118298618242023,4.638604643970492,7.54913551664373
Num_Collision,0
