,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.42873241260698,14.603808822505934,13.844330304175253,13.713344456443096,12.900343097838963,12.820813876327295,12.872416419632776,12.513407077987774,11.924989816180751,11.987589291724472,12.066455120235776,11.762591009536209,11.951910539635833,11.490407401645225,11.085259779318982,11.08370198628914,11.484599701902496,11.059861317555518,11.27559607001962,11.721578636811149,12.204174559680776,11.989477321677166,11.540337693697719,11.086300439119306,11.076694556402161,11.157264512173644,11.253740431616897,11.573996937284381,11.912549453430294,11.765884311139862,11.382903516481708
Xpos,3.6833275254357956,5.173414122531098,6.587558027400827,7.956601590065016,9.27192353656606,10.522040375875427,11.764755823205906,13.008726704238821,14.213218214439472,15.370515112847146,16.53259729018819,17.700754609863832,18.870914521733624,20.007594760039783,21.097475187359166,22.18596194650226,23.30576102828302,24.417211203926332,25.49202275227723,26.587137929296667,27.736825382851528,28.908651824090253,30.043816302078113,31.1220284276487,32.20109639113968,33.304454805993664,34.42451503261837,35.56533799989154,36.7398194272288,37.92085183411786,39.080199735279244
Ypos,4.537112469512151,4.356912769187638,4.187191741503608,4.055751753691702,3.8545999039090613,3.5644961175969736,3.2300994203640236,2.98418189956392,2.7789418821845833,2.4899731281849014,2.169809127541356,1.9415237110585166,1.7435176447641318,1.4631383729064957,1.1727496871258511,0.9800524474257912,0.8278928172289485,0.6264179683370137,0.32977683162246435,-0.023831648162414513,-0.3581434439737196,-0.6564347295104047,-0.9704430550201839,-1.3077357835622867,-1.5511868731334009,-1.6881403034623816,-1.709587327842682,-1.6479042305095806,-1.641453703523846,-1.722241666836818,-1.7790829745330852
Xheading,0.9812042915387186,0.9818732884857393,0.986938155020139,0.9923767746114747,0.9897625105580133,0.980791389390679,0.9729462532361739,0.9785501589404477,0.9823000236375748,0.9752305388866024,0.9697884142780185,0.9773817771547313,0.9819708213332903,0.975508368763689,0.9713735267624649,0.9795521806528681,0.9860643604890192,0.9844591595893611,0.9738906592106477,0.9629048748680206,0.9618841652618151,0.9663598748770779,0.964190489521957,0.959667589836739,0.9693079531941785,0.9840707616030104,0.99593124332223,0.9999151056516361,0.9999847823483595,0.9991040599452219,0.9990658680881014
Yheading,-0.19297185874111636,-0.18953850626772412,-0.16109959082953598,-0.12324097213072653,-0.1427241139187721,-0.19505960754882468,-0.23103157427869228,-0.20600870476177557,-0.18731434424949905,-0.22119085881416314,-0.243947599972056,-0.21148253281502766,-0.1890325528844788,-0.21996232057333523,-0.23755730151913013,-0.2011902715794451,-0.16636428995845684,-0.17561367572204842,-0.2270175850066467,-0.26984106795556845,-0.2734572226484083,-0.2571936862124699,-0.2652106708173879,-0.28113718540410887,-0.24584973433890944,-0.17777720933255478,-0.09011636130380041,-0.01303002262766182,-0.005516799045093932,-0.04232112239738657,-0.043213322267193516
Operations,2,3,1,0,1,3,0,3,1,3,0,3,0,3,1,2,3,1,3,2,3,1,1,1,2,2,2,0,0,1,1
GDistance,98.64705330413295,97.14884040295014,95.72713937095739,94.35275799037,93.02805457072031,91.76374696889802,90.50507703368798,89.25028708393319,88.03724576818207,86.86778150564173,85.69286566691186,84.5163480385837,83.3393653706433,82.19318622523029,81.09416369981125,80.00021657784151,78.8764368903689,77.75986880005206,76.67807155263358,75.57586092280292,74.42082737747502,73.24538275706018,72.10761509361699,71.02806309103272,69.94900923132946,68.84603817657826,67.7260726714252,66.58502560513303,65.41052924583913,64.22982537375817,63.070782780272104
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5782989680072603,-0.6256186194125917,-0.6752965803503201,-0.7356923981776902,-0.7413300647899774,-0.7452100502452055,-0.7869586842488872,-0.8305357374596554,-0.8250841612701265,-0.8234823716718438,-0.8230173320596066,-0.853820854586985,-0.9009774745809551,-0.9060528780302803,-0.8762203125273658,-0.8834319096831678,-0.9182027525815215,-1.467549474088857,-1.8620129252016286,-1.5597658586463927,-1.4224454004242642,-1.4673083298727234,-1.2679083141674372,-1.0431614434433825,-0.8800344948469387,-0.8589529337078261,-0.8255036407061027,-0.8192961279190598,-1000.8409574065139
Acceleration,12.605723235676134,8.608482808968116,7.73167027452892,8.646789382311763,9.91865660211937,4.703042958401869,9.216575128366188,8.19824970749698,9.948952751019997,6.359631699071267,8.850012675227894,7.39704871458246,9.142386578052244,7.735746418379506,10.00243624864037,5.975588106993996,6.70444023033849,8.632719459338372,5.490595618340837,7.972147432473904,6.650031872517491,2.9455862068665004,8.798995846163407,7.785212575216941,6.12289316892112,3.726912451358767,2.1896952254704205,8.566909606108226,9.661229509035955,2.537197809866359,9.308469972601094
Num_Collision,1
Num_Off_Road,0
