,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.514361670525831,13.07831804927815,13.094630077307489,12.6591853531322,12.175634351995742,12.202535915601352,12.432991383557388,12.100796713985414,12.147781907886706,11.865251807003009,12.140118838489377,11.762264752806386,11.230105425409132,11.420752514549761,11.782758622489963,11.468144072424474,11.638063876492453,12.007530329473308,12.254172343372487,12.000234704771422,11.664083493213274,11.130866481821446,11.077663661623667,11.331381771250578,10.925407552589897,10.885636879219932,10.532570275264069
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.55578260191894,11.837854400699765,13.107612550667652,14.34707625715036,15.554790342327603,16.749957370339278,17.940690943846924,19.119226112359556,20.299296252986416,21.480850239236105,22.63890321908761,23.799905190274586,24.928893717471244,26.024082176058197,27.150164150812454,28.287203246618922,29.430925039212276,30.606420802449826,31.8011409740801,32.98116543639437,34.14724339042913,35.27524353820252,36.355508073044355,37.43056474523883,38.517243515830074,39.59647721024796,40.66376740950293
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.83836273415063,-9.494831238032967,-9.198347676174238,-8.854189459192487,-8.568300475199795,-8.340617342312335,-8.028785878250298,-7.690020615453502,-7.412157440010199,-7.17664262608121,-6.866480725306485,-6.5833057105929,-6.370539664107713,-6.092118534680637,-5.809459380179131,-5.571057202280402,-5.408116966915645,-5.274918781959085,-5.054182463124243,-4.774802749657911,-4.5805740653393405,-4.41371914667065,-4.162805270677468,-3.845582472996893,-3.5999178654920616,-3.4576881509890014,-3.3816701391598634
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.97900503114689,0.9721349252329609,0.972676160403455,0.9674777263113961,0.9715037434491655,0.9775673238851542,0.9711865659699999,0.9660050283884324,0.9710302453220415,0.9762195900273595,0.9702731423386484,0.9717331536320679,0.9777647072974065,0.972851041402491,0.9715968774863709,0.9759992360757306,0.984969175708081,0.9899077330119571,0.9859398687990252,0.9794744215663144,0.9840564947716879,0.9865541703191485,0.979825497734006,0.9699027462166278,0.9736059983195884,0.9846972563298311,0.992483008416678
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.20383608362867675,0.2344220278521318,0.23216607629624178,0.25295621971268367,0.2370242107132899,0.21062318787830087,0.23832048606739437,0.25852327773000255,0.23895661252582184,0.21678402165937904,0.2420124568204805,0.23608193097371066,0.20970497648748587,0.23143217417223738,0.2366421510609086,0.2177739451348353,0.17273020264257072,0.14171337312733678,0.16710049405241476,0.20156849331513554,0.1778561640698998,0.16343460167876486,0.1998549323642212,0.24349263414206976,0.2282353172410387,0.1742736737906877,0.12238250693698069
Operations,2,1,0,1,2,1,0,3,1,0,0,2,0,1,2,1,1,2,2,1,2,2,2,1,1,1,0,2,1,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.74240996528235,90.44329422728484,89.15970704786453,87.90467079828122,86.68490145363201,85.48079128973491,84.27803164873586,83.08728831814399,81.8981083524948,80.70946176194406,79.54265460119903,78.37453646086131,77.24080648242847,76.14003091614403,75.00916824172603,73.86883771304247,72.72327579497106,71.5465168015886,70.35015636177002,69.16898827894482,68.0027649987469,66.87508620954827,65.79611458209044,64.7241318487073,63.6410195759424,62.56442252941926,61.49881255769879
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6669601281958961,-0.7008842620024893,-0.7164128205797056,-0.7449637504166731,-0.7802306553507918,-0.7958898361029014,-0.797240359000952,-0.8902027034345168,-0.8715468033648568,-0.8113534094492536,-1.001930670347166,-1.0271449009317686,-1.0066462969702066,-1.2355690963233839,-1.4554735858237478,-1.6009700084455614,-1.4384673133288084,-1.0818721505169058,-1.2673217238623518,-1.795806001635742,-1.544859283398174,-1.8199847663327704,-3.300051765146927,-5.627060082228381,-6.925421849953196,-5.292518587099592,-1003.3584485248334
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,4.854676507265694,10.457007165161373,3.580449976965529,4.527345013536131,8.948099140664688,6.096163739994584,6.859753823934057,6.737011521020024,6.891370718624995,7.636081681335106,3.6873666780158394,9.096151207264217,6.892304906339187,4.246518980382884,5.752392148772708,4.373965320305508,5.4957985294573914,9.974143694686648,6.856849221671582,6.3523455373578885,8.135399870383242,9.992792184864372,6.039220587365918,6.340434424123219,8.761786862392166,4.535469401531054,7.8639590065637375
Num_Collision,1
Num_Off_Road,0
