,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.526533046412245,11.722488543377017,10.996337823685447,10.251320412644368,9.544569629675559,9.337865812404683,8.659994084989854,7.8607993146197614,7.09045671059359,5.084358308300071
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.043744863679736,8.0333644341502,8.947705989247646,9.8271605842507,10.65558158641431,11.45140327786026,12.17450366374211,12.870280466453702,13.517063610445572,14.06065429802409
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.809114111401476,-7.11383762718809,-6.439050293356741,-5.849320368237881,-5.3100540668357485,-4.798739345030035,-4.268039777323805,-3.826230417791395,-3.454618822328142,-3.197439158418548
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8489434678899233,0.8284121116812586,0.8168483337344904,0.8227549678320258,0.8321448632112927,0.8347727884651074,0.8215809571637219,0.8329859066933598,0.8446954912686713,0.868258935273624
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.528483668931246,0.5601190705732112,0.5768524938623275,0.5683962199977426,0.5545583167089454,0.5505945801024462,0.5700918617433006,0.5532942067745165,0.5352471644300212,0.4961112993245697
Operations,0,0,0,0,3,0,3,0,0,3,0,0,1,1,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.720283953377812,29.614466171634266,28.594721601199822,27.63153567491526,26.733113015817093,25.8770605559389,25.09771371345133,24.361652113915166,23.68565759934221,23.124586979708916
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0278931977394201,-1.7986015774062718,-1.7915942204514606,-2.3778064058401087,-2.055284241450368,-2.7565160497164216,-3.0757512676832386,-3.5392627339202463,-5.0133554001435225,-5.811830382584769,-1011.4389293803667
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,10.726965696824921,9.635232967989893,10.75477272348236,7.698004960898326,9.42879012044141,8.710783289440206,7.103036690035035,10.554287870045542,9.594304174216738,24.426057035381437
Num_Collision,1
Num_Off_Road,0
