,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.816518315262966,12.969483275403192,13.045995681060061,12.752112831773138,12.24748625135007,11.773967936763935,11.811960840883504,11.928334286651266,12.417521297086797,12.740624181007506,13.042067117643949,13.24035584730218,13.741600863929534,14.252580285082509,14.81301381212945,14.759493829448665,14.469098022401752,14.645168775846555,14.321481112011067,13.613265256990816,12.829141678676095,12.080048752238199,12.146059968579003,12.187430911206562,12.267925589471862,12.36467655744589,12.420840567404737,12.120895397011326,11.989194832991863,12.130164080350081,12.193242078208806,12.259032684400905,12.135194764282941,12.25321870037287,12.299787542184577,12.295068295228695,12.396087561484427,12.137186908611145,12.306506641689808,12.41535651345743,12.151208346335055,12.344323397504937,12.33075240193814,12.42596060025954,12.107295465650452,12.296122778792665,12.395299615031863,11.780684837640282,11.85939331402459,12.178826197626167,12.414042925081132,11.903436419613096,12.101773382734251,12.307345166112254,12.216131464041407,12.359523575847588,12.167872126479592,12.315221165510973,12.304576127776848,12.355468054198603,12.229540907439796,12.21732357904471,11.552425852072833,11.509811101184974,11.758582784359508,12.083895519112136,11.724426715239375,12.049632282746824,12.3953134220696,12.658342467484145,12.395483309843184,12.668584866666496,12.258971122616554,12.46064063895344
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.478510083754998,11.718513651644129,12.965463505330133,14.220761366205789,15.445692901117082,16.61064197650926,17.761268228398926,18.91704662857207,20.11431076957282,21.34460341401551,22.595652201382418,23.884554857192143,25.219226051158792,26.595314783506723,28.00703584360501,29.457447922697888,30.89775995735051,32.32159532648578,33.754700648266,35.14599298831517,36.466439106137386,37.706800195353956,38.90480310529473,40.11729361523171,41.33927881751464,42.57055712277432,43.808184054255186,45.03696813457118,46.24116277810437,47.43583173244997,48.639856712239556,49.85904092919305,51.07902257539724,52.2945774833896,53.52320440263069,54.748985716124615,55.97833349963042,57.202098201765715,58.42406303328167,59.66023336079354,60.886671485703445,62.107899720404106,63.33806581426371,64.57470636468297,65.80048169972912,67.02100907642746,68.25563717341808,69.46624592852191,70.63792397034506,71.83145211077743,73.05658961111183,74.26681483685383,75.44388107978982,76.64381926015443,77.855567983852,79.07608159201936,80.2977026144114,81.52058664568384,82.75146332813037,83.9841977293538,85.21101980493836,86.42791207294695,87.61624076906189,88.76596450860727,89.92996468110665,91.12235700004504,92.313979780554,93.5021495438111,94.72500542598965,95.97629472174619,97.22290209777306,98.47221066757149,99.71996855848573,100.94348846308506
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.534437051680901,3.185836031749764,2.804842005422601,2.5136077931445326,2.252974132411196,1.9734756645156861,1.7249580753303437,1.4447808678844274,1.2188525973183144,0.9476845943083022,0.622924403474829,0.37113098846599957,0.17381905303895925,-0.09514702321723825,-0.44766879370098484,-0.7432149419077503,-1.0138550276378915,-1.3256037660937936,-1.5463115524959465,-1.6556367890670878,-1.664520873902173,-1.5794299967932308,-1.416948994425468,-1.3100152771297568,-1.303153018797895,-1.3433932824327532,-1.2986044595611603,-1.2404879047349926,-1.2764843765793208,-1.422806735328078,-1.6032669930408767,-1.6994367770189698,-1.6919396815416499,-1.6048821942413107,-1.5807364775620847,-1.6586401104249937,-1.774745191461185,-1.8488648802172485,-1.880974932983271,-1.8703225879091658,-1.8163648730685429,-1.7191253292249524,-1.6240198482894703,-1.5680559785316017,-1.5546564097931326,-1.5379327616570875,-1.5285868811213512,-1.4934412046920786,-1.3623104547315734,-1.213261316606494,-1.1038305376615316,-0.9718150085575418,-0.7489639772467277,-0.5226415908631046,-0.33735500336542873,-0.19339900299121152,-0.09202108316770204,-0.03332271765381139,-0.017444403924701053,-0.0452734872857156,-0.11667099191051106,-0.23091067888968198,-0.32548957330771344,-0.32730455275299297,-0.3152762136514147,-0.34409545809501796,-0.3468358042606213,-0.3084639311349086,-0.30445556965904724,-0.36985457987667125,-0.4863901857187952,-0.5251100016912269,-0.5860929516356012,-0.7458911334254956
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9815907962731821,0.970422547836394,0.9630666902452446,0.9707290847053427,0.9744045936572129,0.973794898755375,0.9753189522640696,0.9739305785808511,0.9791899315307729,0.9770947745812767,0.9724244582984324,0.9797723046312102,0.986906376560288,0.9831024619760428,0.9761821121737283,0.9800147563768699,0.9811719520047885,0.9789202583146545,0.985857353631274,0.9939809989331295,0.998957331282172,0.9997461788908987,0.9963522450151583,0.9964838282939411,0.9993406942995133,0.9999996889566388,0.9997250752526315,0.9994162535177975,0.9999884672185595,0.9972790051303438,0.9935395013624884,0.9958754398060508,0.9994628166736163,0.9996759619326587,0.9998166475066593,0.999516404624514,0.9978597263187342,0.9981240369486565,0.9991923028933212,0.9999385148468523,0.9997711907181024,0.9984581469838593,0.9977845069301177,0.9985930428242683,0.9996105342098517,0.9997779056428634,0.9999252987590747,0.9997016717743554,0.9971588255357584,0.9948870024709621,0.995685504706026,0.994526015867879,0.9883492670072596,0.9855619627079675,0.9874881930729564,0.9910630192561859,0.9946331216163887,0.9974913991919567,0.9993278936412783,0.9999985375519047,0.999438924104207,0.9976393742994544,0.997397484910484,0.9995199973180059,0.9999517149787333,0.9998180193554048,0.9999770664941976,0.9999024667327754,0.9999781863847595,0.9995338382451638,0.9979224843318918,0.9990594790315535,0.9987787988892362,0.9951491884502792
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19099609595952555,-0.24141267292899435,-0.26926297580631103,-0.24017710987337593,-0.22480144096451393,-0.22742799994285912,-0.22080068241406672,-0.22684626535424537,-0.20294599771555033,-0.2128046087047086,-0.2332180801374548,-0.20011554431789383,-0.16129415334922417,-0.18305613689970418,-0.21695272266565016,-0.19892480308796215,-0.19313622290785637,-0.20424281593527369,-0.16758662921349393,-0.10955260727110978,-0.04565358997494976,0.022529487190063202,0.08533582983280749,0.08378532060361928,0.03630670347148864,-0.0007887246830003363,0.0234472580725377,0.03416360935922304,-0.004802648214880531,-0.07371964410000678,-0.11348682404745518,-0.09073096710112269,-0.03277313056211341,0.02545527713487992,0.019148664928515427,-0.031095930384616687,-0.06539087544222791,-0.061224234297515466,-0.04018385047181782,-0.01108902727345568,0.021390797322863676,0.055509717361541075,0.06652877370147393,0.053027679781120794,0.02790662818570052,0.021074614785797557,0.012222802525418703,0.02442473032725176,0.07532779471182577,0.10099431822802635,0.09279211021582721,0.10448925189684904,0.1522029119505036,0.16931514304166367,0.15769295653740364,0.13339449712343057,0.10346474464105192,0.07078777110541283,0.036657345655217215,0.0017102321631066418,-0.03349383503609505,-0.06867080054428691,-0.07209893961939323,-0.03098023501223649,-0.009826887151591803,-0.019076901536551085,-0.006772480022784741,0.01396628159930247,0.006605055234221654,-0.030530414391074807,-0.06442604492645171,-0.04336078132599753,-0.049405575488751775,-0.09837729782196064
Operations,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,1,2,2,2,1,2,2,2,2,2,2,2,3,2,2,1,2,2,2,1,3,2,0,1,2,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.80558386820636,90.54899287176222,89.28481989969498,88.01743642286239,86.78231050098455,85.60686890793157,84.44752499602835,83.28243454405032,82.07830184043193,80.84024169382391,79.58071778954456,78.28606502993796,76.94739680681437,75.56639599685923,74.14940977961558,72.69575048934591,71.25342443970794,69.8284699431293,68.39539876430156,67.00439437203963,65.6839878570019,64.44337614356768,63.24519084100144,62.03280784475446,60.810838273537755,59.57949324918355,58.341948017274866,57.113325965915806,55.90903004896222,54.71416167261616,53.51043074667029,52.291668121140205,51.07166396012367,49.85573731181418,48.62703560872401,47.40157925481246,46.17297805545904,44.94988567380078,43.72829888585435,42.4920847035644,41.26516975884258,40.043167628137745,38.81243345037523,37.57555607052149,36.349739856860246,35.12916306822871,33.894511866851985,32.68381729462504,31.512133397897937,30.319286479087843,29.095185722689063,27.886874778461646,26.71468880446665,25.522160767425024,24.31879748820989,23.106802542372765,21.892959903428803,20.676352095105866,19.44959012365568,18.218180619285665,16.989489644126564,15.767425439257815,14.575347118693857,13.429036327783136,12.270389614804005,11.080566016815688,9.895020038960462,8.719732837033282,7.509191553794279,6.263359207138513,5.015855046072889,3.786476913372884,2.5710314223510555,1.3849152325287184
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7286419227409198,-0.7434090035558825,-0.7358270279327286,-0.7326165231674224,-0.7648740781221619,-0.8245584069470198,-0.8406560880967788,-0.8349095480219688,-0.7958672963816156,-0.7619398533919792,-0.740476095720652,-0.7053472403933938,-0.6613317768763949,-0.6189991900448746,-0.6745950969035399,-0.5463407097303303,-0.5576739503620303,-0.6535675783383565,-0.5669288211722545,-0.6089956077380663,-0.679593484962254,-0.7593882865657946,-0.8018146974337554,-0.7876170037530272,-0.7780304287832962,-0.768654975645795,-0.7624547680913167,-0.7713779486409393,-0.7957040830464237,-0.8051316236539279,-0.9689686553091956,-0.8402267160597563,-0.7799958389834742,-0.7840733516905019,-0.7712982969098263,-0.7745436460884534,-0.7713988006465797,-0.7769076183417454,-0.7784132120535645,-0.7637858177100512,-0.7730850552781803,-0.777997869295163,-0.769265822237486,-0.7631226201462624,-0.7741837863387531,-0.7794232113684672,-0.7653487986232719,-0.7893054277730513,-0.8283161032729005,-0.8071530811899095,-0.7758992436012129,-0.7916890557725864,-0.827814026005008,-0.8074719629583704,-0.7966367207848641,-0.7880050541628769,-0.7861573610560377,-0.7833921916770592,-0.7732380285498159,-0.7685904956299865,-0.7713090248408996,-0.7779357951312509,-0.807921679436042,-0.8536892090892785,-0.8413532870208691,-0.8101764020116811,-0.8144540221447762,-0.8247127980728202,-0.789458716760997,-0.7541676533442336,-0.7524958389343759,-0.7706218672999952,-0.7845545089781716,301.1861161898223
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,5.9743102921380355,4.8639092786525016,10.032038944873458,7.38206241070515,10.2812660781855,7.16472976883262,6.435307097577381,5.915415912895165,4.906439385549132,8.08381311741886,6.43819624051573,4.979311378001494,7.172039093936119,7.949357371952705,6.118258785487765,8.830562599501276,8.810261865919848,5.461654497753382,6.446113040181837,7.322360272185593,7.904928082391797,7.611886838948379,5.659880967214651,8.708481353305764,5.069630050615587,8.64377040095547,7.078282003035593,9.53952728187217,5.626731370296444,3.7404129826002137,10.853438648775192,7.054661861091647,4.017963611018336,6.371606753513057,8.340504567273769,4.943512111972027,7.441429869055624,4.7295837330167565,2.452829757861198,1.364725276403685,2.668025835877758,1.9409751282633192,5.135046825751116,2.8927285154253326,3.423570444229773,4.895220460598154,2.820039170215344,9.298834617844191,3.5102835939499086,7.855598605168011,4.19376143746581,8.87805799565788,2.613588956036817,6.704383936461044,3.1674443308601394,1.929764285836903,2.0128248679873098,1.4987659622459026,0.17700982294997125,0.5164270099347753,1.2598469048673067,0.12507838461134585,10.376510283496458,4.3739993722919985,6.950097472625548,4.562229691745763,8.412739869970558,5.15721810310826,4.880311903669948,6.258188204970754,8.326202651503156,4.373151697189119,8.768025279223075,5.295407617101365
Num_Collision,0
