,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.282874337740104,14.430491803810014,14.614784582698391,14.345454786637987,14.562524245994174,14.932168119659094,15.106981384049439,14.736272104579081,14.009977067997298,14.109648904039732,14.238738149449146,14.298793382261,14.6990272949374,15.106619082983425,14.812326575324674,14.414425058105492,14.621328081855474,14.242579295388976,13.666680673601087,12.834931503766928,12.623188374646794,12.384404861476906,12.057048493335463,11.826407151774081,12.003815346899662,12.006176769008857,12.153021385050733,12.662145802268212,13.027385928430025,13.329225477712304,13.752838611604815,14.194661314829034,14.77677780747289,15.186597524037031,15.077248073138218,14.951034817860439,14.988061376721944,14.947409007475047,14.94858767697082,14.913981129454111,14.893940763332173,14.86696858417355,14.939547724212035,14.957493518854445,14.971177024785389,14.923223095470169,14.92203884655534,14.976540058222408,14.999310797323403,14.82057341441282,14.866739199196745,14.952932403256499,15.032043347759275,14.990272696792257,14.961419311699641,14.803517827382349,14.870610349508476,14.965201449486068,15.041591086411314
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.45777183712587,20.86114210698333,22.26814174606527,23.687369029357736,25.112137779794388,26.552318174630187,28.020322870949478,29.478630751828533,30.90046165146449,32.29656900497075,33.70001526112259,35.09308703904799,36.486686296971776,37.933425053456794,39.39256392701958,40.80235910093418,42.210679698541234,43.6021379483733,44.97180056490209,46.28407404776837,47.55225292100518,48.80097735489144,50.008994589778005,51.165580845351485,52.29517034660818,53.45068823814087,54.63410381248143,55.85700055075349,57.11946205720854,58.42326312724415,59.77326696461541,61.1641947919369,62.60660968984344,64.0937738384668,65.60331145019839,67.1042126296918,68.59742719662374,70.0958202408452,71.5890026415476,73.08220020593669,74.56817227467486,76.05708120671096,77.54556019985915,79.04172454038007,80.53459618841104,82.03076138122336,83.52058343438026,85.01549252117833,86.5130722323716,88.00492885453973,89.48476738150059,90.97643062628397,92.4747524229198,93.97606459057218,95.47062799587238,96.95979432506873,98.44040563348088,99.93329419789269,101.43206342161191
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.826736601117722,-7.513493934213772,-7.144299156580511,-6.860374615327617,-6.605472297417437,-6.287621352092566,-5.96479702040364,-5.647728279074566,-5.436302975113549,-5.2990450380482,-5.094020076839845,-4.7844883556327495,-4.3853395933462895,-4.028516843690824,-3.679813314118124,-3.301393129481838,-2.948969436860502,-2.568091313065413,-2.2911317743111987,-2.120384555747256,-2.0591368012250943,-2.120247099670918,-2.300304879186745,-2.5936417405726138,-2.970037867476931,-3.298631046881576,-3.536369409374212,-3.7486821886861885,-4.009781751706233,-4.1921138342381425,-4.308375050532247,-4.466369460360494,-4.61811559355087,-4.828724199151176,-4.954117622727348,-4.963395781733635,-4.881318103838537,-4.857335013325346,-4.893275030801639,-4.8460301030077755,-4.742755881893982,-4.7249944937363235,-4.776632463444527,-4.752831589716119,-4.663844122636529,-4.6542554707082955,-4.710838268602093,-4.688288407841432,-4.624083776341855,-4.651527867992815,-4.752046659968512,-4.780900918731184,-4.745056287052313,-4.789376464930788,-4.877167374386708,-4.873839891153395,-4.7973130954169605,-4.792606942838582,-4.8525018963143935
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9808862041128471,0.9771088941042568,0.9715501186513049,0.9782561164938202,0.9816950328965255,0.9786589895101322,0.9767406244205973,0.9777711132442167,0.9858560410673696,0.9921383407645137,0.9900794974969708,0.9813837291904026,0.9697540810097844,0.9713133158060314,0.9713863640756467,0.968550363082577,0.9687826163599645,0.9668665274282383,0.9762126131484732,0.986791173048051,0.9957130712548349,0.9999699194051008,0.9964989866004729,0.9840430611479025,0.9669163186066793,0.9650311630349618,0.9751265848145192,0.9808278375986552,0.9802640723292613,0.9872341562965423,0.9932608802795292,0.9947504167303419,0.9951842216440322,0.9928911793602844,0.9958017271828782,0.9994641156074356,0.9997260810643952,0.9998845885343713,0.9999641756935748,0.9997811208836306,0.9987548626437371,0.9997578874882441,0.9999137915022417,0.9999585827786807,0.9991973844086963,0.9998898574799554,0.999844771049668,0.9999753636831505,0.9996244162709734,0.9999846603936203,0.9990143494805663,0.9996935099867095,0.9999869136199157,0.9997828992464219,0.9990943171233299,0.9999471729372266,0.9995988788169909,0.999962735875875,0.999774956238011
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19458225659368356,0.21273976840815695,0.23683404938613734,0.20740050757514886,0.19045960828031144,0.2054910758427406,0.21442423511921813,0.20967510606928286,0.16759435041484208,0.12514596591595686,0.1405083223020826,0.19205722084925259,0.2440840477476323,0.2378033694838924,0.23750480350488754,0.24881759216865723,0.2479117630100309,0.2552824281827086,0.216815437480428,0.16199747156808197,0.09249583629690702,0.007756306141204268,-0.08360484258839729,-0.1779304746429498,-0.25509377258589994,-0.26213518339091557,-0.2216486940813602,-0.19487625045537485,-0.19769256055919973,-0.1592756121992766,-0.11590005912998826,-0.10233087713300897,-0.09802226783115034,-0.11902565248106632,-0.09153644159348001,-0.0327334937494682,0.02340433377873265,0.015192419539064504,-0.008464474553654741,0.02092152778052639,0.04988711602698292,0.022003781607790422,-0.013130482230727656,0.009101248664472466,0.0400572963493526,0.014841593873786118,-0.017619131778754734,0.007019403589391809,0.027404860789934822,-0.005538860664054654,-0.04438839411288645,-0.02475653631776531,0.005115915256853032,-0.02083637143120118,-0.04255050518932996,-0.010278683517272165,0.028321042844756988,0.008632894047473746,-0.021214072670824508
Operations,3,0,0,0,0,0,3,0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.75414917568945,81.34012449215717,79.9215416903193,78.49443634221568,77.06328641829086,75.61593741178119,74.14176175098129,72.67854693518059,71.25414097756656,69.85666817099425,68.45157912697162,67.05709394260941,65.6637474698565,64.21934630661326,62.764559415529355,61.361929525705364,59.96276533494266,58.58400563140919,57.22583864943636,55.92207314159896,54.65803915110793,53.40782266264633,52.19283362676194,51.02489747631123,49.88231218109982,48.71738714662529,47.52837795646717,46.301302280504444,45.03474524041084,43.72888125120838,42.37791551445487,40.98610878395872,39.543384386179504,38.05676026096881,36.548156166350616,35.04740625621068,33.553538716625376,32.055008966054345,30.562160763290635,29.06862704668194,27.582068822866493,26.093100493491864,24.604895169217954,23.10861769583761,21.61543053422053,20.1192519998741,18.629603771926803,17.134614583480488,15.63692118747959,14.14508778346485,12.665854694515989,11.174638511389078,9.675975296722223,8.175564425409174,6.6840918949486365,5.196120423626997,3.713548488612357,2.222963067553585,0.7528592380948032
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.5726694277599762,-0.5859753164677244,-0.5814171981621286,-0.5728946518963767,-0.5688500760751793,-0.5526509934903316,-0.5258243392000992,-0.536785184199303,-0.5755940423859727,-0.6025271934276901,-0.5949109559773689,-0.6055148156378038,-0.6066535272470759,-0.5555988367567437,-0.5452131089161085,-0.5973701101760085,-0.6008358092372887,-0.6212402964665387,-0.641833018027171,-0.6962344921625956,-0.7359660095089708,-0.7497835115384035,-0.7850109641156067,-0.8320638495492929,-0.8574147047885887,-0.8350749655254646,-0.8109908098418828,-0.7729243240372767,-0.7334429599063981,-0.6941360107975356,-0.6490342632464845,-0.6081932695038574,-0.5572756022207841,-0.513375874789304,-0.49139590538180755,-0.4992500898600625,-0.5061324604146975,-0.5014702494289693,-0.5071517972362898,-0.5064662833913047,-0.5134417761845569,-0.5110316706253677,-0.5117946757260903,-0.5037225266196543,-0.5068128383829205,-0.5038214656535693,-0.5103517720527044,-0.5050108115536887,-0.5023066039990987,-0.5081665959852604,-0.5207669110511368,-0.5087838168730912,-0.5013367853331445,-0.49958912868695116,-0.5085274695394624,-0.5120285286783606,-0.51742806498536,-0.5094145789412274,301.47010382945876
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,6.817184070741893,6.909120633473196,6.597077411383292,7.011778103575889,9.173563573121879,4.53057525322695,4.902967869091833,9.001166517165915,7.947350462895386,5.5028435162769265,7.3439646311047095,3.8032275206202444,7.148018820469713,8.503135197966657,8.270058013286917,7.1541132646546055,6.10639919600435,7.3094127239478635,7.44292261356644,8.505153435993952,3.614574051062611,2.968171646616197,3.4049316340686406,2.429783574601317,8.288409388952504,8.778398577101774,5.646306211358038,10.206863269743636,4.699244687925498,6.172445659868478,7.515053887984114,4.910046210777571,7.099641665932944,5.5734858010596655,7.522029320610946,3.0617793235044353,6.173543701079237,8.028212867422914,5.238587249324286,6.107818338687044,7.082709644208564,6.214703248865442,5.852236427766964,6.7276270454010625,5.781452005553847,6.508188450846799,5.946721154297359,6.648749021921226,7.86400067217326,5.745463128367976,5.7361721676033905,7.049304233839431,5.714447955282149,6.565143621702326,7.852283107473694,5.75588804385404,5.718340730604456,7.03506213304368,5.700218850203389
Num_Collision,0
