,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,5.800654615798131,5.822688576359491,5.925945026792417,5.9987794169547906,5.420888605209605,5.578201876379213,5.084137957330982,5.184868957536696,5.586682673578325,6.045208566938358,6.380438243259793,6.778574782344861,7.295331362754433,7.68746004454962,8.13530441925433,8.80644577148615,9.444291818335742,10.10253305965384,10.77757649652564,11.445164192227802,12.103560210550384,12.726751198805513
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.820133083367013,12.296575559943758,12.790235806352971,13.282089051025933,13.794373067425978,14.299813910265136,14.790225820147622,15.288473156153197,15.823928994264078,16.399300161882067,17.017127618344666,17.675540896242648,18.370319587521617,19.112553645307276,19.902756221191368,20.743691978460493,21.644390513000324,22.603259855906014,23.62126949263604,24.698939149696244,25.837480353694406,27.036357903238066
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.189984333793348,-3.855638453537859,-3.534026804504586,-3.195071642075781,-2.9470014178651063,-2.734545497184154,-2.525775302339398,-2.418087832167706,-2.3541356473474178,-2.261901517654613,-2.2005552949728435,-2.1714061247802854,-2.0650158715699494,-1.954263478582817,-1.940076751160286,-2.0278461919337634,-2.178911234422938,-2.3725339697968857,-2.6094842688151023,-2.8867480327882196,-3.1923300704163213,-3.5198604517555494
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.8251097773630297,0.8244969857442791,0.827474101507163,0.8274032173532578,0.8541980069698976,0.8763409287237531,0.8915538156620798,0.9236807324674164,0.9521614307584496,0.9658050007829173,0.9791547213073768,0.9889973980437798,0.9886695513798618,0.9904357693674815,0.9962695329305419,0.9999989094616348,0.997091266613898,0.9907097155388829,0.983155212191841,0.9758848363618281,0.9705635737170901,0.9672969859629629
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5649724376462374,0.5658663450838882,0.5615038836329748,0.5616083296332752,0.5199478482392776,0.48169137073814167,0.45291477540304,0.38316302596735125,0.3055955002548667,0.2592695517462649,0.203115808694137,0.14793291270921893,0.150108354778616,0.13797458736102483,0.08629610509379826,0.0014768464852887516,-0.07621683568800607,-0.13599360108794006,-0.18277261485248852,-0.2182860191561705,-0.24084507338434497,-0.2536464881423898
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,0,0,2,0,2,2,2,2,2,2,2,0,2,3,3,2,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.44203966247533,24.935654678653638,24.416481742521466,23.90119474364307,23.37447105617589,22.85835931070084,22.358948327620876,21.856842465727322,21.31941327232203,20.741263929597352,20.12183644956577,19.46284881458014,18.76544294545527,18.020928826131232,17.230600117557724,16.391892597888813,15.496426665563751,14.547267370489957,13.546396510126627,12.497479520440871,11.404232329067563,10.27460339535009
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-3.490297898568131,-4.30453178593531,-4.328052492809469,-4.153803331938011,-3.9652999654186996,-3.954614900065109,-3.524296032738902,-3.269070795045317,-2.835841578216307,-2.614162342859313,-2.499242744237147,-2.254891602550993,-2.491214494511176,-2.0725728723559556,-1.9009390633473835,-1.7155434292028913,-1.5812497188685297,-1.526938146881506,-1.3755661795426257,-1.2686114956968337,-1.0542456277099204,-0.9917755608797734,-500.91804668512333
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,9.049784024291242,7.965587415020675,6.80759056610672,6.884904860858524,8.866164550845015,7.983500979954278,7.958857094693662,5.959179097344734,6.108472400065118,7.207638764273146,6.581031871058136,9.31807823468956,7.8057657309380355,7.607296014057772,7.143074806929985,7.0142991812439375,7.563918304009214,7.160727629940228,7.057391772165288,7.031379997889854,6.844155657780347,6.380950670238784
Num_Collision,0
Num_Off_Road,1
