,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.323776311451295,14.471900330586156,13.703578484613042,12.98248439188076,12.271449366939823,12.314687672445734,12.46890192535593,12.500343498549684,12.838198020306182,13.051512979940416,13.490247337935763,13.802005193178088,14.347176966666066,14.741437951817655,15.325804016431835,15.28542048910721,15.060139736192694,15.189330750288146,14.767084102207198,14.835435366585333,14.493021800092052,14.566894337592176,14.249737010344962,13.800202313285311,13.181451472213224,13.316021847297087,12.871446171411211,12.268220917141294,11.871658170544741
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.687827501480182,10.893912547773937,12.069127702364442,13.264826517058136,14.485459046419438,15.734982026625863,17.011658569642705,18.321838387626148,19.667629672004207,21.053231227696738,22.48240046586181,23.95740233912167,25.461877447304218,26.959677632267056,28.445166229571075,29.922326986367306,31.37013464382633,32.81153201970805,34.22916442765963,35.642552282074796,37.00306966637897,38.317819181121536,39.584226530085786,40.84631026330489,42.07324959911106,43.25354535227314
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.936830135017958,-12.568727671239069,-12.207676202702459,-11.8817953919563,-11.623124451380395,-11.41350171496304,-11.182553137071288,-10.973274529590604,-10.720125499726647,-10.475379457429957,-10.176743585375068,-9.889688941252698,-9.583455087899697,-9.328449193979003,-9.042810820360264,-8.768731409589053,-8.456264286452283,-8.162453453779541,-7.837340144599772,-7.53402158876921,-7.203705405247872,-6.901973447084375,-6.5227907926677355,-6.174134744006283,-5.905009315816926,-5.58531227743066
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9636214389915786,0.9588279596153773,0.9575922738753128,0.9622193315467102,0.972824404902608,0.9807760490709501,0.9832255400143124,0.9854273450528679,0.9844192658543633,0.9844898404756944,0.9817523991646475,0.9815839434394521,0.981138690471557,0.9838532530110111,0.9831356269633599,0.9826105863206859,0.9798715515096362,0.9792642069280565,0.9769768953056268,0.976844888717888,0.974315402569068,0.9736164210636151,0.9641886545323933,0.9648421718004635,0.9718014468423742,0.9690374101016298
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.26727087816632655,0.2839875769462679,0.28812677247057067,0.27227551854289456,0.2315441150750468,0.19513672532042106,0.18239390741898115,0.1700968771672665,0.17583716619291925,0.17544159712035717,0.1901636840578627,0.19103131152210226,0.19330512165940753,0.17897702796630455,0.18287793468694144,0.18567831227829987,0.1996290122755164,0.20258729730554298,0.21334513361916255,0.21394874008915574,0.22518769130810634,0.22819085134000733,0.2652173419499808,0.2628299517090182,0.23580065291484675,0.24691394821582205
Operations,2,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,3,3,0,3,1,3
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.17593522053868,91.93386823779406,90.7238130315791,89.49804351030689,88.25562357836598,86.99027232261732,85.69556238602439,84.37009532168614,83.00436119375776,81.6001158675321,80.14676282054144,78.64933535329614,77.12077366659432,75.60446242360692,74.09736646061181,72.59995713544576,71.12816038903546,69.66494182348745,68.22276949256023,66.78734568774141,65.4026401703446,64.06664066785397,62.77303591706675,61.487298030570976,60.24348973918309,59.043143189046724
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.680267197114901,-5.757933017255354,-5.789944793785054,-5.774230478727787,-4.742661079931711,-3.0157333614277864,-2.2105974720591988,-1.998059772510853,-2.287917982691881,-2.8451592618924426,-3.6941817268482193,-4.434175027066233,-4.317884048434539,-3.3936648135664935,-3.936570748481751,-3.704465003551217,-4.6782947005501,-4.548790654001616,-5.557827669072751,-5.564576195181189,-5.61529448260319,-5.664000497509377,-5.706395249212775,-5.714262113504226,-5.756191708612114,-1005.7996534498636
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,9.47985191196729,7.483193765544102,3.858837502050599,2.7431705119487773,5.264622074624723,8.482658096241561,4.641660746914992,8.354607772083208,5.499795937744705,8.109196841893556,6.161469143400692,7.423477712955731,7.218681754020213,5.954638677898022,5.054908857216333,8.039851917325288,5.749598810263195,6.730448368630345,6.258480428950237,6.780013430698157,7.570847642647331,8.540279135111403,1.6299615425133438,9.673012462647394,6.987562624715631,5.077911226555091
Num_Collision,1
Num_Off_Road,0
