,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.490759001686913,11.53865416552175,11.71065767531299,11.872610651174243,12.344638857583053,12.76975358157005,12.574454441296941,12.634653610844266,12.228366165359104,11.654608689941528,10.991277369431298,11.126672042300953,10.674533030201205,10.043958175123631,9.472369700443,9.459508054584573,9.000012733273142,9.042088546758922,9.327739165178784,9.49551677883393,9.829041093420486,9.486996715542757,9.043505385149048,9.143689281562041,9.42962437170755,9.589636997602371,9.899711138027476,10.282876051530701,10.715063777579243,10.763932701177602,11.078110998569127,11.455526110322904,11.854682793996641,12.189479425914781
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.725727986377258,15.821738067922494,16.95260727718416,18.12043486354598,19.329218740469244,20.573597975732334,21.81511659473759,23.03006973660666,24.24084991405673,25.415976238650273,26.515741046515817,27.565031223425247,28.61002400154148,29.617110639399204,30.557193587064013,31.4866686705191,32.40302020406807,33.293096711450104,34.20463569464476,35.122852370371994,36.05217729229671,36.99916499599996,37.91444549887755,38.79859625853372,39.689790953152865,40.6193529903577,41.588927049808,42.599056990196644,43.64725097443229,44.72532336079254,45.817077281569524,46.94472391145177,48.10732539082323,49.30792548800907
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.660152948675598,2.3051689441783587,2.041055702991395,1.886432290698422,1.7877916930042475,1.6154445101299446,1.3447491094882866,1.011304342907488,0.7280415625544491,0.5192664099791807,0.25612409019411003,-0.08365713356390313,-0.39378891161779866,-0.6325431326165986,-0.8839704008573955,-1.0533310481914777,-1.182287507631908,-1.3242189068578327,-1.4441437213359631,-1.655715831334392,-1.9262964547768873,-2.1232467995762736,-2.259259181233366,-2.472525359058099,-2.738595493349744,-2.933836574726239,-3.0323663617689394,-3.0628776688253545,-3.100095608739378,-3.0828383403865787,-3.0887621924902047,-3.061186254036339,-3.120842605145963,-3.1818324676440746
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9510119233830763,0.9521772000747606,0.9657190237132528,0.9826956721264768,0.9917071961589835,0.9906514423489493,0.9828455391458465,0.9731285984903773,0.9741792377414207,0.9800720774813219,0.9746839272901653,0.9624202616804481,0.9612111696693555,0.9670157266637205,0.9666139795596472,0.9761366274864789,0.9830619367995412,0.9855643932076407,0.9881932038975756,0.9818994626886514,0.9727841407851018,0.9765063293724217,0.9827179668610821,0.9776410583739865,0.9696151852709388,0.9746430020297233,0.986787894948256,0.9952207875817832,0.9986021071981621,0.9998590117564091,0.99996311519885,0.9999753643228213,0.9996184245831092,0.9993435090164005
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.30915420356712253,-0.30554636253405026,-0.2595896131171697,-0.1852274709212756,-0.1285178473461461,-0.13641744672858483,-0.1844305999044363,-0.23026230868328001,-0.22577602342486383,-0.19864219828990481,-0.22358721314560842,-0.27156443048922607,-0.2758135009437889,-0.25471667472907333,-0.256237028003101,-0.21715728051189817,-0.18327364353865694,-0.16930099480291005,-0.15321289688092404,-0.18940286474005022,-0.23171321808863496,-0.21548872057627436,-0.1851091505259023,-0.210280671915874,-0.2446352233264928,-0.22376554380531613,-0.16201743851693753,-0.09765031472092246,-0.05285670723182013,-0.01679156364061693,-0.008588844032326046,0.007019312462111617,-0.027622549375152572,-0.03622914554315949
Operations,1,1,1,1,1,1,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,1,3,1,2,3,3,2,1,1,3,2,2,2,0,2,1,2,0,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.51969802448113,86.40884280206625,85.26789538791515,84.09481476489043,82.88309935083237,81.63306753246509,80.38263871074729,79.15745069913046,77.93891101640752,76.75866617525467,75.6529519222669,74.59703772465306,73.54721086264968,72.53722076780133,71.59485038022942,70.6643065253143,69.74739836597576,68.85697160326393,67.94536009037292,67.02753512497402,66.0997105602497,65.15456086667042,64.24095410590758,63.360043016839526,62.47399615559681,61.549116487112286,60.582370877964244,59.57343280596345,58.52669459041018,57.44857134387771,56.35745492468495,55.22948591151287,54.06924242520771,52.87123629620441
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9217880913217869,-0.8891447775851162,-0.8590525858489002,-0.8269193769752832,-0.7882845859419376,-0.7499681816327239,-0.7495711782821957,-0.7748119883831777,-0.7814603172770518,-0.8197551588471583,-0.8942857470122192,-0.9440858023861693,-0.9501731379966145,-0.990009905151652,-1.0576296124280873,-1.0694561450848852,-1.083091840661453,-1.1095732372881741,-1.0883884871089862,-1.0821750346011072,-1.313294537130699,-1.2608844918479125,-1.135141523161272,-1.4337170117060478,-2.0086735222517107,-1.8662038827445433,-1.1916308567819587,-0.9910619279992048,-0.953261784446731,-0.9218767534675294,-0.9088835808072417,-0.872030986827923,-0.8397565136948373,-1000.8019938709967
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,7.859388890817969,8.028198832332466,5.318964437934545,3.5347215586416936,10.604542496429604,8.852523374791833,5.031119793050967,5.143308759472889,9.390014330524098,6.968342451844735,8.549073011612155,1.4774220427226628,10.08942439007569,7.263439392162686,6.371747823902831,6.159513738028113,9.2401622832208,5.04717064124141,7.916545052169943,6.569090013581295,7.165041042615327,8.575501965848614,6.785089720283747,7.3953544777968,6.759579005460964,7.462454609767527,5.592299257053051,7.814560826056055,4.603563401877261,6.672506952296143,5.452632248438291,7.393534696603594,6.0764186774844156,11.340123036964169
Num_Collision,1
Num_Off_Road,0
