,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,14.246056784116847,14.341441544617789,13.969106161380381,14.065060969999411,13.58527473494713,13.605099010234458,13.701159137280422,13.366550895583359,12.890694912310826,13.013810317029295,12.665127560693193,12.096476836839921,11.535374463892454,11.74583347882304,12.053692899676651,11.669832303665695,11.622473800856904,11.664666867399609,11.378691657081971,11.453696225966436,11.146347424161954,10.62275446542167,10.637021489999286,10.904328780859643,11.315115829384347,11.616030091050607,12.19028934243605,12.41532384216984,12.453185051954085,12.368978913582248,12.389798754558944,12.492465779614554,12.643310093283617,12.290083197995152,12.346158134570743,11.95471182538751,12.066346522812191,11.687147185132611,11.187811229528966,11.304322526642181,10.856642176074871,10.298729666813943,10.5098068941151,10.839324311479997,11.233143105935502,11.572607856094388,11.743534632301934,12.182300095115792,12.490752780099836,12.142682443829344,12.462631453922052,12.121912244900553,12.439992032259765,12.105417840085595,12.431559127481206,12.105277727658265,12.442726010840648,12.110676852466383,12.445659988914386,12.113705328254417,12.451542020605325,12.11996756622687,12.457625622497751,12.127174992792598,12.464957931064076,12.134883028385902,12.473180918133538,12.143418408239144,12.482398065174834,12.151763022423554,12.491930986396351,12.162720321804244,12.501221320637049,12.170175368930328,12.51015512851774,12.17994695640972,12.518601575499,12.189542175411308,12.489999108835255,12.186025063364657,12.523530376865835,12.191882748165375,12.522391869312807,12.77589898399231,12.432458747909969
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.769864956975752,12.14454218671284,13.524351969146476,14.895568562871317,16.223310592283024,17.527200237074222,18.856732178801938,20.197828720072312,21.503478917604575,22.778125646337887,24.040617085951745,25.267348699849254,26.426739147358777,27.564426156974893,28.71787985997051,29.870535134263406,31.020448293113763,32.18243285402799,33.33171698148489,34.47137667491702,35.59303341471511,36.67341618941505,37.71016855468986,38.74542420932306,39.81318766418386,40.90326438535705,42.03611003674571,43.19762285845926,44.39508821158336,45.60171526537318,46.79310705323639,48.00989205365305,49.2585797425482,50.50611749469016,51.72972031833773,52.94486771092854,54.13966772795826,55.328817729571746,56.47587324379203,57.593299717319205,58.701232971109825,59.75662758469185,60.794905149077344,61.86268782647217,62.96703151755227,64.10499575972362,65.25573204342474,66.43885536405443,67.65804360645738,68.87490595171164,70.09712338230483,71.32117946678639,72.54810969520877,73.77462166191873,75.00161921006286,76.2267800816437,77.45429352094241,78.6810229184103,79.90907436293409,81.135975329275,82.36468123689609,83.59225861889443,84.82157998064291,86.04987629868586,87.27991248045151,88.50893132065482,89.73979920009917,90.96968855864462,92.20138716158256,93.4321362475212,94.66512253256468,95.89692880184951,97.13078730943869,98.36338189390322,99.59807888388599,100.83159991065247,102.06721951679438,103.3016747441217,104.53238334885205,105.76124764173258,106.995193736063,108.22969928830469,109.46581509613516,110.73116454357468,111.98693609136849
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.796261876374441,-9.401155080610986,-9.084101390305568,-8.792146452150318,-8.41386423320928,-8.020925246400152,-7.71633512700491,-7.527585705318535,-7.394135668065167,-7.180177810186884,-6.947130038084455,-6.7781910464103525,-6.559491019269258,-6.31253127772047,-6.018209149573244,-5.740168852532162,-5.5636586672699035,-5.49638976700065,-5.505518612557362,-5.446855460206444,-5.326545835804516,-5.192711368272392,-4.959392098997734,-4.658527281251838,-4.341421685735821,-3.9751686338735555,-3.5999014945977295,-3.183601391056065,-2.8508867182495212,-2.5432144260844116,-2.2028681022713137,-1.9530690893773723,-1.8160079262636113,-1.7193153778725832,-1.6001164471294675,-1.5069164330426918,-1.3869117767788235,-1.363687147497898,-1.361577473632551,-1.2727676536720884,-1.1860126433760452,-1.154554370038609,-1.100816268458819,-1.0756402138566548,-1.0845781288343779,-1.1630505714947181,-1.343739386284986,-1.5277043370645742,-1.7199912144686598,-1.9054195691557219,-2.0514412142894933,-2.1549268823990593,-2.2159330157104034,-2.233931233801226,-2.2088357718582703,-2.154180415322092,-2.113631530268799,-2.0954240526456593,-2.0621301435580706,-2.0366077160571896,-2.007606224881512,-1.9882157625128833,-1.961994437339635,-1.9426541283810503,-1.916206558056271,-1.8965874038814807,-1.869771750088363,-1.8497868320072048,-1.8227201533183193,-1.802450345389064,-1.7964450563050804,-1.7800431856281,-1.772723331401284,-1.7543937703335073,-1.7429316698253081,-1.7251261479261977,-1.7148065445550535,-1.6978518382869254,-1.6155203195573522,-1.504079248255035,-1.429690242443207,-1.3974281538568862,-1.408283283532407,-1.4017749078192654,-1.2972265336245883
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9793083703135028,0.9689216613504371,0.9733965873729779,0.9756758272263508,0.966597892377451,0.9619382500944529,0.9709704880392499,0.984595755490893,0.9910095538805115,0.9878075469685211,0.985802750723016,0.9881761756422472,0.9839100111338076,0.9801581951647139,0.9738507474762745,0.9735933555323693,0.9830652873879964,0.9938103463042228,0.9988688035046738,0.9986261105414805,0.9967362325661153,0.9943917226533031,0.9858576545174298,0.9744431464179829,0.9656917107190444,0.9571499922055887,0.9520467498618883,0.9468658477675092,0.9578919233961906,0.9637376811871118,0.9630783511500969,0.9739437814398526,0.9879079305531343,0.99361228591014,0.9948379743015693,0.9959490848908655,0.9956521711796067,0.9987952576075847,0.9996648661549744,0.9983708627960333,0.9978395176225591,0.9986995871795294,0.9987137921941117,0.9993607261771598,0.9999326007502867,0.9993892251874529,0.9947163201708564,0.9915769404229837,0.9893510819047496,0.9890878296686612,0.9915690633358973,0.9947153457264282,0.9974507265203287,0.9992776396253212,0.9999934569628468,0.9997073828368719,0.9996097004798251,0.9997971706075023,0.9996826278373238,0.9997682909671902,0.9997194717950265,0.9998373956813645,0.9997776520297604,0.9998574956693678,0.9997860268537996,0.9998583247132291,0.9997831210781342,0.9998546613910183,0.9997787356644907,0.9998509861511758,0.9999473247029532,0.9999211644119561,0.9999686893513975,0.9999145314725182,0.9999526346809312,0.9999081292637219,0.9999557969236853,0.999914934547609,0.9989029104181499,0.9975194874363311,0.9980007737712062,0.9991676699122966,0.9999365614724399,0.9999437034296174,0.9984466363734998
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.20237370341502184,0.24736777107357533,0.22912678518811536,0.21921833902795645,0.25629770668398444,0.27326690799513526,0.23919931303584654,0.17484621319696284,0.1337911212209154,0.15567996066299905,0.16790752415224044,0.15332268551347036,0.17866474187894665,0.1982168319075114,0.22718873572407025,0.22828924211013876,0.18325567039727864,0.1110900336604534,0.04755116597036646,0.05240125327503772,0.0807272115826305,0.1057596422015334,0.16758485918898502,0.22463426808708778,0.2596912009455181,0.2895926318483283,0.305952587956721,0.3216287709946302,0.287129000785965,0.26685142281818325,0.26922126503307775,0.22678957338167183,0.15504167423703719,0.11284779700298196,0.10147612964411958,0.08991896521339375,0.0931490956764219,0.049071716707269175,0.025887359373970943,0.05705804342863639,0.06569853172467904,0.05098170816515879,0.050702675286977715,0.03575106955966433,0.011610079963888022,-0.03494533701686991,-0.1026617863946959,-0.12951899946106188,-0.1455487434981881,-0.14732706880046706,-0.12957929091938716,-0.10267122759737708,-0.07135858857957006,-0.03800261760519558,-0.003617462023991776,0.02418984707376568,0.027936476274477165,0.020139951470472386,0.02519213369809811,0.021525900133180804,0.023684968099477982,0.01803280890783781,0.021086642735611307,0.016881598081347517,0.02068575615958072,0.016832424117012062,0.020825724651615023,0.01704863908504754,0.021035201760678697,0.017262835587503324,0.010263908583312291,0.012556470883092441,0.007913299997369972,0.013074010482424394,0.009732851312137298,0.013554815835120896,0.009402350701687373,0.013043146424492029,0.0468292169286397,0.070390852990707,0.06320170529403205,0.040791756545067795,0.01126379290796255,0.010610842165512484,0.0557163738450756
Operations,1,0,0,2,0,0,3,0,3,0,0,2,1,2,1,1,1,2,0,2,3,3,1,2,1,1,2,3,2,3,2,3,2,2,2,2,0,2,2,1,0,3,1,2,1,1,2,2,2,0,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,2,2,2,3,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.52628626954662,90.13204107002188,88.73770541198712,87.35383628631135,86.01013835690193,84.69087131627556,83.35057579628284,82.00352057233461,80.69401293031058,79.41295862831626,78.14386107390033,76.91276643490859,75.74793866811052,74.60463619842268,73.44531276639165,72.28804738731085,71.13572711187491,69.97297597770044,68.82389835882601,67.68359631782555,66.56064824396917,65.47903092727299,64.44068800108874,63.40457753496133,62.33745451696831,61.25018517549572,60.12263735069979,58.9700097300662,57.78217318844735,56.58661589084514,55.409887841501295,54.20603557010563,52.96599673772935,51.72560120844422,50.51097859204393,49.30387507037613,48.11945601354582,46.93467963722117,45.79061784185563,44.68268196378331,43.584713115342836,42.5352478752122,41.50504957111155,40.44342879418195,39.34266210304608,38.202261443825016,37.039961224100246,35.84527646750868,34.614138396186846,33.386107137809056,32.15608841634044,30.927676864579905,29.69981795059101,28.476006823555185,27.255754379545667,26.040777767029695,24.823150511382167,23.604990957001327,22.388191219171794,21.172933144295794,19.95779909131463,18.744241816081757,17.531970929330058,16.322171341750426,15.1149409715926,13.911413133766066,12.712547096957467,11.519796409510821,10.335969677113495,9.163655659402313,8.001799201883763,6.870181913850606,5.773450260796854,4.752226205534585,3.8501236592195283,3.1862715898795093,2.9122142740463683,3.14634861649613,3.83898845575195,4.773528511104436,5.804426539526008,6.883712304375706,7.992117790045772,9.166849111136623,10.384851415413529
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.5920608248632817,-0.6057548004752391,-0.6056643419652517,-0.6161308743242273,-0.6618826390888866,-0.7920555881752471,-0.659704480007278,-0.6529447760517684,-0.6904923579759696,-0.7189456980056832,-0.7309024455840643,-0.768905361008251,-0.8351722332019449,-0.9526767758209984,-1.0758963505024903,-1.224697220120118,-1.0192753945306752,-0.8372488658255293,-0.8509223811255708,-0.8596979589995328,-0.877051926143622,-0.9183826833038182,-0.9616570738157577,-1.3887142166848752,-1.9545185957162348,-0.9127306585274155,-0.8724521752040673,-0.8473723793664121,-0.8121634583811499,-0.804442702397786,-0.8232719506561565,-0.7961477286043319,-0.7599611676237217,-0.7596044707148693,-0.7853773835997089,-0.792896478332203,-0.8155809431696923,-0.815223623675351,-0.8559382046344552,-0.8920641219276817,-0.9020311515595267,-0.9505347598693632,-0.9698016958993492,-0.9383792230703989,-0.8992333088641331,-0.8595993407789351,-0.83769978027523,-0.8053152434084367,-0.768861928678163,-0.7719687416222101,-0.7699812785313753,-0.7715884482394735,-0.7721410860111035,-0.7761888729641768,-0.7797475559904825,-0.7850233874840313,-0.7823727443524682,-0.7818404456191601,-0.7832002621704675,-0.7847419251239991,-0.7848659470188366,-0.7864427247671273,-0.7877291132483037,-0.790200412420365,-0.7927696298421747,-0.7964721621734654,-0.8011339631913987,-0.8072493125533562,-0.8161732676026734,-0.8276859822888181,-0.8381435424814505,-0.8683827119668432,-0.9032683469462475,-0.9787759447377313,-1.097897453684943,-1.336147930659981,-1.7259426841668595,-2.2341343424497606,-2.6926398392558206,-2.934540055352486,-3.0308980284215723,-3.079285764849698,-3.1084054856700654,-3.174731321090851,-503.2180023042769
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,4.046710826032821,7.9203574673216774,8.482429136544068,8.571070055273857,7.008906335309778,9.31308894866968,5.72488928200984,4.861604215210166,10.703545584072437,7.223149702170353,9.464195957068304,6.745026352217431,5.618559255741949,2.8129564984858293,3.453453909576616,9.439122310959473,5.039603216208458,3.020158049510632,8.15777819911862,8.37515433054809,5.0097236524888045,8.256415144516094,4.414413838190869,7.963488062796348,5.7824886085871094,8.55082853328639,7.685779016369913,7.353382598715597,6.113829345561871,9.292375154898844,4.6553679181965055,5.557344594925374,3.358240329766464,11.124442555377795,3.7941105977481633,8.175953841423828,5.7738048966612086,6.728510127693219,10.722554781340143,5.314015859591967,9.83048920955796,6.569243378966055,2.736296780685652,3.8116285130298198,4.049461799286771,6.114117990222963,1.9037216145094498,8.51314908491551,3.4825144354666095,5.315875169100043,3.8969729488220857,3.5404811732589296,3.2130208712326556,3.353235507134263,3.263093005766627,3.586946048618991,5.549549179498642,3.3389684653969383,4.436517938542667,4.672747867290029,4.421024477895323,4.520767648033999,4.772526973146683,4.606975469866679,4.717391144669935,4.630700100412723,4.704542449011687,4.641072946383088,4.707207804779895,4.651007889869285,3.5240228946406833,3.6202112750236655,4.0344738270056935,4.600333619184862,4.783058883747135,4.569478219738481,4.693344977696181,4.629147942058984,6.604565435996599,6.831032238798207,4.872993398693342,3.6905940949428584,3.3867002599375002,8.670558086937698,5.871652327625824
Num_Collision,0
