,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.848421767998943,15.260287783683305,15.037845594123272,15.105751068673237,14.57210922945879,14.078527961273867,14.034809964665152,13.62917541684065,13.088992482472696,12.592343834641447,12.590686036162081,12.261910138083941,12.250389383490724,12.127865403229825,12.350514146555339,12.320659002061076,12.159623019733033,12.265539465475788,12.555740730166146,12.185775009030058,12.422705492782194,12.017734376102867,12.198845583814142,12.251532544163855,12.772772763573803,13.102581246219318,13.349554670405837,13.719866390173568,14.16161426417261,14.616781974887465,15.04402398115775,15.165928198260312,15.163094962149149,14.914121067029166,15.063648095903803,14.932765123501737,14.969462876082055,14.943292418905607,14.944786114733471,14.89164235548791,14.928461239184143,14.966560169375708,15.00710678327498,14.930387935437055,14.917368027242006,14.916243979096516,14.328116075631096,14.414757703413567,14.488947699381745,14.76281959061512,14.409967108699512,14.588790601800277,14.854090161264846,15.05683593850314,14.829854415213632,14.976698414802264,15.05633128429695,15.099705787249132,14.72292756653495,14.787992893579357,14.915720046127719,15.01367819316827,14.953553791802197,14.94474267154704
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.16270040890182,15.63673496510325,17.122764866473393,18.604868289883367,20.041691485236736,21.404459756236967,22.745679150235045,24.08813581974037,25.405975063455152,26.668890332631612,27.896187758459924,29.097980959324552,30.263890665489026,31.381584954485795,32.47056039527534,33.595766062820616,34.73248147675063,35.82570508379953,36.90725262847585,38.01714172001108,39.157819134593126,40.30781570053039,41.43202467390437,42.59670474821279,43.802881444907314,45.05221509628369,46.34589447923944,47.690841777729844,49.08347618866435,50.5177305676804,51.99146259268579,53.49813698215367,55.012389394972274,56.5169040235058,58.014074555256606,59.516813060903615,61.00711143967523,62.5040739390501,63.996207242410804,65.48930436416943,66.97668275065548,68.47258827439184,69.9693619170779,71.46775149571359,72.95622728652896,74.44909094599802,75.90623967100775,77.3375608935714,78.78256952996796,80.24369581115151,81.70584972305404,83.15363626991494,84.62639889668768,86.12033298108504,87.61757378921664,89.10611416145021,90.60901629407125,92.11330985384274,93.60706906176343,95.08021530976323,96.56611260166882,98.05943553024909,99.5594577641427,101.05216969161881
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.030847627880592,-11.733819839016036,-11.425939064065634,-11.14892896321007,-10.78556325149031,-10.348720384557144,-9.921072355297841,-9.593528557457695,-9.373116938228165,-9.145130102127172,-8.871024451552582,-8.558187940194934,-8.176683922850577,-7.690626543063505,-7.131553660776008,-6.62146603785464,-6.151875840976165,-5.606941236679795,-4.996069571996757,-4.449231332563352,-4.001149677920195,-3.5784809788656924,-3.1277638338771236,-2.7578334374039377,-2.431207762061959,-2.077106736979435,-1.8089374431126586,-1.6519926166408003,-1.5877182961986624,-1.4750559876894012,-1.28589962826685,-1.1426113778405462,-1.1052332084552028,-1.0874944185826105,-1.1326181687503107,-1.189171653881041,-1.297914685404381,-1.3190864606435673,-1.268936887239165,-1.2936219936650164,-1.3831030752297975,-1.3935919457220431,-1.3373300826515262,-1.3593850013528332,-1.4466853822253123,-1.454844195807955,-1.3570152715766264,-1.2252627819475606,-1.1821237007175025,-1.2272374320157367,-1.2183812495003001,-1.1552938250564493,-1.1752950517071656,-1.2662597362166466,-1.2829114846687006,-1.2341457585740871,-1.2629968676393293,-1.35846461417914,-1.3755381048198632,-1.3289888907744898,-1.360599856276274,-1.4588518835752864,-1.4790877482039944,-1.433358495163208
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9708708391732748,0.9767949256375159,0.9790595386523333,0.9810650889617883,0.9731339696379884,0.9600868105379863,0.956462405341903,0.9670723631813422,0.9798358263736432,0.981896628436921,0.9781429269788133,0.9721080446041558,0.9594409347288387,0.9356186473026622,0.9109534247305952,0.9122337120433441,0.9184643422008626,0.903604676052027,0.8856607343471387,0.8942130329900125,0.9178414787602163,0.9290128587896044,0.9293249195067739,0.9446928867051977,0.9566830527392303,0.9606632281790672,0.9735119579541629,0.9879707328234374,0.9963622932353017,0.9964740190398182,0.9942483990768236,0.9984246025425069,0.999762652787224,0.9999298095322647,0.9999066079094685,0.9994633955490585,0.9984139531190566,0.9996730523455196,0.9999369873616456,0.9999486875577538,0.9991698305960454,0.9998805601300027,0.9998514120945515,0.9999763276543767,0.9992542827140704,0.9999055501273402,0.9991543337691859,0.9975360188311131,0.9991457048738197,0.9999877724560534,0.9999854665382919,0.9996163167830671,0.9999977724466524,0.9992501122602769,0.9998488594150393,0.9999103219284976,0.9999372596296437,0.99905455976378,0.9998112197328237,0.9999318293225136,0.9999160368239282,0.9989652751379156,0.9997737017834021,0.9999438056251728
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23960345081609585,0.21417673367758655,0.20357411371262363,0.19367831892186185,0.23023960809689273,0.27970219203824076,0.2918555587402464,0.25450156064522317,0.1998042876283681,0.18941755743385316,0.20793367789110043,0.2345334722718374,0.2819097244982023,0.35301238904539406,0.4125092216806793,0.4096701778402,0.39550379531116614,0.4283673533509661,0.464332923273471,0.44764165537939243,0.3969471247751512,0.3700474404769833,0.3692630417246332,0.3279563230196979,0.2911314764870798,0.27771597365757217,0.2286361032738535,0.1546409747910301,0.08521842886894115,0.08390190330756438,0.1070986504731656,0.05610983013552252,0.021786190393289235,0.011848038182281712,-0.013666581832352129,-0.03275547217712194,-0.05629900724860421,-0.025569286540536387,0.011225921170055695,-0.010130264138992463,-0.04073879756043367,-0.015455273343164653,0.017238147595707735,-0.006880707148731627,-0.03861189554514007,-0.013743755838242064,0.04111711699832707,0.07015619099247944,0.04132626806521326,-0.00494519346236874,0.005391355320764221,0.02769872237224941,-0.0021107111913346707,-0.03871967391164327,-0.017385578116503708,0.013392090981186452,-0.011201642931214686,-0.04347397629846738,-0.019429999906413566,0.011676331090356635,-0.01295836804264719,-0.04547943566743744,-0.02127311031121317,0.010601207093841509
Operations,0,3,0,0,0,0,0,0,0,0,3,2,0,3,2,3,2,2,2,2,0,0,2,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.62409272185708,87.12518712876266,85.613266933743,84.10901433806717,82.64004822270196,81.23705379489931,79.8574605756329,78.48799056917429,77.15441323466892,75.87479345932402,74.62612376933978,73.39936536976796,72.20239325230736,71.04516253746995,69.91264901853299,68.750829527931,67.58295848741352,66.45594617653136,65.34035293711821,64.20407715980788,63.04479523948104,61.87963136390105,60.741816295670965,59.56818257275422,58.35577280835135,57.10149228354696,55.805413786782616,54.45962109557098,53.06676402174452,51.632286205416676,50.15872595364799,48.652680769376,47.1386942468538,45.634343639558395,44.136892808673174,42.63383718342241,41.143080772489434,39.646063119106756,38.154108717537916,36.66092739544596,35.173336538743825,33.67742049010221,32.18075313437315,30.682313801940328,29.19377347336304,27.70091755471162,26.2438439077734,24.813243155126575,23.368694750033697,21.907197795337083,20.445196216629306,18.998283573283835,17.525385486081973,16.030454697840526,14.53312241789817,13.045287725111825,11.542125887272904,10.036909635397935,8.543072374867748,7.0704414348532065,5.584261877347287,4.090690961420375,2.591082658082646,1.0978493451669318
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-4.249815670418595,-1.0800855611133007,-0.5010944069055796,-0.4880798049803303,-0.4957474043241632,-0.5310338846348088,-0.5970055721973182,-0.6204067807336031,-0.6305299935413871,-0.6664226654946361,-0.7203802246551021,-0.75133031001576,-0.7732416004281788,-0.8030278825393964,-0.8427692851625892,-0.8674864810630396,-0.8381805093980148,-0.8321289594825174,-0.872987689117835,-1.1147212064678835,-0.8674427444727506,-0.8407180796731595,-0.8348361244200078,-0.8621849317699173,-0.8263662770832525,-0.7875902355971292,-0.7457194751956138,-0.7039215032356552,-0.6542073087883651,-0.6071429261735375,-0.565522183672158,-0.5264397482313186,-0.4939548157280029,-0.48601347747780466,-0.49564939270459973,-0.5025491691147721,-0.4969443747492335,-0.5092435890670188,-0.5029823466173298,-0.5080455984311598,-0.5068186779080435,-0.5124091432978659,-0.5040839513583819,-0.503332644270948,-0.5015606675671762,-0.5114596714227098,-0.5071440813485779,-0.5429263530617838,-0.5693992473531715,-0.5554515949071259,-0.5385030453033863,-0.5379984212922189,-0.5530873566545296,-0.527101912798134,-0.5050692117585562,-0.5026677200576444,-0.5121653072136549,-0.49683816216107957,-0.49478374812503034,-0.5061627394698114,-0.5273690599854604,-0.5138204424940804,-0.5064290840730878,-0.5003916966622706,301.4932333129157
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,6.900771108184985,7.212531307141637,5.598287182291825,7.56033181491104,7.342881181971986,4.966741405174659,8.99917376436032,7.131403079309678,5.7564633219468355,8.250302913011488,2.4316596356101567,3.4198955972939933,4.977267879549272,2.8294535607143723,7.989167872728974,7.764597546926761,5.490332925603652,5.899455277769551,6.75343157835916,7.737575574068417,4.847730948045817,10.779955980647815,4.284136995062912,4.912482178302439,8.901075466688791,4.573966438208642,4.926603226440991,4.243580329370002,7.967212810866742,9.638391126555497,4.357286860585783,3.6307908906278628,2.1517282697077817,6.896243077410813,5.466892842489085,6.2569027660820495,6.782608554504959,5.834031983789659,5.931230570173839,6.812441553828566,5.710394807390804,6.49779532876519,5.939213072010409,6.591135749700222,5.879128542821485,6.5160196711864495,6.719758932651551,9.86712282702893,6.079166238659812,4.5817245868243806,8.512933686870449,5.764425564282394,6.460856589501021,6.16383036080084,7.214853243235558,5.724301177988824,6.568192623570641,5.901760901376617,7.37721654077707,5.691760755465136,6.618146450662887,5.917567170200145,6.638477946730486,5.904122025973013
Num_Collision,0
