,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,14.195813475687576,13.598665220234833,13.78104827261844,13.277537719977186,12.731047345389118,12.117408285735962,11.474071794948685,10.601442898664862
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.056633051355465,8.192715622629803,9.344782858622843,10.487922519853381,11.605564026167318,12.660455181841733,13.676029728769343,14.630931408186179
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.367036481324607,-6.565984856078812,-5.828713396452705,-5.103577985227959,-4.437499623803181,-3.781742401047946,-3.1817468733334318,-2.6219872629901673
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8015583410189489,0.8140968866737441,0.8311318317156717,0.8416430796233334,0.8502700221661472,0.8512032969721957,0.8546244985990766,0.855974271711056
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5979165710556537,0.5807290754802251,0.5560754250180027,0.5400341901418385,0.5263467387621771,0.5248361146335722,0.5192465372000827,0.517018419564262
Operations,1,3,0,0,1,3,1,0,3,3,0,0,0
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.621334219866288,29.360303689294444,28.105165158433376,26.871459788346247,25.68167120530451,24.566616037061074,23.50724664130343,22.522267769140324
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.843555225301456,-0.9683706354836725,-1.4823320328978853,-1.3953862102575032,-1.823539711529535,-2.4674361708411157,-2.935895392442551,-3.768541019274582,-1009.3295881993397
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,2.764045955687078,8.575517376663614,5.484963436560617,7.2918867547297275,8.77753089895805,8.066018105165819,8.802420517418927,40.05586151959459
Num_Collision,1
Num_Off_Road,0
