,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,14.64980272292738,14.221175687569252,14.307867677953617,14.325652802072264,13.935794121769256,13.427677037436004,12.61965266242033,12.650085929014107,12.177886565943242,12.15313072376521,12.624977319940612
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.66106371125956,25.095496858160708,26.514686889682803,27.923264535903964,29.29552110763733,30.6440316789832,31.93635402600736,33.192813335661384,34.43498652706049,35.64967052055729,36.89477477530601
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.864266270433165,-6.714079173762179,-6.553342015020714,-6.294932336937134,-5.968396929427037,-5.721922591910934,-5.575188146327601,-5.500135063389258,-5.441465407308824,-5.493136467449926,-5.508734589385354
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9862113993330599,0.9920837164552851,0.9927133114179845,0.9868420404185824,0.9789310380054749,0.9825254877171834,0.990052394281016,0.9955200236380968,0.9979335083858734,0.9999997592873074,0.9993555379966904
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.16549041007118157,0.1255782606356264,0.12050013001461808,0.16168731323913163,0.20419114287726475,0.1861280902661143,0.1406991704965871,0.0945509520607973,0.06425506081751108,0.0006938482017703133,0.035895803032463314
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,3,3,3,0,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.52084184738194,77.08278763922611,75.65986271853136,74.2454922616065,72.86684135579209,71.51436176086145,70.22005694145562,68.96272221959204,67.71991865732743,66.50597813982206,65.26119093902207
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5269946363367524,-0.5619457918441668,-0.5770750793052315,-0.5856295430751572,-0.6943770602608099,-0.6475204050693577,-0.7056951805941765,-0.742665278136414,-0.7571964377353879,-0.7860594824946361,-1000.7552127992
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,5.183310364718389,4.404409531916377,8.8165505584867,4.769800896846238,7.412485269583663,8.66630320622175,8.535392806489437,5.293787284956688,6.734232431554471,3.750579796542968,12.47440696263302
Num_Collision,1
Num_Off_Road,0
