,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.344393142607814,12.630157281018466,12.553344714265563,12.459946938958904,12.687073078418079,12.707677573015802,13.214391021074093,13.48496209757554,14.165583114487797,14.619276118036966,15.024213024641858,14.985157538248899,15.29059099939545,14.920029561771821,14.991535853324752,15.282437616391041,14.891611452995665,14.278727013893079,13.62164550365672,12.968166500453814
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.329001751487274,12.617712064391894,13.851341264804052,15.047399090482315,16.22425829430727,17.433425327578473,18.67734932706281,19.961389969640123,21.302638303120066,22.702119686685517,24.1342058775261,25.59975286825633,27.09124239548965,28.56802467325092,30.026643273590516,31.508367977341454,32.978749848194305,34.41238956540369,35.76803131772913,37.05451080338676
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.387932400519032,-13.237788450588967,-12.981989499864373,-12.616867101903152,-12.174087960623492,-11.783906615595443,-11.426157107235506,-11.041431243367368,-10.712634376498333,-10.36619680480048,-9.967296693959923,-9.65039575303746,-9.402287009147093,-9.082148633219626,-8.74410948696128,-8.430689372968233,-8.096735650876242,-7.830533205073704,-7.507852200323916,-7.2721377701263945
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9958575769296826,0.9909837493375088,0.9838702148663974,0.9687552838290598,0.9513559269866452,0.9525574780923041,0.9571250921645152,0.9584278687729186,0.9670075751283981,0.9687503593829212,0.9660020194107288,0.9745384525650087,0.9824482657624543,0.9784475952591946,0.9764261771552374,0.9770835453027088,0.9765380576953058,0.9804758633430104,0.9733134526380616,0.980942178189768
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.09092681932049132,0.13398212025853853,0.17888376197617545,0.24801854780092084,0.30809397947279166,0.3043587536615789,0.28967491770788184,0.2853349266378041,0.2547476195066316,0.24803778179031727,0.2585345208949743,0.2242204372313063,0.18653526503143042,0.2064952864631522,0.2158516170104107,0.21285616152390183,0.21534489051909186,0.19663947060999343,0.2294796786510212,0.19429987917729996
Operations,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60537136401435,90.30809162504268,89.0516504514121,87.81856816354997,86.5953617861362,85.34744488664734,84.06954592896119,82.7491754290587,81.37898552053247,79.9493247558946,78.48196926923627,76.99079529979022,75.48138664385866,73.97922077836664,72.49368681631803,70.9880770726252,69.49217017571225,68.03971636648346,66.66000075140296,65.35748612199467
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.8544305901675067,-1.1395050918138443,-1.8944726017081193,-2.6995840737203602,-4.451575815811061,-5.776793622586226,-5.745841568908389,-5.389680903956792,-5.206333349516495,-4.711285766868721,-5.422303260524722,-5.53264451334168,-5.508826030553948,-5.187279918332505,-5.497834134507997,-5.514466037951394,-5.49439025630717,-5.504093103087044,-5.5475461907712145,-5.6202843849195006,-1005.6974853705917
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,6.288445125778191,7.625440867544728,6.525578591867094,2.9919784137312333,7.8343852403024,7.97867612930743,7.430973271999732,5.788529824003056,6.97023533279355,9.562389098435329,6.232567363121361,5.587183344911394,7.071190323698578,7.915458160059684,8.470858123556111,6.435005199644394,7.770094235856523,7.476568558034605,7.381373154773598,15.4491358812471
Num_Collision,1
Num_Off_Road,0
