,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.390925007419519,12.192817576756957,12.038032287699734,12.228693570758226,11.838498877013668,11.258166222259138,10.722146563628874,10.795510346705992,10.258386697110035,10.410231910582956,10.764332083948423,10.376839915491152,9.846709923516281,9.324031535320119,8.847183741696917,8.164004662565453,7.519595551099698,6.944904872645383,6.229111833551395,5.614457826919315,4.862689350986643,4.2376169270082205,3.5034779408284105,3.508690573505427,2.9458524500427985,3.0621139784961815,2.582414017500738,2.0840129528813094,1.5280192898628162,1.6685880872538519,1.2070555093030644,1.4218501227647273,1.7562121170508218,2.120000619734287,2.5234487147845406,2.8905921522798486,3.4508245793629815,3.8672840093955454,4.438811690798752,4.347437788584323,4.040914454070274,3.669118283302152,3.9387992020202227,4.337047199691837,4.708267038832929,5.046073095083671,5.595709217463688,5.974655968437354,6.010122912805115,6.509659394858479,6.927856840782481,7.355281522453471,7.6085361532210145,8.106167609216357,8.173361424393786,8.399464614585453,8.6832136951311,9.15492311948594,9.666713029444065,10.186230383857431,10.5468254809982,10.991791416380133,11.450616510185098,11.954258356824411,12.373075711037586,12.830011016457105,12.87747131466126,12.615598351916418,12.727683857793753,12.875888702006232,12.64627280568551,12.854487074908228,12.538311486715347,12.759385667469838,12.387477712745982,12.69101014014926,12.415274790177323,12.582996766896867,12.225738126104877,12.256537315426309,12.474281663281769,12.759143872647444,13.086450187306486,13.474207835547235,13.872076319566661,14.324104188611788,14.760184546318735,15.230205551601545,15.335719176240678,14.951595848600158,14.465280072828635,14.0844899627045,14.098641563810531,14.350882538939567,14.124896218991799,13.7451717368899,13.244719282142219,13.325575720624089,12.857256155365702,12.613201883712875,12.696246066706248,12.746130353798192,12.915058987014621,12.501552360690452,12.713827841094774,12.285891183059707,12.537785038184998,12.694198756360112,12.269287428326544,12.50812971531374,11.976468264483735
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.211983867959184,10.41720072561161,11.577486481187858,12.714840849221316,13.864862795711904,14.97201156042964,16.012988178122246,17.054868403453725,18.084099380211196,19.06657506926657,20.073550993450183,21.094587454699077,22.08525441738276,23.006460259793858,23.888973181762513,24.727037643750734,25.487058775369345,26.19885826716145,26.85039864975697,27.435266643345233,27.95344149352188,28.40304122594428,28.78587903453975,29.13049599048271,29.44700903646625,29.742476930836936,30.019454473650644,30.249596055689118,30.426665610019093,30.586161228714367,30.728152725182063,30.85932695314231,31.018383108768802,31.21215692154978,31.442376845668264,31.713302382991394,32.023974566455315,32.384474427667016,32.79143681295644,33.224847424064464,33.63661052570346,34.01777930476502,34.39376702614393,34.80103490422543,35.24446581762526,35.72223593885645,36.24288375609783,36.80768818779238,37.398641110224204,38.00938279372143,38.65667400453148,39.33736480963798,40.068577850296656,40.84513824490215,41.64106604642255,42.444914708632815,43.286250799951816,44.176029270380795,45.1064240550914,46.076558880033346,47.097039302010565,48.17188401434325,49.2969391217656,50.46396540168842,51.67461458202783,52.93108884952264,54.21999967626045,55.48305623295902,56.735664960334816,58.0109388140666,59.28977615559893,60.5568510672188,61.822185453982016,63.083966729051056,64.34041690172666,65.59419236573963,66.8485994932491,68.09852426245372,69.33655498458347,70.5594026056069,71.79438424272145,73.056603151309,74.34864886440894,75.67624086578472,77.04394368361955,78.45177235239925,79.90679244575962,81.4039940551463,82.93379665555645,84.45099808556604,85.91461011127565,87.33563868245513,88.73973798528436,90.16256116167983,91.58655987203174,92.97864367483987,94.328706115748,95.65358856152461,96.9637610677161,98.23101286460619,99.49209647200108,100.76310419281313,102.04587417451691,103.31479301150637,104.56895986949283,105.81482622515983,107.0554378029221,108.31640642927663,109.56280105650958,110.80203016772036,112.02700195504748
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.100067771413789,3.8637456500666323,3.5162245701663677,3.094352304869165,2.7372238146611902,2.4053892746728676,2.0595985258235365,1.8102613669611125,1.576808005552943,1.264778043206813,0.9348894782571577,0.6660137844097814,0.4655261797233738,0.21123281550162093,-0.0038440453429926117,-0.14867430506585044,-0.33531542326606034,-0.47056374844443377,-0.5625703749751716,-0.6538989825981536,-0.7269138235280235,-0.7969289964097037,-0.85309629102307,-0.9121739234856701,-0.970883966138593,-1.0199813705669516,-1.0733952753004357,-1.1085233653980713,-1.1373547213438011,-1.1522981587694052,-1.172434545635553,-1.1881822621975664,-1.2055897801897202,-1.2076490530107324,-1.1752120131484474,-1.158173914545773,-1.2260644908399547,-1.3063152785659633,-1.3893112115183708,-1.4803999243582018,-1.5548623715222805,-1.6176509127412826,-1.6753796402248626,-1.7508261517349317,-1.8441516099101467,-1.9578895643596692,-2.072985093069558,-2.222169760086173,-2.350223639525793,-2.492343813343336,-2.677244887452082,-2.9018582816143725,-3.054607675846782,-3.1723891220899922,-3.370358826443066,-3.5856500141783245,-3.7217102047614734,-3.802247246749658,-3.954433275165977,-4.177427158647589,-4.357609222250465,-4.419514830963368,-4.4241224490701665,-4.507411419135428,-4.656835972694972,-4.76010458906813,-4.731798442301353,-4.567818329228027,-4.369168399375953,-4.259271071012893,-4.2512697698263,-4.360257603073727,-4.454665467916172,-4.505071779951497,-4.511307735803828,-4.4729669600149595,-4.436800487928882,-4.464282718500685,-4.53860931700034,-4.525277146339387,-4.4515124579386836,-4.454203403315409,-4.524269941090885,-4.523928356974786,-4.453203943540991,-4.449713964585417,-4.520531653551651,-4.526716362392058,-4.462274113883455,-4.474277518686484,-4.589439712319232,-4.73347292091951,-4.784737728755492,-4.792432669692381,-4.861843436583035,-4.900212223648426,-4.9597122996718355,-5.048028295779567,-5.041490984803038,-4.938243042748792,-4.827126248437711,-4.775128573134711,-4.774911432448852,-4.690811914875732,-4.562309369691564,-4.47194068684483,-4.425055935616171,-4.373965103186853,-4.33090402074095,-4.309426924139967,-4.250964378226547
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9918690976044621,0.9843974145064185,0.9702387953041398,0.9534169943606886,0.9553634827379914,0.9557602749600007,0.9528176121751348,0.9645585474732077,0.969483633748057,0.9609294572403837,0.9559917636856419,0.9627717385010032,0.9716805448809449,0.9676325407128086,0.9700042181088364,0.9763771999715496,0.9732299662393437,0.9771870112402625,0.9800526340186967,0.9817117273230294,0.9825714948858606,0.983141575527376,0.9825586569705373,0.9832366875557589,0.9828892333410665,0.9837077386290641,0.9830886804567514,0.9838141516016368,0.9840859579249999,0.9856288998118639,0.9860092933862661,0.9867107281295321,0.9875961632541012,0.9902750776990329,0.995057758964758,0.9973139337240715,0.994878532065108,0.9920791980414043,0.9894817573196137,0.9873387877799294,0.9863432119984725,0.9866154459064829,0.986866327740708,0.9862141835105613,0.9841735437612328,0.9816824220546846,0.9799944690912135,0.9768115803121192,0.9767901926528436,0.9760120923676315,0.9707166206260782,0.9639096157375547,0.970885579151003,0.9790185947804619,0.9750282372766576,0.971962867561234,0.9811832069874213,0.9896202370989009,0.9880700703060228,0.9833565281751754,0.9901236206840964,0.9967810239917887,0.9991783044934376,0.9981856107859538,0.9965584227216157,0.9998572624005458,0.9978964625977924,0.989948463970491,0.9886616077943448,0.9945141695594377,0.9997497406712934,0.9989938777815741,0.9981756230785164,0.9988878174390325,0.9997686175417293,0.9999522137504769,0.9998101442535265,0.9999711774939101,0.9993764283082661,0.9999815242927425,0.999550688546966,0.9999656210025898,0.9996237996521422,0.9999718143305448,0.9996147471411075,0.9999681052583597,0.9996295009808357,0.9999707599849248,0.9997179362347394,0.9999999603093358,0.9985539469638491,0.9967661872840181,0.9987609635648814,0.9997006162101573,0.9992030104470956,0.999530869167665,0.9991228483992673,0.9985440692923672,0.9998760767943738,0.9990920752770236,0.9977303625472552,0.9988102385292893,0.999751506650766,0.9987018374448946,0.9968530367812279,0.9972657119108865,0.9986499175088046,0.9989150073973816,0.9992589725152362,0.9996587746366355,0.9991502159932607
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.12726230084871998,-0.17595945644687183,-0.24215011890720062,-0.3016554903598321,-0.2954329295300973,-0.2941467266661043,-0.3035434036985063,-0.26386892294541947,-0.2451560398902366,-0.2767933854117574,-0.2933935032771106,-0.2703157034723585,-0.23629836795854078,-0.2523633613535746,-0.24308808455180375,-0.21607305101681867,-0.2298334893216522,-0.21238066075639545,-0.19873810543782103,-0.1903735392233753,-0.18588506512833458,-0.18284595283885482,-0.1859529123521704,-0.18233380444771888,-0.1841975976559159,-0.17977509549793844,-0.18313013503463427,-0.17919183884416096,-0.17769307081266691,-0.16892504804100208,-0.16669035171813684,-0.1624867348249963,-0.1570153442367302,-0.13912322052114207,-0.09929781631049862,-0.07324559781869731,-0.10107772472694418,-0.12561395150827814,-0.14465770609161807,-0.1586257171623169,-0.164702969446626,-0.16306428762531636,-0.16153900820411576,-0.16547381739295444,-0.177207324229155,-0.1905245974378324,-0.19902472346578093,-0.21410076265193526,-0.21419831824087862,-0.21771631898449398,-0.2402274806101221,-0.26622969911089855,-0.23954371667113594,-0.20377092794137677,-0.22208092334366317,-0.23513439578705467,-0.19307903647439043,-0.14370729391480158,-0.15400498746940353,-0.18168637399448925,-0.14019706046638652,-0.08017225336661722,-0.04053043090838502,-0.06021201225563167,-0.08289336585400323,-0.016895408396541068,0.06482784845120666,0.14142856388461858,0.1501606648676717,0.10460194331608769,0.022370874539934273,-0.044846763037406194,-0.06037735909938049,-0.047150060147216115,-0.021510727061154616,0.009776002021297076,0.019485262321624428,-0.00759237653459084,-0.03530941151892886,-0.0060787394386791135,0.029973672202217416,0.008291972799332387,-0.027427343455279515,-0.007508031997693831,0.027755311167767895,0.00798676818282299,-0.027218757664622444,-0.007647167787612127,0.023749694114948323,-0.00028174691988092044,-0.053758859762073244,-0.08035650494690419,-0.049764823509679715,-0.0244678962935482,-0.03991671220756287,-0.030627464487485094,-0.04187521709238765,-0.05394202147714013,-0.015742650802563884,0.04260311160760755,0.06733590165225883,0.04876584264692088,0.022291813509075685,0.05093760775881893,0.07927183017972854,0.07389925471121314,0.05194557016394947,0.04657046270211437,0.038490334472362955,0.026121529281041327,0.041217058126707694
Operations,0,0,3,3,1,0,0,0,3,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,0,1,0,0,2,2,3,0,0,0,1,1,1,0,0,3,3,3,3,1,0,0,3,3,3,1,0,3,0,0,0,0,3,3,3,3,3,2,3,0,0,3,3,3,3,3,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,3,3,1,0,3,3,3,0,0,3,3,3,3,2,3,3,1
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.10214446846047,91.88517289817786,90.70723807583326,89.54930862059837,88.38323035206815,87.26212726069328,86.20749367791831,85.15663605499061,84.11950097653468,83.12697418186356,82.11038575481318,81.08239445226471,80.0870757222183,79.16046264810923,78.27393792159802,77.43348906519913,76.67069052913085,75.95714236824467,75.30454301956372,74.7187144025031,74.19984371129388,73.7496337459363,73.3663499515651,73.02130406642362,72.7044077941186,72.4086538642034,72.13139992158152,71.9010974840607,71.72390789760786,71.56435489234028,71.42229015183592,71.29106251385448,71.13195121306101,70.93817196785037,70.70806067275144,70.43719953025979,70.12630332676024,69.76562128723828,69.35856612926236,68.92516748766037,68.51350427250462,68.13248400373436,67.75668579262891,67.34974248675813,66.90683516297621,66.42988802499235,65.91028662089458,65.34715735530973,64.7579500166773,64.14947653812939,63.505650153093725,62.82996831067602,62.10277785364325,61.329729127800505,60.540163667267244,59.744130866999946,58.90849840281456,58.022649017044316,57.09958456123211,56.14090539459832,55.13096219085606,54.061061290825286,52.93802990637754,51.777809323280316,50.578682924548914,49.33171241109156,48.04387186661894,46.772588321808925,45.509607529880135,44.22990436729466,42.95324486995006,41.69652580607692,40.44138777735303,39.187192753430814,37.93526267153416,36.68257815805345,35.42956764737507,34.18676137636177,32.96075001959559,31.742273170976688,30.506026792287003,29.250577956032732,27.973469491531134,26.654412284478283,25.287914804215514,23.890363437265535,22.457450330371124,20.97646046014792,19.454616949272992,17.959604054047265,16.54073771810084,15.179114296542608,13.824511333804352,12.45120264916254,11.10820492660342,9.807389418198193,8.582584517085564,7.437976345479477,6.322175760916322,5.262637471067231,4.316611512126434,3.625074755736256,3.35068527967826,3.4665216320093157,3.9609105849300836,4.765469942111556,5.749665759973482,6.834915305823131,7.96172662467036,9.119911769674767,10.27310096059932
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.721958383423484,-0.7830284297173904,-0.8220651776554035,-0.8420705447651073,-0.8339217314697862,-0.8788969086251228,-0.9453664172250313,-0.949142377072306,-0.9628649215440674,-1.0074732053288784,-1.2031173111584237,-1.1462412286317392,-1.0046812699535934,-1.1245098947329613,-1.1134752734887883,-1.1595511436011066,-1.2372014639317257,-1.2864518391138233,-1.3474006513190488,-1.4141713829393723,-1.4811293087907984,-1.5497900346423847,-1.6167162056288333,-1.654954114858512,-1.68310372769497,-1.7042460700848068,-1.7227460573781173,-1.7696975624791804,-1.8228104135471597,-1.8404469947324174,-1.8579352594956475,-1.8687723620185608,-1.8408886992065447,-1.8062207547893365,-1.7698887049010779,-1.729138857508346,-1.6891037965004472,-1.6393179604780386,-1.5929448420240817,-1.5666013583980174,-1.5883367848442447,-1.618979731229743,-1.6242017888945526,-1.593056694129217,-1.5570926762180761,-1.5230528620161436,-1.480398595902244,-1.4368707344151375,-1.4107926613675659,-1.391526521452107,-1.3561736149643195,-1.3243181575823044,-1.2728095429672237,-1.2269512741572512,-1.210434539466739,-1.203967199732709,-1.1643675358146055,-1.1141506142297573,-1.0769355441877906,-1.041320833366214,-0.9900567962577327,-0.9300990999692331,-0.8769686155522507,-0.8397794169027719,-0.8008736012686057,-0.7530294865426441,-0.7121594555273845,-0.7287164551899821,-0.7370192080712101,-0.7202968374145229,-0.7233405026554038,-0.7432809361268582,-0.7448619712761086,-0.7458049760777854,-0.7480699181033472,-0.747315486519291,-0.7469894893216207,-0.7571937289866995,-0.7739886432338139,-0.7815231513811014,-0.7637536213103111,-0.7445511637457329,-0.7228915354984018,-0.6809427929471497,-0.6335025197372346,-0.6024486330500167,-0.5670868931055892,-0.5190101297767953,-0.4781564891250696,-0.5049871047742798,-0.5811336640535707,-0.6383765784417665,-0.6453970372617466,-0.6266913153581868,-0.6570022774408812,-0.6991844915947727,-0.7751950988873713,-0.8553918283939126,-0.8841994154368447,-0.9404617101509105,-1.0539740410592016,-1.3084632436098222,-1.725610523942004,-2.1158363523310557,-2.494388952920768,-2.8045593571814726,-2.9841958178619254,-3.085249545849649,-3.1268113188472295,-3.1581851450044063,-503.15318919092454
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.62635610545131,7.71103769676591,3.5246402992540165,7.5034743477579715,9.403966664512257,9.78452615458864,8.014957849476342,5.376096348830802,10.53164909544967,4.925601522725905,6.530935907375425,8.310050501471698,7.755727046325763,6.473962353413609,9.502013181652037,7.983887881775693,6.595459864832782,8.939881869302267,8.999426474152182,8.363641038977331,9.801572683026023,8.522410901869193,9.580390045393596,5.696043624872694,8.64127050916781,6.248796717099402,7.521726401111814,7.042856130254172,6.2339138806227,3.2671912719006095,5.364375821862756,2.860382315572151,3.5200597523639536,4.851542955359587,4.630283701341449,8.788917823367212,8.638837151064742,9.10605876430375,8.414578323440217,8.579934622110638,7.326289765212594,9.114576882148926,8.324446721283119,7.141365847836925,8.383294868329564,8.309083857896345,8.623417086019957,7.366708808656766,3.4856624260345197,5.674472717451486,8.267637642126287,8.361076940628108,7.48012024231326,7.888819934904358,7.611808067632412,8.415032194872838,5.77714785791699,6.624475949605121,9.049778184465335,5.394369974308502,7.159153116679725,7.103003452492423,8.66333524450597,8.56771843111672,4.685313855953065,4.904444550668966,3.648920926910917,3.4192140852536927,6.559875741016377,4.0421459490333165,3.0013461871302205,2.9496684498539474,7.214798339232501,3.656251427051974,3.9471914178851377,3.092364462551974,5.672529804087057,6.826864140625953,8.266159187106972,6.361585393462932,6.520132849142732,7.552610748732485,5.950503399124963,8.023591955491899,6.125514604047213,8.256491628421706,6.212298447958453,8.128400137828017,5.07218563373898,7.420005694210528,6.003453334996708,10.677171503796409,6.061083314725096,8.24435957954802,2.2949505834455994,5.315865081674664,8.915193327411174,7.314447651242356,7.223527256786026,2.4611071911634848,6.732139058400416,7.20292224115198,6.692813425753559,7.661808796614427,5.4765253270651595,5.763925560845415,3.043188581501639,4.71779663579029,5.06217755880016,2.4280167829704395,8.717929289425845
Num_Collision,0
