,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.06256758274437,13.435790273755538,12.829032625314385,12.161446235676278,12.246327477430839,12.44777547812105,12.417826202783013,11.791101977411245,11.264442008639197,10.558646788089549,10.038731610097141,9.276972567743089,9.293776859927487,9.396459327970607,9.533249671109045,9.970655386967225,10.443313853966341,10.619621392085257,11.130066718735215,11.468814360527972,12.063002343927929,12.527979982227414,12.683062159114671,12.435481439482015,11.99862723896038,11.577416550097677,10.980449932572125,10.913589299833182,11.132943680505566,11.201663067944569,11.657411179215561,11.958923365706116,11.762907582221585,12.040546168741853,11.63777560394165,11.84262936038642,12.08115771617594,12.360817374442531,12.732974546771068,13.137951428496809,13.54617134648069,14.048388864426382,14.517020201183291,14.930726626366193,15.258152080286521,14.999350828766733,15.089120604352686,14.587869851848279,14.684779775048735,14.951295180769831,14.84688849232603,14.841857864502623,14.302828549195864,13.788963390214684,13.831697173236702,13.500825674867663,12.969219357891605,13.003198634693115
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.930167083845644,11.273520371962368,12.558508732501389,13.780663000831431,14.9754721983214,16.183843278049952,17.401888630622228,18.583680867743848,19.696113308729288,20.7641660002053,21.76744682606566,22.724159428040927,23.633960075448208,24.553530171957487,25.477255925707322,26.430905866474465,27.4149388841711,28.440954671017455,29.506505231254103,30.616278968305195,31.770642373937935,32.97459680047753,34.20565469604568,35.42564647199015,36.619153475024966,37.76445033744596,38.87131028826528,39.926059945818636,40.971654134645796,42.050887607447045,43.16607440305678,44.32347486285477,45.500701976623226,46.68668084640559,47.86391029401812,49.02013370333649,50.207586068455235,51.430235808319196,52.68525170945925,53.978580097003864,55.313495408930265,56.69140836265849,58.12024008155169,59.590896864688915,61.10409656625532,62.62136465646342,64.12168913245748,65.60955720445362,67.07032785012395,68.55124471620861,70.04273374016326,71.525964401909,72.97434404453291,74.3523346792714,75.70420074322266,77.05584070126152,78.37291596272223,79.66832083139482
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-12.988308438416071,-12.70389204243204,-12.437141718726874,-12.183839936075508,-11.93433126627791,-11.67872164324365,-11.430305905128165,-11.163928553670958,-10.87507381395132,-10.649196161774354,-10.430101595500618,-10.284923367602401,-10.111795695546599,-9.933484395439251,-9.718006572107805,-9.507780607578143,-9.232913471904736,-8.990382431990374,-8.779872081755391,-8.538813909232967,-8.314746001440373,-8.035746131507434,-7.75119902633953,-7.4463072114215,-7.1855407907287425,-6.9149846924767395,-6.701209711059426,-6.411614284134737,-6.061089621890762,-5.776282286214811,-5.534631128086225,-5.277391743361992,-5.121341711036431,-5.034805147155907,-4.880008264180643,-4.671771760736497,-4.537823206731852,-4.5086289396123345,-4.563886534513983,-4.564563503593468,-4.502336529733465,-4.512186483603596,-4.599966330264139,-4.627939294645462,-4.583692723159232,-4.612492445798822,-4.7074914249973885,-4.7254536772491855,-4.681349073831832,-4.714829630971286,-4.775895986417264,-4.739746752692785,-4.59377075297166,-4.33512450802029,-4.044449986739069,-3.8433260439326213,-3.7317777560162178,-3.6780047507561173
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9793761591300723,0.9782057289396724,0.9787719106737391,0.9773850153013968,0.978507325019814,0.978197822015483,0.979402684220612,0.9766370749554786,0.9724687733861167,0.9735048074604751,0.9752641169501525,0.9805710943814754,0.9812399609775608,0.9809936385895444,0.9781461127958564,0.9768657604330531,0.9704667973634701,0.9725366861289361,0.9768426753326266,0.9780223878293329,0.980387856613115,0.9777057672249322,0.9751332368929004,0.9729974709397472,0.9747940974467278,0.9745354433251153,0.9781650162957762,0.9705456675319084,0.959778735938947,0.9644505703317868,0.9714209762331327,0.9747828393125497,0.9856465322325048,0.9931620009988252,0.9918984248811777,0.9881607609698156,0.991877687292535,0.9978527505487781,0.9999961851602714,0.9999927410330735,0.9995927615323443,0.9999962579591862,0.9993162520936462,0.9998023021769166,0.9999207817013556,0.9999329511584367,0.9990532210859927,0.999799799677534,0.9999455731223623,0.99989938171655,0.9996009421320927,0.9999588771803983,0.9975063693458077,0.9894016831503626,0.9831909302636117,0.9875292852104101,0.9933322362203368,0.9976302862974203
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.2020453882859675,0.20763803088452798,0.20495254786432393,0.21146756693235128,0.20621206289295554,0.20767527778762096,0.2019167703323823,0.2148953787832743,0.2330332267915919,0.22866654729396566,0.22104276099759376,0.19616403560162524,0.19279040168212458,0.19403989550308068,0.20791869089227136,0.21385342198233095,0.24123473053250347,0.2327496383098099,0.21395884568999854,0.20849990144988065,0.19707777806120647,0.20997960075947097,0.22161942673595766,0.23081577403820513,0.2231064041730295,0.22423351601203786,0.20782974016026623,0.24091722071085397,0.280757507538867,0.26426331070863984,0.23736319625052957,0.22315558738638785,0.16882213568734988,0.11674433507459572,0.12703351808967012,0.15342200128910766,0.12719533580761536,0.06549723827947236,0.0027621848062806356,0.0038102337409310974,0.028536136601542705,0.002735702400621749,-0.036973345825178375,-0.01988357517494212,0.012586910730990433,-0.011579861293620769,-0.04350472891195455,-0.020009012088628535,0.010433158342054473,-0.014185430654760231,-0.02824812363029872,0.0090688449163643,0.07057650540048711,0.1452043710748045,0.1825803785935769,0.15743541803487768,0.11528689641717722,0.06880270243331396
Operations,1,3,3,3,3,3,3,3,3,3,1,1,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.94184703060759,91.57361900571105,90.26562348341623,89.021755838374,87.80561162287158,86.57540325156614,85.33657188884577,84.13179460261672,82.99355558440855,81.90679525709473,80.8852918116775,79.91837318481858,78.9950202812348,78.06145677723597,77.11983283021263,76.14918187562715,75.14172403931612,74.09618489974594,73.01477992350817,71.88648431065323,70.71569844912342,69.49047623039705,68.23813643629,66.99540608699371,65.78347113995167,64.619105596884,63.498198456011814,62.42335931013429,61.35368518111133,60.25635915582987,59.12685363322891,57.954643085066806,56.769700645118014,55.58060479558129,54.395864360061424,53.228920977451324,52.03554635286293,50.813358121781064,49.564180333201655,48.27356016057618,46.93743006856178,45.56323578089114,44.144016823762925,42.6793873419389,41.16719139571401,39.65686839444825,38.16963620041137,36.689111381922224,35.230402229351206,33.75934437575472,32.28155765241549,30.802809889247904,29.34713391574162,27.949485462439135,26.575120716576023,25.21032950902107,23.888631962949155,22.594198920881258
Step_Reward,-5.430638843522871,-5.47934894695544,-5.5133562791377955,-5.56982992641916,-5.631771975103462,-5.610167762562323,-5.180104663729293,-4.411114802198886,-3.7654127283228913,-2.885531358630953,-2.1828325523026746,-1.3935833242749966,-0.9132396726861884,-0.978496554582776,-1.0330813731410728,-1.0766470964162238,-1.0664364960011739,-1.058376052976655,-1.02934904541452,-0.9925421636889666,-1.0011154170336467,-0.9241740745270235,-0.9128069407346779,-0.8385814218222385,-0.8649971887474157,-0.8879973641805385,-0.9108464806691687,-0.8358925672027744,-0.8356344569323539,-0.8790928591278018,-0.9251608541224741,-0.9303258709770432,-0.9026739747185388,-0.9723554548384987,-1.4835375270839126,-1.614285574536873,-2.3938266185142334,-2.375792006044023,-2.887307651704912,-2.933919861875504,-2.6393025305688242,-2.0945393188086747,-2.088231865272893,-2.2371421372335956,-1.8290151231128968,-0.9846074010072954,-0.9767113757341122,-1.4449221227685003,-0.6133303579439233,-0.5127678059631151,-0.519475181510856,-0.6888620719273315,-0.5289421464035158,-0.5222132766607714,-0.5212522368324102,-0.5443240264937153,-0.6023515466975162,-0.6256352541368884,-0.6352087924450451,-0.6783024539280866,-1000.7055669579321
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,6.5536391940885155,7.202172646128269,7.065149495878827,7.286221748810072,2.9736536215908744,3.6232200870238183,3.0896720895808683,9.278092362899613,8.435232724563873,7.305188796873351,7.69201302210043,7.931826937177904,1.2213456850483293,8.16068555254321,6.133542275011252,7.542221011666293,5.031089029491044,7.593606976515448,7.700178976723899,5.735193338827613,8.59046836116827,5.757837527013054,5.93096386864124,8.092131561992785,7.023331724724063,7.73392374416811,7.759446548763502,6.39698807014168,6.370591551815504,7.340098565071554,7.1518935458257,5.647664484074877,5.531048377164546,7.959210449858684,8.521042513652821,5.00587433155919,7.226513863940003,4.56422200154476,7.25623850245006,9.351339961807543,5.572550641589654,8.089263391995148,6.503825529115583,7.558459408906755,5.0565506752719624,7.2015805625813085,5.778204460049067,7.963938605157896,5.55408366582413,7.00433967683768,8.722106333142422,5.1374936804934865,6.024396217794233,5.488207600668277,10.984033541858562,7.982620129406984,5.663715070131587,4.585304663343639
Num_Collision,1
