,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,13.872815321697166,13.26940239416042,12.767142552494429,12.053571353754048,12.031697218463304,11.559888663459477,11.57713876395028,11.882654429564367,11.540328760039696,11.681314827947574,11.33380870549892,10.764819316396814,10.239954501961035,9.818949997704953,9.095843600290397,8.54560146119942,7.759667121536064,7.597577411084311,7.115084679230531,6.517686233063087,6.547129237912985,6.593166695787799,6.7217987593800474,6.944160932265946,6.718503768624453,6.800954139647935,6.268981952388006,6.575682570983788,6.918821113316828,6.62086302290535,6.96782729201245,7.239086080333223,7.355221174948747,7.691439037072893,8.212908182568595,8.757905819956415,9.239066016027968,9.5346102870836,9.978237931197356,10.513403370899649,11.065262418656262,11.520413989698897,11.924862441953623,12.28990694170442,12.66991376990561,13.124798232763991,13.564826029299502,13.991736768380779,14.013040803772325,13.813765616244822,13.419940845863508,13.551706901086497,13.809101263989842,13.534918497762954,13.742002292814677,13.96399263895318,14.268518183201072,14.002866294673035,14.232107987817821,14.657694654036643,14.466923087145897,14.684495305067362,14.969334782805506,14.625596755049195,14.839947018773874,14.75972798186173,14.835724251844859,14.432803871734126,14.580000139861237,14.746702932071612,14.774128445723496,14.79719769785117,14.710974014380449
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.37856632336823,22.707361973389983,23.975018088893858,25.198472113024323,26.379969385788204,27.545132135976072,28.680215701678115,29.83625611043067,30.984409451457957,32.127532501762396,33.25726944674502,34.35018150046306,35.37536193991731,36.3648622334705,37.30434732974501,38.17417659278081,38.98421660795156,39.72951131274893,40.43127889705932,41.09981004523313,41.73044567389899,42.3307182434532,42.88914214937057,43.3961485033514,43.87641258413509,44.39736451216074,44.94867005315741,45.51849488521036,46.135775097909374,46.76512524411803,47.36102914181271,47.999825372050495,48.689136167950544,49.42577937983325,50.21626540180719,51.051125049786805,51.930238766508346,52.857013002281725,53.82986197927135,54.85637448765782,55.93326585272459,57.05849563980015,58.22820799160827,59.43851784071837,60.687393155444425,61.976320822329605,63.31084649375443,64.68659514737385,66.08847793998466,67.47092910029646,68.8326156402932,70.17809541891462,71.54608812604495,72.91429158725548,74.27745197893292,75.6626489355973,77.07143012180325,78.48764724174704,79.89840746936468,81.3399526845421,82.79913151450707,84.25362053166116,85.7348046084976,87.21841573104598,88.68977703141799,90.17218996601193,91.64901634639041,93.11386125808437,94.56535571950728,96.03048637227856,97.50810531545194,98.98308136000679,100.46016844349798
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.181607135254388,3.9083783340619176,3.6273013828580076,3.41183327486193,3.1801107354730225,2.978155723024639,2.755171726181524,2.5492981227097835,2.321932585417242,2.1288562962948334,1.9158264120174755,1.7542194625848915,1.5405218847541458,1.38233675837757,1.2722055944853934,1.1479500957248905,1.0525904491708107,0.8709577978260309,0.6607717362818257,0.5257570950323972,0.3519271895686908,0.08569172807207588,-0.27560448080693,-0.7329728070047041,-1.2227250348369185,-1.6534703752956286,-2.003180653762435,-2.2900440328667995,-2.562235269686324,-2.819990202122245,-3.143477563468082,-3.4585245824922315,-3.695506064436598,-3.83899819433835,-3.9292035784271055,-4.086884284366524,-4.299252192760394,-4.439485002000649,-4.501404952365303,-4.497506431812626,-4.55946248539558,-4.69506100765326,-4.785676298433542,-4.782277749321997,-4.719320478656963,-4.731535643365802,-4.815382716607152,-4.83577129983159,-4.747059436205115,-4.598830333441167,-4.5074130768532665,-4.519757195267705,-4.572322508055591,-4.5377616964576974,-4.483962171692734,-4.524576914503205,-4.6387814530453815,-4.681968010186307,-4.661080140585647,-4.714792803780434,-4.766920131162009,-4.7158953571425,-4.6185292056356095,-4.606840160857973,-4.666044053972785,-4.653403084118554,-4.575619315447807,-4.5674706250167825,-4.536395597418584,-4.461591493851659,-4.477679098008293,-4.566022362690388,-4.580108763843799
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9757802768151603,0.9774429625041906,0.9770085190834631,0.9801933403231767,0.9811580071459308,0.983001245538186,0.982498786382879,0.983187024594331,0.9824775945461333,0.984086802703632,0.9838016007209442,0.9864821350612984,0.9827443286978287,0.985591401858171,0.9873781761545745,0.9869073073971485,0.9877979134370679,0.9815295764000836,0.9737295876960396,0.9758249480765414,0.9713973125106519,0.9536490738007583,0.9189778059480033,0.8628562724860783,0.8098854129759762,0.7977578476076741,0.8172350170920648,0.8463268564615455,0.8757464915157154,0.8945235659911212,0.8881819634435254,0.8929895136926979,0.9170186592280385,0.9493923225246491,0.9726532326191474,0.9769965512684283,0.9763324945023052,0.9844576868085992,0.9970011855444626,0.9997369389909773,0.9990504615208523,0.9970177860862701,0.9988757301700114,0.9998719196257354,0.9997881595016327,0.9999999482706133,0.9993104808151635,0.9998438831050367,0.9993184348137254,0.99691298952242,0.9976641739380385,0.9998359637927492,0.9999039666073632,0.9999105234031552,0.9996535598077628,0.9999370328178073,0.9985708441952569,0.9993617161677744,0.9999839479620732,0.9995889695318628,0.999558636013589,0.9998887009947659,0.9989904401917076,0.9998420214126245,0.9998336457778133,0.9999970753624593,0.9994535843608382,0.9999074528489765,0.999760670255063,0.999278289095589,0.9999949198604487,0.9993570065267537,0.9998792186655856
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.21875294598822922,-0.21119956214687413,-0.2132002665062555,-0.19804296399037494,-0.19320705218346873,-0.18359888689851803,-0.1862689849550101,-0.1826014092753568,-0.18638072919388368,-0.17768839226168617,-0.17926073306473955,-0.16386884147055605,-0.18496914448700372,-0.1691436921178123,-0.1583803562745903,-0.1612884577584839,-0.1557410742526676,-0.19131045620109838,-0.22770746594106406,-0.2185535877340275,-0.23746002031306868,-0.300920993018028,-0.39430925956030255,-0.5054493575338982,-0.5865881160138966,-0.6029779569605932,-0.5763045434824651,-0.5326639203399443,-0.4827712528702544,-0.44702079357288105,-0.459491893088011,-0.45007746937041737,-0.39884430374221297,-0.3140926900315456,-0.23226211287147713,-0.21325510265782016,-0.21627496429061357,-0.17562193166988563,-0.07738627800156882,-0.02293584131770445,-0.04356805406455586,-0.0771721078345832,-0.04740543932215491,-0.016004510112684105,0.020582422606145376,-0.0003216500747771119,-0.03712900393178743,-0.017669448702255862,0.03691430402223657,0.07851427463507014,0.0683095603889467,0.018112026574196034,-0.013858483425718214,0.01337703956890596,0.02632034125287133,-0.011221871480256584,-0.05344407472463256,-0.03572338531271725,-0.005666023136706884,-0.02866865867508482,-0.02970745984855544,0.014919303703578841,0.044923272427309674,0.017774482201096873,-0.018239538663192886,0.002418525693030456,0.03305348254379248,0.01360462190109244,0.021876979022415838,0.03798553596031497,0.0031875152226463217,-0.03585489514537556,-0.015541817162035593
Operations,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,3,1,1,3,3,3,3,1,3,1,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0,1,0,0,0,0,0,3,3,1,3,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.25019765486371,79.89971608440618,78.60942160584118,77.3701549439228,76.17105395236149,74.99137368968557,73.83960739411508,72.66883277771595,71.50392947453692,70.34750172186249,69.20260730438068,68.09933696989792,67.05874638892479,66.05892605169073,65.11332272172358,64.23582977641053,63.42050116698828,62.66204119540966,61.94471743913235,61.26715167452278,60.62425212960685,60.00453517834914,59.420308544600104,58.882669172139956,58.37286554731027,57.82906830224462,57.26141587369527,56.67964870807827,56.052217842885774,55.414300687449085,54.809013918974244,54.162748490634385,53.468951519892265,52.730084983719095,51.938400088690614,51.10171050375111,50.220816499285924,49.29333259623768,48.32029157605154,47.2937929640182,46.216775140542175,45.0915508057981,43.922076143843746,42.711761952929166,41.462705534913326,40.173811527944125,38.83960930651086,37.463986334434075,36.06171910323452,34.679074741948796,33.317588169660944,31.972073906878816,30.603951995494935,29.235834422583746,27.87290245692421,26.487537968813527,25.078566535889895,23.662412637766426,22.25161374979754,20.810230732198367,19.351376050578118,17.896599347625738,16.415190342138953,14.931589683368673,13.460276318876994,11.97783505874859,10.5010970836047,9.036320608140358,7.585165034605453,6.121710893013841,4.644252056424567,3.1674769177276287,1.6904436842841972
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.6045658409713752,-0.6495184295424821,-0.7097055214350121,-0.7607333380816073,-0.8008990084386909,-0.820319737324084,-0.8482337044295036,-0.8292253836008712,-0.8350966968209548,-0.843572247325568,-0.8551055825182061,-0.8967296655172419,-0.9594094190268692,-1.0001796627659445,-1.054396670032844,-1.1225070546869347,-1.184671390577769,-1.241540028421376,-1.2826762437226904,-1.322434235390432,-1.3571004550840726,-1.3802830487422924,-1.41577336625096,-1.4623606275398586,-1.4901963751703065,-1.4562027549343526,-1.4323475714506486,-1.418232834382998,-1.372569134807506,-1.3620828445633109,-1.3947132315251523,-1.3537345716601479,-1.3062030292578797,-1.2611334638268303,-1.2083151049715184,-1.1633104150604936,-1.1191059955348166,-1.0725160969517589,-1.0269589798138554,-0.9735013879666568,-0.9229821765239805,-0.8747756652559247,-0.8305253380456463,-0.7896858090854195,-0.7509435819841599,-0.7111059930307988,-0.6657977785667413,-0.6243770279232166,-0.5977327688004408,-0.6173556387142654,-0.6385134277121551,-0.6544857372178718,-0.6318780886161193,-0.6318824270888115,-0.6370680343404658,-0.6146355118893148,-0.5910285670763678,-0.5838461018765315,-0.5892011120311125,-0.5586169824008316,-0.5411453183797477,-0.5452232970476203,-0.5185909945132146,-0.5163993412297199,-0.528686635508322,-0.5175587398715944,-0.5232620248561108,-0.5352235245356578,-0.5488444264650951,-0.5365458584083882,-0.5225411634107253,-0.5232248613030621,301.4770332334434
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,7.70073746534043,7.555481794486719,7.845480530351277,7.842140039161325,3.798721241891129,8.107707256818228,5.727889013968507,7.271784009362729,7.567251631250331,6.305083052250384,7.278631331720051,7.723821594607292,5.268870951740294,8.997969657318981,8.790274959431,7.162377687754663,9.633925055066976,7.783452811742417,8.651363717230309,6.491940507542028,8.218061208023844,5.741404986113777,4.148906788953778,3.2563605076520967,10.810965926335689,9.50323723067773,8.529101530020238,4.033378674388409,6.564475880591895,10.02807385871282,5.0616845235091406,7.915295556619244,5.567160326808965,5.233255373615516,9.798194832125734,10.559488210025464,5.648120153509165,5.3609061727635625,4.4823220505400885,8.371905291303833,8.874651496839679,4.972719349745324,6.482361438619366,7.409097549569437,7.4161902760556435,8.282292651689046,6.279499517546079,7.602008316772716,4.787141331339844,6.866975227953134,8.533636445767538,4.65806751791311,9.706808675217673,7.213169981144274,9.309757317066758,5.672463733435098,6.72831601319953,7.7993967221982885,5.699935273974615,6.863078351109848,9.062158713775755,5.039777101115509,9.177274641135964,6.954718434901242,5.568094793404632,7.025941339508033,5.666683186225723,5.2386047686596235,7.845828004232712,6.685724489031686,5.468459119703951,6.146447535434419,7.001129885903789
Num_Collision,0
