,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.07430245982427,9.230296010239588,8.893973495499756,8.712768964121492,8.2400042820183,7.6809332063500975,7.000478323451552,7.091035522664046,7.363011093561289,6.964177530198813,7.263765605880554,7.639463588342048,8.081379561073234,8.575874928096036,9.113800103567542,9.686227834399096,9.411246226186272,9.078944794192106,9.401514288536994,9.883121307605395,9.514991797479222,9.725743304879588,9.526677920064415,9.151102011293442,8.593620293285989,8.817362573432852,9.033401882301387,9.275714970690359,9.480820761124285,9.80589089175057,10.116208350707247,10.379876578304836,10.899708735838294,11.118158100167776,11.231622665505759,10.892107736444977,10.542124183589516,10.601965024637465,10.711925085856004,11.008582464389928,11.353159291155453,11.78164551630336,12.288996247644146,12.187529372186193,12.36020707378494,12.217611115482681,12.46019760314198,12.807584106752117,13.206911984730606,13.640799815161152,14.042717506957807,14.581057984979358,14.956756733399319,14.883011551985764,14.560717667071676,14.80366298414933,14.851984700842525,14.809993509898257,14.812420666890041,14.685984244421913,14.707512897819015,14.726524660359875,14.754628489955275,14.743454347170974,14.749276744608233,14.758960207340882,14.758201487332212,14.651793021756623,14.705954601277485,14.763487177006919,14.81333926009693,14.74031752608938,14.715454762938377,14.70039964397611,14.748667173011032,14.749147587514088,14.758379422636954,14.728541348574364
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.49059556354691,13.45042016714915,14.33371282872856,15.166063298777239,15.946873370280617,16.707552366330802,17.423273952654117,18.09396710522319,18.787214332040165,19.465366325862338,20.13505795995342,20.8445682209102,21.599857575294433,22.406123985890925,23.268030469368224,24.189541863508826,25.119999105255374,26.010422436850618,26.91742382697125,27.872425448650247,28.826045674020985,29.76469836916844,30.710697401580976,31.624532065706234,32.50056347912705,33.35199622500491,34.223223869376305,35.10863034043641,36.03048295963477,36.993302528282314,37.98870053781922,39.00092496470591,40.03392762949586,41.115637480348504,42.22427279446455,43.32051973032303,44.37103417688541,45.421592035520845,46.487255737554975,47.57217883929231,48.689652058966125,49.846546205386225,51.0489639807991,52.26480802454263,53.489018008747045,54.72062969029212,55.95316280109942,57.21775063221879,58.51982074669803,59.86262150292469,61.24789055798259,62.67770124073579,64.15430125462042,65.64551408458534,67.1168169338614,68.58448643051736,70.06777755677619,71.5502715366385,73.02720945684965,74.50341259290009,75.97075193180302,77.44351595204488,78.9138771421763,80.39008531721849,81.86255600398935,83.33831786872473,84.81165286619155,86.28320367278653,87.74777105101471,89.2224129367883,90.69946055254813,92.178679832332,93.64737292283456,95.11938431296926,96.58979424747388,98.06594638732531,99.53768886896448,101.01340403209949
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5428977683175855,3.4369062010959888,3.250288477289194,2.9665873059292034,2.6432119704874033,2.408758778446429,2.2511935383857313,2.044002109538458,1.83792902710601,1.6102217502439005,1.3686515150764664,1.138714034285388,0.9179264580455203,0.705209643758049,0.5018020467478488,0.3104451111730242,0.08974660656639355,-0.15538960114936604,-0.31407257166109387,-0.4558203228939053,-0.6395959762103146,-0.8596131343084119,-1.0565803714287394,-1.248587037227791,-1.3875513242296433,-1.564423514885974,-1.766543436674988,-2.00937402636686,-2.1733447513182553,-2.2375209556941527,-2.191423637061649,-2.0261777302664346,-1.7712814994253094,-1.5557116045513497,-1.4205884222568428,-1.2533342690892804,-1.053519993687475,-0.9454611319512383,-0.94343231927011,-1.0154058722029988,-1.026125781094243,-1.014658164614254,-1.0978598744230539,-1.2464103257223949,-1.3210707999447615,-1.3393202794199555,-1.3592764729987146,-1.337918516536851,-1.3619592379010113,-1.3788905643639289,-1.4404716221814313,-1.4168943661561493,-1.3141809042796895,-1.2805938306341678,-1.306249180610993,-1.2757887870800138,-1.2195116872126364,-1.2616296051425984,-1.3637535897105777,-1.383194903510657,-1.334385045199136,-1.3616111019654857,-1.4541645657677826,-1.4678777119449191,-1.4156014155381613,-1.4423792560879938,-1.5191885171531998,-1.5076974625245938,-1.425774547700159,-1.4179122117878866,-1.475024131536335,-1.4528793485630274,-1.3644656169643867,-1.3543806053922465,-1.4101462544873935,-1.387687356750136,-1.2996114205868656,-1.2903966689226143
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878033565545449,0.9882309822656746,0.9817366047313513,0.9675119100974567,0.9509951755324371,0.9535008796110254,0.9628280752325851,0.9598312272296438,0.959557875893012,0.9547086161195008,0.9497495868210661,0.950576337734366,0.9547513920443522,0.9604870818410688,0.9668166701336282,0.9732168443359192,0.9725272312690609,0.9692828270378309,0.977728358625146,0.9837031506669867,0.9823842617199416,0.9787478981597945,0.9784103014737363,0.979055139111539,0.9828880039265447,0.9814710822533435,0.9777903986495212,0.9723645021154503,0.9790245516636615,0.9907832422562358,0.9990511898921282,0.9980565609459993,0.988534196690683,0.986359091158825,0.9904543258924658,0.9890623733561804,0.9861427503010932,0.9914512796003748,0.9981167620229822,0.9999904244987161,0.9999898467439494,0.9999996418458011,0.9991431479653562,0.9963441230496008,0.9978304998504203,0.999361843501417,0.99976473056363,0.9999988470402865,0.9999491355579733,0.999895503596039,0.9995265094764986,0.9999940759839032,0.9989893132557417,0.9996423045881034,0.9999999418862835,0.9998638572233742,0.9996321452922787,0.9999270370501968,0.9989197213176148,0.9997641970079406,0.9999279229095173,0.9999402900895878,0.9990927584655671,0.9998418096041897,0.9998913567899516,0.9999518561771709,0.999406287850709,0.9999918806869202,0.9994588084519593,0.9999304794539917,0.999820170553961,0.9999804753818385,0.9992332541136442,0.9998865177860625,0.9998509110211837,0.9999755668674017,0.9992318519045807,0.9998928129935069
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557065470029271,-0.15296903506991183,-0.1902452073786843,-0.25282544140092156,-0.30920571811340936,-0.30139023305508916,-0.2701149709733165,-0.2805780020508308,-0.28151142572139215,-0.29754236388653577,-0.3130107383672549,-0.3104909437318914,-0.29740507626698587,-0.27832456883363343,-0.2554711849734196,-0.2298890469353319,-0.23278914158554417,-0.24594877761345055,-0.20987438323954183,-0.17980019846441714,-0.18687204800334722,-0.2050671886182296,-0.20667191867806428,-0.2035952715052221,-0.18420415776331567,-0.19161031992158148,-0.20958515288257035,-0.2334679314719096,-0.20374230596458484,-0.1354568819374681,-0.04355134871761072,0.06231453404018071,0.15099715882461556,0.164607846982872,0.13784131572536992,0.14749786985254928,0.16589899345263012,0.13047743168371798,0.06134272058490389,-0.004376175370974799,-0.004506263309286279,0.0008463499686183277,-0.04138804022756169,-0.08543060613458028,-0.06583535196427781,-0.03571982297617429,-0.021690632103103926,-0.0015185249743396563,-0.010085945511557386,-0.01445620587926369,-0.030769414257133004,0.003442091965594967,0.04494832589565021,0.026744398998395397,-0.0003409214420586413,0.0165005157009054,0.02712146932517752,-0.012079758938586451,-0.046469241038979724,-0.021715210822546967,0.012006206139262511,-0.010927774501287459,-0.042587087029567636,-0.01778639276017593,0.014740238015370194,-0.009812508742953606,-0.034453908406244065,-0.00402970969628811,0.03289513957698906,0.011791363742600433,-0.01896382222676459,0.006248908313638895,0.039152316323016204,0.015064911206577042,-0.017267186513988952,0.006990398287551017,0.03918808670172635,0.014641124408051653
Operations,1,1,1,1,1,1,1,1,1,0,0,1,1,1,3,3,1,3,2,3,2,3,3,1,1,3,3,1,3,1,1,1,3,3,3,0,2,2,2,2,2,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697101433109,88.83276771271966,87.94069215477563,87.0947618227984,86.29910258893047,85.52844495589304,84.80647134339387,84.1276136405169,83.42664524402335,82.74034830717432,82.06252999250975,81.34586104908949,80.584226928757,79.77233911048879,78.9055123771532,77.979783868222,77.04490265072216,76.150169463887,75.24078381358848,74.28390158976568,73.32816297191495,72.38750957792942,71.44025026014954,70.5256840119502,69.64944036825322,68.7981366651831,67.92762386571131,67.04390246150415,66.1237355826587,65.16174624818703,64.16586010790641,63.15192185938393,62.117026199418405,61.03449400449532,59.92572075676894,58.82972652169647,57.78015874930001,56.730435220527255,55.664828002239,54.57935775756118,53.46183557150297,52.305063370002,51.10208188858793,49.885508001496106,48.66108810733286,47.429442551925405,46.19687848036144,44.93232871724266,43.630219345487966,42.28739788526763,40.90210537828503,39.472293094654624,37.99585614623254,36.50476820890159,35.033380521063236,33.5658423019273,32.08287925746948,30.600162413164117,29.122850053396398,27.64661362459515,26.179401148335597,24.70656086683577,23.236133437062456,21.75994860138252,20.287439902487225,18.81168271896663,17.33859172112722,15.86700077779303,14.40222226990507,12.92758281740723,11.450638381209851,9.971350138337451,8.502841934710164,7.030972199606976,5.560221233123924,4.084225177718413,2.615352609878834,1.1446314935829676
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686197486704771,-1.035796698388566,-1.1079244420559746,-1.1540696680227711,-1.2043407661320629,-1.2293423669625554,-1.2780263875008444,-1.321142297123032,-1.2990316035064495,-1.3137030631509674,-1.322181685335437,-1.2833310565797404,-1.238365879667512,-1.1881121817317961,-1.1331732666644,-1.0742714910687994,-1.0651187825001642,-1.1052668131648318,-1.0906143497014824,-1.0431177761771977,-1.0442613821492728,-1.059346606014472,-1.0527406822201186,-1.0854337518006645,-1.123756356303005,-1.1486962969298844,-1.1294872005282173,-1.116278595792835,-1.0798331211545502,-1.0380106655283328,-1.0041138597193822,-0.9860617514775214,-0.9651043400344719,-0.9174678050769174,-0.8912267522736173,-0.9040057649275326,-0.9504322276035353,-0.950276471227248,-0.9343927817117503,-0.9145297553221781,-0.882477813941783,-0.8432277984990435,-0.7970185185859222,-0.7834261129081739,-0.7755801058367524,-0.7683544445925463,-0.7674359284360364,-0.7354502368812206,-0.6978906282453039,-0.6571785397796646,-0.6147074930173986,-0.5701877163695954,-0.5235630515779164,-0.5089120626690473,-0.5286123121616484,-0.532461780864061,-0.5170369555421814,-0.5172831556946349,-0.5226876402322844,-0.5237635711987529,-0.5327875237404456,-0.5271597185001689,-0.5295725702266907,-0.5238151643200624,-0.5274913011047033,-0.5242428164794077,-0.5269090021605898,-0.5284090566658115,-0.53522149211204,-0.5253605475021601,-0.52305556380262,-0.5207117571276001,-0.5314917963727126,-0.528130264896812,-0.5292490335169493,-0.5240039445944884,-0.5311274321604205,301.47072111629586
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815377015925713,8.925400547493798,9.704502298291036,4.946912510899957,8.784796094887133,10.20525053845326,7.453073676121115,3.5886283430531543,3.76552082897632,6.3886868358639815,4.33596724845981,4.405727336431869,4.559873829465988,4.974160125311407,5.3850521600211625,5.725623407852005,8.545698523605145,7.143218022685513,5.540829202911218,6.181203542824893,8.659171749415606,6.335079483874158,5.647036447600135,9.126211373526049,7.728195060257604,3.127772832447799,7.505598781507325,7.30535333978723,7.075344069281643,5.285751368466966,3.7644993507614846,2.8800252130478077,9.374934869938784,10.5269694588912,2.0409962066550618,8.50062846535543,7.288035732112517,6.294201818637517,3.89840809228184,7.87448809386264,9.135146701625274,8.071146914787057,7.154973765540509,6.732850832710353,6.661603402625158,5.275352844473124,6.130360027690469,7.525858593997261,5.157010204248947,7.446768150994785,6.976541613669224,7.5945320458628585,6.516583806308977,7.904099441840043,5.461149489222876,7.356388249900209,8.238665113564974,5.087176300678769,7.532293889412865,6.584208340472036,5.579241755054308,6.693804673750736,5.792451998754515,6.5669490852913475,5.913944173726955,6.644986527481398,7.213875591933202,5.982682922321418,5.833622268361542,6.902824400461829,5.732543562207013,6.524395858366719,5.844089499523772,6.61942503895,5.848241880032813,6.570559892097795,5.858628619742726,6.5907406570077285
Num_Collision,0
