,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.953579358875654,15.122301013872159,14.709016275110045,14.753669813252085,14.874834826257834,15.183409683535174,14.815305093329577,14.151328312888207,13.325183160803496,12.456926424116789,12.120386291014048,12.25742241441842,12.158865206180414
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.190571196828877,23.667689379426417,25.123404639866628,26.568423683885115,28.020224068526026,29.49630485029545,30.96148741828357,32.39545780827516,33.762719283224534,35.04975982321207,36.27280261812312,37.47994684109748,38.70762619026204
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.084767336503435,-6.793111419600052,-6.477099197226151,-6.203803949066801,-5.898538072544816,-5.607971106882894,-5.290513486602912,-5.075403807873405,-4.960545441498135,-4.937271737540639,-5.010894122220822,-5.170178442524608,-5.162656222269723
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785996601478683,0.9796253319225172,0.9787147861829767,0.9807428352319912,0.9799108585876372,0.980127960961991,0.9789588905090852,0.9861269813490069,0.993542302185956,0.9984708430508108,0.9999108974272296,0.9968261662803404,0.9999237709594035
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20577343161466866,0.20083378464715038,0.20522516246018732,0.19530358711789017,0.1994359777523598,0.19836627773008703,0.20405756710600279,0.16599270060907945,0.11346230108291709,0.055280878949263465,-0.013349052635761062,-0.07960900840256194,0.012347156365990571
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99722175911353,78.51222248133108,77.048831975078,75.59803982650533,74.14069354257965,72.66032632421188,71.19160875995514,69.7559841760163,68.3880930804243,67.10095619668404,65.87831599457259,64.67233729657946,63.444638183396066
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5239720277039623,-0.5150007222175503,-0.5366094937469228,-0.549207851427326,-0.5426537160743266,-0.5196327816322253,-0.5312824357432646,-0.5643754160611536,-0.6321089044079997,-0.7128631162597401,-0.7773597978885505,-0.9506127837792611,-1000.7723008868167
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.610441506244622,6.539394360386106,7.634786962933268,5.769789140315952,5.506643766978173,7.082186816844736,7.550978238845356,7.761474393299944,8.439726655779557,8.7367251912769,4.253643106424234,6.233158862881134,13.38035825598351
Num_Collision,1
Num_Off_Road,0
