,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.133787191352944,11.455111693196597,10.617264412860685,9.852864049497262,9.046884421718987,8.979213600817928,8.370928090570484,7.700249723864635,7.732887405428984,5.015703976781288
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.874187590837274,7.815947296552663,8.738573708861772,9.618774447942688,10.392494125906008,11.12258095896422,11.840888990130148,12.495282359765005,13.135623206562848,13.715913401019705
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.877586003607265,-7.1733092661286895,-6.57181896523761,-6.055215164833497,-5.517580863306264,-4.9863504786488075,-4.498292685006477,-4.032140084511842,-3.600060887793452,-3.2426944373006474
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8332262432411177,0.8157540760046945,0.8299748806215258,0.8450902684987688,0.8301992055678626,0.8219374857952035,0.8221369146886766,0.8202352661187843,0.8221678839554103,0.8371002773901947
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.5529322088414581,0.5783988999658688,0.5578007686775664,0.5346236415355,0.5574668412331713,0.5695777115062172,0.5692898150381611,0.5720263177643553,0.5692450883339117,0.5470494727108867
Operations,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.900198552293006,29.839159875512642,28.823463890869036,27.869633537977016,27.022983924573428,26.22695588016793,25.454650580149053,24.75448683784001,24.077590437174486,23.47164025539943
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1713414389399208,-1.5972349350430326,-1.58002610482758,-2.2371225649893622,-2.214807728456204,-2.87974367322306,-2.7541507198556836,-3.24550828171735,-4.13523905022798,-4.582225978729218,-1010.7655412987227
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,9.88231803755859,8.609706162261775,10.502868397846958,9.261382343028577,10.440067534426543,7.977244570827734,8.02585720257736,9.220761204084768,6.398308611649244,38.256729370775254
Num_Collision,1
Num_Off_Road,0
