,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.877337375799467,13.315773423292537,12.68520232822599,12.126265051739024,11.373911154593557,10.683889157736667,9.880378609803886,9.122597761785158,8.350468586047274,7.728533232300047,6.962808838127731,6.886967588658943,6.928641387138175,7.194315572814756,7.448904771196503,7.816140239242837,8.318388946785818,8.60386724311414,9.039686894736365,9.520204378798148,10.007490256151973,10.450520081552423,10.88258527723072,11.495606343519619,11.865456027844436,12.128425703068753,12.597639976624857,12.86833959198851,13.081549058184002,13.333262500944382,13.753644239284013,13.694993893965275
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.046430399762588,7.113223520820107,8.179540990945021,9.226354370448203,10.191871972678397,11.074903800351285,11.94113320736026,12.768206441150086,13.529032287457321,14.268918247294984,14.970460930355479,15.63018044323748,16.31109952044684,17.013528325451507,17.742070259549568,18.505299619171183,19.30441445799751,20.14650002366927,21.026823743007828,21.956828638754434,22.932661734579096,23.95535657913722,25.020013311952717,26.137991725063852,27.30189813634097,28.499498398780535,29.73474488220047,31.00357152266762,32.2966345331445,33.61621515623698,34.97067957303968,36.34349079574161
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.744936933869096,3.900789993813172,3.1609844438146317,2.4974026865347994,1.8277448760550912,1.1687277240122722,0.619801171997943,0.15974051962730276,-0.26570449625523257,-0.5727327440981518,-0.7851716329827231,-0.9907406533668326,-1.0991282100240771,-1.1697078846821791,-1.2482433038904255,-1.2892221548496041,-1.3994364052798272,-1.4897930041662388,-1.4997790100659865,-1.4431486895945833,-1.4555589727952016,-1.5339926110743642,-1.5488970637376167,-1.4626717566644243,-1.3251638297375503,-1.2624289726818774,-1.2952303774336094,-1.43973613538415,-1.5603187107799763,-1.5932843056167458,-1.5366689682574146,-1.5385124468093425
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8088483736003795,0.7950702262344884,0.8140196054462362,0.8311869543796991,0.8232307562920756,0.8127586627140908,0.8314003259618016,0.851115521885259,0.8616653815219457,0.8913620901929927,0.9199518127201279,0.9346583045313315,0.9598353841033009,0.9767463919926774,0.9853075644880256,0.9921352883799124,0.9914592365094227,0.9932737373017195,0.9991957842235236,0.9999140417940646,0.9999981944598666,0.9992486966314589,0.9997835671207722,0.9993550821854924,0.9969963520950755,0.9984686592743741,0.9999161401609149,0.997224882206031,0.9966047255719278,0.9994365857408825,0.9998632795285821,0.9999977404267502
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5880172688994948,-0.6065173825665999,-0.5808373971682212,-0.5559930277161755,-0.5677068978749309,-0.5826005116571755,-0.5556739133616136,-0.5249784456584701,-0.507476866750239,-0.45329198555321826,-0.39203145571873527,-0.35554725954592437,-0.28056378138182547,-0.21439796111270973,-0.1707893537743948,-0.125170162384284,-0.1304169557233744,-0.11578982160222318,-0.04009719179615515,0.013111408126424796,-0.0019002834017071237,-0.03875619021950772,-0.020804300403144394,0.03590849077902977,0.07744852425393395,0.055320307725407136,-0.012950391719848433,-0.07444819883091648,-0.08233481018197923,-0.03356353799300213,0.016535484581603966,0.002125827225792337
Operations,3,0,3,3,0,0,3,2,0,0,0,0,0,0,3,0,0,2,0,0,3,0,0,0,0,0,0,3,0,3,0,2,0,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.724541348734725,30.516643995647392,29.33932599275616,28.202874821465052,27.155334219112298,26.20179175519611,25.286489031507564,24.42526708350267,23.638655237973996,22.88415034295375,22.17451503521098,21.50845038408876,20.82492472321406,20.121073130860005,19.39112045225598,18.62729307077873,17.82671382141911,16.983857542618416,16.103488125576384,15.173982057828406,14.198073004218724,13.174808774410184,12.110094512214879,10.992866094094037,9.831943915774874,8.637100907546252,7.401532461604106,6.1285243243517185,4.833528353170737,3.513791261416891,2.160248949975361,0.7889090236399472
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-0.8749453067492987,-1.2681769646692453,-1.495711090910989,-1.4836173029042161,-2.27923506450853,-2.3857475455552475,-2.9383582297519992,-3.0649851477293453,-3.4389453572523276,-3.562514738135264,-3.8072211424375153,-3.552951703740204,-3.4605336404180935,-3.810334153721609,-3.1018918627306045,-3.1978239779664626,-2.7593640642015043,-2.626972119462187,-2.3331490420591514,-2.3175613383045475,-2.3867481496651495,-1.8306017323009955,-1.8884087529694344,-1.7048105205164488,-1.8687022783152543,-1.3108913992818048,-1.1766192926196761,-1.056581045396499,-1.4953332574365437,-0.9170038904254598,-0.852712162389865,300.97110625895476
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,6.792957948675109,8.355921034911768,8.634283511559072,7.1142531209386615,9.954685693790365,8.896608060174541,9.999518237671884,9.112000567069407,9.147187635676291,8.45399414813473,8.811532625506041,2.920584630535428,5.249982607626425,9.55842575482023,4.880419482834053,8.468278132977971,6.459324440892227,7.135288135023211,5.135747759937481,7.587510167388347,9.031207709017707,5.804687919175576,7.985792735837648,7.7703519351887875,9.42807351059132,6.348569189775815,5.94556487082057,3.374999710633338,9.52315326762408,3.8409402968607926,5.5087654102542585,8.04699770595089
Num_Collision,0
Num_Off_Road,0
