,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2734950227684894,3.2738991958160533,3.3950571459864327,3.659730218347427,4.041077185154189,4.380309669180317,4.897907578964545,5.311950941786775,4.99300854703906,5.327669186118977,5.707814084593983,6.101801899671375,6.570989244612757,6.878236816226036,7.4148814292103005,8.153955051727591,8.86348979517091,9.611308948780533,10.069873629917694,10.590624365176152,11.023462597792427,11.345636319531534,11.755471495923553,12.297961168164669,12.626007468367751,12.565055153513942,12.169410034372435,11.72859319446975,11.957731186234021,12.350524544337203
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359430893991975,12.626802700703726,12.900493475601534,13.215602900467122,13.551895983103133,13.928135042947487,14.348596819205362,14.814654773444305,15.314863403973925,15.828495843582601,16.381599470941282,16.964995843506202,17.584570430152045,18.251906573657845,18.96323714278818,19.7378617206765,20.58200670962737,21.503434915946922,22.48649208416308,23.514613446456742,24.583276205291117,25.694764133060584,26.84798197827227,28.04870635925922,29.296413634618347,30.5549999246898,31.793153607343186,32.98753525366166,34.16737183169095,35.382127749422686
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776526474348266,-3.58737690076362,-3.3967978228418847,-3.2376473952932856,-3.0475462088501675,-2.8581995266538525,-2.6581927455621734,-2.448775468971955,-2.3243296843221923,-2.295655959539705,-2.2797090355469796,-2.1864696162100494,-2.0439450656774474,-1.9713512672269502,-1.9703624064849374,-2.039812102139757,-2.145406971140466,-2.213553957521808,-2.208591277589048,-2.097498065693985,-1.9145556130824757,-1.7928341909572765,-1.7462589488994391,-1.7619336816006632,-1.7009293113277213,-1.596532473852069,-1.5632137490169682,-1.5707415550182346,-1.5015709164611757,-1.4404862750313079
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.819230284091139,0.817466290734814,0.8194416718939628,0.8368415638738173,0.8441441546892852,0.8586351253988064,0.8708269392058068,0.8851288536647526,0.9169183177418202,0.9536106701037921,0.9755802297365122,0.9797417517352798,0.9786654148822425,0.9869490183363631,0.9984909283799147,0.9997549350274858,0.9977884650536267,0.9976777757555558,0.9995531000816419,0.9991053144503778,0.9948592408293204,0.9956775037895386,0.9997627860844112,0.9999415456078761,0.999618635395898,0.9983513635361171,0.9993184585235243,0.9998866053406186,0.9991776273216395,0.9990031769445464
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734646821103735,0.575976443539373,0.5731625828363424,0.5474451543060948,0.536116261741716,0.5125872817690428,0.4915897089580355,0.4653460136394433,0.39907492854038135,0.3010426711683855,0.21964338220682697,0.2002650741060092,0.20546047238670548,0.16103302519945836,0.05491690034056935,-0.022137522178138896,-0.06646938397433495,-0.0681106141761101,-0.02989314498642024,0.04229149603657749,0.10126742287877287,0.09287792228206522,0.021780072560390665,-0.01081227854486777,0.027614919323488505,0.05739821360962096,0.036913662161415874,0.015059098924375531,0.04054712147488201,0.0446391359090112
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,2,0,0,0,0,0,0,2,2,1,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866008150265248,24.583660118744092,24.29603813036267,23.97040420237959,23.622497307828493,23.23595497357862,22.80596638541503,22.331481195323576,21.827158271173694,21.3128603556611,20.75953103726691,20.173530658815018,19.550470692319045,18.881745501340014,18.170537719679846,17.397698371115023,16.556978912301183,15.638605589531865,14.656149133532175,13.624472662373972,12.55066624583873,11.43686164809821,10.283058216273353,9.082737291510504,7.83423653394371,6.575000989662791,5.336973172789553,4.142568072012658,2.9642628001148115,1.75513590151634
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8548969046512278,-2.1380361717062275,-2.4775368361295778,-2.7877668187161233,-3.232490763224682,-3.6539389259319632,-4.157661766987044,-4.627908452977542,-4.995028356399158,-5.141305113057529,-4.586681558896058,-4.444785806228775,-4.143038655078144,-3.981991460366592,-3.8487736649170596,-3.816148006371657,-3.470692453593646,-3.188667110328516,-2.9100053855367083,-3.6144539622047027,-3.1380546115270507,-2.40209186070249,-2.2479236960206443,-2.0863107179521028,-2.075393729744383,-2.0751756578630043,-2.233432591222009,-1.6859499162498377,-1.4848880270226212,-1.530972500740447,-1.7422448549434821,-0.8461965681751416,-0.869847378848597,-0.9055215423354452,-0.8707713398119212,-0.9815512325344646,-1.076012264072137,-0.8216947281021536,301.18014031699556
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.21771254463803,6.90704018301493,6.842487820386964,2.9007549686030143,6.273416231561494,7.325949358194801,8.53576429730854,7.6557234914591215,6.937654190083351,4.551603263568578,10.986602350789582,9.847802770523424,5.699818197183822,5.8604445681590205,5.4014555276083405,7.391011048972463,8.37085146460911,9.80871355706756,7.389177186446657,6.15754571273319,7.54304374101527,9.232407779529174,4.103431022043727,6.675330458285104,7.482114420426578,7.280411226887297,7.963639987634818,8.288874365791628,3.2968350728940634,6.076783759217793
Num_Collision,0
