,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.402438282745475,10.244049338372388,9.727230523406464,9.102677506443307,8.423059638221543,8.52567215389946,8.061724771801977,8.087082828650889,7.643375505015285,7.068803070730837,6.868764892579502,6.857002903422667,7.082728951578734,7.36766387848548,7.754191616916238,8.265331188099388,8.799258169312491,9.368268462892482,9.963138879868191,10.580404613638255,11.191407681257045,11.775823615768806,12.364965410841046,12.676880383199295,12.615168078312587,12.959368036510408,13.26226487305697,13.607766612753476,13.98814431876388,14.35428579986529
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.340200274686472,9.188457675632261,9.980191442284056,10.769297885167825,11.514477333330197,12.203813240267978,12.89631211408092,13.597333389185748,14.298311173755433,14.94460720868569,15.59389036558146,16.264020241206538,16.95729004247112,17.68049939470936,18.42450727527774,19.21401924899883,20.05916979052605,20.96231988219712,21.926193131652358,22.952814470570754,24.04247812231151,25.19216713961253,26.399562428032883,27.649602261230907,28.91636247565393,30.193306587631096,31.50222966634588,32.84680254464171,34.225958315619096,35.64154274602117
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.753425416493994,-6.167756144070599,-5.559969451139318,-5.051705565198534,-4.587853840939845,-4.097384535681288,-3.6418358664877135,-3.2407270018461585,-2.878372293978827,-2.527980951685383,-2.2806910909256515,-2.1380339033456757,-2.092560606968825,-2.0484375524564573,-1.9266534588687534,-1.783625656937139,-1.6590384719586675,-1.5518922317812365,-1.4647314348332157,-1.4017276019399798,-1.3679442354091018,-1.3691524488993672,-1.4114313872882602,-1.4845388541968296,-1.537773500092098,-1.6044677318711944,-1.6959443138425632,-1.6935131320489194,-1.6099698507708784,-1.5846821040460612
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.851384435405196,0.8345390022806285,0.8152895069414521,0.8298372729348134,0.8360394902118721,0.8270409580720318,0.8308209189933796,0.8490505790339661,0.8647545932371744,0.8716658356866551,0.8992826189441774,0.9360378230037356,0.9692632207881958,0.9842233906655076,0.9850448695282507,0.9847899065443103,0.9869907843430311,0.9901058418436801,0.9933179166069749,0.9961710995353298,0.9983744299639188,0.9997006627895598,0.9999491636980428,0.9992728149702712,0.9992743704949989,0.9987848073646628,0.9982788510158492,0.9998219157440575,0.9995701167154697,0.9998435031787744
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5245422224661953,0.550948866658652,0.5790535552702911,0.5580054663245801,0.5486692727010262,0.5621416669055014,0.5565398463389627,0.528311569286616,0.5021946768686513,0.4901006742463075,0.4373680043909264,0.35189940878953924,0.24602603282436022,0.17693026102646098,0.17229801222321647,0.1737493596202546,0.16077683795226339,0.14032256392689504,0.11541020989314082,0.08742505619427496,0.056995592761373,0.024465993094798622,-0.010083155239555464,-0.03812927040201728,-0.038088482141241255,-0.04928395862279646,-0.05864584908137878,-0.018871587052568976,0.029318624957905475,0.01769093415272882
Operations,1,1,1,1,1,1,2,1,3,2,1,1,3,3,0,0,0,0,0,0,3,3,3,3,3,2,3,2,3,2,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.24739923047909,28.31243867377249,27.437081892478695,26.585727134982406,25.78918905397169,25.050982334034327,24.319554318651,23.589794041286556,22.867449581894206,22.204792319487964,21.54686423930314,20.87291526777052,20.178722530976092,19.454669620264795,18.708344677090704,17.916921740414278,17.070932299726913,16.167751691220438,15.204408599966559,14.17857191256194,13.089579014500602,11.94006465620668,10.732094325320826,9.481100809581566,8.213873234877475,6.936694851139855,5.6285881213423385,4.284218148910402,2.90405879805252,1.488536071063994
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-2.341091692450534,-1.862027407575189,-2.3364952034079827,-2.9543420475189057,-3.7025253540386975,-3.5512183806567172,-4.272078441178726,-4.967738656826649,-5.522557380355289,-5.181936427779378,-4.481609051954312,-3.93045111797412,-3.492556864888492,-4.148072510812428,-3.1610549233242464,-2.6234692594681652,-2.381273193429909,-2.1988468540743353,-2.052437357821205,-1.9292173753115698,-1.8043426959841353,-1.6845354220453923,-1.5944685958599276,-1.5136016311093519,-0.737628267227763,-0.9503842768949937,-0.9542789527090121,-0.6915242390499818,-0.675811182568189,301.181434861506
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,10.87726068422373,6.980735619652431,8.080722091676536,9.482841187816536,10.546056890050288,2.224668522849344,4.764656940553205,6.540065875776253,8.681557915451691,7.946931600191546,6.211174490371908,4.572390928673884,2.264162654500908,11.355917390300707,8.493090660367647,5.9736901746783735,5.537153006632482,5.732189240335315,5.958164506791263,6.174644361264681,6.11041394471592,5.8443331591878565,5.891596687159172,3.80565290967971,5.440719499539349,8.017036033146526,8.239664689479623,6.198235560846329,6.496269139240281,8.059986048873675
Num_Collision,0
Num_Off_Road,0
