,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.37293626660078,13.695301210337426,13.686907114522489,13.10547729261689,12.469639256153533,12.500870623991082,11.975839941942931,11.362186882535738,10.77114041582457,10.760894290928817,8.076800516534812
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.7479447931483145,5.886274692261276,6.981524155665006,8.040638669949875,9.058680951364048,10.073045837387326,11.02405171664257,11.944751658490267,12.83939932832357,13.709870159754358
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.220709444228252,-8.45894775094505,-7.686168040887474,-6.969474834853516,-6.245278602744377,-5.5571324556302715,-4.880960950049383,-4.268965145167848,-3.667925845684329,-3.310229664558092
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8300446167955923,0.8285629614107523,0.8231916367461465,0.8238318903791253,0.8202332548287683,0.8223081281700227,0.8198468258719832,0.8247888389973105,0.8295285944097522,0.8878834725807203
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5576969913211459,0.5598959001263041,0.5677636208768578,0.5668342053849229,0.572029201765963,0.5690424785071088,0.572582904134968,0.5654408643399136,0.5584642433106893,0.46006840699835205
Operations,3,0,1,1,0,0,1,0,0,1,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.266690725903885,31.987740391525428,30.756658419899427,29.580774205425058,28.453076572269406,27.34479229815296,26.311313926314696,25.32627309671992,24.378465872447684,23.482490652388186
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-1.0023613588803597,-0.8049454148838708,-1.2742654313406496,-1.4815469802022827,-1.4981318677825946,-2.005837110643326,-2.629054686417591,-3.2182746350933034,-4.233369932561467,-1010.6906444953082
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,8.536347521087626,5.6017724081904205,8.411062177271122,8.328386135350135,5.817025921070396,7.723897132135093,8.430903182951056,7.8248903473025235,6.769289070129297,38.4228501296658
Num_Collision,1
Num_Off_Road,0
