,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.774749870464088,11.198387699437909,10.43425959797572,10.158008386530136,10.062187354957038,10.085259429082734,10.188165090910967,10.497013307806773,11.08490825474894,11.670571318583457,12.174101599557643,12.596242821898755,13.09297124740364,13.625219203907275,14.085283175537677,14.44686064381231,15.028527611411741,15.216132613639804,15.181658615159957,15.443021850997718
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.864118813204314,13.779719908264504,14.683938425987876,15.592687214422238,16.5303731864987,17.502278625820168,18.504724135136264,19.53674659228581,20.61211558762659,21.74884852766203,22.938767994265113,24.1759115571975,25.463522528700697,26.79907235785884,28.183912153264224,29.608206847082972,31.082773575920722,32.594122641143954,34.11550874799846,35.6462779488549
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6373985221438829,-0.05554675421745135,-0.6440596759335541,-1.1229917097405862,-1.4963510177813717,-1.7582089953746016,-1.9034604768688868,-1.9257506628804486,-1.8456439948124428,-1.755722237957559,-1.6948338475498679,-1.6898810995319304,-1.740591339527115,-1.7106897677562845,-1.600574523688804,-1.546013096299609,-1.5562083960370683,-1.5044776734135064,-1.4115369257046457,-1.3948906382101856
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.8340758974836673,0.8153934115234246,0.8296588881155021,0.8610307033751387,0.8997171908555797,0.9383176725957311,0.9702807690032429,0.9917373370778407,0.9997600443103564,0.9995178228455743,0.9991548378304048,0.9999547405316573,0.9998259779133994,0.9999572948822761,0.9986400197245108,0.9992785206027103,0.9999995073485335,0.999655049302266,0.9989272957663753,0.9998086356143987
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5516497051905447,-0.5789072330211388,-0.5582706596006535,-0.5085529744729785,-0.436473339940648,-0.34577441388068386,-0.24198187804560012,-0.12828505074931085,-0.021905565515509873,0.031050311013627676,0.04110486637975355,0.009514036381362116,-0.01865513038052791,0.009241667150503776,0.052135506179845165,0.037979445257386106,0.000992624143490436,0.026263708886677777,0.04630613105061305,0.019562519031928627
Operations,0,0,0,0,0,2,2,0,1,0,0,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.36881084334187,23.401301591811237,22.46640830412195,21.542594526490706,20.59988757170865,19.628358984608294,18.62774783228764,17.596268893217502,16.519710845917242,15.381939735624986,14.19154886893024,12.954400256129274,11.667324565344195,10.331520612757938,8.946087865183918,7.521986893171284,6.047384982673109,4.536883063233981,3.020376770995074,1.4978320918407473
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.243060537770906,-2.995399753131095,-3.3829734126037607,-3.028219934534978,-3.120394813550501,-3.0659674728529733,-2.898270411241298,-2.679402552573226,-2.639488066753747,-3.149162452127163,-2.0025269159747614,-1.7859449632796838,-1.7180272128445786,-1.60360700460636,-1.2405273528529488,-1.2184871865211928,-1.0296437358755441,-0.9183675835397622,-0.8588182436715912,301.24547097882146
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,7.70519002975911,9.660601581319535,9.897296544244652,4.955033873156698,3.1860594687891863,1.9840596277410616,1.5426830231396618,3.1699406892277233,7.8718889291066105,11.234322488079439,6.5617384069538325,6.471875695474397,7.683255965994542,8.108798853334966,6.289664747617076,7.4908354255305865,7.007711220370459,6.975841202635768,7.034280893289309,6.46952467725888
Num_Collision,0
Num_Off_Road,0
