,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.857226332671997,14.038086043567166,13.643734640079149,13.1680900974231,12.638567216711353,11.94991654913853,11.18815777241849,10.457919215426264,9.722194009599335,9.50171530284038,9.24900430161072
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.037510307321768,7.2121149758234,8.38287953653774,9.493144132104439,10.529783085037392,11.520167463813447,12.49781534631928,13.442243772226876,14.325186314347336,15.207890192369922,16.11995625965657
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.80522791627358,4.05655054755339,3.3182754413827356,2.5689908874578076,1.8029414661651186,1.0737202207825505,0.4595667127526695,-0.06120208108879943,-0.5460789323530876,-0.921071201125363,-1.0927232000616653
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8173123497435278,0.8358699060257262,0.8407507285216781,0.8320240667193242,0.8133792121262158,0.8105185200233721,0.8332884006722299,0.8553034445196719,0.8670230931357387,0.8962388752943429,0.919131250731377
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5761948654376515,-0.5489275910359614,-0.5414223974774848,-0.5547395356379763,-0.5817338371462817,-0.5857130088184166,-0.5528385309519566,-0.5181274146315601,-0.4982679559928936,-0.4435717285976772,-0.39395144869510834
Operations,0,1,0,0,1,3,2,3,3,2,0,1,1,0,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.745391160745086,30.44792946025849,29.164813873195197,27.949531074465977,26.817001147503582,25.749025269911492,24.71813779104936,23.73768510494757,22.829154098524125,21.932620516749292,21.016166818021304
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.9326517637650409,-0.8702336397088009,-1.0698953294564633,-1.2758452256911674,-1.5989100719748075,-2.6828416287674997,-2.789194722801958,-3.2118933146216717,-3.7155032694104406,-3.9096855605240233,-1009.2234649699362
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,7.6087189020309,3.276966710311842,6.331791015749589,5.337471218694385,5.815851584373479,10.416581497798854,9.17949627554779,9.01605637779103,8.69832144371447,5.038427244092293,27.450293452537675
Num_Collision,1
Num_Off_Road,0
