,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,13.619981108676393,13.033496817875264,13.113910185453095,12.61996725368229,12.73977830349572,12.288891165774425,12.436323249498995,11.562112231422514
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.736763071884665,6.8683154795217565,7.955782417487884,9.039761013793608,10.089360203942025,11.140703448444818,12.161669080853711,13.2012300776532
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.428050186687344,-7.7189419057845585,-6.992828307657641,-6.29557109230643,-5.58244149699027,-4.8995326501081795,-4.200529891970228,-3.5720468281369335
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8295637586444518,0.8379996811751182,0.8354558540208602,0.8366668096872871,0.8325927051661961,0.8341487535059395,0.8305119476683349,0.8511464833971212
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5584120077001297,0.5456707197114394,0.5495575638477511,0.5477121959274751,0.5538857168261659,0.5515395335100535,0.5570008121898468,0.5249282463353577
Operations,1,1,0,1,2,1,0,1,3,1,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.12720956100459,30.874115372967672,29.668460841567637,28.479991470944878,27.33232593207362,26.197909285929818,25.103392292816263,24.009893766715702
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.8359546857138245,-1.65956201199801,-1.198200035426273,-1.618629296976854,-1.8173061263694095,-2.388705233844007,-2.983756676883563,-1008.9302660259503
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,6.085084020224974,10.253210656046795,4.42430326162133,7.677991772845975,5.815695491678381,7.238512057094142,5.925429003484933,27.51302971405856
Num_Collision,1
Num_Off_Road,0
