,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.058870151022475,9.058878889869186,9.20599757435167,8.869612689949463,9.097923766274217,9.281182015294648,9.627710270280927,9.956127601654773,9.64706106714026,9.31999659398529,9.542265804237447,9.99706447434698,10.491337223166818,11.023082449159709,11.590742987041999,11.95506016957348,12.439794542250024,12.800080127564925,13.154515591786364,13.570721596896446,13.395190363312226
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.240455672029189,16.114534013588333,17.01989417623825,17.923758236966947,18.810102582886497,19.72288811457327,20.667004983172955,21.64737188668253,22.630476558015214,23.571031828140494,24.510412115455754,25.487902371927035,26.51278746475671,27.589513319737797,28.72132978154653,29.89924217942293,31.11998306928709,32.38153018536554,33.67794510077986,35.01385289019129,36.360812161444514
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7471886389214487,-0.980678224894413,-1.0974776231894159,-1.155682301859893,-1.2800210678577726,-1.3860761737845904,-1.3924050974302562,-1.3678635431117188,-1.4244577021779308,-1.5211772003218056,-1.5316085274777513,-1.4919275043158122,-1.45868578149599,-1.4592039737096116,-1.454949261995682,-1.4583053121875433,-1.465459973138256,-1.5112425223307449,-1.6113502962088773,-1.6321177856328752,-1.5444709837561592
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.904021569444729,0.9377619254133084,0.969842231149667,0.986501716590381,0.9880525496822332,0.9910212743392373,0.9974671421446075,0.9996498222090953,0.9990303868674847,0.9975506168869268,0.999203055349006,0.9999999300324134,0.9998869314347913,0.9999823431007481,0.9999833457526008,0.9999999973795705,0.9999962132581802,0.9996817932616651,0.998543817261629,0.9996168670197505,0.99949005808248
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4274868442170929,-0.3472788090931041,-0.2437335567348823,-0.1637509180561492,-0.15411735485154815,-0.13370427744479324,-0.07112875889448117,-0.02646191522403895,-0.04402597091949223,-0.06994831483682648,-0.039915588198238004,-0.00037407909356101433,0.01503743149334184,0.005942515186158946,0.005771327181374658,-7.239377775274796e-05,-0.002751993695507575,-0.025225229853095246,-0.05394668672471377,-0.02767885780913842,0.03193154857317094
Operations,0,0,0,0,0,3,3,3,3,3,0,1,3,2,0,0,1,3,0,2,0,1,1,3,2,3,3,0,2,3,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.906150691159404,21.02458965324045,20.116383496595294,19.211380504194782,18.322691611512123,17.408426338850592,16.46430382881842,15.484368267059038,14.500586027571122,13.559197281522534,12.61977320593558,11.64259923066604,10.618152933861829,9.541525539308669,8.409921198162433,7.232146019294041,6.011522646242274,4.749299260979116,3.45207355895754,2.1163908293379334,0.7711896022552834
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8799697418601506,-2.8558934192787078,-2.7083714024699095,-3.372488898138804,-2.558416394076975,-2.3856181991142633,-2.1033496632072577,-2.7052459558425843,-2.027789820621816,-1.8760286923713254,-1.7308696586639076,-1.5846562146837817,-1.5704102451831639,-1.3805741606972193,-1.304791208095005,-1.1396926376276366,-1.0501744827480053,-1.107511213840743,-1.0223858238970158,-0.9771014017767681,301.23237380644355
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,6.129016335232762,2.8786969167847607,2.7812525380567594,10.734446927545225,7.307338349054282,7.290149015902484,5.868762164250033,10.600188243337449,7.93623053217819,7.046802178728133,6.1922719486244375,4.759681407301627,7.0042385299679735,6.011695243236018,6.603925578855013,4.648468084349473,5.308674938186453,7.427091682432402,7.3541628553022536,7.599034705076635,4.12953090416625
Num_Collision,0
Num_Off_Road,0
