,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.038719586375185,4.010127875086703,4.112704325871892,4.316229786618248,4.523767411016381,4.935676602347343,5.34894620322797,5.01240294606421,5.365650054823587,5.770392505694862,6.104356969491714,6.539032709818316,7.054997490162711,7.756802421739432,8.03870861213296,8.379516880151648,8.951092308945807,9.707308606727848,10.351396980140326,11.031106482288807,11.737132967548991,12.136509944655835,12.123376073257809,12.529688557348878,12.800097094361236,12.622273117989693,12.637859110862935,12.815197803507182,13.008329940782199,12.792444149514145
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.054554237333887,12.38415857506333,12.72002924184192,13.06349854632115,13.466754402177532,13.906010941565109,14.372640798443525,14.87181327301345,15.377767916407594,15.915108489753125,16.502532853293637,17.134950149014955,17.804544826241052,18.520498441916132,19.296288564811384,20.111557981395286,20.977483954296734,21.901428380792606,22.88726644385621,23.93166783998118,25.036672107580866,26.196041639436505,27.39229076087755,28.622695009331213,29.88592932543513,31.15578830319943,32.41519280410522,33.68112067692284,34.958855984734946,36.243320442386654
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.962614098430694,-3.731081430441314,-3.5005204850587015,-3.253928370501229,-3.0750562664035384,-2.8923988141128865,-2.6732510275061676,-2.535821465936641,-2.419270798110344,-2.2669643468107727,-2.194431955185241,-2.1549623473625297,-2.0371438457990143,-1.8498220318884633,-1.687255509977722,-1.5991949763343227,-1.6124506421132394,-1.7465978751679347,-1.934127674192909,-2.1674497730590048,-2.4460262300142444,-2.740421704687856,-2.934721735234182,-2.994104660377327,-2.934009585691367,-2.8355288540668764,-2.736243231548472,-2.593803551140129,-2.3943233882429062,-2.2785403202697
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8174847619100698,0.8190930307559671,0.8188626941450134,0.8186787972491041,0.8480739536354389,0.8705444433856984,0.8823413224424076,0.9124470254356082,0.9339111055269012,0.9441588180053989,0.9655271692748408,0.9811117578721843,0.9823192992161808,0.9772454056845876,0.9791104122679098,0.9906448488912835,0.9993758531137874,0.998434683866277,0.9926192623996991,0.9851677735433404,0.9775527205224931,0.979242079091116,0.9887319784833886,0.9962547566158726,0.9999835474435249,0.9990726137857455,0.9980401808316591,0.9955173356121216,0.9918035616795889,0.994767555225719
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759502270551132,0.5736607071841371,0.573989449500224,0.5742517104325946,0.5298778813699958,0.4920898008395263,0.47061001977282996,0.40919485061973904,0.35750531041303624,0.32949070758163734,0.2603022961714186,0.1934417704761625,0.1872132324047409,0.21211180322736803,0.20332929102459285,0.13646531927623987,0.035325687722810764,-0.05593015334189135,-0.12127242024911224,-0.17159387509948504,-0.21069095519046965,-0.20269422916626992,-0.1496966089272699,-0.08646652485354402,-0.005736274249339338,0.04305708284729204,0.06257633295031935,0.09457924981592039,0.12777204326331218,0.10216413788725491
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,3,0,0,3,0,3,2,0,3,2,2,2,2,2,0,2,2,2,2,3,0,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186502845264428,24.837434970046388,24.4838446843681,24.123266181731587,23.709175085015517,23.25992180728525,22.78265273397086,22.27785084314705,21.767655024349846,21.225373099935407,20.6360303895346,20.00274985471665,19.33039866156118,18.61117834227437,17.833924892675714,17.018442037644732,16.152520844288993,15.229277215230292,14.246652254265413,13.210525010427542,12.122884965858358,10.993270991613889,9.828756957835369,8.620775255645153,7.36587683258464,6.100634143055991,4.849789230028548,3.589208002248948,2.3118858060317193,1.116520310662147
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078357120606136,-4.423978534827043,-4.612870587803581,-4.004594916446091,-3.887128833615898,-3.6452271246132923,-3.3307940230602386,-3.566259219974711,-2.867875736776291,-2.7882112940456434,-3.0804505700146496,-2.4078872556250346,-2.326382959437632,-2.683499378078014,-2.6517074466489485,-2.0365278076905584,-2.082837166577286,-1.7168965875628839,-1.7304110590760877,-1.6765387268157248,-1.528187846029204,-1.433317056634281,-1.3606947715806292,-0.8704472488752932,-1.092052679059131,-0.8192565854825573,-0.7451015769394891,-0.7347573104823377,-0.7491602338102084,-0.7897667091744736,-0.863772098179374,301.03540151765213
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.243974604350054,7.165230402106253,7.796607603570143,7.625449721933982,6.83086000204754,9.556984652726442,5.6298994020737485,7.110445997703367,9.654627027594525,5.07275242892984,6.399347962387355,9.589720720373725,9.920733270678879,7.032700852000581,8.280663689423207,3.8230228998455007,7.168521509552498,7.598917999340349,7.203140033763196,7.167920955848547,7.261936915601777,5.049486612235704,8.203539997175943,6.043806259279461,2.715875302890253,5.0000209634113855,5.01434829279332,6.419125603377987,7.375662386759553,7.529537330955584
Num_Collision,0
