,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,10.086917466779406,9.584111449867011,8.92206983295276,8.37440682609202,7.629918471474955,6.939288190753771,7.0302692486465705,6.501402876988277,6.506869864552197,6.777695404579237,6.937872082139501,7.12135100176628,7.369670058028489,7.676853595680141,8.292577685814765,7.899456068319731,7.306248003015465,6.889629624634814,7.089310424460209,7.180075230562838,7.024284618468236,7.270854611966284,7.377562949780983,7.691466411561022,8.190075818079887,8.743973436479308,9.058557140834825,9.483796830758601,9.601849698099727,9.927583483928602,10.23758850813019,10.547982966469137,10.908736789996732,11.33255783227992,11.912229490578596,12.56633760734072,12.472618410289682,12.554106757328555,12.175974355716571,11.652408154401638,11.058206496821812,10.411434832892676,10.520514706457714,10.070579755134126,9.438412482583157,8.86830383308079,8.109898711672642,7.5941522519600655,6.846824877473468,6.225674231911096,5.443817951489224,4.836674216066164,4.060611009412015,3.455042669562296,2.7619805807532107,2.1388135315116426,1.4934915853693815,0.7995597627112623,0.14043931176762892,0.29397587516090806,0.15831050656885537,0.03410871541304877,0.12019630938097035,0.3752408137276954,0.7728898914789717,1.2175504002807178,1.7060203531136213,2.2393813820861905,2.065014402798117,2.5129820779209053,2.310362578584299,1.9874540698455267,1.5943559937866627,1.1313653967776225,1.3729464985257334,1.7098561075448044,2.115126833574308,1.8300763397547695,1.4882420796466695,1.8057110616020717,2.201088152541515,2.6588815462123874,3.168072805005423,3.71503509350725,4.2928784441381875,4.136145384076352,4.6358950256886216,4.416556607489538,4.026108333100326,3.6418879656130287,3.1517299484847956,3.3933387382040445,3.7345668418203535,4.146548625831759,4.616930986848723,5.134871150580557,4.911597714636805,4.538065028271474,4.140433410433132,4.435072454468985,4.822250349776979,5.270988790648459,5.77136626688446,6.312544876330047,6.888220438735736,7.492221415736285,7.237202166576903,7.7290377328024515,8.28832105729642,8.864495097148417,9.467311983058217,10.090603341069889,10.732757748187868,11.388097367941148,11.736986422934942,12.210250006478224,12.778016232018231,13.167019847507744,13.701522619394046
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.583149481808807,30.529285931942827,31.43331561271423,32.27787534174937,33.069940946953494,33.779898490071055,34.46048300117379,35.11402813405304,35.748956445107865,36.40341045525985,37.056096545405524,37.68648238314452,38.28184727501775,38.8302953787545,39.37510881429364,39.96482562433796,40.564691387687105,41.15089714113106,41.72878428700507,42.36754213576247,43.02015932823894,43.66441690292845,44.35938607869765,45.0991560193859,45.89003340199097,46.72387765124864,47.605076675171766,48.52860091352534,49.48640929124446,50.4575752150883,51.45948777468022,52.49583242261205,53.56958061147895,54.66828686726751,55.79472408601247,56.97318044108999,58.19367352956154,59.42481615737868,60.64225123876214,61.82495880612016,62.95357542358034,64.01138941983348,65.02710371066246,66.03768990125862,67.00381415210376,67.90411838946756,68.74285114994554,69.50893581615881,70.22536884146162,70.8711866755224,71.44873236785725,71.95633759189211,72.39678379375619,72.76871681683456,73.07543062643444,73.31746034593509,73.49781305547288,73.61027278777622,73.65552453887211,73.64601474914751,73.62403718592576,73.61532491022209,73.61976897371788,73.64415655189248,73.70287816059508,73.80351567800467,73.95060945325783,74.14869232689871,74.36345150035102,74.59364946957842,74.83512401273866,75.04936500197356,75.22725680845201,75.36222786347922,75.48808089270139,75.64278976477458,75.8346476210302,76.03065845256761,76.19545835633518,76.36040639317368,76.56116221099006,76.80468421089397,77.09655721739895,77.44095515471624,77.84111299706441,78.25749930462123,78.69068921067404,79.14055107307601,79.55917693780196,79.93985771883482,80.2757818900542,80.59452592599042,80.9429071662511,81.32804228959452,81.75556841725705,82.22993548416915,82.72425069966036,83.18948957122659,83.61501082379348,84.04055505398989,84.49838558271037,84.99473735756193,85.53513689885028,86.12375681627061,86.76380601268127,87.46343343472653,88.17049526329838,88.86491325350521,89.6178347375457,90.43423388801787,91.3150181926767,92.26238677944932,93.27854328661086,94.36523284182447,95.51127935846516,96.70824962667409,97.95539979987174,99.25232366116549,100.59362857762065
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7198667365349096,2.459782822239263,2.265052027857713,2.0879824906238875,1.9728246457528553,1.81992389191223,1.6639721488854493,1.4940069305388706,1.3526793376495176,1.2311848337094233,1.0192309890448688,0.7088058416148604,0.29650653887848866,-0.21822798521859552,-0.8075171667356508,-1.3653628762799301,-1.8300838105828239,-2.2269659654371603,-2.621589258981419,-2.9412348558044243,-3.2376849871770523,-3.5486950658064234,-3.7788975911474667,-3.9118715936874877,-3.9926850263251565,-4.138530768614336,-4.276308060085745,-4.334006819847697,-4.3434645364449995,-4.436863514021373,-4.576980047715632,-4.641501294541873,-4.615801028819077,-4.454956893482705,-4.172757986738423,-3.8367228406401006,-3.541655393475136,-3.317600432193131,-3.105157175473375,-2.941460219662073,-2.831265421102066,-2.6561598905673267,-2.4164170633254667,-2.215915272917032,-2.0812959452655795,-1.9293679081159638,-1.7942722471295052,-1.6422939681483597,-1.546326189860731,-1.4532640846852098,-1.3763135611609854,-1.2980067679827267,-1.2374450915827486,-1.1801687964076062,-1.1352051908006953,-1.10215141182315,-1.086792744184216,-1.0761527541942204,-1.0736329397679887,-1.074509843598624,-1.0739483393722449,-1.0728674610766664,-1.0746679354542308,-1.0811301953607033,-1.0890549550124398,-1.0895603850800706,-1.0836215979788322,-1.0723042645958263,-1.0658306416228134,-1.061467254961716,-1.0589133123250218,-1.0603867644627454,-1.065023699250426,-1.071603166231053,-1.0772275548710026,-1.081513519133827,-1.0857738338260294,-1.0995602671459928,-1.1119638957912785,-1.121620265700288,-1.132795236626779,-1.1470507593635801,-1.1658768145874254,-1.1911209747904223,-1.2247748673890522,-1.2842412063389819,-1.3603785102604586,-1.4019349582562588,-1.4583284624273856,-1.5095663918825086,-1.5506952755223786,-1.6251553748533492,-1.7040812458785297,-1.7915640480974346,-1.8920038187021484,-2.0093647727982233,-2.0921196131607993,-2.1793074096509817,-2.263750368172159,-2.3133016663500503,-2.3868449281012594,-2.482909410448689,-2.6008103461017384,-2.741980903714974,-2.9081524257116276,-3.079469763507778,-3.287199873863383,-3.5647525716552493,-3.8416029526843762,-4.107975987830428,-4.365869360329263,-4.613231666090323,-4.845822144783073,-5.058404007244398,-5.212078326476441,-5.257340710685895,-5.192336065317025,-5.118684367852296,-5.123710188554625
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9767134652210435,0.9713609248666593,0.9725966857873583,0.9751267379436392,0.9799865103297055,0.9756695111400897,0.975354802150074,0.9723809516238263,0.9741928109254678,0.9773375484440048,0.968237122634871,0.9452946220765485,0.9044332916708848,0.8417579897461895,0.7793088479340903,0.7592987308920982,0.7745242790503956,0.7948905010374111,0.8087792336529873,0.8468756855401155,0.8722501318962368,0.8847905083418492,0.9144841550354668,0.950019814373749,0.9739879133386873,0.9789973127998737,0.9843801255646072,0.9957195951428324,0.9987616039068509,0.9972197378154762,0.9945607967284574,0.9972745990060798,0.9999850673455004,0.9964058354349066,0.9847003791924721,0.9749626127106685,0.9777976339835537,0.981670055269454,0.983562363187557,0.9881523879221379,0.9920967085926039,0.9878097666353279,0.9797980569020227,0.9808305582112887,0.9849075449141612,0.9851663019100522,0.9843757231402486,0.9832131927907972,0.9846337485308695,0.9846477305514788,0.9853104931965513,0.98567114923284,0.9854077936225667,0.9860115479726228,0.9848545692948438,0.9854483959766565,0.9863472102826895,0.9871464028022625,0.9875653410421735,0.9874664885722046,0.9870636026405454,0.9868162545686081,0.9870865212795495,0.9881646394763876,0.989802418215244,0.9911226970065781,0.9922522492185164,0.9932614529310683,0.9945338337398876,0.9957343498272838,0.9967855787962089,0.997650353058351,0.9983214508187432,0.9988134418796313,0.9991502343212809,0.9994054367920575,0.9996169368646199,0.9998790628202947,0.9999815075264555,0.9999997955439847,0.9999716016828052,0.9998846837921389,0.999713930843498,0.9994184224855577,0.9989468634227973,0.9975530686458215,0.9953542116233404,0.9955625277705361,0.9944592841091475,0.9938788641088055,0.9934006875830481,0.9905740587522814,0.9879480090726862,0.9854082997226172,0.9827244181749277,0.979710311112557,0.9819706094752013,0.9819386645827926,0.9819029895937635,0.9852271355807615,0.9857829620334667,0.9846667411061926,0.9824522437012231,0.9793486419225024,0.9755383519759888,0.9741911073458779,0.9682263516747396,0.9543789341810157,0.9485177430757525,0.9499548257314231,0.9550604444535584,0.9618153365006104,0.969129581155538,0.9763468253833123,0.9858367843795193,0.9957703553570896,0.9999736408939965,0.9996090524641218,0.9999978853278061
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2145479127279068,-0.237608824840721,-0.23249878880425767,-0.2216480204003573,-0.19906390826015163,-0.21924644816201339,-0.2206422668547211,-0.23339941070864323,-0.2257174497931777,-0.21168683568295552,-0.2500337464258489,-0.3262178374539864,-0.4266150734765102,-0.5398550608250828,-0.6266400238826442,-0.6507422202882251,-0.6325441811932705,-0.6067529079950862,-0.5881123627434528,-0.5317909112056725,-0.4890600243395461,-0.46598900882764616,-0.4046217124538282,-0.3121896095280356,-0.22659996617420278,-0.2038731505878747,-0.17605615125126442,-0.0924255800554915,-0.04975197042745832,-0.07451707529977827,-0.10415767667750621,-0.07377922591937831,0.00546489579177907,0.08470779840880005,0.17425602778154237,0.22236884632606913,0.20955139459369967,0.19058830653339456,0.18056876175271355,0.1534759207295295,0.12547557849925176,0.15566587596470516,0.19998941894765498,0.19486255689313878,0.17308127562263806,0.17160232393785338,0.1760807646851655,0.18246045468025812,0.17463213121888088,0.17455327759690584,0.170772456786125,0.16867834944062104,0.1702101062449143,0.16667701480597807,0.1733824597214717,0.16997487716434745,0.16467902345944332,0.1598185828824462,0.1572090874353498,0.15782881215696995,0.16032917495661117,0.1618446159721849,0.1601880129979684,0.15339701851242438,0.14244708805467146,0.1329503647170886,0.12423958274557761,0.11589515141395373,0.10441481478526746,0.09226648673292107,0.080115603373543,0.06851111619691755,0.057916153490711574,0.048700188095780354,0.04121661383143344,0.03447858625983411,0.02767633525946839,0.01555184020008851,0.006081496947072103,-0.0006394622653958515,-0.007536300679056156,-0.015186148882926844,-0.02391770217729137,-0.034100099654978275,-0.04588206684267075,-0.06991334089646216,-0.09628080495965248,-0.09410235543885499,-0.10512246310433303,-0.1104753523542258,-0.11469557057501022,-0.13697822501051632,-0.15478608260859766,-0.17020717622292128,-0.18507489814329187,-0.200418827208765,-0.18903365342420317,-0.18919952166261422,-0.18938457969652533,-0.1712527118480984,-0.1680236642991837,-0.1744460058565698,-0.18651431271200788,-0.20217872678536228,-0.21982930610810694,-0.22572480228856584,-0.25007545245909985,-0.29859814130618495,-0.3167239982547591,-0.3123873061914995,-0.29641111220764216,-0.27369921167628103,-0.24655193150590285,-0.21621026008015393,-0.16770758648388356,-0.09187708850423805,-0.007260682970935452,0.027959653641998542,0.0020565359019427483
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,3,3,3,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,0,1,0,0,0,2,2,2,2,2,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,3,2,2,1,3,1,1,1,1,2,2,2,1,1,3,3,3,3,3,3,1,3,1,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.937687751423,71.97035388106205,71.05162177925895,70.19393378537663,69.39449594208065,68.67326840911974,67.98111206455737,67.31473246537455,66.66963658481811,66.006953785805,65.33821448250886,64.68386764809621,64.0575492547765,63.47291728392369,62.89090352707599,62.27058551327872,61.64872821539757,61.046247646483614,60.45444184785908,59.80618177470671,59.14612628142703,58.495494692091704,57.79681309583167,57.05530469403558,56.26352264702917,55.42825788918783,54.54603658759816,53.622186572076686,52.664341077535205,51.69276354893564,50.69052909790665,49.654163366646145,48.58041374740797,47.48201396550738,46.35748346254057,45.18370430309846,43.96968859389803,42.745201666469995,41.535588859421566,40.3601976969952,39.237478118677465,38.1894326215376,37.18858025604413,36.192626540457304,35.238170159481136,34.35186944589409,33.5269286989125,32.77712933211329,32.072809037819894,31.43929086356007,30.872752934306387,30.376493354658987,29.945529315059787,29.58263153059985,29.283352896326303,29.047054392908066,28.869920669400102,28.759623741595966,28.715030146187246,28.724358485768956,28.746236934742342,28.75501600249744,28.750383553119438,28.725384724395198,28.666134015506753,28.56620552797834,28.420988578255326,28.225883577287522,28.01366814915485,27.785911353580776,27.546779876605,27.334164378958288,27.157193968589784,27.022527783642904,26.897030592844704,26.74311351788139,26.552391941026933,26.356295882139523,26.191319942030976,26.026570645600184,25.826143128951458,25.582937633671335,25.291224469819273,24.94662083353503,24.54565003175778,24.125040542101587,23.685485339624446,23.234199440011565,22.811798286441725,22.42769072138266,22.089311145443613,21.763324844411624,21.407409982743882,21.01396652136006,20.57684258101196,20.091158976648916,19.59028424691997,19.117694550004316,18.68488864378937,18.256494940194518,17.793042844461226,17.288579376408226,16.73780798669571,16.136579488060217,15.481770733814532,14.767745776292228,14.043444544782819,13.327387888321889,12.55667285367878,11.72719943610781,10.838093603814157,9.88761458556427,8.874176918791207,7.7967687964218495,6.664547507143696,5.4782627010870915,4.232673834753489,2.9392823691908627,1.6340568271949192
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-0.9964523097718256,-1.032666129639054,-1.0812678981968986,-1.1423120061176775,-1.2005621567040237,-1.27877246703909,-1.3078436554376225,-1.333620400817182,-1.3549041194435603,-1.337317200986874,-1.3312606967038647,-1.3456531655873647,-1.373681606680293,-1.4153680291471886,-1.417986243152292,-1.3796819862027405,-1.3781427021188435,-1.397519431086053,-1.4081942013754656,-1.3517399268476282,-1.3399445067203146,-1.3493684106646668,-1.3013184037399768,-1.2584915982039035,-1.2082179529935928,-1.1647352421586632,-1.1177786984103335,-1.0761499844785263,-1.0421545054585124,-1.0284224714004253,-0.9977655489710173,-0.9636342687394972,-0.9262503807618216,-0.9016002180994107,-0.875469497033194,-0.8262208405578875,-0.7859842907995684,-0.7755130725719681,-0.7987146415769342,-0.9099850475756428,-1.0315710351590193,-1.170393156910544,-1.6792072344325506,-1.9574685262392673,-2.1924660786007886,-2.562433033189949,-2.803718272220811,-3.354062608079147,-3.6804365062262665,-4.3540971815465666,-4.84384123834354,-4.425531779076578,-3.3665457325856387,-2.529606021830284,-1.9907557842069226,-2.194702553658992,-2.4804463936884504,-2.740130643351703,-3.0550305461306566,-2.7826580915591177,-2.6661452450285745,-2.8612332573811923,-2.630828127282071,-2.1392520282040794,-2.0498177283667105,-1.9000715124715875,-1.8547830502769855,-2.2107660367167212,-1.999381222174561,-2.2751670928284304,-1.8206434010453236,-1.7873845023532873,-1.8230295896314956,-1.8653338150531198,-1.8745028092018003,-1.8460829250366864,-1.8092784231455425,-1.8039039411125906,-1.835024059891456,-1.835250703569205,-1.7995724833512732,-1.7567945047198776,-1.7082868361479377,-1.6553963637157594,-1.5990291982227482,-1.57939051034381,-1.5604447975228553,-1.5487141003871194,-1.5775988464301598,-1.6158924349409354,-1.6616204240609527,-1.674013698968011,-1.6440851383322581,-1.606556538616175,-1.5628760596519022,-1.514316395636957,-1.4991252702710547,-1.527410303084345,-1.567194093785055,-1.5716062964051467,-1.5365479042667083,-1.4955365319469998,-1.4492286102874843,-1.3987715013645072,-1.3451912457543145,-1.2859750424776966,-1.2756987684905905,-1.28394334353907,-1.2292849653568911,-1.17052658242903,-1.1108941677063466,-1.0495209817501134,-0.9865623332269369,-0.9225918776306425,-0.8677787107218471,-0.8137151939433949,-0.7544111336663972,-0.706608534437374,301.3052255419959
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,7.438005506462096,9.05596981702532,6.890049618327449,8.667800866001027,8.450556030976458,7.101393567617834,0.992623754072386,6.170473814527959,7.859612514206121,7.530863631373501,6.999444558606846,5.052174372600775,3.8243412720439514,3.347406983206647,12.110139284609756,10.339631123246681,8.76915613824564,6.437875190875605,6.005042483405192,5.148218876691946,9.393681314040633,5.072388042473957,5.049673502658923,4.779841393509702,10.3096969374977,9.261329888442967,6.121552875485123,4.684097439952424,8.211823383104859,7.6909122744000875,7.33045329014547,5.985539930136331,4.705450171289365,5.744120952085415,5.814020791676069,9.99161469820566,7.0637333199721635,2.2523801061373594,4.78263070454338,8.148066762611652,8.843834004759426,7.764359686321554,1.210761762178335,9.510660972745764,7.553870461868706,6.712209568153735,10.12163797974501,8.21597824403,8.01036004370304,8.10201170788944,10.384441380366713,8.782104085407976,10.067832225815113,8.653120498232779,8.730736994140706,7.70706251893498,6.659138292594804,6.975630061605838,6.643950298770212,4.231997841402801,1.301734326394766,1.2608514032329647,1.5236638488302128,2.5550140977768074,4.117909599161903,4.529492117011605,4.92076772342233,5.350810399158027,1.906541778506296,4.505942488300496,2.0301805712522003,3.233376076063013,3.933200222402359,4.635442685759282,2.4436456134118596,3.382089760319814,4.05676392366712,3.118811202366273,3.492931046023257,3.1848776697518657,3.9558666247524843,4.578674519952342,5.091943348390539,5.469411856197717,5.778651385452753,3.057023917295265,5.1295935310666305,6.629128015629746,8.886942284431314,9.140585256196296,8.220981215945908,2.470899115499106,3.52776372280693,4.148167894822924,4.7103187602954195,5.1807261343841144,7.316558557553926,9.104426768626455,8.734127347947771,3.736085978918205,4.413052791424255,4.623923151633315,5.034586718593977,5.417926366306117,5.756759186259715,6.712940886067768,7.58285720113147,5.1572568003185495,7.491993019929786,6.302686177966144,6.153668468610207,6.263460919919808,6.430298653750279,6.555217280105056,5.727737775921017,5.376984849911109,6.1366995394648205,11.066664249183948,7.966816965238932
Num_Collision,0
