,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,9.124997914933866,8.940448719634393,8.643301874416343,8.300269140781634,7.78442160181142,7.356827247285872,6.711789038233465,6.743965657231141,6.903925626743145,7.05878902809769,7.280346973997417,7.702116428921857,7.841964549248442,8.145495506009354,8.167059884559704,8.470711670860132,8.261857451568952,8.524207843570256,8.252308065969062,7.816781996732208,7.905335669553802,8.035392584729172,8.210625803253773,8.717509881943037,8.816011535374775,9.037542314547682,9.428767321355922,9.817726036530738,9.81696461299652,9.386766306413895,9.011780244726443,8.497182375286789,7.980658992318067,7.371253901422055,6.795908409388567,6.111714988518519,6.024659155664444,6.150165961639816,6.350764037142516,6.690721994249329,7.101712394706511,7.375963137782757,7.723877974797938,7.750329742997005,7.444817374503614,6.96965244217913,6.589464316490777,6.009965125236904,5.489792021504956,4.848517391383982,4.273678277935757,4.256580657261196,3.8317822073918273,3.1889156052390297,3.385955840535538,2.90410127328409,2.368994938550506,1.885215076043707,1.2977219630037335,0.7122439053232283,0.14239008275905368,0.2648763246245396,0.49457278335777044,0.7983366795728617,1.169650184157445,1.6474608792467185,2.165354569684388,2.7259505843065157,3.3072976670022007,3.915007978052673,3.770865826701451,3.480642437472976,3.119744080064812,3.471140447726907,3.887450573390784,4.359918854106393,4.878773187241236,4.696403572044134,4.307508438520068,3.935654680414503,4.214554603986227,4.60204053945614,4.294292220704171,3.8433335629125436,3.3843580574933165,3.627892793897502,3.973774933357504,4.390179770370597,4.864510269104061,5.385344102544803,5.096870711474104,4.736302663876585,4.34784700085562,4.651695521762672,5.038685710413109,5.487877025513131,5.988583666687781,6.531389235317559,6.259271247213923,6.495309553685797,6.270843562892664,6.581110063928383,6.8927532147146,7.245077615773477,7.585997217438201,7.863470054417827,8.402487741578366,8.951857441090594,9.340174355177773,9.755922253224739,10.230324944287295,10.746365629730466,11.293470467552716,11.925948430176682,12.356797906684262,12.960700646772304,13.519143196909397,13.989853654591027,14.299163835799314
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.246320205149974,28.129577861105084,28.997348767837103,29.826883122516005,30.617813398158976,31.35584064372637,32.04942808607599,32.70905552902099,33.389985150930386,34.08505831751926,34.780777023730586,35.49730406136539,36.25427451847226,37.047655262849176,37.86531883526851,38.69491043555665,39.53509752842856,40.373581922511065,41.21569050484048,42.01943269848486,42.80152561052118,43.57787793324843,44.33593673558196,45.104697913924554,45.92305438126786,46.78143394803564,47.69277015490633,48.654624061267945,49.63621983361411,50.59879298430493,51.5143845109437,52.387698882426264,53.213730192345125,53.98041163888509,54.68914744692745,55.33445435372105,55.93187420498166,56.528396876473856,57.14965603542541,57.801430550162166,58.478579440288115,59.19083717814151,59.940592054597936,60.717088964446916,61.47068128639092,62.18661848701179,62.854725875532374,63.47906072495036,64.04911291331247,64.56220955910842,65.01583773042665,65.43906520205942,65.84345601809889,66.18918237166795,66.5142751254773,66.82721411753809,67.08913404254469,67.30202896336414,67.45957569549942,67.55857676955311,67.59896642036391,67.61855211650753,67.65648297485228,67.71996190817437,67.81466168948046,67.95248576440797,68.14243437256525,68.38683064445296,68.68843781959028,69.04925259948106,69.4328739585536,69.79544517960726,70.12565718150987,70.45581590735068,70.82463953223176,71.23759092641875,71.69963072049508,72.17753208941578,72.6245618271723,73.03471134339604,73.44135511022057,73.88246398090331,74.32283192049856,74.72978922368452,75.09132773805212,75.43668825019066,75.81217427346037,76.22514947700667,76.68138340029792,77.18542266033292,77.70643164518262,78.19656028597801,78.64763503154107,79.09682653042765,79.57953167570511,80.10204423826966,80.66985744681882,81.28714578518006,81.92295965696184,82.55932792039677,83.19547685238142,83.83432156291448,84.5078017618701,85.21199490913239,85.94852751302098,86.71860558715528,87.53141248020432,88.39177486729236,89.294272215813,90.2430101161038,91.24143658784892,92.2842873724846,93.3835198062485,94.5435274514239,95.75864580234075,97.02668787403898,98.3521876208471,99.72593122132353,101.14142913618038
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.417760895163158,-0.6012424437024457,-0.7477324725955835,-0.9117120972451562,-1.057807326518391,-1.2151875305511517,-1.3290395643745065,-1.460110853154001,-1.5001659913104686,-1.4374118227524273,-1.2650702005908387,-1.0364929684940074,-0.8648710682383152,-0.7683969023552717,-0.7251759677238683,-0.6987437168848927,-0.7012429998380458,-0.6816155558229003,-0.6832254760235611,-0.6646261210280175,-0.7395695245765642,-0.9192517977990985,-1.209219496286915,-1.5688221249016185,-1.8870772833518414,-2.1271413483240473,-2.272173446880158,-2.309924611044686,-2.2727060722798993,-2.2965663031426895,-2.3582047627962854,-2.333058756016876,-2.2959658217839434,-2.2843820898975364,-2.262174137246189,-2.2506644435013863,-2.151075021481426,-2.020745933874275,-1.9708698255748798,-1.9362337462984958,-1.8112803976155427,-1.6642456202016485,-1.597992688031464,-1.5613962015785159,-1.4828574265773953,-1.3930601282934205,-1.2895224510284542,-1.216198264295901,-1.1421016246233209,-1.0871310996557235,-1.0338247128264044,-1.0658442764115212,-1.0964519501569099,-1.0530605972376406,-0.9987648145286411,-0.9898071929026426,-0.9661930531278665,-0.9556052411521135,-0.9437095140163732,-0.934494001576127,-0.9321188365371321,-0.9310654151901093,-0.9340150749848196,-0.947982758673753,-0.9772373299890311,-1.011510831503661,-1.0393667341287915,-1.0649013691973273,-1.0929526357814732,-1.127156549524297,-1.126794940669536,-1.1446111673944626,-1.1576821292788533,-1.1453510180699342,-1.1492280605995475,-1.166415969292655,-1.1956419902388389,-1.2128605812336166,-1.263180958999789,-1.3115671869890935,-1.3156933173722416,-1.337236699792631,-1.3912076059289655,-1.4156628032309673,-1.4340485140341377,-1.4936878873041608,-1.5575617413953458,-1.6289310736191063,-1.7120235911322566,-1.8105335351571858,-1.8725265981835302,-1.9184541498020795,-1.9687596661383069,-1.9981347583816216,-2.0486984433056903,-2.1190259307972847,-2.208705784523056,-2.319287564246014,-2.3957229260492805,-2.3755304581997647,-2.324366947522716,-2.3549715259327058,-2.377458293538412,-2.3075893757227552,-2.1909150902404546,-2.1450380382375323,-2.114373696404954,-2.0008035860296287,-1.8361352315319042,-1.7273988694985078,-1.7510609365982266,-1.8650946149820022,-1.899756298347847,-1.829409769693121,-1.8063973929519852,-1.804804392715616,-1.7345825086261035,-1.7240065284971529,-1.8221683029393374
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9678112177269407,0.9738987278318655,0.9793992130845733,0.9805262248843755,0.9812974661826198,0.9803732773949383,0.981572938706113,0.9815704946150459,0.9900842097569377,0.9986265070336859,0.9980631172396347,0.987514724581928,0.983487222123099,0.9902714200511725,0.9964218031701513,0.9982394246601187,0.9994114395787657,0.999618856849953,0.9998582500855981,0.9998465929279317,0.9995111390028083,0.9933819672199672,0.9752617386631076,0.9508332869944177,0.9441774630077923,0.9543305777291693,0.9731683425195257,0.9906526553941258,0.9986064098802606,0.9991320370153627,0.9986510040040446,0.9999088025696471,0.9999549338880004,0.9999090546558324,0.9998294064891625,0.9998015544989812,0.9975288596892934,0.9930910675362495,0.9947022778531829,0.9962286735127792,0.9923048328889594,0.9901144205228458,0.995089598741496,0.9968736710250085,0.9961448316617056,0.9945893243486685,0.992746674874504,0.992024502667747,0.9915319052944744,0.9912811230844293,0.9913948246334118,0.9968803064586894,0.9990578760861587,0.9979589219271773,0.9965018549551268,0.9973593853106204,0.9971010076620437,0.9973622953666995,0.997304227840849,0.9972136207127335,0.997242530833054,0.997261587902741,0.9975342954809857,0.9983039775223277,0.9993603900116296,0.999940773362306,0.9999697891595012,0.9997519782138314,0.9993819711130459,0.9988505714326009,0.9993518405007016,0.9992030609814718,0.9992453677562355,0.9997123412068627,0.9997748959994004,0.9996544911858102,0.9993429187718003,0.9993591909532934,0.998374153189911,0.9975199381213572,0.9984168867389621,0.998510770724634,0.9973696590098831,0.9976648606305593,0.997819501468478,0.9961283632657983,0.9943798113738438,0.9925760186604191,0.9905722994249407,0.9882322922469353,0.9899871404107571,0.9916216543037123,0.9923824637409686,0.9941075769440967,0.9942060871299031,0.9933159751011019,0.99170087203611,0.9894112155306833,0.9909342273816718,0.9971959474176846,0.9997499096883682,0.9994637340709787,0.9995157892294052,0.9997969873930617,0.997348874364498,0.9980560500014621,0.9990515241836727,0.9964164835196034,0.9940918297917798,0.9989069283592489,0.9997359592635934,0.9989999856968779,0.9999753724417649,0.9994960256651099,0.9998308046608916,0.9999517401299854,0.9993660078183363,0.9999093745694111,0.9990683822091464
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.2516772672330502,-0.2269829683643114,-0.20193360643864747,-0.19638819290882845,-0.1924974879409343,-0.1971502903114965,-0.1910878489068458,-0.19110040319469318,-0.1404751137745766,-0.05239369665999551,0.062209436630652884,0.15752672387210653,0.18097757850239374,0.139149253069624,0.08451976199176316,0.059313160885549714,0.03430414609197173,0.027606901854304748,0.016836856469233618,0.017515439201088563,-0.031264724679880576,-0.11485759531780246,-0.22105325399055423,-0.3097031810353121,-0.3294372752864633,-0.2987526542327449,-0.23009427875938,-0.13640863741188625,-0.052775355480156466,-0.04165540312530928,-0.05192467815705411,-0.01350505622848415,0.009493692276705091,0.013486378953585494,0.01847046072866235,0.01992113504348183,0.07025791120562903,0.11734620394248957,0.10279775500315824,0.0867665262124068,0.12381889445966714,0.14026202006498126,0.09897823233665273,0.07901192325923552,0.08772385282049615,0.10388491657434658,0.12022495383910904,0.12604517486524133,0.1298633157712729,0.1317639367067962,0.13090569769909424,0.07892816097458139,0.04339769844373712,0.06385914300979928,0.08357064718542978,0.07262407681217974,0.07608929306635118,0.07258410143322377,0.0733776337228719,0.07459889184834179,0.07421141891707315,0.07395488688182585,0.07018069064389058,0.05821656519496793,0.03576046526268367,0.010883463033124263,-0.007773079718024477,-0.022270654627351522,-0.035152180788721434,-0.04793261883901847,-0.03599859563733315,-0.039915447201017376,-0.03884192345527867,-0.02398405384194317,-0.021216911400768614,-0.026284943447512712,-0.03624542316843722,-0.03579395838935614,-0.05700044072047307,-0.07038446597342096,-0.05624695791310457,-0.0545549332956914,-0.07248284822293925,-0.06829953047427786,-0.0660018370138139,-0.08791065861089652,-0.10587157660164855,-0.12162584914495504,-0.13699094718989865,-0.1529605719143588,-0.1411575779805386,-0.12917621575185181,-0.12319515274313828,-0.10839799565645536,-0.10749072664117337,-0.11542691890952961,-0.12856663798520562,-0.1451394039607982,-0.13434789541890538,-0.07483476768017984,-0.02236331992570789,-0.032745141271585496,-0.031115704734413874,0.020149044636364032,0.07276828157836766,0.062322717009762406,0.043543679521607995,0.0845824530882606,0.1085423140587629,0.046743432435908866,-0.022978506376673508,-0.04471049739868618,-0.00701815573732982,0.0317442070250623,0.018394620168787214,0.009824327509510502,0.03560312370061249,0.013462638976407619,-0.043155158092619626
Operations,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,1,3,1,1,3,3,3,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,1,2,0,0,0,0,3,3,3,3,1,1,1,3,3,3,3,1,1,1,3,3,1,1,1,3,3,3,3,3,1,1,1,3,3,3,3,3,1,0,1,3,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.91045640124477,74.02500842920719,73.15578747205615,72.32493761219726,71.53312670119475,70.79446609381223,70.10063207537102,69.44094624640124,68.76004833648864,68.06493598618239,67.36940813727769,66.65382644621641,65.898106553759,65.10565764670241,64.28849282519302,63.45924849177128,62.61908832012335,61.78089414682974,60.9388278710095,60.135378719814994,59.35243543899307,58.57430611515043,57.81446242172935,57.045474585870004,56.2288306691764,55.37300050242363,54.46379924369797,53.50267404819665,52.52060148949266,51.55855324809217,50.64419192445254,49.77056344809824,48.94399820750628,48.177232035915246,47.468213983177264,46.82280445614605,46.22380873838844,45.62547501284358,45.0036377271876,44.35149960557226,43.673114742926636,42.95981764046833,42.209752313116496,41.43312609172072,40.679351987120846,39.963388281026134,39.29550390594242,38.67150086646356,38.10193692838727,37.589309846081754,37.136224777400294,36.71269321788991,36.30803148327842,35.96274310674071,35.63827728903646,35.32547039951535,35.063872184080466,34.851136919353664,34.69376786845446,34.594906042323046,34.554554325691704,34.534985706229705,34.49701656537934,34.43334742176791,34.338262134108476,34.20001747428086,34.009754931171564,33.7650919392133,33.463211342886545,33.1020883122851,32.71848605673627,32.35577038890886,32.02545887380474,31.69541857052398,31.326575083906974,30.91349098399845,30.451232742924244,29.97321795042386,29.525879567349392,29.115506244373933,28.70884952639708,28.26766821433413,27.8271829564593,27.420205987309483,27.05866682647951,26.713391221502658,26.33814841000611,25.925639289779447,25.47021770421561,24.96753440192613,24.447642678073105,23.958497838402323,23.508628252458337,23.060269198292854,22.579054148185847,22.058843115574422,21.49439716199362,20.8819694536396,20.250272973420426,19.613670608483268,18.975801369170863,18.339223251020144,17.667837793672938,16.96093348471798,16.219519959667025,15.448137981687946,14.6347865922715,13.77022705914834,12.862266667431873,11.910801158158199,10.913403497234938,9.875479469267228,8.779273917456226,7.617164049465316,6.402666928856262,5.137301771963571,3.8103342965634126,2.4423304057872404,1.0836394583813758
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1484037836953576,-1.114552027962418,-1.1307790428489568,-1.1691501401411273,-1.2081890889974716,-1.2613393926174865,-1.3061659815587916,-1.340314171030215,-1.319102090087398,-1.3048876496937538,-1.3044721510952968,-1.2844183089387258,-1.2442801075425933,-1.2075510929434046,-1.1828351784906062,-1.170755666578259,-1.1598398283520766,-1.1618058267063844,-1.1579337241797631,-1.1965508488054937,-1.2170567191780748,-1.2218706761573586,-1.2401563065789176,-1.2310121641406582,-1.183356083306407,-1.1441698332472185,-1.090798741274341,-1.0388748044986826,-1.0179274412960098,-1.0379517585995046,-1.0856386763603751,-1.1263715236456875,-1.1734347594080532,-1.233233828408963,-1.2909819472620114,-1.3545904729687948,-1.4010042822423898,-1.4016662744551383,-1.3781627143440218,-1.3478618783846557,-1.3828653415736718,-1.4476861462462698,-1.5168079404412067,-1.5766425593242075,-1.6786507177752643,-1.7013699005068679,-1.968695890446492,-2.2030611237086273,-2.5042251687843047,-2.234307532286954,-2.1662257017625812,-2.4200709173957864,-2.228795792138855,-1.8127747279765307,-1.770878804373079,-1.6871931104788942,-1.738401784565113,-1.7872647352731974,-1.842630949100787,-1.9011381738685955,-1.959648283368658,-1.9804313805380005,-1.9620308591496283,-1.9363308563885795,-1.9049147123405632,-1.8617553401723796,-1.8097374568907085,-1.7553370080417423,-1.698119403673239,-1.6388769693985523,-1.6163977444511701,-1.637284332172591,-1.6696884848958788,-1.6699596967192427,-1.6311565133829937,-1.5869159000914763,-1.5377417589257938,-1.5219852074996112,-1.552661616925537,-1.5896266770245404,-1.5933432820231452,-1.5588186879370518,-1.5595147421251703,-1.5930230308501834,-1.6384608391700262,-1.6547243950231483,-1.6247571885034517,-1.5874908797733376,-1.5445784144361632,-1.4973166977105237,-1.4801082761469715,-1.5108551603292177,-1.5501304140560102,-1.5516409458345208,-1.5187849498929928,-1.4797889673885756,-1.435554046419199,-1.3875722916459772,-1.3683035197808273,-1.3633976350628423,-1.3621307606875952,-1.3634218818492805,-1.3286145426527938,-1.2930956910450426,-1.2585864749490447,-1.228618022020921,-1.1866486105835534,-1.1354404668768403,-1.0920396082835317,-1.048534490726329,-1.0026023390767378,-0.9620759720322898,-0.9037944481889983,-0.8378901320090897,-0.785502879390946,-0.73463484310731,-0.6730325245998405,-0.6319961092238278,301.3586909474059
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,8.159399462448135,7.810708644640628,8.297048377296395,6.408771955644715,9.339736374633919,7.997949627693036,8.379178490933763,5.837032711709967,6.620033698490586,4.650277960466121,3.5678692859225416,11.226096560950943,9.823651310715471,5.12752506532724,3.9422597500550043,6.551397899894243,8.097276419129862,5.985809237460128,7.617572486496598,7.63226169806364,6.268387606501519,4.296507509738402,3.102466905497259,10.851548276533832,9.005737769510324,7.230764720905125,5.883364607646328,4.397249066762689,8.121081618900842,10.050196485754546,5.948825556570728,8.233228900553428,10.476040496883877,7.967957989708732,9.13433048094788,9.696967846970807,6.8383165567483735,8.385363369278714,8.350282812558635,8.54501299393901,7.323550895021411,8.415888889146801,7.2169704602243065,7.813372083655465,4.53186014574981,8.892520984622955,8.601081550246844,8.071126633876153,8.964812301270682,8.82462452546627,8.807536767136119,6.113097800728252,9.790693160028066,8.49968398608666,3.262375357266926,7.169559677825514,8.017554501143898,6.982742157657527,6.6360301333236995,5.927775216452988,5.866960935020986,1.382517405555412,2.4077491131244964,3.116439661795241,3.7447060430418895,5.23331012573874,5.4666811314595645,5.691921281862081,5.837515032098932,6.083688773905755,6.013749592459763,8.479138007034347,8.453812378496728,4.219255788153164,4.496784241484467,4.809695898714447,5.2092017517564795,3.164956842541291,8.696496406450846,9.301709761677094,2.897001194640774,4.278104473789381,4.668503295042396,9.376005507079991,8.887281507758512,2.45883072928566,3.5547778617629637,4.18648644037961,4.748295644576134,5.209440858725589,8.668897299083058,8.567560547826915,7.209880091707271,3.9441155867226656,4.302957193198016,4.601653135636781,5.031326407366789,5.433622780441009,8.54605666101332,6.467931136074881,9.058720472982033,7.1228862554172006,8.50025278451087,6.827496396785671,8.1470634616786,7.75424509007608,8.590133986262584,7.9314283387345474,5.4857384266561295,6.5444770845978075,8.298707562902969,5.531103312084761,9.531799906485334,6.419006141912475,9.375467012916298,9.431618312571587,5.904905531100137,7.708395672144733,5.4758101025032495
Num_Collision,0
