,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.94784287996872,10.224940726976959,10.863278781055039,11.222437772258576,11.487372017267312,11.877040527262375,11.925510922515745,12.274825470994804,11.940177202406401,12.020221826803281,12.344011800713451,12.719650005117794,12.409662906694884,12.623433882336572,12.202106083687012,12.240363996734414,11.882601754215344,11.952715531240113,11.592413122840426,11.691485030458042,11.611800454034356,11.120341317052375,10.548014760057102,9.945011693567489,9.354016022374818,8.705728702139748,8.04499716770298,7.359006850705335,6.705003224196375,6.047062544319886,5.350271046681358,4.6754076732353935,3.9788819657341854,3.298719485521375,2.6109460445699537,1.9596531608870251,1.2491378179851924,0.5861081507957088,0.6386419545013222,0.835161423424515,1.1238869229815869,1.5027123542839111,1.9426294131145054,2.437256792078658,2.9770416740714447,2.7487871521847316,2.491221928238549,2.0983052745049893,1.6827309771288947,1.1898979027828607,0.6672420572362665,0.1183263881192561,0.23891202307980952,0.04629263379384904,0.006462138132690317,0.13386828458479413,0.36317134066770485,0.7017744991024291,1.109640789583446,1.5671766591841387,2.080356701070002,2.633233430090856,3.2167230204869743,3.8229537235951394,4.448250112922772,4.243050788422034,4.656984008435093,4.454152118521385,4.783810517337686,4.525727075978362,4.148989984511431,4.471789487672548,4.0407913321337965,3.6083694680499123,3.073578218162051,3.3168566970334346,3.6460265136714622,4.04588864770085,3.7457238347421122,4.128839162660915,3.8028956977612323,4.081833018009469,4.519682439888847,4.964642819236313,5.4318724498992825,5.865594618047029,6.213151593819886,6.670252693267509,7.188159844800846,7.758028811531184,8.14414372049189,8.624900945672618,9.048465817507994,9.642240361226143,10.12799572434342,10.68038308795064,11.19722019426005,11.701408555402093,12.156560287388574
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.22400833559846,44.2160284101503,45.247586643885434,46.327858528374115,47.445871497574004,48.60786605959661,49.79788423862062,51.0063959253741,52.2114859936868,53.381481407884834,54.537665297089525,55.71201134139138,56.900553627829176,58.09801583106103,59.296974006077434,60.49426441542488,61.688886152754904,62.864354621448,64.03422539769075,65.18442795280977,66.34592042551452,67.48392834540677,68.56446494654888,69.58672638081599,70.5495093180563,71.44987969954228,72.28808186428417,73.05784687450443,73.76081784085682,74.39705198567465,74.96828544441314,75.47039624142955,75.90323523794449,76.2676558425118,76.56361748308656,76.79142420716266,76.94911862083472,77.03844927261584,77.09933553804403,77.17345717257284,77.27161363197999,77.40337884479798,77.5759437533988,77.79525215708871,78.06599592627123,78.34468567588131,78.60310280392817,78.82780662847236,79.01053502535387,79.14746365641646,79.23413661125002,79.26930064768989,79.26278527100303,79.25125232574862,79.249335734192,79.256434162178,79.28036342565599,79.33239619568393,79.42120986683926,79.55268885737809,79.73200068341262,79.96315088735066,80.24932913362066,80.59521147895742,81.0012567820837,81.41376204700825,81.83676962154603,82.27299901102984,82.71456425826412,83.16305573756428,83.57776188035757,83.99929136787877,84.40289439779062,84.76501825992668,85.082022392034,85.3791611925422,85.70885392602166,86.07707429363008,86.44037422870247,86.80431897703765,87.16258093747345,87.5271164971687,87.94208949620857,88.4066246624014,88.91275850285632,89.45789236801804,90.05484887454766,90.69921797515352,91.38327994186105,92.11003345282909,92.8930512223432,93.73074503710026,94.61128018956809,95.54509581816889,96.52986427071795,97.56996239067333,98.66682729140629,99.81173103928168,101.00523276968934
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.2919862637573996,-5.0876672539667895,-4.880504444523654,-4.621084911202307,-4.431717421377685,-4.317338955516277,-4.29519740551325,-4.255335451628471,-4.113244983325974,-3.8596825405178636,-3.48225604303336,-3.038557045315688,-2.6318924024851746,-2.267220932286739,-1.949464453638243,-1.7092309546116515,-1.524115461839351,-1.3287465567354884,-1.1654386992640247,-0.9811456555707987,-0.8949072678381451,-0.83498119554364,-0.7557470577564246,-0.695635475044563,-0.6243758981907545,-0.5808662532037429,-0.5366988245088261,-0.5137384512004433,-0.4794067106520212,-0.4651818975707833,-0.45797225713680384,-0.46134776131068783,-0.4572777566736676,-0.45520252271170947,-0.46022128892623815,-0.46886093640845,-0.4842678139397713,-0.49746567360142885,-0.5046822406876702,-0.5114763313605776,-0.5193168442902742,-0.5295436920989813,-0.5431870154383545,-0.561389995813736,-0.5857195965040725,-0.6437061387514397,-0.6827933573495938,-0.723396730001137,-0.769177442879066,-0.8080652108319798,-0.8372906243851004,-0.8511954163637365,-0.8475527296351824,-0.8409952201421044,-0.8398312477304075,-0.8436926903970953,-0.850821889887327,-0.864231517710465,-0.8846211757935615,-0.9139693622828571,-0.9538068330018726,-1.0056343945376363,-1.0719964717191357,-1.143909247848784,-1.228974221191698,-1.3624419115855173,-1.507756193171957,-1.6445210911586643,-1.785790618662196,-1.9189059968024054,-2.0444652610311644,-2.131964587165696,-2.2647261791014435,-2.3864791463120425,-2.4865031034310108,-2.605638215816938,-2.7196202051034866,-2.8332846221741446,-2.9714854489437097,-3.1236550909944425,-3.2914490226051716,-3.442369301201034,-3.5589489619015136,-3.657740088766003,-3.7815737339628237,-3.938211226300997,-4.016947324144978,-4.059262733804914,-4.179858383385561,-4.364583506994789,-4.497599136504072,-4.5607014496364915,-4.657819600949333,-4.72603866118223,-4.827923984141072,-4.842742586061027,-4.787936895776232,-4.797982743614997,-4.839707704757253
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9958505143134492,0.9899523045480185,0.9853249667587558,0.979395583954159,0.9846450648210776,0.9965136788434198,0.9999934012781435,0.9998326757110977,0.9970103353607991,0.9877459098718132,0.9688473495783406,0.9514890859198671,0.9490724745958854,0.9539638345132743,0.961860810505799,0.9739926117396356,0.9822747114126362,0.9851544402379194,0.9878235600911325,0.987993052028201,0.9942390821947297,0.9967850390377054,0.9970965830435196,0.9975485550731603,0.9971675806864366,0.997423457505644,0.9977178295863119,0.9982542243115659,0.9983511266635721,0.9987703863114464,0.9992827850708083,0.9996327017021165,0.9997581154410056,0.9998072458773136,0.9999237348855464,0.9999849811277447,0.9999873292700908,0.9999116680059075,0.9998473185589307,0.9997783808253199,0.9996930624199847,0.9995731930916728,0.9994000776428826,0.9991502801762238,0.9987858630676444,0.9970526847335898,0.996134479164857,0.994882186273725,0.993015193011431,0.9912039859451498,0.9896204925928439,0.9887587566816841,0.9890069715651598,0.9894948915328423,0.9895828503840955,0.9893108176882558,0.988963124819951,0.9884251676811218,0.987781065651044,0.986953258144424,0.9859024747479126,0.9846085222885742,0.9829680111536792,0.9822666172795851,0.9814659230106806,0.974890934064576,0.9687495932097968,0.9647807231324239,0.9620437059856374,0.9607206173983792,0.960263496151887,0.965445965397145,0.9614646899316307,0.9589011965259124,0.9574077787132146,0.9524090351369956,0.9510297476784159,0.9522040447153631,0.9480414780102968,0.9426432633453934,0.9343721409639646,0.9325673153016785,0.9410880734348027,0.9532870261360306,0.9586601426724954,0.9599598185703524,0.9734954664640049,0.984983254323185,0.9846953994684892,0.9812710922323551,0.9889850833183077,0.9936628846146884,0.995603327240751,0.997806501392847,0.9974223422488981,0.999402664215052,0.9999548558611863,0.9999951528581947,0.9998293867986666
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.09100413804678772,0.14140167863242356,0.1706889272385783,0.20195120730288224,0.17456831420248042,0.08342953840189656,-0.003632822617453479,0.018292637327266697,0.07726830646356161,0.15607055305695547,0.2476586627094328,0.30768249767475525,0.3150578327298694,0.29992166050609,0.2735393595319097,0.22657977022806652,0.18744703603744237,0.17167040769891515,0.15557832152610707,0.15449831437268338,0.10718510827806946,0.08012231867962978,0.07614725262895351,0.0699777126766086,0.07521180776951823,0.0717387372169792,0.06752134866528477,0.05906355597247723,0.05740233348546348,0.049575351005152556,0.03786707621574272,0.02710095363132745,0.021993421967692803,0.019633417716254372,0.012350077430509275,0.005480649500196663,-0.005034014230309813,-0.013291207080019091,-0.01747396836772003,-0.021052060096380464,-0.02477460291008927,-0.02921355254872779,-0.03463357918841422,-0.041215502226389096,-0.04926255917246497,-0.0767199052758861,-0.08784133092661461,-0.10104175095084754,-0.1179865519814455,-0.13234295692044734,-0.14370553448039883,-0.14951963444741992,-0.14786889529414626,-0.14456783746881136,-0.14396451724535758,-0.14582217254243135,-0.14816186333317358,-0.15170922152112687,-0.15584789488885614,-0.1610070378527157,-0.1673209798140737,-0.17477430542476863,-0.18377673696249058,-0.18748944657799066,-0.19163674482935872,-0.22268288366800515,-0.2480407741800793,-0.26305542433501944,-0.27289541544961965,-0.27751737838498874,-0.27909499808874194,-0.2606033152098696,-0.2749284452628959,-0.2837401897884285,-0.2887392340147564,-0.3048229482657385,-0.309099367567662,-0.30546269367584444,-0.31814675225758926,-0.3338018545028581,-0.3562986137924439,-0.3609961252299251,-0.33816155612187987,-0.30206596266498315,-0.2845535641160566,-0.2801377281452394,-0.22870631118102003,-0.17264990212249717,-0.1742841652749686,-0.19263188611733248,-0.14801521872388665,-0.11240138673173203,-0.09366971115118353,-0.06619807986767035,-0.0717542415660692,-0.03455885935409512,0.009501907157729313,-0.0031135606812299193,-0.018471526569352664
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,0,0,2,0,0,0,2,0,2,2,2,2,2,2,3,0,1,0,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,2,3,1,0,1,0,1,1,3,1,1,1,3,3,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.92975014085611,57.93580560203861,56.90297652529448,55.822134995264555,54.704466268006406,53.54301604468497,52.35315322573898,51.144939449608145,49.9411380732873,48.7745298075547,47.626059818142956,46.46510143064114,45.29335090784597,44.115074800670975,42.93651445046269,41.75771047006285,40.57982152110956,39.42375249970091,38.27252501317461,37.14480920339618,35.9979378102664,34.872721481280976,33.807770828450494,32.79958680764908,31.852823079128257,30.9654456335467,30.14058503211923,29.38132738464575,28.69038564796122,28.063087212416253,27.49938908332171,27.002665262002374,26.57572682729661,26.216209598019137,25.9232529419541,25.69703363602,25.538925994440085,25.448637568337347,25.387387254038277,25.313146411785684,25.215022173417672,25.083353169297745,24.910881200138906,24.691561422224535,24.420514688425712,24.1360745760244,23.874750329361927,23.646426552284755,23.45865317964922,23.317199825206856,23.22691600800976,23.189956251687253,23.196977800223777,23.209425268060343,23.211506032328387,23.203872980724395,23.179101908762394,23.125580400254343,23.034633648598646,22.900135024324214,22.71673948039374,22.48025570369359,22.1871342406145,21.83420462371113,21.41979885805478,20.991452598799032,20.5511442536308,20.099333086394026,19.64183818856593,19.17892889216138,18.750767934097862,18.321228591835244,17.903474486473286,17.52860844153942,17.201523540961734,16.892070407749614,16.551276527064918,16.172569246803263,15.796488060106203,15.419023746930021,15.046698659429948,14.670689811079665,14.247904990767081,13.777423842308732,13.264131268750784,12.710714604557236,12.11046137151568,11.464783932576182,10.775946379282058,10.043358567784313,9.25783040568006,8.419500296641228,7.538780942424212,6.605657419309116,5.623760908969464,4.585163924242103,3.4869355624135183,2.344589977099832,1.1645661423957407
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.031479383061047,-1.0060554611825054,-0.9671709232558712,-0.9191584699700712,-0.8823312727418511,-0.8385497766785619,-0.8101371810540101,-0.7917862238691669,-0.7961986236791461,-0.8333917342674084,-0.851530010588263,-0.8390416124981783,-0.8282494772048281,-0.8217238928250055,-0.8214396497917136,-0.8211960196001584,-0.8221110510467113,-0.8439309785913522,-0.8487725134736976,-0.8722841902215706,-0.8531286068702215,-0.8747836710145762,-0.9350493471695103,-0.9918159791985843,-1.0532362714791859,-1.1126225544184436,-1.1751393985725294,-1.2407423525265209,-1.3619486369028921,-1.8559808382059595,-2.198079805637052,-2.4656986719056433,-2.839589131486865,-3.0971103052013733,-3.6467540514245345,-4.001770263674809,-4.676076100933481,-5.230007591247617,-4.891686395887471,-3.8910784025176146,-2.9067382640465156,-2.0143156978017753,-1.8275280308411617,-1.780680222085632,-1.7289532662011808,-1.7155598875986868,-1.7386757533375246,-1.771676222922828,-1.812226627364467,-1.8585466455576345,-1.909716182802903,-1.9630402436774936,-2.0070215485365246,-2.012447467836566,-2.407995019325127,-2.2043961701466923,-2.480589369899331,-2.0126732947398116,-1.9090532483443035,-1.865501375725568,-1.816604456069527,-1.763516223299849,-1.706878536920911,-1.6470703830966293,-1.5855942343436489,-1.571653740744253,-1.5596916548317665,-1.548188832763227,-1.5425051021719014,-1.537090703595453,-1.5718390419364852,-1.570460657737378,-1.5822458946380422,-1.6251339550661328,-1.6729150994223154,-1.6905468667878836,-1.6592061193153,-1.6212927197383458,-1.6239188133029394,-1.6225356868238183,-1.627674912499927,-1.623991151649717,-1.5772151796874159,-1.529518851541651,-1.4867074264420523,-1.4465833358064497,-1.3997467669584456,-1.3543225610605027,-1.3111624467058753,-1.2674121885022558,-1.214471837895747,-1.1616698909611678,-1.1192806457829843,-1.0668764768849037,-1.0181034896603478,-0.961403015272638,-0.9017716381714158,-0.8576544146863143,301.1800238347041
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,4.9315794938283934,10.25483524837789,7.6240280047623115,7.784051108623291,5.725754355537213,4.3791249050177825,4.22810455299501,6.010096785017889,5.059139187752041,2.6046068012630412,3.438055952090864,10.211719404777257,6.362666738157331,3.1458874050476786,4.426739332923662,4.837642042227957,8.867324112362084,4.640567192947438,8.135665768794972,5.726985159541464,5.682061488551251,10.881120680295105,7.468790666172665,9.110137594761595,8.627546485211647,8.388393103726482,9.268183244263657,9.081142691584862,8.674606671213732,8.707192504604304,9.838762478211244,9.564854039379455,9.39579093691988,9.384574562562948,9.089504611555755,7.152275461669858,7.535703428869504,6.643980585470822,0.5736654446951418,1.9719630460529494,2.889065411711461,3.7898204601423036,4.399064092432629,4.9466598791812695,5.397630363565392,5.048169178998268,6.479609998710226,5.6754737119841305,4.203189789185084,4.986883064054354,5.233289894374323,5.51784125778662,3.473761483847788,1.8662821319867207,0.39907003805393704,1.3798951798499584,2.319756121711439,3.3976592749452443,4.082815477482942,4.576980156384369,5.132862311113792,5.530796833660643,5.834344465908093,6.26834888118566,6.308989426944193,7.2273863964901865,9.285268556105699,6.057975087558068,8.64644882777845,7.562372817973979,9.198992607289352,3.901671055588848,8.990474348520511,9.47438291443168,8.260633396084266,3.0906407453396563,3.6809198502219056,4.110994947280541,5.391539538130798,4.436780830146344,4.772645650604518,8.54934202101867,4.410533526326905,5.569267945581073,9.634929381429247,6.9165707361732975,7.106425722537204,8.598795902615363,9.449075020259125,5.762012205774159,8.405659368603844,6.012812084656429,4.258911782584744,6.57083863440747,5.485604104701897,8.725305237928104,7.0331971173125725,8.94954570771781,8.33113246545078
Num_Collision,0
