,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,4.109490231008889,4.313541344232575,3.8765563461097816,4.130680597070378,4.437314605732858,4.848861223399735,5.396449287875332,5.09031953846018,5.401131522030203,5.760059844207552,6.1345717602862395,6.579253802595973,6.882014640956555,7.4044536069883256,8.138709985397666,8.846142299631435,9.587215171533613,10.23860385539022,10.846470162949027,11.45087801183983,11.397165435550765,11.834815453002081,11.65659031549414,11.789450278931074,11.547667572085688,11.810765884507747,11.547625190742979,11.091004114344258,11.241506221833145
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.72536612255896,13.069075000372138,13.442240889027225,13.810730607216497,14.195903767897967,14.637787866451543,15.125956660877506,15.635207246682917,16.157099806588434,16.716113575747666,17.30427284281117,17.925698516916935,18.59352239644563,19.304371748808535,20.077652487580377,20.920032829671616,21.83937358951801,22.831935501725205,23.88761623436546,25.00302357563532,26.146310211316003,27.303269683756916,28.478040880813207,29.649282294219784,30.811640827753447,31.97595670624873,33.13934445575343,34.26739033813822,35.38109778775161
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.524368965135674,-3.2786158154309977,-3.1144797888740157,-2.9540140391047736,-2.765405257718175,-2.623089717139393,-2.4657586705682597,-2.3406681097668542,-2.3110009593315053,-2.295725447009004,-2.2006386567067975,-2.0565599520243785,-1.9855591998109667,-1.9851950226525914,-2.0554050045510106,-2.161804698182816,-2.2314836591460887,-2.2599565883774657,-2.2584480373493023,-2.2218308010505448,-2.203457658162029,-2.281825149970247,-2.369870490089491,-2.364343616483229,-2.2939726558548608,-2.2188821405593595,-2.1077533283033816,-2.0357502536686503,-1.956577147330343
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8194383029119945,0.8193674156611158,0.8466346035465102,0.8641192139025585,0.8741146849668195,0.8991939295822905,0.9163104973594678,0.936495186282833,0.9643691743262458,0.9812287136239478,0.9831331155944059,0.9811905904982905,0.9882124995005417,0.9987451895944375,0.9996981573974543,0.9976616335383124,0.9975497246471414,0.9987993182531233,0.9997502904683575,0.9999682527898697,0.9999535371498485,0.9993725243803784,0.9985190066671549,0.9998212895819836,0.9997266207409676,0.9988065310145098,0.997415947672446,0.9975842015183507,0.9977176500042122
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5731673993875701,0.5732687311835736,0.5321746405811193,0.503287178621137,0.48571958733960663,0.43755031368101976,0.40046856609332615,0.3506804329715044,0.26456019279044013,0.19284763820148942,0.18289143506910474,0.19304151138451023,0.1530883922147329,0.050080397981357216,-0.024568152070000272,-0.06834665292218785,-0.0699610381313228,-0.04898899730649781,-0.022346290708636623,0.007968275370198483,0.009639685757665339,-0.035419733392420064,-0.05440398261559862,-0.01890473217528615,0.023381269893771074,0.04884171989970272,0.07184307432645479,0.06946769667258854,0.06752400217754001
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,3,2,2,0,2,2,3,2,0,0,2,2,2,3,3,2,3,1,3,1,0,1,0,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.480387059969456,24.119408427520188,23.73612396180938,23.35854616690221,22.96368740855949,22.51546844349148,22.021068578650876,21.507549947794566,20.984948531911463,20.425738489462002,19.834823520949843,19.209727807622333,18.540486990465798,17.829789616121428,17.05842751845825,16.219699756223115,15.303660595971726,14.313287221856786,13.258743591088495,12.1429086607053,11.00025465701751,9.85035604652455,8.686143975987852,7.519664790243792,6.356355927462396,5.191067075059397,4.022827999707296,2.8955849771258104,1.7848826880233764
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.96028002226468,-3.683656578165337,-3.4149006933600585,-3.403016037191903,-2.7928951643644773,-2.5587164532907236,-2.5379807870042748,-2.335264459441358,-2.064312012628989,-2.7250961067512347,-2.2828533286456154,-1.6875038798601678,-1.5686351248747887,-1.4325913464640667,-1.4462502910306085,-1.4513473560876187,-1.6530773366784093,-1.0722199814967306,-0.9754300575237131,-0.911658965470374,-1.1193094782333461,-0.875382803991851,-1.426725819256352,-0.8606032476886165,-0.8981562203340503,-0.8491702702326238,-1.1212002949745248,-0.9261072000164816,300.9566416102928
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.795762267913365,7.659582138991999,7.663251444209093,8.988420872041782,5.54227129485951,4.796269776366239,7.683319555190553,7.336595652742626,5.161772405707078,10.686274413800604,9.453654913968988,5.963692267396799,6.021396733949745,5.238380388974094,7.342881720252901,8.237517353444202,9.771232532290993,6.582319254912492,6.094964625766598,6.048692440204808,8.237057193941052,6.005612539396938,9.86184281849198,6.040815707657727,6.567993407070905,5.760503060759727,8.402583549755251,6.460824734154883,7.482423644824704
Num_Collision,0
