,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,6.2465957979623825,6.389321971141706,6.409071972540064,6.498512576730055,6.614782089165167,7.032249620719292,7.356192656757793,7.839330993168646,8.384755424270175,8.665464850804549,9.104786196745481,9.764788608721416,10.378494665145015,11.02066192802638,11.687286178156647,12.045808882982298,12.08908505046838,12.55449154224708,12.95366153920499,13.475346473305157,13.71795720000326,13.913119758934888,13.853036241894593
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.334725038494705,14.944825400775558,15.56302115324723,16.17610031342552,16.819807309018824,17.500483135720415,18.216249623758568,18.957249764095884,19.75124105166473,20.59436464079046,21.48157335486755,22.421739347878596,23.421560270557016,24.479008852062588,25.596415683939693,26.76763379965881,27.969185898337653,29.200728520533378,30.477548926728886,31.79681981520709,33.14619997784288,34.5176935793822,35.90334288405796
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7525571874832186,-2.591004123932136,-2.4129071540216422,-2.2098170884427386,-2.095504562009502,-2.050437961841888,-1.968571182119123,-1.8048921141740026,-1.6327598103664684,-1.5090525436840923,-1.4817040042482765,-1.5565848499947839,-1.6835699672521236,-1.851125783283942,-2.0588666551591244,-2.255017334785315,-2.3552727293561584,-2.337356404170118,-2.2658561788374962,-2.1940797668836325,-2.0151636865759754,-1.8364544211712726,-1.7196015889675593
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8812615863933919,0.9171681343578899,0.9336292245920232,0.9399545622836188,0.9598080852077165,0.9792233717475902,0.9853845473870367,0.9819117125515525,0.9802503126872502,0.9850388370927213,0.9943622258086694,0.9998574061818931,0.9985053900838946,0.994148953687955,0.9888359128836497,0.9878976533900441,0.9937771010475418,0.9993366179462655,0.9998813215750297,0.9991317241916909,0.9950815123025696,0.9934110669876933,0.9953934130192357
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4726288357129748,0.39850045585728966,0.35824080028340904,0.3412996056871595,0.280657156634027,0.2027845857635161,0.17034463235113917,0.18933934813999234,0.1977607758797188,0.17233249670047462,0.10603661577412145,0.01688689738278796,-0.05465332536460572,-0.10801785908424717,-0.14900851449349883,-0.15510714498837308,-0.11138704338271942,-0.03641873187962307,0.015405932797855982,0.04166290572846355,0.09905949663525943,0.11460563680017129,0.09587467506029626
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,0,0,0,0,2,0,2,2,0,2,3,3,2,3,0,3,2,0,0,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.824393719024595,22.207297475643536,21.582293543952666,20.96277149988481,20.31623616509114,19.634684277637486,18.917341198251446,18.17390524667177,17.378789825230015,16.535885466843045,15.648873774514957,14.708324727377779,13.70869445845217,12.653483361676365,11.542708771466476,10.383047769265183,9.191895990541056,7.963481692190508,6.685691417733996,5.366166383265449,4.00537432747432,2.622985994719075,1.2324740241379488
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.877922877655065,-3.68076901986395,-3.434688997982974,-3.8566621548754165,-3.0578944267822257,-2.886384868473683,-2.6731621494994693,-3.160690678793932,-2.4049237627128104,-2.2747544576708547,-2.2149050226146714,-1.9852044762031906,-1.9047146606480014,-1.8669891977539157,-1.7487519422304314,-1.657819903444616,-1.9346351837953533,-0.8384457406782264,-0.7746631418810943,-1.5563613356481554,-0.7443604787649889,-0.639207944208871,-1.1618175673964455,301.39051197058114
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,6.141178682785026,1.5120938500553185,9.973063561578073,4.435954696829763,6.042738540419728,5.197320924854854,10.109173638885032,6.306019623788707,6.7042438514574325,7.474561075689549,6.273486177942235,6.623870319764978,7.235319754196618,6.9695669183871125,6.909804588535216,9.183433272343352,6.088072045452011,5.350852688839167,10.776336590278193,6.598568274845161,2.536357808426026,9.665644221977029,2.664142793744712
Num_Collision,0
