,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,8.086999042947152,7.539125506373667,7.667710930206631,7.136676337620006,6.866709085142069,6.776719328596725,6.559917920177868,6.603691671558464,6.6995960152469145,6.855555201312674,7.174289415043711,7.45809315774803,7.896728399764622,8.455294129273545,9.032623268758421,9.632534377014615,10.255595289449092,10.897565757152858,11.540549689398055,12.191734845322534,12.711347933426905,12.52336140829554,12.799103357792893,13.016215281856287,13.135315036490098,13.511372580224098,13.660636491189381,13.917220554650935
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.158354921548158,11.82420032404644,12.459479685600314,13.084141212407628,13.661983917764344,14.27020337074221,14.902091939032017,15.538778926755864,16.176406180887128,16.845499875200314,17.5451460464828,18.264186842004023,18.995616088258224,19.779107833624067,20.625390225125773,21.535591400892553,22.51176201398323,23.555785908987485,24.668988273217913,25.848920170900268,27.09158522731337,28.352095389164027,29.61853281218491,30.907995219234802,32.20203535037085,33.50407110436287,34.84289463316631,36.214908479941975
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.8447920562120945,-4.433664759982383,-4.015854619708212,-3.616103998973648,-3.22003974596472,-2.9125516182181888,-2.7041005023216482,-2.5332505019355356,-2.3426624297799976,-2.245408580796532,-2.1835769307076176,-2.04319112020952,-1.8147106591000206,-1.575976124170757,-1.3518761738714862,-1.1407093391302194,-0.9446258312517214,-0.7675776572123979,-0.6146722557855879,-0.48071175452727916,-0.3833779020840768,-0.33173380396072005,-0.3257425079887754,-0.3989156039626664,-0.5917979894890841,-0.8735396399908659,-1.0983124040240313,-1.2419014787839957
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8385486688370244,0.8418770623938993,0.8405478729325859,0.8393648992392451,0.8354487006885657,0.8596239424822012,0.899035493476515,0.9263702242191023,0.93948277264141,0.9632118565286268,0.979208747033091,0.9797660494011436,0.9704590798305045,0.9652474591691632,0.9661860702681159,0.9703257242021068,0.9757977725393382,0.9815573741584783,0.9870134789814923,0.9910819961927271,0.9949618804977717,0.9979051014733091,0.9995892214866785,0.9996882150656636,0.9948646057320448,0.9865050737488876,0.9869894802447713,0.9952315673157454
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.544826697208988,0.5396693541558745,0.5417372733239844,0.5435683636168426,0.5495684384294529,0.5109272722329052,0.4378757603127161,0.37661413632556356,0.34259614695733026,0.2687432221334631,0.20285519400272672,0.20014616768970583,0.2412657753899846,0.2613376026665024,0.25784584080387146,0.24180154869573728,0.21867488906425908,0.1911677829424011,0.1606374561204558,0.1332534308100146,0.10025395930504648,0.06469473281144822,0.02865987242916397,-0.02496943449154145,-0.10121470378172821,-0.1637306918928207,-0.1607848434590655,-0.09754038865129135
Operations,1,1,1,1,1,1,1,1,3,1,1,3,1,3,3,3,0,0,0,0,0,0,0,2,3,3,3,2,3,2,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.173555806751374,25.46395792510381,24.788524081251243,24.130230006519014,23.523866765788668,22.89744731802025,22.255312504794716,21.611380889083982,20.96675085512707,20.29476527455206,19.593546550194844,18.87101810929783,18.135654951657244,17.350908797979873,16.506474767616687,15.601170708221813,14.632921687649599,13.599713789099189,12.499907360397486,11.336470715658121,10.11187126488616,8.869053416286954,7.618784120157849,6.336872037391104,5.030040445363513,3.6979866158331145,2.3414827359934973,0.982663238845937
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-1.8849122199078772,-3.034232236209515,-3.029870353011264,-3.375406483815876,-3.7761376779341616,-4.233710757192958,-5.158073016465687,-5.258201201147388,-5.183165876630843,-4.894025327277982,-5.085205128616126,-4.292564967119682,-3.9373196394729746,-4.155715562456275,-3.700162635052738,-3.0149719828115247,-2.93171596755024,-2.5525938118089577,-2.3241722009405326,-2.1463014080059164,-2.001478975421781,-1.8688063023810741,-1.7697166519083334,-1.6295577953797098,-1.5949923407419502,-0.7497307038708945,-0.7180879172332553,-0.6931684079724088,-0.9209721516678377,-1.0040392099972695,301.3588194971476
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,8.417482788944533,7.823645851404168,6.1440726797606136,8.908052647922542,7.0457909037555275,6.570163169680275,5.676166159340023,9.364310873583191,3.62384216837887,5.451282670830096,9.749310199303899,9.069562549389097,5.085578994054334,7.704214244367491,6.3722504205447414,6.143925576150291,6.263895808478163,6.427310577313162,6.42997243640365,6.54569795049068,5.2793959357821265,1.8815208646146468,2.757458335470287,4.828363558146695,2.499295700329408,8.181358082317903,8.797594448262672,2.679641167234207
Num_Collision,0
Num_Off_Road,0
