,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,14.56103063712056,14.654830333273928,14.81974117950491,15.218085498613878,14.748849835542059,14.284721886894763,14.270826920741214,14.556342044041642,14.752189513530823,14.450326713720157,14.068660634989165,13.657132701006738,13.06931970291572,12.353620195175726,12.397409177163055,11.967873591601967,11.34952588846564,10.805439666558751,10.058486078991319,9.529459436174989,8.758294608463526,8.171280544880275,7.371567817448388,6.782584109171833,6.736893093251061,9.742121638244704
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.50593733319259,22.927179580115173,24.377789528823442,25.863102681688446,27.335391495214605,28.739727537550042,30.139715546724283,31.56500936135,33.00358215721313,34.42208749300892,35.814581438500745,37.17206110261442,38.49255506967572,39.73726987776031,40.93543910907088,42.13327826796628,43.28384003878226,44.36935543898314,45.40283153159867,46.364235142831156,47.27379825282534,48.108618368028374,48.881570167032805,49.5807437599504,50.252220687293075,51.131776939558236
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.207623943799483,3.8622986147867127,3.6070042727343194,3.387801907110378,3.0863103465185397,2.7347750274547904,2.4644233571321252,2.2571829276496294,1.9730853932782493,1.6300330680533377,1.3285411839936423,1.0460975279178761,0.8429663921861352,0.5887136395726913,0.29022859993107625,0.07072985886764645,-0.12041683225149198,-0.3236195539137337,-0.4756868777212621,-0.6387102658048326,-0.7455342853668223,-0.8626194847383057,-0.946318988810024,-1.0436960107832385,-1.0629218888403984,-1.1278827982974047
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9766030418449471,0.9742323049109219,0.9820122246322783,0.9865176194986606,0.98161425435746,0.9749062303777017,0.9801059876640579,0.9862359966903047,0.9824129087455186,0.9764056894327566,0.9765641743567585,0.9788004675629479,0.9846462037181718,0.9805301487905945,0.9739766632069364,0.9803478663250043,0.9833249103193608,0.9821373500706437,0.9838936480843025,0.9846339821567505,0.9869593144498534,0.9880765795732025,0.9886733926111099,0.9892503389044446,0.9947117161214057,0.9946562375148414
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.21504999106997563,-0.2255469265318249,-0.18881734738302985,-0.16365508369340664,-0.1908754977524562,-0.22261590682325363,-0.19847481690396304,-0.16534375958070296,-0.18672138798265592,-0.21594427439351874,-0.2152264234774685,-0.20481612411759606,-0.17456189018051013,-0.19636860062824357,-0.2266483168441405,-0.19727661035209335,-0.18185741872527836,-0.18816542083021992,-0.17875483003086293,-0.17463081395372357,-0.16096990905344838,-0.15396321930552362,-0.1500830528168929,-0.14623189452866106,-0.10270638641685265,-0.10324228384155042
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.12640708371207,79.67623727397617,78.20674828502959,76.70663731371485,75.21104955197191,73.77835616485746,72.3584963892861,70.91978583981775,69.46057910158129,68.01621298432201,66.60211389579051,65.22501513058411,63.89191916385771,62.63018171353522,61.41163912094261,60.20019845491486,59.038317035293524,57.94058380176959,56.898718590770194,55.92806140774652,55.01321287192543,54.172244437106855,53.39535383693689,52.69115471628432,52.019930988112726,51.13799113163442
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.469930600946606,-2.4121105238291616,-0.6346495549830999,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5673661215777202,-0.5498301902641032,-0.5305110110534201,-0.49988902868526,-0.5044122382570464,-0.5673066128855595,-0.5801402244286464,-0.5612894505316461,-0.5407932617635396,-0.7208903259196355,-0.7143525684256766,-0.6732173894086202,-0.666904033273596,-0.7382625496775148,-1.1180904475647617,-0.9150014423658988,-0.843873862006046,-0.9844379935563481,-0.95813478900061,-1.465773754360196,-2.716439151488405,-3.5861927639309634,-5.9528397265394215,-6.295800879347432,-6.328776271828403,-1001.1180601435217
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,5.227411780384568,8.903264123293772,5.280501399110857,9.345563513099455,7.118636798952016,7.261214260265008,6.6737323845423,6.382944652550357,6.848425742673904,6.625988829391412,4.7015172954944005,8.76190005473299,7.167896373257673,8.581898801646235,4.4265193150134055,8.021670565628344,10.629843534668673,7.839273425112003,8.18424971082399,7.027634866335958,8.458327369718932,7.218438995206387,9.760963667349033,7.903170475223231,2.3293243726867154,31.833554746085596
Num_Collision,1
