,0,1,2,3,4,5,6,7,8
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.36386910108545,12.215812417669268,11.64970237091504,11.63503383424684,11.59545785411887
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.735621874904467,10.940676579661886,12.111804274468764,13.242288703100982,14.335824182184377
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.735235798603952,6.525579580474704,6.3010388594987266,6.017851343690137,5.631218713872403
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9712103500205006,0.978917354842407,0.9804023640154873,0.9742689199262399,0.9574620414897003
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.23822354210500832,-0.20425673156188764,-0.19700559543536825,-0.2253887123743288,-0.28855924713371345
Operations,2,2,2,1,1,0,2,0,3
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.11009713998564,91.88848520702948,90.69879966706077,89.54254964036903,88.4111737393832
Step_Reward,-3.1220463526385682,-3.5068410426332868,-3.106049580757057,-4.064792564268848,-5.739123281187204,-4.40904897421807,-3.8217439722543816,-5.564544828132566,-1005.8686240990141
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,10.062105288481293,3.563886345680608,7.317571615476074,6.626699730772318,4.078858520920797
Num_Collision,1
Num_Off_Road,0
