,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,11.82967591350648,11.617050725158716,11.003196339969652,10.938350210865593,11.182190320896352,10.76957801295184,10.781063440029047,10.384269484722752,10.535043682428734,10.145962208233213,9.583025375935339,9.115661395982935,8.454560832443423,7.844076143332773,7.980805016255723,8.243572686297808,8.597174858829636,8.748986591321296,9.209246268074091,8.933635278112343,9.14235095148284,9.549381079805984,10.02968727553484,10.460571160566959,11.025663049147534,11.400178269742943,11.253585707796077,11.346094521358802,11.38794205469363,11.585003938980782,11.294880716585368,11.422271846286826,11.213458208722345,11.308926029741222,11.400228793582027,11.325423987400587,11.684014048870115,12.143428538735815,12.218901283648778,12.43298513506273,12.214400443459805,12.400075159355012,12.094232488180472,12.311430912648744,12.569939257120476,12.250738451727932,12.461274008228713,12.192989730104161,12.57609036067926,12.802543747925155,13.156555028205986,13.010832503752217,13.213865755669353,13.017721900084842,13.386174812738552,13.015958140360958,13.036261787800338,13.132780616267567,12.733369397073472,12.43018095462048,12.350829620456652,12.383316064944767,12.661927638732429,12.34723766887975,12.552891719809336,12.304353693202168,12.653921552346196,12.387382553091378,11.908790343398044,12.062110686272971,11.7571508501656,12.073525819747635,12.302952465353862,11.885329958383565,12.155791426217792,12.354171671685966,11.964672177888989,12.12240379028624,12.300471708904919,11.85727800051618
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.201414082334825,13.35869116840904,14.483081235814627,15.553168726863065,16.61280673362838,17.668444055569815,18.72416582632495,19.770924239121943,20.779239279145113,21.774034947046918,22.734103072872834,23.640971989763205,24.504085843735144,25.293203298059982,26.059638370669145,26.841121732373768,27.654041680092735,28.50357003681106,29.389515414562215,30.271055246927983,31.11585450506612,31.969888321911384,32.866533223280854,33.79064064980533,34.768543949725164,35.743269167226636,36.6954894907847,37.68361645240503,38.71822331530045,39.7853554209746,40.81687291602528,41.845649433319785,42.893424199631404,43.94032452664747,45.026104424599914,46.13273622001488,47.232178720937284,48.37606333861136,49.56171004879554,50.78171591453996,52.01113161896982,53.23661474678777,54.462503865023194,55.67468263439329,56.90187280318682,58.13678112477336,59.367185253978576,60.59006695028837,61.81878839414734,63.08275060330067,64.38067530407127,65.68611591909263,66.98966388688693,68.29919129807848,69.60727201527122,70.92323046957549,72.22422749115468,73.52952503123248,74.80433898135297,76.03933200945824,77.26672944028526,78.50217911975395,79.75413086307935,81.0082353073831,82.25043270474532,83.49528263553061,84.73753175641181,85.98437937989421,87.20009297721262,88.39708719543249,89.58862417987142,90.77947603703744,91.9976707021652,93.20468532167227,94.4062156892529,95.63161648780313,96.83995001278423,98.03860069787258,99.25979430573376,100.46487440381367
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.641348850201842,-12.488254235673201,-12.343254227548037,-12.11914075083006,-11.803876734253915,-11.503177108454306,-11.300080178041515,-11.11687733689421,-10.848281417974103,-10.565946604985564,-10.343306589172505,-10.12591808161051,-9.9650857623663,-9.771159466687042,-9.576444752716855,-9.357050249070905,-9.134823087066339,-8.960374973650245,-8.816487405519915,-8.59164209352636,-8.270024495968896,-7.885838652052472,-7.48632126527501,-7.037396759487781,-6.582441266591733,-6.025707062456156,-5.410976616283141,-4.860208005421411,-4.391770846776124,-3.9634507290164356,-3.4707694854969495,-2.983594317338393,-2.5487914271264223,-2.128205881222421,-1.8012373654470442,-1.530783975534236,-1.195849467010523,-0.859601230886381,-0.5807270203420591,-0.40826087136336386,-0.312543755987144,-0.22328330361449392,-0.2474186004019589,-0.3948954881678468,-0.6140228759955607,-0.7624150001347791,-0.8511131610024052,-1.0111826630518743,-1.1728841510454138,-1.2742068409912062,-1.321192452915806,-1.4501518130721944,-1.5985039019986347,-1.7044054570508416,-1.8762673533471068,-2.0085967994080427,-2.0376766751284023,-1.9515735836114065,-1.7468379216237406,-1.5096430918773505,-1.3580864506125065,-1.309549511144219,-1.3433600742386995,-1.316852804422263,-1.2364598794094395,-1.2391059470762036,-1.3430919779298842,-1.457213655322959,-1.5098598089177204,-1.5046320854581257,-1.5438319793489261,-1.601055978666415,-1.6530564121356384,-1.7113544888917385,-1.7625244636194404,-1.74995719733784,-1.6314543067085703,-1.5050110201006897,-1.4671875175628857,-1.5346578641176356
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9717507515807313,0.9840401642496844,0.9881232611266065,0.9829047560535749,0.9709074820460069,0.9669177673149961,0.9759706687398437,0.9803800471876771,0.9729760215651381,0.9683168811772778,0.970895907344457,0.9721537709384147,0.9766254312197015,0.9733031192609705,0.9715108465001895,0.9677988997027781,0.9665991333438424,0.9733130969400446,0.979850917083025,0.9745723508278477,0.9576511027991754,0.9386731152598959,0.9258843490300854,0.9141011855250173,0.9094185345518729,0.8864755816150847,0.8629646206968421,0.8708987018526547,0.8958184602115129,0.9135709507395711,0.9061797456094144,0.9062803229742868,0.9153891056831595,0.9235899942483383,0.9445277617637717,0.9597725092840361,0.9576575601034159,0.9590830873483153,0.9684230379539637,0.98318194157922,0.9922547358744706,0.995792228230285,0.9996862940422577,0.998131117452145,0.9921193278390334,0.9929219149002754,0.9956306442020079,0.9932182407392514,0.9924096218730274,0.9954974652930719,0.9980738997171458,0.9962222313918944,0.995025859209219,0.9959057534838874,0.9934186175060818,0.9947065219742028,0.9986487252089282,0.9997721782359921,0.9943949203636314,0.9885047759719212,0.9913814260475272,0.9971459133719959,0.999855795581964,0.9997499904197032,0.9989830674221002,0.9998906773640733,0.9990445235962389,0.9975770188351742,0.9986591997017251,0.9997622549715696,0.9996116427144379,0.9991921807161979,0.9991841281581552,0.9989449886440741,0.9990792510507644,0.9999542840509248,0.9985537547794656,0.9968019685982444,0.9987925636321187,0.9999142288743471
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.23600948456001475,0.17794649517046973,0.15366333596704235,0.1841147482611388,0.23945492541829846,0.25508828128822963,0.21790193610774156,0.19711662303389824,0.23090617458023077,0.24972468365604097,0.239501851979862,0.23434386198537466,0.21494828935102553,0.2295235021449111,0.23699509516545958,0.2517246307656288,0.25629302647347396,0.22948118730078784,0.19973026884164313,0.2240730528240348,0.2879311815478189,0.34480832746365353,0.3778070568704811,0.40548615589407966,0.41588210951365034,0.46277537013133846,0.5052643500441678,0.49146256328571025,0.4444201686965547,0.4066793798126433,0.42289273893891466,0.4226771536168264,0.4025702239319068,0.38338169299583724,0.32843158687543983,0.2807787926867425,0.2879097038600338,0.28312476324479985,0.24931269434189618,0.1826287758063204,0.12421972119870797,0.09163971953342036,0.025046227341790385,-0.061108693110982625,-0.12529660541381143,-0.11876898126518659,-0.09337890728582551,-0.11626489695013904,-0.12297618636888541,-0.09478816695700447,-0.06203620477921665,-0.08684046107981522,-0.09961696394166747,-0.09039762263295718,-0.114540169339429,-0.10275667930594463,-0.051968486976074924,0.021344592412593455,0.10572957180943796,0.15118964210785674,0.13100712991273117,0.07549852611493953,0.016981991672293303,0.02235971054828743,0.045086927195491164,0.014786254441700439,-0.04370400293296074,-0.06957076607258561,-0.05176681225563308,-0.02180443840511138,-0.027866893435452705,-0.04018688835439921,-0.04038660714676909,-0.045922866448978056,-0.04290279850829876,-0.009561893546908002,0.05376242940782107,0.07991142220399064,0.049126518634849924,-0.013097133068725076
Operations,0,3,3,3,2,1,3,1,3,3,1,3,1,3,1,1,1,1,1,2,2,3,0,0,1,2,0,2,3,2,2,1,0,3,1,1,3,1,2,2,1,2,2,2,0,1,0,2,0,0,1,0,1,2,0,0,1,0,1,2,1,0,0,2,1,0,0,0,1,0,1,3,2,1,0,2,3,2,3,2,0,2,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6451016361535,89.47777518903196,88.34408477822844,87.25455071211249,86.16445814634187,85.08046076478833,84.00814977400962,82.94713464131354,81.9144794016094,80.89398096087989,79.91498456846597,78.98960510830531,78.1140550328445,77.30854065879899,76.52564540803604,75.72536014204863,74.89375919048668,74.03083692533151,73.13486686601019,72.23524345823817,71.36309747086554,70.47679522670872,69.54802099865005,68.58928939162762,67.5784744738681,66.56584522688999,65.57570702377889,64.55779272087801,63.50107216929438,62.41624393580347,61.36720115690888,60.32446002237503,59.267208424109704,58.213906010434016,57.12512234225009,56.017355394892434,54.91829620459837,53.776911187530935,52.59507353934979,51.37835536096354,50.15122023163822,48.92815913490042,47.70204751981507,46.48674390324947,45.25540259794578,44.01821198284855,42.786668272881975,41.56199494903074,40.33199821034503,39.067537002549074,37.76946300176951,36.46388550362124,35.16075336587778,33.85194815559023,32.54583830454313,31.232200029886652,29.93201963473563,28.625296443042902,27.34753824738658,26.11079578182762,24.8833561334314,23.648100155177065,22.396014352131207,21.142038951559393,19.9004617822513,18.655645310201233,17.412658202204113,16.165644377040067,14.950136417345345,13.753131803924543,12.5619232524178,11.37186714888696,10.154864840171786,8.949863200045257,7.7510931859830325,6.526429785433914,5.31402252829593,4.112154748818639,2.8904947003671144,1.688628487442288
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.3175043235907715,-2.538080986724543,-1.2152350725635204,-1.0630129277077356,-1.1638733180613428,-0.9160026184464556,-0.9276890092212966,-0.9389848673039154,-0.9673447602958589,-0.9795015592704885,-1.0210036075860813,-1.0746205398393442,-1.1244499245392063,-1.1944856259544707,-1.217104749237052,-1.1997147340125878,-1.1683990484380473,-1.137077734844837,-1.1040299406786716,-1.1003765922279882,-1.1278540126273668,-1.1136977558431767,-1.0712257719413287,-1.041268392977571,-0.989185082240482,-0.987370753021878,-1.0098617968889272,-0.9820856970991088,-0.9432794484163693,-0.9151717665090899,-0.9509572211054049,-0.9572588654661445,-0.9427484017346828,-0.9466975863243121,-0.9112163318160711,-0.8922330526423465,-0.9009408097059293,-0.858614982932572,-0.8181623518188559,-0.7832818216137483,-0.772864870674681,-0.7769389032621987,-0.773888384914649,-0.784696383434401,-0.7686586946963132,-0.7628093849027664,-0.7684562900334271,-0.7753266761487652,-0.7700032613142866,-0.7355387922040464,-0.7019259992204354,-0.6944225018517329,-0.6968678622565392,-0.6911947897124477,-0.693890148952903,-0.6863617253435201,-0.6998196048489795,-0.6932768083072709,-0.7222418043436782,-0.7632575344410384,-0.7725603516037793,-0.7647440217456669,-0.7479141969541452,-0.746024599428182,-0.7584228306919094,-0.7551835279499315,-0.75701289200288,-0.7529861748359536,-0.7844920403052793,-0.8029953865791963,-0.8087914484932579,-0.809943896469159,-0.7829976912848267,-0.7949983598734711,-0.8012299859377743,-0.7753365994508821,-0.7875927428620164,-0.7981322205227093,-0.778339951548475,301.2018662129248
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,9.691512305613207,2.1984193093600304,11.090195736843802,6.933106643599739,2.4390956177021588,10.581146269311974,5.9265838081379085,10.069174685163736,6.704142583673736,10.290066386691947,6.769879560810899,8.200931816526731,8.399243450694337,6.1278256444042425,1.9846450602899501,2.80596358898581,4.591828477666753,7.003435610093433,8.576012256418156,7.587664374983601,5.204426183476208,9.008423930142879,5.904702103051864,8.923941080223287,7.161392711670358,5.85857919742512,7.360548560813965,7.135001557900517,4.015260004331302,7.8053453910566,6.422072853301235,7.8738054500184465,4.552092545184718,6.467969567449513,4.247066249666489,8.032293836894253,5.03900175101154,5.614497459354873,5.815785663420383,4.02315079247047,8.059036582846648,4.597878962476608,4.9054081633320274,2.970098173573951,9.999674972394114,9.028064486430576,5.148582632382308,4.769532106736026,6.083572316387055,6.694268877379389,7.630440255004261,7.045733950956132,9.15819587167518,5.222563318269778,3.684548096553824,8.346724894276377,4.306194185411628,2.5098449211185594,4.306291373583684,11.946546932852732,6.9158909247908955,4.077098054157059,6.569459003382609,8.841150185442839,5.261335390118826,7.127600998665503,3.6140490476404694,7.308402922124187,8.496229652424528,5.515851582339881,3.099855229490714,3.878073678437934,4.428071009188803,5.129659573510442,4.244462802855301,6.311810602048097,4.3136963923116385,10.234620396112915,6.443048954285253,5.768396052790732
Num_Collision,0
