,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,12.032405260014649,11.555107003688214,10.923162575270796,10.267299005229857,9.44381480339246,9.394748489687556,8.639232540598647,7.279359272506903
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.83648341248515,8.793360598552505,9.720468029338774,10.609080340062885,11.38747165214125,12.103096816345941,12.832893329265039,13.554048051416363
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.518120885342603,-6.830949437143639,-6.194341738784805,-5.617444909987536,-5.015132701526775,-4.403106511176073,-3.874977421598919,-3.490751232231497
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.859551152148888,0.832576216210889,0.8300496835132358,0.832287998183989,0.8095532158982714,0.7874600327887183,0.8001621168575274,0.8419752780513213
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5110497205160366,0.553910501976591,0.5576894502315577,0.5543434748230452,0.5870464978421783,0.6163657167302466,0.5997837833303604,0.539516108332643
Operations,2,2,2,1,2,1,2,0,3,2,3,0,3,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.885352078845177,28.815411928022474,27.791912832035145,26.823479327142174,25.9680745745492,25.183393120804656,24.403379168423744,23.651647944786202
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8275262941372974,-1.9147021242179143,-1.2634810887911838,-1.455576151581902,-2.4645982670673843,-2.3928576916778335,-3.0726728020087233,-3.178409036629132,-4.475877432846835,-1009.6441191738988
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,6.594765226952894,5.003302008255983,10.408287776363196,8.638231670689391,9.571822678473362,6.2355910347548855,10.050982880769256,19.191839912840127
Num_Collision,1
Num_Off_Road,0
