,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.266191080323102,12.63174469332542,11.983482219246797,11.191782528612746,10.436081426918893,9.689115336657874,8.904588604497999,8.147079950398725,7.889418950277944,7.926940719306848
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.846910812685412,6.835004542712791,7.799895555933782,8.748370838449322,9.659911755896113,10.499654405878358,11.285629031412146,11.992978483981487,12.701546944044601,13.443142143971375
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.547896387600873,3.713139409551947,2.951472087782943,2.2881079394441426,1.7091330727630403,1.1569506841184871,0.6596607232686301,0.18489569814812185,-0.1866545686928431,-0.46645224751056913
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.7598466332932683,0.7635765750001949,0.7771128552310897,0.8037275733552607,0.8236581326313177,0.8309964797950051,0.8350425200304221,0.8339956234712818,0.8588711663812079,0.9011249677609032
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.6501023718406859,-0.6457172865201702,-0.6293612716354442,-0.594997468758031,-0.5670866605293151,-0.5562776739797397,-0.5501854139662756,-0.5517710576233117,-0.5121916824383069,-0.43355944514900263
Operations,3,0,0,2,2,2,2,0,1,1,1,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.88147266194199,30.75737635336256,29.68115437218876,28.64671459718465,27.668684642246884,26.772674194727262,25.942967782161496,25.200311572479517,24.469304526594403,23.71396562363365
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.2597893054402451,-1.1985993579999032,-1.340114666695174,-1.9383380626805193,-2.3937291771882716,-2.44207457131343,-3.280322294629653,-3.5882150592576734,-3.8482421784014633,-1005.567167466744
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,8.776068324077988,7.203497709473771,6.678299530155367,9.241268047685901,9.997233725207511,8.515642893474377,10.419048989347178,9.315697782517832,6.510705547744698,11.294983395469457
Num_Collision,1
Num_Off_Road,0
