,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.358723535486734,14.517580007801458,13.824737161836703,12.995354013082329,12.832361271363684,12.308779925883792,12.42450996578182,12.43756757368067,12.784451596921338,12.451572284413812,12.794575816730292,12.468804896203489,11.939322290081119,11.46326989801851,10.860394862723666,10.343808429675054,10.288511501990897,10.571716793936968,10.92605433353584,10.52924466934477,10.118456205739445,9.499292114938429,9.02215676943827,8.352655947505749,7.780990939110623,7.630919302237316,7.1769430029506385,6.396844055597209,5.815869638095205,5.174904582895182,5.252173593078679,4.6679322438630475,4.083009922951376,3.466572776168504,2.850028445038234,2.217126350266021,1.6002085692801538,1.6899433766191063,1.8824340482686734,2.223489922528565,2.59209833252015,2.293735252409903,2.6405219489674483,3.102441632397535,2.8608203099471727,2.5308591411590204,2.8177923715730175,3.128624324256425,2.85896464657293,2.49145348731774,2.054429415057117,1.5852548663017576,1.7954993583912984,1.367830353542362,0.9004853925874047,1.1292215575941746,1.448881335514181,1.8460686467006742,2.306715762134581,2.8169324402555684,3.366732933243861,3.2040238443257327,3.6670558142204435,3.994337976678865,4.451841428229574,4.339802778023958,4.002590178458356,3.6124841729890145,3.860040223517261,4.267430626420803,3.8944253294409683,3.488209028357097,3.0588004122125745,2.5706250976719534,2.089279036147167,2.261711398124345,2.5559367331025427,2.9126937370984125,2.6195938046904037,2.938825415499066,3.2808325160337892,3.620902434445667,4.054877523386526,4.4761867568482625,4.4028622839927145,4.730080714640702,5.140178020875834,5.556834656535499,5.516251615227833,5.9533337245631115,6.494021716129878,7.057427478368745,7.640927783773376,7.457812867741147,7.950229811057035,8.27978381230697,8.783675793980521,9.152897108011276,9.620014013638462,9.641568969826697,10.048606404775201,10.642782401232456,11.02349467495136,11.433954747599785,11.895028648259299,12.681348617381072,12.758475500197182,13.143670619309509,13.088954007967583,12.69640326072365,12.889005536384245,12.584548809550798,12.79712937004177,12.360185361812997,12.619271138120514,12.666709972322161,12.76057888783086,12.427082365588564,12.62176987345768,12.724132782693836,12.465972180067565,12.674285354522436,12.105891272722879,11.651348052841561,10.944715596871346,10.436600267923726,9.686286753498404,9.126407859040562,8.348839235147167,8.301962161083345,7.748320605910366,7.20708720927215,7.076143568363415,7.246426877798996,7.572751915981375,7.82284889077797,8.170288173583295,8.508470359442784,8.921314049144897,8.80945462671862,9.129560384330965,9.470188165716845,9.851419842550358,10.24998041106798,10.96166192395209,11.622299760381313,12.072077827271281
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.107500380730901,10.345777920881432,11.539629428630109,12.72544779150065,13.935727197230293,15.174795616651306,16.399125902096035,17.62826340411064,18.866479499008094,20.06136913402024,21.19434063013116,22.288635507758826,23.328869029933383,24.351941283811282,25.395188532611076,26.470774893642094,27.5464896873925,28.57381817223497,29.55232596709374,30.47365612189675,31.339839288216698,32.143814526865526,32.91177248114871,33.649158893077875,34.32577911877049,34.92814684165059,35.47928606824971,35.996199486812294,36.49394642180678,36.93222022484848,37.31038163664523,37.62732947335977,37.88075692664538,38.0720053031471,38.236596766192775,38.411605959077356,38.61546509733876,38.85216876720891,39.09525165886488,39.33950482230574,39.62575804536679,39.92219030881045,40.1900387456482,40.45081868506348,40.74483611538035,41.04191417071828,41.30757926827414,41.53242180500157,41.7138582836892,41.88086128675165,42.03774577781057,42.14934878123581,42.24945371227347,42.376914489426646,42.54024211063633,42.74627849188107,43.000853588174905,43.307928569627826,43.63392535292792,43.972529928730076,44.353119891360414,44.77391013902488,45.21482008714071,45.62992227407748,46.009141597564636,46.38030979468433,46.77969234047179,47.18630381848042,47.55554387595717,47.88201915050388,48.161911431093536,48.39421154766988,48.6117848553544,48.85332902660555,49.12735788610572,49.40259471067596,49.67899857177841,49.98876144818981,50.33415987335259,50.718365948193586,51.14510725921542,51.593669021156316,52.04978742328918,52.544901858905334,53.080247623815616,53.63963598417767,54.20895507574137,54.83017286932687,55.50791119031405,56.24383372791949,56.99765130124778,57.762928520354286,58.57239052977998,59.423233374765815,60.31917859434218,61.257210421361286,62.2215235399208,63.20234363239048,64.23524082404609,65.31769463121499,66.4416898032331,67.60729684257501,68.83289071195514,70.10729940503703,71.40153919404534,72.71223602484638,74.00283557793152,75.27799714519207,76.53846621347974,77.7869117243202,79.0138012022361,80.23355799474315,81.47565791245356,82.7323810101719,83.976230753976,85.21529741474978,86.46970622327238,87.71779284709406,88.96707133697358,90.19432187322529,91.35936557031488,92.48064901318374,93.53238499952326,94.53409324464104,95.46306471864139,96.33280305511835,97.15613136785382,97.95486194199985,98.69549516028395,99.40687202439355,100.12212403579905,100.86321382871864,101.631578110226,102.43111644501865,103.26472041832734,104.13624281608331,105.02209865845646,105.91650182085945,106.84624483242274,107.81258578758016,108.8155704340187,109.87008289762898,111.00225731111155,112.18561310430627
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.976156750238996,-9.62908797355199,-9.240175448394734,-8.89311968290348,-8.611558409136572,-8.37572575052532,-8.072592637589795,-7.782161484283567,-7.536342553031922,-7.280317553132205,-7.000415956800854,-6.783841496852304,-6.585034144038678,-6.492698542980215,-6.463136479601712,-6.462064018471347,-6.44012893820479,-6.376301013532551,-6.317209418160785,-6.234478791935477,-6.178488133290811,-6.109249210450001,-6.127308277400907,-6.180626413264267,-6.156748466202255,-6.089019348183093,-6.078818391194256,-6.124300169757028,-6.12709683278055,-6.118081974592133,-6.1111666318377456,-6.103879864701563,-6.097112073996685,-6.097846024081886,-6.0895211964858555,-6.052748411506582,-6.022074436977981,-5.977270858885799,-5.955860449062855,-5.9262864136038065,-5.889797084348005,-5.8632219100191785,-5.839131614246454,-5.781734082522313,-5.733083308624195,-5.687549299512699,-5.656716846028593,-5.623432660540375,-5.605924100351851,-5.57722175005296,-5.560727692757303,-5.54886260601489,-5.530639720893798,-5.508255774649998,-5.4812047712836085,-5.44823721152192,-5.410785739455674,-5.3654815376609974,-5.328997038829504,-5.267315078778353,-5.219823776117239,-5.187081660308697,-5.134498589957194,-5.088606441260591,-5.046817417291721,-5.006995112944395,-4.927295417630759,-4.898828744629234,-4.873097067680753,-4.8484639282685364,-4.820209187115564,-4.803470005715868,-4.8053292958475335,-4.79868997629381,-4.795440852714709,-4.771790421308489,-4.770924851023931,-4.75851844774932,-4.735429395883906,-4.729313521230252,-4.69286594364084,-4.675405697589428,-4.647641772158031,-4.648343547462084,-4.635371307741952,-4.650954814408607,-4.592339909513032,-4.5359100115676405,-4.49988776472698,-4.481769697572832,-4.428029504644179,-4.330848664174348,-4.280296487891263,-4.325331667474264,-4.396840670393157,-4.3885630315895705,-4.353584768847971,-4.408426938480322,-4.4782331360808,-4.482990236970172,-4.432881839196579,-4.458036196700485,-4.548716815340805,-4.588653639550611,-4.637859931325305,-4.73712408417932,-4.7765046655537375,-4.709289534799673,-4.534680011548063,-4.303213892695414,-4.030121762050035,-3.757904806141007,-3.5222200501854566,-3.3295014307523814,-3.136583565106504,-2.951691969236125,-2.7699578541088044,-2.6058252705387925,-2.461838851744292,-2.281903437007759,-2.0715140361816013,-1.9166827542975513,-1.7487559168562825,-1.6352004975106735,-1.5098552249113477,-1.4215099675596217,-1.3074826453286137,-1.216808810623236,-1.119631273238026,-1.1141719370739536,-1.151393335682636,-1.1905148855348824,-1.254696477595189,-1.233390718007702,-1.1654180194815351,-1.1756667212633234,-1.2312841192577757,-1.202337106362344,-1.1504672972428975,-1.18637199077233,-1.287244285428359,-1.3386694841151603,-1.3604111462847128,-1.407551691520528
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9763670018522769,0.963190553187298,0.9564284024760933,0.9587688526954812,0.9688015233625666,0.9766886822388453,0.972967786972724,0.9734794319096532,0.9782305624029014,0.9774267017465469,0.9743562419950981,0.9771555144503464,0.9801356016722489,0.989995630247309,0.9965101866769961,0.9992007795892541,0.9994782028522968,0.9989556876374289,0.9984653963705735,0.9975974209798957,0.9971198530693088,0.9963824547038204,0.9992429410113924,0.999995211917156,0.9999210605720519,0.9989685084551281,0.9993629534978686,0.9999998363175373,0.9999997692859122,0.9999936847463536,0.9999677013005318,0.999949832147386,0.9999122917782831,0.9999406594987074,0.9998836895062428,0.9993207024048166,0.9986974119934197,0.9974462353102593,0.9973100338253758,0.9967207622113684,0.9960825209762738,0.9960657238585068,0.9960509340603606,0.9939291221712404,0.9929278989173292,0.9920813834746512,0.9923606856192468,0.9917761199698703,0.9922063152767895,0.9915638434270211,0.9919071420779264,0.9920887361330292,0.991642350540122,0.991174579908621,0.990750618053849,0.9903634752859891,0.9902226665981957,0.9900636031013887,0.9908922094776668,0.989532528016396,0.9903812013990901,0.9922250645154526,0.9925750079156951,0.9927686501890053,0.9931790503815764,0.9933063324192971,0.9909441689715903,0.9930469937833916,0.9941158265471713,0.9948867875295186,0.9946835247384971,0.9951439593504942,0.996460231900312,0.997128787431052,0.9978906346829133,0.9976305334149956,0.9983737241104544,0.998500519618123,0.9984846251339472,0.9989600601554787,0.9987762200260439,0.998859269440038,0.9987546981458802,0.9993319898925567,0.9995268593493534,0.9999100681241369,0.9990973485345216,0.9982973567676813,0.998434506272036,0.999063715906688,0.9984012495947321,0.9964627579663474,0.9973487397582563,0.999880021707661,0.9996626411490976,0.999977141966386,0.9999330491750483,0.9997324810648325,0.9990314611951463,0.9997874634729605,0.9999184648856271,0.9999610773330012,0.9989748349675749,0.9993982832865563,0.9992179921673083,0.9982078543308586,0.999220846632377,0.999843623741544,0.9959752570880785,0.9894745451735605,0.9821638103096343,0.979032596160273,0.9813586401301618,0.9859232995135613,0.9870370336744589,0.9884157591811344,0.9890635876455254,0.9906464477300232,0.9923328182959359,0.9903247037793071,0.9873819878068315,0.9872465545057152,0.9868456177295606,0.9886368742662098,0.9894218775676193,0.9900883360431336,0.9904472330659313,0.9915208228546688,0.9910938061489024,0.9965165934177088,0.9994555120959562,0.9999958222613804,0.9994318429491063,0.9999798617191419,0.9995468732501166,0.9999579512817177,0.999763740252888,0.9999863595240642,0.9996425283518724,0.9999789774737105,0.9986457065135227,0.9987810615937184,0.9994827423416281,0.9992336332976811
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.21611912847778172,0.26881956448656585,0.29196696891434154,0.28418706357079454,0.24783786702271757,0.21466070433721202,0.2309408701668024,0.22877455201324007,0.20752100322835554,0.2112748037813948,0.22501091903547685,0.21252552924126247,0.1983285212332779,0.14109802298839422,0.0834712396516215,0.039972516410988576,0.032300495710484725,0.04568954078157846,0.05537916801969384,0.06927759850240715,0.07584193177286586,0.08498237439839751,0.03890430360388015,-0.003094534336902837,0.01256473734158255,0.045408359527036694,0.03568875419536014,-0.0005721581062474996,-0.0006792850082184557,0.0035539368889127045,0.008037185809126863,0.010016645566980991,0.013244196868879576,0.010893919464094692,0.015251474006909538,0.03685286617271284,0.05102430085406068,0.07142133900586511,0.07329867960084838,0.0809179966187296,0.08842856668266828,0.08861757023428835,0.08878365140882233,0.11002227092687805,0.11871894352468754,0.1255966900958062,0.12337045690641812,0.12798487354960925,0.12460589040994932,0.12961922854358454,0.12696543425200565,0.12553859819979243,0.12901724154260158,0.13256301197154727,0.1356952940448424,0.13849255149450432,0.1394957725350792,0.14062027525892473,0.13465745132174353,0.14430999964479385,0.13836573244591585,0.12445650383690716,0.1216340974445808,0.12004335550916759,0.11659920189756907,0.11550986960309874,0.13427454703406852,0.11771859724686112,0.10832231260656507,0.10099643557668005,0.10297905424793738,0.09843017915366213,0.08406548781263565,0.07572437702800787,0.06491749542405773,0.06879911916668142,0.05700795563622946,0.05474223526983898,0.05503138532802012,0.04559383965145345,0.049457682016928094,0.04775101939973226,0.049890409213911226,0.03654550557021918,0.030758046739315863,0.013411027700517072,0.042479267311108966,0.058329987747819646,0.05593332356758119,0.04326305073293675,0.056523842824753825,0.08403554001790262,0.07277012644360287,0.01549006745909543,-0.025973137869929056,-0.0067613271432654725,0.011571394362406484,-0.02312933859742605,-0.044001585679279434,-0.020616204362189458,0.012769635107199003,-0.008822914429118124,-0.045268963998599865,-0.03468531914058222,-0.039539905527618976,-0.05984212188904521,-0.03946770395241979,0.017684118959613724,0.08962860742160361,0.14470702973102445,0.1880272579124123,0.2037036466430477,0.1921853778045548,0.16719822808957216,0.1604926607515902,0.15177050768308575,0.14748972707874294,0.13645371229793024,0.12359440817789927,0.13876952505657586,0.15835659176248387,0.15919874565019038,0.16166547797214476,0.15032342080041425,0.1450667025563303,0.1404460281792938,0.13789227140068702,0.12994790435247655,0.13316556391680898,0.0833947183169584,0.03299514117275499,-0.0028905812193668508,-0.03370447002035498,-0.0063463498300841805,0.03010063414473895,0.009170369047636979,-0.021736229561632774,0.005223099253226749,0.026736033929435844,-0.006484181569987692,-0.05202646309434403,-0.04935981160544469,-0.032159722655187635,-0.03914263770768712
Operations,2,3,2,1,2,2,2,0,0,1,3,2,1,1,1,1,3,3,3,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,3,3,3,3,1,3,3,1,1,3,3,1,1,1,1,3,1,1,3,3,3,3,3,0,1,3,3,3,1,1,1,3,3,1,1,1,1,1,3,3,3,1,3,3,0,3,3,1,3,3,3,1,2,3,3,3,1,3,0,3,0,2,1,2,2,0,0,2,2,2,0,2,1,2,2,2,2,2,2,2,2,2,2,3,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.19619807927067,91.94045036339574,90.72778018416335,89.52630330133387,88.30426187412647,87.05599707657146,85.82011033292248,84.58064297837963,83.33435470990096,82.13153139586775,80.99047038629615,79.89050897251306,78.84546949280727,77.82044747830663,76.77679142053428,75.70149143052579,74.62556119274294,73.59699483263226,72.61736721578232,71.6943862471774,70.82717428476688,70.0218934307136,69.2544989100598,68.51847681383406,67.84148951681526,67.2377685936366,66.68653791753835,66.1707624921387,65.67320803598695,65.23484269191985,64.85662206704654,64.53959047953241,64.28607450852188,64.09489322583326,63.93015414784821,63.75435733325237,63.54986809844097,63.312249581831516,63.06876714474878,62.82394937645436,62.537009630774335,62.24010420288889,61.971832611249496,61.71000106991369,61.415139092630824,61.117301601396406,60.851146628958475,60.62577965783227,60.44408138723707,60.27664054419997,60.11951689535155,60.00774373410297,59.90737267019493,59.77959186117677,59.61588782335645,59.409407215239995,59.154347805198746,58.846713141047026,58.52029249987344,58.180999747035315,57.799925518118854,57.378828052829725,56.93744532719248,56.521965464536,56.142430038422965,55.7709859746459,55.37112156583139,54.964367405081255,54.59500933363804,54.26843078685236,53.98843175955667,53.756075237568346,53.538509323372764,53.296944570310544,53.02290666726711,52.74760051810364,52.47119532019325,52.16140060339645,51.815949327929154,51.431731451326606,51.0049300956167,50.55634859267126,50.10021063928183,49.60509656433339,49.069746621792405,48.510363835606306,47.9410499525175,47.31990591411627,46.642252202231624,45.90638567821314,45.15277533570316,44.388045057036535,43.57897277653474,42.727816739089796,41.83144156386335,40.89347130813666,39.92939799520332,38.948256527488944,37.91503983810333,36.8325757179963,35.70882488388616,34.54310408060391,33.31719188174431,32.04271549848804,30.748456474413867,29.437967623732,28.147560952281957,26.872125736088865,25.611689356295756,24.365217733822476,23.143860330935105,21.93361475596828,20.70377093505711,19.46083689176705,18.234679684517307,17.017247464287237,15.78973456850151,14.572881909782618,13.359354451431033,12.183272887775415,11.088834476549303,10.04170181314756,9.085197323568373,8.182046441760328,7.377289589251616,6.641344798175859,5.995846970209162,5.405612810464171,4.922101880523607,4.456069660921181,4.022942074718014,3.668417812598425,3.410775803135075,3.4040815387909786,3.635542070014009,3.981069200803193,4.446574805069455,5.0898907049597275,5.842347402226393,6.625324355202231,7.454942516360497,8.390786671296485,9.435339477567435,10.539026111547633
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6716917687809172,-0.7442522841250678,-0.78732982076761,-0.8165124977954976,-0.7779585727925991,-0.7517352024449764,-0.7641132563510382,-0.819893279705731,-0.7537117315213351,-0.8442306428901318,-1.0056910736024083,-0.9897008644193361,-0.9867171480761217,-0.9749779854993648,-0.9563439422276474,-0.9247000099915113,-0.9240697622171439,-0.9714336398893266,-1.020372383150061,-1.077019031395082,-1.1327880375894637,-1.1947191459467348,-1.2326054793461907,-1.2639779037742613,-1.3230127029811882,-1.396279076821358,-1.4487693239017432,-1.4842245746003613,-1.5024455438482534,-1.561634655932906,-1.6217793751266782,-1.682968412485863,-1.746484028989471,-1.8088187173113823,-1.835260922014939,-1.8242031854041727,-1.7955107651885953,-1.7623814833905485,-1.7565175629172671,-1.7551822317055752,-1.713060254319977,-1.7030945721145514,-1.7317284083606097,-1.738168458664191,-1.7051380227171364,-1.702162508765582,-1.7338450275620616,-1.7746330288738008,-1.8183017294048014,-1.8325591569629083,-1.842876351151574,-1.8882268387514145,-1.8996289360919647,-1.8722191909818378,-1.8362959621796904,-1.7935193918835353,-1.7449405899587518,-1.6923653358482795,-1.6735793588264158,-1.6607072471618736,-1.6189257710835392,-1.5789025347108705,-1.5586172743627529,-1.5845201373435245,-1.9961016159744687,-1.870369408910404,-1.6001355911854844,-1.5932458392498674,-1.630641928556777,-1.6734214532143312,-1.7200009727043053,-1.7676434780116779,-1.782434085804418,-1.758435246937779,-1.7259620969565646,-1.7246938508365304,-1.7235948020896146,-1.6902052832031984,-1.6545487245327024,-1.6157821233974516,-1.5731986442900947,-1.5514184970545628,-1.5438620466105704,-1.5048859250515534,-1.4646500574590178,-1.4406172138139013,-1.4306861169111968,-1.3788559615987666,-1.3223462881153552,-1.2641334759815095,-1.2463896574900275,-1.235269721333374,-1.1909277194981982,-1.1488439625550626,-1.1036248247735543,-1.0620297442733104,-1.035926687066656,-1.018858532285634,-0.9667833106143817,-0.9175358798929594,-0.8762491658898668,-0.8342791967177519,-0.7740878011403964,-0.725523616743736,-0.7057409759258206,-0.6895111493181361,-0.7095933285499569,-0.7245647838069047,-0.7395636202068943,-0.7535283775267203,-0.7786425971126292,-0.7897544250331734,-0.7701561790888327,-0.7570659567099369,-0.7738427927502585,-0.7825677797699306,-0.7724871042142727,-0.7831473412811079,-0.7864725416484131,-0.8239184363443837,-0.9055615887738888,-0.9528673365982581,-1.0434955104208115,-1.0968491181919546,-1.1952431474912881,-1.2640552089242432,-1.3545021720333033,-1.4097658402550088,-1.5164890700594365,-1.5339677803975738,-1.5668724137968324,-1.6454757378804112,-1.7423579905366502,-1.993305735655904,-2.2314605312230302,-2.3455271307891836,-2.4655056042662618,-2.643315899890273,-2.7524566972666653,-2.7829769529758384,-2.8296181611582663,-2.935844154935988,-3.04455280627095,-503.1036866339802
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,8.882216778727784,7.479001925391824,8.235848263152754,3.259254629972401,5.666771570462268,8.407117684869178,4.344314324730752,5.297527528819212,3.9015362826240887,9.363082670240136,7.772709894105625,6.816246746348901,8.642840898995038,4.5701222028484825,4.291419950710007,3.8848022693892785,9.52558991917522,6.248193464476843,9.159334225356275,8.242614972835094,8.364973138527706,8.43573695953728,6.619549163630016,9.20835582578781,10.263383675542533,6.245169289318901,9.73295167212871,0.8398520930922272,9.947410508906112,9.002949439144743,9.569866516965837,9.136637775164766,8.3375794328029,7.477602852595309,3.7532318781293585,2.6042590599851567,4.8427303190224995,4.717924338512498,7.022533724994606,6.369575290356524,5.868433488780413,2.422083469078142,3.301310302317283,5.670334902853095,8.593367061861832,6.865060697559036,7.130095693141526,6.502263085976511,6.075529922535788,4.342161676935264,5.459933645497205,4.877832385957384,2.3165794352863607,3.216190911935278,3.9728446863300593,4.610334259669549,5.1210426366965764,5.50244434354807,2.3731766593474095,6.36404471895229,8.45140987935315,8.268158166612363,6.392143396256914,8.688203203575528,8.692175137079946,8.285313708620377,4.616073082656973,8.886957198430762,9.360750659202619,7.780184337728314,7.676711827939531,6.830735514219935,1.8398692992505172,3.233325812017794,3.697248132716216,4.778554468449923,6.573584785743332,8.374015052385433,7.950569669741381,7.87415696692688,6.77631988085574,6.374468138042409,8.205804793486482,6.976696595339685,7.522398667711781,6.2470402739265545,5.174770845436767,6.677944689704534,6.0457971836918825,5.933088984133971,8.20578981432964,6.090213613862879,8.313068306670854,6.8414686171170755,10.05118801826828,8.579160583308493,7.9532055253638365,5.55787699977062,8.315693595651677,7.683875822988291,7.197398235548936,8.124455728251526,8.78227063828528,5.846051675578317,8.483669541708284,3.303352180255248,7.892116094164195,4.543285356058698,3.0624752320872983,3.1804905971108197,4.53173130629912,6.062735369046736,3.15469627180624,1.6920915374050982,5.64853288032064,3.297009200819194,2.533162066694608,3.6803215430049407,2.274451841581572,8.900379811687671,8.121315031435332,7.268583646390284,6.887817460513706,8.089036013460024,6.886612557158054,9.42352212835666,4.851355629711194,8.766455122667365,8.49575781589485,6.505268018049507,7.74883358513714,6.393078812967622,9.035655368189696,7.884210523932235,7.120145228952831,8.461660850478854,6.353492100670951,7.714166826788237,9.074771915388189,7.34994014084438,6.557879519648382,8.035751425982221,6.88891911121083,8.771540854071976
Num_Collision,0
