,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.465097819992977,12.809357001811659,12.225901158283962,11.61155486756998,10.976960291682648,10.301273995021273,9.531361027777026,8.755972785113354,8.688002813784111,8.066934028660842,7.565552641564817,7.426075005408665,6.95298937205607,6.8488510124130535,7.027420623812329,7.204143445916844,7.648912823309719,8.006225444053232,8.290983347438658,8.606455785595466,9.10337556509722,9.532708349653404,10.160756928523787,10.553226694091006,10.994907111023588,11.519142450941331,12.203105185461215,12.576949285087458,13.03534539999349,13.054643229000106,12.827787703171824,12.921615075574918,13.124526670668562,12.958475302635375
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.709618022779957,5.801638794045201,6.8745233127712275,7.8827282425745615,8.819035498623638,9.667812856555118,10.457794781521205,11.2283353250206,11.970275029093118,12.665225075614238,13.354753984750001,14.03513797233421,14.707746160185975,15.382269676012617,16.069670143597282,16.77019936644142,17.51020100222558,18.286488944324844,19.092360855055038,19.93349666792603,20.821175014430047,21.74964947677966,22.72433702739128,23.749010037926084,24.82468542582404,25.947457781936627,27.11687790353839,28.33471130283694,29.600742520740987,30.90635695241259,32.19850869346779,33.478491447561645,34.77599114632771,36.082102665959354
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.599628981314193,4.871702309279529,4.229670265564762,3.596304842534551,2.967308236367415,2.3288915785355093,1.7285896013459345,1.242685348692169,0.780054415577181,0.31214586663498434,-0.05023363042801385,-0.3649817943432966,-0.612316964193769,-0.7469082617829693,-0.8524796000578467,-0.9854208448184878,-1.0596176206235834,-1.1674371123681642,-1.310144445269285,-1.375196755148246,-1.383449408725272,-1.4507595599735739,-1.597855265364292,-1.7525543868503364,-1.8170671323613174,-1.7440328570664796,-1.5444589325012033,-1.306969990270228,-1.1045756126873683,-1.0284239150754206,-1.0950113881616856,-1.2380229937022502,-1.3485584132766983,-1.3519771160470668
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.8006467402293977,0.8227151733041919,0.8431764477297412,0.843696796124739,0.8349575498310862,0.8138342483382788,0.8064984630427902,0.8271715274030307,0.8352119298018008,0.8339201580527379,0.8578583917786717,0.8792413334619272,0.9057776032550982,0.9410254745380341,0.9625093748681098,0.9713758389908289,0.9830569514682481,0.9860794969994332,0.985827854505029,0.993542951357639,0.998628323537173,0.9979534604822498,0.9943256858947124,0.9955171768295555,0.9996104249253397,0.9992333307004947,0.9936178157350437,0.9908757131258576,0.9987881939280566,0.998268514289945,0.9857695441795147,0.9788629191420202,0.9915387726301701,0.99974147480482
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.5991367100754545,-0.5684538183661481,-0.5376369388294064,-0.5368200035476048,-0.5503143556005687,-0.5810970798684749,-0.5912361872463636,-0.5619495210904066,-0.5499282065113152,-0.5518851057904143,-0.513886154371677,-0.47637661312462853,-0.4237533875279938,-0.33833571533384965,-0.27124841619998524,-0.23754784660119146,-0.18330038235081333,-0.16627454885623574,-0.1677600705829952,-0.11345661641152602,-0.05235906253300594,-0.06394443456238172,-0.10637871201518607,-0.09458092110627499,-0.02791054246305309,0.03915036164834009,0.11279909686660022,0.13477878593207082,0.04921527882609896,-0.058821538379626365,-0.16810236693191394,-0.20451744553646956,-0.12981087154416515,-0.022737272375626956
Operations,2,3,1,0,2,2,2,2,0,0,2,0,3,2,3,2,2,2,3,0,0,0,0,0,2,3,0,0,2,2,0,0,2,2,0,0,2
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.210176527947475,31.98982879964673,30.81199320032142,29.705293960323697,28.67701196994174,27.741808011329695,26.8791004304615,26.05718889148913,25.272048188320305,24.53938699144996,23.825702484626074,23.127860299760165,22.44399663687985,21.764455880143068,21.07359201486109,20.369074337736503,19.62723938380053,18.84847525815041,18.039967909224753,17.197972652290353,16.310262614946826,15.381074569940273,14.405663132264216,13.381859557104539,12.3072289695682,11.18346976222873,10.013276133655085,8.80016874003257,7.5455393122375165,6.249834558181581,4.957279496305321,3.6694062273913883,2.3673995342361267,1.0768491879802917
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.8779951708649549,-1.134025967947192,-1.1037106943604136,-1.310015326266103,-1.485383124747281,-1.9048174669111209,-2.950082785234839,-2.8013053142998703,-3.024883719328506,-3.2293519470151812,-3.4254483371869373,-3.619607994651208,-4.023908961510582,-3.825305164494498,-4.477177262152832,-3.4762803662673907,-3.1747575662303236,-3.4187380195483614,-2.662483420643542,-2.416803934755397,-2.2659597002297835,-2.347486034071763,-1.858669295785067,-1.6520463545086508,-1.7251814327956336,-1.5753504199858561,-1.30690110575155,-1.126601197297349,-0.9942776517571437,-0.8937027657110552,-0.8491194159657733,-0.8145879813265156,-0.7661439583377132,301.2512939593034
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,7.07525032638909,8.450759119099041,7.143144469065162,7.183703107241468,6.58920837542343,7.825107784530512,11.164364091302643,9.546460344576822,9.128227479194223,8.11762427631051,7.059999491305273,2.7675723941067805,7.896663437181534,4.621516404394597,10.608757635030221,3.1650084876869604,4.639280708304699,9.576073690918294,5.688472978721451,4.616112954777025,6.732826337160289,8.75023350148842,6.294363582521953,4.671294614836643,8.027917941553874,7.989198480845202,6.850114888636228,5.973935842222411,5.099327631503865,0.2743116388973789,2.269005572361123,3.5779271429256623,2.25326651854123,2.3917265318852285
Num_Collision,0
Num_Off_Road,0
