,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.2743939706329637,2.5279747380166087,1.8042308655719572,1.8056885524237998,2.0068954810503685,2.274268595028318,2.665213728970354,3.076696679957993,3.56673598699411,4.015482731490944,4.468394440854226,4.988542511371644,5.554150805258171,5.866304450867581,6.413036857651881,6.86514744660792,7.318469673456041,7.902935515854374,8.68389628252473,9.471878286042873,10.309350728647049,10.776730360832588,11.410464523276167,11.714234845833916,12.174736739956671
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359370175817864,12.597609688783155,12.775545544906715,12.94097839233027,13.11488732142812,13.309613583837015,13.531691227363632,13.793133282499038,14.087148480332331,14.427081279831942,14.837169654361224,15.296442580785,15.797941034116546,16.356206632496583,16.96850592032469,17.635917706641127,18.342771696133617,19.089934520501238,19.88180844450224,20.733209538242367,21.651866895165533,22.6357593294676,23.684556225645395,24.801092799632443,25.976671838765498
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765402270454396,-3.613094770201182,-3.4917074042236274,-3.420234410451637,-3.340464189637013,-3.2507723103123345,-3.140333492961175,-3.021385578524564,-2.865071630930592,-2.6960585288598415,-2.5854984965813532,-2.4681343454850366,-2.2953994027502342,-2.182433750492584,-2.1606789786507785,-2.1779348549078295,-2.1246636403449375,-1.9827003488486166,-1.7393022079464495,-1.4199136710169449,-1.0499116874122258,-0.6507799932209061,-0.3060042153049018,-0.0021301811194967928,0.20206346187973526
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.81924300754123,0.818020146014777,0.8192685369799021,0.8322622444376768,0.8423360501900934,0.8524773981291035,0.8594830099072657,0.8698796151889817,0.8720918283798255,0.8789742540331985,0.9063351530468464,0.9264402699588934,0.9329318819465581,0.9518234869176802,0.9767731360093993,0.991598452153758,0.9938913221359652,0.9897589515603364,0.9778006839193989,0.9616106024526476,0.9468657556541367,0.9411404523261221,0.9466798897970663,0.958305203259888,0.9760843916081036
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734465054342909,0.5751895693716663,0.5734100315784603,0.5543821393980516,0.5389526681909577,0.5227640822388565,0.5111643137785999,0.49326408249402165,0.48934225535215436,0.47686922813994015,0.4225595701809977,0.3764417965615572,0.3600529178435489,0.30664645726286927,0.21427608539070234,0.12935420242988385,0.11036321752659727,0.14274879266103632,0.2095371626388878,0.27441765477216656,0.3216290421736207,0.3380157525846722,0.322175707113082,0.2857466314850006,0.21739195122873883
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866069839172578,24.614847652091964,24.427812196519106,24.257411643563806,24.078099022969244,23.877517840760078,23.648526469914028,23.38011302695608,23.077552131645934,22.729361247365564,22.314602665209993,21.850809752042807,21.343390547269518,20.78195659579342,20.169288644914655,19.502647337137724,18.794552915062862,18.044124308528016,17.24875407211439,16.397779378094846,15.48790500883248,14.525289368428606,13.50756763374293,12.432020781569024,11.29797157868741
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3276419091354268,-1.7748691632911902,-1.8156734130725987,-2.0730630997391253,-2.3896424684242596,-2.669183120208171,-3.0647810535870983,-3.428467188075458,-3.9117405898135242,-4.423585543229759,-4.925933533690158,-5.3034947684245815,-5.3784422065519575,-5.117335124846046,-4.53560903940261,-4.270325583584861,-3.9654895674370945,-3.684841045385456,-3.4252231538851152,-3.3665082637880346,-3.202117776853754,-2.7964544318933577,-3.184559359442102,-2.3882737129490703,-2.2878296424101543,-2.1402146682445826,-2.6902255105620347,-2.4822246926461133,-1.9695086384802858,-1.8423847241946096,-1.7984753697666647,-1.7213809614258593,-1.4569679925365784,-1.2902772702938559,-0.9584446086922163,-500.87721819384166
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.19262549674727,9.650664167495774,8.697211167890904,1.9180509746184164,3.2783076709042978,2.902098343278567,4.638457650263228,4.78787978743052,7.704274287536455,8.176887161910555,6.671949024165844,10.070136115431163,5.735816909330223,6.784773653298598,6.834171738126174,10.579492336305588,10.26919648503245,8.451314391813746,8.346489620800368,8.696914933859393,8.810989632322682,7.728063125372954,7.023517102692661,6.1660439248351135,5.671338862967326
Num_Collision,0
Num_Off_Road,1
