,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.029878923036328,11.794102944365777,11.1345627472657,10.57033149940184,9.805013117856436,8.987460462356825,8.242899903951391,7.490946391526979,6.719425243776331,6.458386802577432,6.679360085082768,5.329440635259551
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.805612636081716,6.766874966002326,7.626989230692567,8.42227282627941,9.204199675508136,9.975560244069063,10.712105629299007,11.350190685989089,11.93005799948584,12.51022260602694,13.10751309620981,13.661489745062365
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.044310751058098,4.342251309025112,3.5884643443227926,2.851006131175792,2.1984504431972582,1.666703208005396,1.2276052869746823,0.7723787393267459,0.3602099981273653,0.052654338587043936,-0.22924868397142648,-0.4367731221020415
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.8363406777522338,0.8174237664012692,0.7786802505273505,0.7559757354411271,0.7643766374803415,0.7959058240303732,0.8241255577284506,0.816158848203653,0.817251039019785,0.8446223113048165,0.8668403906034708,0.8955545876402636
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5482100607768288,-0.57603679233393,-0.6274209650933436,-0.6545996390346142,-0.6447700024615342,-0.6054204483452245,-0.5664071548795708,-0.5778275992879593,-0.5762818227404728,-0.535362635272681,-0.4985857370788118,-0.4449516609211358
Operations,0,2,3,1,1,0,3,3,0,0,1,1,1,2,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,32.0213071107572,30.93912914821273,29.95576416495128,29.050732435870525,28.18294785030152,27.350227573233738,26.568787978386258,25.88873788251511,25.27606575529578,24.675183997118182,24.061563461528532,23.49732049310255
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-1.4206553062121183,-1.167221384640921,-1.4639422189435245,-2.013822864589327,-2.5830194890129747,-2.7438233256427793,-3.0911081720297044,-3.8914348966871852,-4.766951381451001,-4.845529216517956,-5.935416854320852,-1011.3961330921252
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,9.645045807102496,6.824574572760131,7.221961756101054,8.965420691132787,10.230023044352178,9.53430873456504,9.251307977199858,10.10399882268545,10.716185721256657,6.742070042746181,8.254989384870518,21.295824030515444
Num_Collision,1
Num_Off_Road,0
