,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.802976937943717,13.221934469594977,12.571674097939551,11.89458293673307,11.897081379152711,11.353182607973478,10.724821872598413,10.068237464482339,9.65140435047449,8.915162185451107,8.140843583269074,7.274094046151052
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.943501942360406,7.054705759309107,8.103814708273733,9.115841694880409,10.089398149264568,11.058212102485506,11.963322836337355,12.829632429945896,13.638674535972521,14.444684160822591,15.231710136831529,15.976622372367917
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.493958882878282,-7.727411235462275,-6.975125998760681,-6.290171507306721,-5.6049753995423,-4.9592573775330155,-4.327504942641365,-3.752790078276569,-3.1885950022366507,-2.7332501923257375,-2.4034108397746445,-2.225524544892121
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8484093977385725,0.8299553402490283,0.8215020301949423,0.8231778952132016,0.8218619876744211,0.8255327470572369,0.8241375904545182,0.8266197458713143,0.8251879923576914,0.8492766642859431,0.885824961009882,0.8952555936545679
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5293406217445178,0.557829842507659,0.5702055895776437,0.5677835439957407,0.5696866447581949,0.5643542181432971,0.5663896467978743,0.5627608690515394,0.5648581921763044,0.5279480537887621,0.464019545333859,0.4455529396493837
Operations,1,3,2,1,0,2,1,1,0,0,3,3,0,2,2,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.939385250470526,30.693134282972856,29.519678387343234,28.404062637451222,27.335580776726424,26.28731127942706,25.314045956191038,24.395539944032045,23.544978363506665,22.713604089215774,21.913022792595598,21.162624270479025
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7637662156374132,-1.1523270676884554,-1.9202368962503655,-1.6327612365842636,-1.6959900273317938,-2.2006136037933857,-2.705808528898218,-3.208014049923257,-3.551545235790252,-4.408753003297808,-4.63088508910666,-1006.7468217531822
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,5.916542019956206,8.031074975609945,10.576557148108773,8.142647693237583,5.981452996871278,7.967766599722589,8.486268323602754,8.767392430558312,7.218945545445354,9.370382726872878,8.686140241233339,14.393105534490228
Num_Collision,1
Num_Off_Road,0
