,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,8.545242345582247,8.243449271887545,7.791514682748687,7.252880664816936,7.336210085756007,7.488492744795753,7.181791427861833,7.4321981926661795,7.8419668842188175,8.309980944120056,8.8259820977916,9.380123686103497,9.965676241742557,10.402250221612137,10.73799364848121,11.050998176654483,11.369950731460838,11.686219141939226,11.964098593302571,12.915794280288798,13.33672655612989,13.562542916766175,13.593030927535107,13.616025806196273,13.730526885903723,13.96026954974374,14.299380664094441,14.708448714876388,14.952479505031619,15.24719191033953,15.423226184184514,15.111738141342,15.032800385186741,14.81370540815254,14.877198649959931,14.882630650408261,14.950526007885717,14.980287170152158,14.994136416904912,15.080140917568357,14.642838361622696
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.641049581370405,16.48140024054649,17.281814479503915,18.03309803410934,18.75892338279025,19.499865066166638,20.22802735637827,20.95602291771358,21.720350264221402,22.52768838327091,23.382675886024533,24.288762428213666,25.2482702814833,26.248081977700302,27.25765361511406,28.256735597622928,29.230511405757806,30.165451791929513,31.047100140723146,31.920241512040015,32.856906569856314,33.87013180378703,34.9573129035893,36.10374177835226,37.31209082091007,38.58810357555335,39.93461747285453,41.35158337824596,42.82457912283177,44.33116933266239,45.868150571096386,47.391656438898615,48.89836453177622,50.385011374504124,51.85282685813899,53.333014905115334,54.82226693254926,56.32078764072762,57.81660123665722,59.31976154755835,60.80813024097606
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.208377930606504,10.263683654288506,10.322848996271665,10.359538540292805,10.412916744713971,10.37236521999656,10.297103812684458,10.289765709587966,10.270816918925052,10.227073071755601,10.157510476086266,10.05906618561245,9.92744244943121,9.725454567585864,9.410155886552607,8.97548960806795,8.41989410906749,7.745049721912253,6.956032318201151,6.061609832220697,5.137237455938878,4.251244400768276,3.436430913168822,2.7055166328493856,2.0679678739814764,1.533070691430619,1.1065530867197768,0.7949303322869022,0.6082180493992434,0.551032327860995,0.5230511701872893,0.4513356590138727,0.4700091643247777,0.5984470919537384,0.8138647182715876,0.9700690315671733,1.019658357354228,1.0408473303735295,1.1146794388327994,1.1724164454545247,1.2279387366717958
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9943147578656716,0.9959332503026544,0.9967005980050401,0.9973664421600591,0.9974695246873283,0.9998104978288819,0.9996462984987289,0.9998069560998657,0.9997515444537863,0.9993447919814029,0.9984028771312919,0.9967289914043658,0.99414945779727,0.9878510012648499,0.9727363527730134,0.9460241502837616,0.9062555096701126,0.8531229345549078,0.7874072360236468,0.7274785904343138,0.7204235508989971,0.7459108727306545,0.7848453586442535,0.8270067404452534,0.8689514840986066,0.9088008040529241,0.9455895937640509,0.9759827875121866,0.9946575106308517,0.999995206378277,0.9999824189020314,0.9995383645298138,0.9999996160904615,0.9982345335517858,0.9934804023411915,0.9945052277628952,0.9984840146807793,0.9994992517199436,0.9991354387264408,0.9991013363007272,0.9993582095182519
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10648080714631607,0.09009417817811703,0.08116599002288828,0.07252709874926325,0.071095339650609,0.019467111525940262,-0.02659469679823862,-0.01964816872691288,-0.0222901180407141,-0.03619373895643617,-0.05649508771528993,-0.08081656819016608,-0.10801321938260103,-0.15540398740068923,-0.23191375119611948,-0.32409613863773,-0.42273035281673876,-0.5217099371647261,-0.6164331631714837,-0.6861303815308749,-0.693534359141694,-0.6660457716570186,-0.6196916676981974,-0.5621920056867736,-0.49489728053691,-0.417230270417618,-0.3253618296068811,-0.21784764970029433,-0.10323001765783546,-0.0030963237019519317,-0.005929745934029357,-0.030381866846277996,0.0008762527772446977,0.059395420906402395,0.11400302699483146,0.10468692350180121,0.05504246021893717,0.031642468476286954,0.041573730659186445,0.04238537250162172,0.03582134933909843
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.296955673624105,46.48185460544214,45.70766161248094,44.97815916587757,44.277723992728085,43.54405243999652,42.81598554099119,42.10242827951149,41.35140275602256,40.553522052506345,39.70391691259613,38.79843497876163,37.83373472073258,36.814095818025564,35.7595760209484,34.68938843258031,33.61990309150818,32.56870894253022,31.556956405105403,30.549834008972056,29.494480113366926,28.388413539615776,27.23522494987528,26.046535544498333,24.815604810909754,23.532043049226726,22.188040780069187,20.77874503535541,19.313773936737913,17.81153107924083,16.27826292922085,14.762162257602842,13.257904302437867,11.765844652880624,10.286861154969078,8.800081862811624,7.310410511945207,5.813627946041948,4.316443072146513,2.8139630452951745,1.3305312733312342
Step_Reward,-4.545982704664884,-2.266812647666763,-2.4306177604201666,-2.5333812852216497,-2.6386304145811055,-5.311779654378348,-3.127688015258819,-3.8333467052439536,-4.933599688372257,-3.718536533222059,-2.6380039152947803,-1.3042884484671786,-4.441647248287791,-4.483327211232849,-1.9021893857625969,-3.717686124136896,-4.658984104865323,-2.7436784798298084,-2.5165725465639204,-4.767393214183274,-1.3430380024229178,-1.6328350826849816,-1.6617400690635957,-1.8185388246184604,-2.0099950810271876,-2.1671309651866277,-2.7721237152728544,-1.3381722870678727,-1.0547128735091347,-1.0021044916959827,-0.9520898887878322,-0.8817707763954474,-6.7620452891018346,-3.9982657793691496,-1.0635165421515502,-0.3516340207155464,-0.24271444671829245,-0.1415866755769497,-0.044790675237900146,-0.0075391620629416956,-0.47843055614624563,-0.13355007982825473,-0.2909717535872538,-0.14546401628289507,-1.9674357704110026,-0.5085562528137038,0.45820526079180546,-0.9076419793059247,-2.2896178263717912,0.3078531413818715,-4.062034825144746,0.4873054521571436,-0.2285194595934117,298.11988538818133
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,8.916155600261263,5.699375246159867,7.931938181772715,8.934857936586408,6.574084261925484,6.294717471623369,8.973160752312412,3.8668164098457907,4.7414628013197655,4.834989337331239,5.193922116939343,5.549522637570337,5.8573773967970455,6.735145670822493,4.446139735737331,3.406066769997486,3.192374866866801,3.25044253605692,3.117629260779274,12.828920855537417,8.73524212421418,5.08282850778994,1.9336276887791108,0.9486567712225717,1.440939472836388,2.326106496749232,3.617673021106861,5.1297620631547485,4.537185930818167,4.9574447003299476,5.2582111772120985,7.680709669076616,5.795430780930444,3.4923451124731204,6.322334203149215,8.026040299651141,4.147111859739638,10.257504913424388,3.265738861422699,5.3483314804737585,8.722330048092703
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
