,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.193312266484613,12.59923920951804,12.554098693821148,11.935290861901578,11.956365914381339,12.158258281537881,11.801818965432558,11.988220593781369,12.199986696952863,11.945729952853684,12.316845905590746,12.604859525462288,12.79697140039103,13.23724586146607,13.389899230578209,13.197245398241341,12.557240735970687,12.756408138254153,12.374974338666489,12.372532072807232,12.402635853536127,12.128332927348223,10.937044436236386
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.16358199061573,13.445286920311839,14.696382908221207,15.899851576660861,17.051538850618368,18.19570055191631,19.352475448564924,20.50655945965314,21.66990349635988,22.850660014167627,24.05184847246933,25.286827226300375,26.5273166367515,27.78025979871881,29.076695750167417,30.3953587001389,31.67930658933016,32.94316282580801,34.20280934359602,35.42909720492435,36.638730882940386,37.81600343803872,38.92707586065701
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.190206237762901,3.0789373752750384,2.9509606986041077,2.7357154885336508,2.4169433139582073,2.031941689225665,1.7197663584825051,1.4238537894816956,1.0843336672376662,0.8334791311307023,0.6636688268915791,0.479885090831225,0.2024084203113672,-0.1537210743221477,-0.45492516395969484,-0.6535405309558399,-0.7369388173711249,-0.7380874243875308,-0.7970754709662956,-0.951572289073365,-1.2164460713878296,-1.5577199524434877,-1.7302017055689467
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9856831142627451,0.9927367569830341,0.9936316861586402,0.9884233698708751,0.975568958405848,0.9615622773890083,0.9646838229074002,0.9662108685735424,0.9632605804344855,0.972986946377846,0.9839426925128759,0.9866204291642033,0.9801599806385154,0.9705902743695964,0.9739309313826465,0.9847480859299202,0.9942380932346615,0.9989367756154277,0.9987748395391617,0.9954012265700952,0.9859839555791796,0.9732111536335044,0.9851286447025585
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.1686084169230474,-0.12030682164702206,-0.11267684882679989,-0.15172093426123914,-0.21969343958099613,-0.27458693833185815,-0.2634105575347421,-0.25775289998438544,-0.2685685279049244,-0.230860135532999,-0.1784846711919884,-0.16303413371390435,-0.1982080027514153,-0.24073744889225582,-0.22684475064706858,-0.17398622720594403,-0.10719428138247192,-0.046101174855448075,-0.049485552472633976,-0.09579351827107063,-0.16684016105372923,-0.2299131367350363,-0.17181837325065183
Operations,3,0,0,3,3,0,3,2,0,3,0,0,2,0,0,3,2,0,0,0,0,2,2,0,3,0,0,2,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.10472876662513,88.81901820559906,87.56306524827548,86.35048077611147,85.1851745869238,84.02546969735245,82.85724972411413,81.6931519253696,80.51922659388619,79.3315120552516,78.12609227145461,76.88678759288064,75.6402038309306,74.38061280664188,73.0797475481065,71.75879069883702,70.47405394244049,69.21024777152456,67.95009316103005,66.7225817275095,65.51159709386977,64.33412504598145,63.22365004989486
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6673102222107019,-0.7142894389739496,-0.7440470426764136,-0.7874155278359893,-0.8346938108123254,-0.8402951104286558,-0.8317800267616775,-0.8359022012554789,-0.8330733859144166,-0.8122854613654056,-0.7945802162030162,-0.7606953214260272,-0.8177143749087441,-1.4854603693345316,-1.469357781360034,-0.939674567437109,-0.7152632436034736,-0.7361938290840868,-0.7398453895054757,-0.7724885664794527,-0.7890153663602604,-1.289224443276595,-1000.8895250039134
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,7.372010410557083,6.179445172970401,8.950225997542038,8.0919968724927,3.5819707624913706,8.82317725529643,8.935319581065212,8.458055999699802,5.6733894359104795,6.663317207626668,3.9315704695244404,9.628465719799188,5.93373113167224,6.993133834432792,6.941572397634593,5.161663841068936,6.601009908782849,6.312481174845712,9.066701898609175,4.920666389208151,2.735164046301385,7.697252268874367,19.209827175006314
Num_Collision,1
Num_Off_Road,0
