,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.17723787852535,13.769746693096414,13.195581894170026,13.330000672277311,12.847177667452108,12.206771634192064,12.010384564701285,11.961428071017393,11.451930344332604,11.447289658986172,11.679334989960271,12.118915528750469,12.462178929185972,12.305876962107272
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.477833256968497,9.58463760437804,10.695701562395126,11.810967561009072,12.89501943289677,13.977874374655594,15.073687705841289,16.20283677426452,17.35472208746423,18.47482250173837,19.59020621296243,20.714471991709754,21.886987663859202,23.080743710414552
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.058349372611055,2.2050544875349107,1.444297804871106,0.7228916085166291,-0.012413953523439939,-0.638648901997092,-1.1488919757726235,-1.5475623191302141,-1.7523863366538013,-1.9703316541768328,-2.2680855284505204,-2.6578829956721752,-3.0284642262997736,-3.3575941906935682
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8225407342600698,0.8043585914052809,0.8201623183823196,0.8304567039386822,0.8304382645592492,0.8539049704954444,0.887412748176003,0.9230201162472935,0.9039575523042666,0.8811426036417375,0.8981086711348666,0.9240195865846089,0.9422851864942972,0.9558127558069184
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5687061987378942,-0.5941441377582652,-0.572130904169438,-0.5570831741161278,-0.5571106611399771,-0.5204289589974544,-0.4609757199405559,-0.38475169265752784,-0.42762219730982076,-0.47285062339755873,-0.4397735949694617,-0.3823451367652117,-0.3348113309214722,-0.2939761484147723
Operations,0,0,0,0,0,1,0,0,1,0,0,1,3,3,1,2,3,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.02838056019981,27.80693131503823,26.609018828455557,25.425365859149238,24.28692472386815,23.172076232080723,22.06092496852702,20.927228922792196,19.77586504084268,18.658852939710208,17.552512764989707,16.449579819055977,15.309798663782573,14.158769001209672
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7391604593834393,-0.920729403439505,-1.1482267333418168,-1.4582278043143955,-1.9408273688121254,-2.134501036337437,-2.4782039166364074,-3.064564804397806,-3.204808478578326,-3.3278052820877253,-8.215060954636881,-3.0359676697236795,-6.605364855244003,-3.149639590915366,-2.1814080792473067,-501.93967159144484
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.4431385597862905,6.930409144458873,8.490794580270075,7.702202053222605,6.88006189048291,8.013164220987116,3.5268954266671604,1.955884489189772,21.017745066901035,1.8227221790131358,17.385750147332757,10.166808570356892,3.8706618976612264,1.765900099097803
Num_Collision,0
Num_Off_Road,1
