,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,13.572625573090717,13.105150089172088,12.629622626548136,12.58655867536199,12.070711823811342,12.107911634123589,12.201869515249486,11.94550513810477,12.267349448267328,12.491905356193538,12.086878027348526,12.363985830137503,12.280304957723809,11.719519910137118,11.262945561605145,10.556137890143905,10.04476708500529,9.848288202138193,9.381083094559786,9.408285387183446,9.496164676640069,9.177911877419248,9.194566423841348,9.468596222230675,9.237116776743635,8.7852307226356,8.25513330508906,7.71187819744791,7.117878900935401,6.48651393403236,6.3761075868774695,5.992113904486425,5.437188101493492,4.815783205673374,4.304045568202489,3.650702572305474,3.0803429608292494,2.4173959475536657,1.8929270067109407,1.9163770504480742,2.0721094736146983,2.4046786569103813,2.0611676544542226,2.3470232405078604,2.714889755291381,2.4103959706277367,2.748014062807197,2.4333961037292773,2.760990637050416,3.1920842624863894,3.68558554056275,4.214907382785768,4.779172168082668,5.276319352514888,5.72574945834134,5.567410552198216,6.011188979801727,6.569883483030221,7.00952704571725,7.148389572977891,7.816471989872813,8.404694310516177,9.08628523046185,9.75494203161978,10.080469410583849,10.509888076565852,11.064636971114805,11.609036329731902,12.101860961064677,12.585878102892318,12.966225867621192,12.781551002443031,12.414406670135161,11.968457291922169,11.430807178866267,10.873962421545754,10.228304646852843,9.601312215471642,8.891072338185296,8.900709368061111,9.069047423776695,9.23608607194607,9.425216525213047,9.708416648582157,10.067264155142198,10.438656189529487,10.883837906931056,11.311688374517901,11.772516551155364,12.244018551861798,12.389905808495701,12.05884242191167,11.700364596068859,11.794541439180197,11.402530095790473,11.76993306561552,12.1923260452246,12.479454772611644,12.185656974159809,12.405176686432688,12.664929166324123,12.464372554225312,11.927462973024912,12.09683908752841,12.26765442053488,12.067846866002078,12.402027397251517,12.672445739133444,12.388062636515967,12.648881602207998,12.819219266986519,13.008409286283982,13.278956968399122,13.53545142587538
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.260793605438511,10.539099609894706,11.795475696932812,13.039456830181523,14.263467582759214,15.441313630939923,16.624688132412263,17.80940135473381,18.981021492560682,20.186223869988826,21.390441941556606,22.597489845534664,23.81952246095815,25.00935692791262,26.137957706150896,27.222089051579616,28.236886206737132,29.22677658410133,30.187620528012584,31.12414181264386,32.06597089926397,32.98709688505061,33.90273674456408,34.835425008839785,35.7703330586205,36.67313730925042,37.524311813186614,38.32274299574702,39.06367586011398,39.74457280888964,40.38142311460627,40.988858408323004,41.5601008024913,42.069462547473705,42.52057962117516,42.913488358387376,43.24848911384636,43.521460227274176,43.73451910034436,43.91900768955585,44.10394571847546,44.31761606226815,44.53599891494975,44.74553591711952,44.99095891095152,45.23812593910026,45.49064625752959,45.74189054369677,45.99675617819919,46.28612753722015,46.61782223841813,47.0025562959838,47.44344194851491,47.92613675184181,48.41941203570768,48.91713736795219,49.43854532266648,49.975411223612404,50.569258917202724,51.22432263544742,51.92662051894267,52.685222671072324,53.51373327793216,54.411918369104015,55.370414990255185,56.38372520166162,57.4602713463907,58.59674747412336,59.78023903186259,61.01292722759214,62.29195701432019,63.580898397481434,64.84009483596994,66.05893876904943,67.22938999107544,68.3446348620572,69.39965193970724,70.39123952045885,71.31580493973318,72.20437939425445,73.09836710528752,74.01082119425229,74.94456594284536,75.90027246053934,76.88915237140888,77.91456972077327,78.97936091706701,80.08966198647917,81.24163136051426,82.44461736307231,83.6748070910504,84.8995217008507,86.08405988894049,87.25729750655566,88.40816948679118,89.55957363913419,90.7543298908978,91.98669943671409,93.21814829178561,94.4432231050851,95.69678383520998,96.95215733438432,98.1708474268254,99.36137462603155,100.56869418316997,101.78326539651059,103.00437122106806,104.25868374177162,105.50974278732937,106.75763035699539,108.02967889097876,109.31984776090907,110.62966433234058,111.96849825755143
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.718094059042813,3.347174524007196,3.068240482178135,2.897672011803647,2.726826664400846,2.470571147715092,2.1823940111852997,1.9330041382209806,1.628799031421696,1.3440884824714365,1.1040344517649205,0.9068979140617756,0.7509846924083916,0.5815835035836887,0.3876210899324357,0.249186885231581,0.09642542495330894,0.04015158731439517,0.032309350407842316,0.01605939606802838,0.10184245869547562,0.23667255101293333,0.28955323548754597,0.28086097050250625,0.33984374778978627,0.38498713839209836,0.4029547787215336,0.4327483456716629,0.4428404912275317,0.4589194640030507,0.38497456150016424,0.28631819554714116,0.2572449934729603,0.19333577664343687,0.13137086028847123,0.0837626738542152,0.04606206977281342,0.01576823105817656,-0.011683053916038678,-0.05114429710773774,-0.1256792153740482,-0.19463074438411734,-0.23819924151816638,-0.30612441827580966,-0.3684255368922555,-0.4339810590635995,-0.48786839525069337,-0.5503309349368435,-0.602445328494935,-0.6714671274661876,-0.7667634347383702,-0.8608585789706145,-0.955253109422271,-1.099672428047349,-1.3440761416415739,-1.614105080680874,-1.8697882733586184,-2.1991535275811835,-2.5330600809104804,-2.8034774473321518,-3.0564282539678116,-3.359177002620845,-3.646754158159475,-3.9370376753649188,-4.203197261630473,-4.375945425397734,-4.441727203296284,-4.426153571366685,-4.460873255625704,-4.571169115616837,-4.671767514304577,-4.730005620998582,-4.741689386799956,-4.771160448869965,-4.7791363126119135,-4.8067683772116245,-4.813441313596773,-4.835335321429783,-4.835182454478756,-4.854520762304337,-4.7809801016972635,-4.701388416152959,-4.710756491270449,-4.777821010557305,-4.7714127451340165,-4.705518184643293,-4.711861726577874,-4.784171244793399,-4.789809677202577,-4.725339957695358,-4.72231786953577,-4.692410913111616,-4.6221126490902975,-4.642041814014792,-4.765207162423584,-4.902919642151723,-5.003923827663768,-5.0386414602631495,-4.961523512342081,-4.8458512436224135,-4.811995626858711,-4.843699790783774,-4.802620880961805,-4.659929390772337,-4.4773975964085935,-4.381601421674419,-4.3869558844542835,-4.395703029421191,-4.314217176331955,-4.206316729679434,-4.160062967665091,-4.221721401420188,-4.353027345172088,-4.415886542797336
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9775277705007306,0.9682081719079285,0.9738206575558469,0.9850934213349889,0.9878273756723585,0.9815983120421591,0.9767256154161511,0.9773181276809878,0.9722378183451831,0.9731886269006118,0.9778566669122035,0.98355367340678,0.9888725341438414,0.9891210246062864,0.9875790282706252,0.9881038913065996,0.9881481164774356,0.9946302690436639,0.9981893694368552,0.9992901552537043,0.9996656926234472,0.9967947491399332,0.9977343809981587,0.9994823105824141,0.9988192990391479,0.9988979866127579,0.9992857772776814,0.9993562728293244,0.9995686956726074,0.999661738403875,0.9996749905335123,0.9975566266224374,0.9978372686883564,0.9963017988167506,0.9949113325008783,0.9936794870579656,0.9934905241192782,0.9926111627870178,0.992281892371081,0.990845787861699,0.9862218103404264,0.9827658623433564,0.9824839297253627,0.9790491673047413,0.9778006680430344,0.9760288077077491,0.9764990642075636,0.9754165646342365,0.9762813069174489,0.9755331243954999,0.9729339830105707,0.9727057187257632,0.9742295200396965,0.9696837777818176,0.9511117815948555,0.9322982793421605,0.9213135588432007,0.8995982395288512,0.8910496336770928,0.9060256753714616,0.9206745099963606,0.9247728033218173,0.9346499331002134,0.9433538772545128,0.9548592884918011,0.9735714957459102,0.9911483635741644,0.998804692591845,0.9991711490702664,0.9979237976622041,0.9983459228660336,0.9988946581128988,0.9996249792559491,0.9997365438256198,0.9998616944746455,0.9998283153928406,0.9998938431984672,0.9998720209872547,0.9999459905435139,0.999909601920695,0.9994791839273552,0.9984657684502738,0.9997526190988882,0.9997868540700041,0.9999883150408599,0.9995851299181473,0.9999701694945611,0.9995459732892038,0.9999266836484945,0.9997086882025279,0.9999519658646905,0.999778290276183,0.9991939544336622,0.9999840368006923,0.998301198254757,0.995964120865292,0.9963561768400632,0.9987723071055395,0.9998416803585658,0.9982673634354309,0.9992971643348658,0.9999972214254662,0.9997374898573066,0.9967943906930634,0.9931293722062015,0.9957475887184788,0.9993743781790395,0.9999076266939997,0.9989228468381381,0.9977093441199552,0.9989293421621747,0.9999234738019019,0.9980230583587492,0.9988429514005792
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.21080668371726516,-0.25014582916912126,-0.22731767840952868,-0.17202020591350903,-0.15555409307459947,-0.1909574659341292,-0.21449259238943652,-0.21177647958668228,-0.23399492425990523,-0.23000847043381198,-0.20927574865558568,-0.18061608878510546,-0.14876528901574249,-0.14710404033135946,-0.15712308207277453,-0.1537878408222042,-0.1535034198384401,-0.10349216348172857,-0.06014966951907048,-0.03767208001992186,0.02585542480184052,0.08000142553141035,0.06727633294273028,0.03217313837409455,0.048579912175150626,0.046934127678893815,0.03778803157800103,0.035875339115901426,0.029367033070475862,0.02600785979935075,-0.025493397220105362,-0.06986255564795162,-0.06573267997397275,-0.08592278902891262,-0.10075435703396117,-0.1122545188409726,-0.11391478606924497,-0.12133869749838483,-0.12400260510354826,-0.13499860990665463,-0.1654283555163745,-0.18485469918971276,-0.18634733116255928,-0.20362398679893443,-0.20953723672558927,-0.21764137135340256,-0.21552164068082,-0.2203690664252682,-0.21650591161341992,-0.21985250329972184,-0.23108324193499322,-0.2320422046917254,-0.22555895522728076,-0.24436319507401802,-0.308846853491273,-0.361690362514191,-0.3888204293651199,-0.4367184532815067,-0.45390588267163795,-0.42322272572215086,-0.39033120121630216,-0.3805197264746039,-0.3555692654825029,-0.3317882792819504,-0.2970584777126069,-0.22838244825527013,-0.1327588843891668,-0.04887930090038156,-0.04070644746970111,-0.06440569896712896,-0.05749276734309759,-0.047004914567682646,-0.027384317547519996,-0.022953059482441047,-0.016631052951955296,-0.0185294289905174,-0.014570598264969266,-0.015998176360536912,-0.010393074422463473,-0.013445742329724005,0.032270123890497576,0.05537245915619294,0.022241866039369236,-0.020645736334759385,-0.004834230211915885,0.028802222944081367,0.007723996440882993,-0.030130504166677473,-0.012108977154309676,0.024135839168771142,0.009801324570729568,0.021056359904605863,0.040142763024244126,0.005650322450254829,-0.05826420481836404,-0.08975226988230553,-0.08528991073188398,-0.04953663855246684,0.017793656671959455,0.0588410664389529,0.03748569530229145,0.002357358977126042,0.022911817339788594,0.08000589155083794,0.11702157946855889,0.09212350167755905,0.03536738948887888,0.013591838697282001,0.04640200496519178,0.06764661599613817,0.046261964586957874,-0.012371197999266654,-0.06284882643493568,-0.04809114718303348
Operations,1,1,1,3,0,1,1,3,1,3,0,1,3,3,3,2,2,1,1,1,1,2,1,2,2,1,2,2,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,2,1,0,2,1,2,1,0,0,2,2,2,3,3,1,3,3,0,3,3,3,3,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,3,3,2,0,2,0,0,1,1,2,0,3,3,0,3,3,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.03151898682027,91.73514895960815,90.46621276775132,89.2153602606252,87.98457865984652,86.79618186555602,85.60138556617821,84.40744822359483,83.22504863612615,82.01056047775334,80.79916723069243,79.58669797862272,78.36071240951108,77.16675157893745,76.03366500955349,74.94662479022641,73.9287813249097,72.93795091028858,71.97714435749606,71.04048612272356,70.1006706489366,69.18287508814693,68.26881146381064,67.33620088556384,66.40313961397311,65.50189144932102,64.65155231063659,63.854304870206676,63.11398762062259,62.43387576860288,61.795107654653215,61.18509560332832,60.61326475903187,60.10234539459483,59.64974347832228,59.25573755507755,58.919892277789785,58.64625426414803,58.43258919695925,58.24721012648308,58.0606068805851,57.84548163896603,57.62623406087402,57.41537688014218,57.168814479385084,56.920509848736216,56.66711046382622,56.41489681331866,56.159273743151864,55.868959048036146,55.5360820784818,55.150331088761305,54.7085753703849,54.224837567832346,53.73064350304101,53.2331888490147,52.713317447850464,52.1803126117734,51.59261660861532,50.944301035510584,50.24983561972975,49.50253842975147,48.68694108083676,47.804078199975564,46.861952995743124,45.86125155881914,44.791369706479195,43.656466644121714,42.47831775876928,41.257136053223356,39.98998719798663,38.71036767610643,37.45695334607001,36.24576332729874,35.08123579094795,33.97400342216902,32.92507668168922,31.941244064203314,31.0221011564962,30.141261023991603,29.244724693536444,28.329175731076994,27.403027703168107,26.462871981262474,25.481422920979664,24.456328797288908,23.402480998738035,22.31449257402584,21.177248719090514,19.979702540629777,18.76697217453714,17.55702790698044,16.38079206772988,15.236020328060116,14.14174907847637,13.061727339763063,11.94419518128316,10.786326822155408,9.606189854719776,8.431533374715277,7.287656267015195,6.220870959458607,5.2188334439115,4.270327970393435,3.436929565463089,2.9784207016859847,3.0819058642739745,3.6423394281074715,4.430644951534362,5.381574705705781,6.4843391679562155,7.69569631574709,8.97068678446067,10.263692910212827
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6621092266884716,-0.7036299727878799,-0.731063808143162,-0.7491474928738882,-0.769218399221316,-0.8116032057095026,-0.8052037006221866,-0.8060626574166179,-0.8176004125313199,-0.785511841627212,-0.7886067529390743,-0.7875307479302904,-0.7740144308883572,-0.80603916942637,-0.8669134306160515,-0.9129597806729066,-0.9821565346833125,-1.0091695853788565,-1.0391934472074809,-1.0633417652275057,-1.0601845262130354,-1.0822044392103294,-1.0859363756637066,-1.0673894217532052,-1.0669387284092693,-1.0987518353479118,-1.1496608613155672,-1.2027525595700865,-1.2596827504159123,-1.3198881479802935,-1.3612318860503407,-1.389987948675099,-1.42816915570355,-1.4890806355629564,-1.547398083727451,-1.6059940767552732,-1.664154722712226,-1.7263619863582491,-1.7863349328112221,-1.8146209295238407,-1.8133967541020084,-1.78487475838093,-1.7807524219079909,-1.7891428192681644,-1.7534375992428934,-1.7516953693511397,-1.7466006150900029,-1.7477863494924435,-1.7443769298332015,-1.7096853048842817,-1.9738080618121567,-2.4059993151728865,-2.621347418120903,-2.7742479483677576,-3.28727260261415,-3.275294419193149,-3.5689871825677475,-3.641887740938669,-2.234025202616324,-1.351684426895261,-1.305534584219167,-1.2527028100217237,-1.1844026510852856,-1.1171371191388033,-1.0578747957675532,-0.9992985630760245,-0.9301181476600533,-0.8650969376425195,-0.8218511146475649,-0.7788182944540765,-0.7328511447632735,-0.7203804781198002,-0.7465856699635793,-0.7888099812287308,-0.8354724636492037,-0.8927676312210764,-0.9510732595202,-1.0161673825140944,-1.0808570922928844,-1.119159867495405,-1.103463669544844,-1.0844510375405463,-1.0738519720911128,-1.059844278094367,-1.0185509397171906,-0.9749058763092435,-0.9461522014491273,-0.9120115752878064,-0.8627561450646724,-0.8024538215392631,-0.7872696339073606,-0.7900557324433031,-0.8237641607494446,-0.8552282603302306,-0.9057287504162534,-0.919978261286694,-0.8824678415200964,-0.8421316408722479,-0.8198630325643688,-0.825343519995501,-0.8561228922999176,-0.9332146924434124,-0.9979624844528923,-1.0514945264819353,-1.166601595069654,-1.5414911362228958,-2.10348516258799,-2.560433563833497,-2.788305523426892,-2.9509297541714172,-3.102764462250435,-3.2113571477908742,-3.27499046871358,-503.2930061257522
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,4.787673898888871,9.120876104479013,8.723502643763704,1.4428767792347823,10.61825433663732,6.199212669641349,8.945266997087694,4.867244094373357,3.4118920805494253,4.480006696734387,4.444727338034699,2.8923036315740633,0.8815481635146891,9.804665497883713,7.538783912238157,7.47360486054913,6.810609878131974,5.600884298125145,9.028621359796011,4.910386436965635,4.840649699520891,9.06349737968823,8.056617559615718,4.82424966486998,6.179113108517466,9.220193644010763,8.282307213372123,8.458624772024491,8.92357217816226,9.338623625804573,6.718726906175195,9.405870553891843,6.11354690224394,9.104986256667349,8.89141324061263,8.835587794394556,8.964373844623623,8.712383377181931,6.513258597944372,4.372060057320302,2.9468772412573014,6.214328220261343,3.5722319822311417,4.926991115337099,7.339859463879798,5.837715932869353,6.639950251099358,6.264820059261644,6.509042705923947,7.135221389816588,5.252475243892969,5.513309203859441,5.706129746955649,9.033542999513527,7.152854361390754,9.47643709635483,5.785783353902809,5.642385865980819,9.635481768829761,6.560530690260031,9.181299854703983,6.003135148747931,6.838711862154292,6.748432385485483,5.423208566937766,5.769855142024443,5.662877287959628,9.765766786115357,10.264375470400573,4.8434513960554355,3.8530520956789807,7.837387719540721,7.398955735209912,7.150712818580863,8.821795585755204,8.363051290475669,9.091765822254562,8.976692504475128,9.372921881329987,6.30508223325917,4.904133888814025,9.589640187297269,6.809916520088348,6.525406928495396,8.443248673244414,5.924650779239093,8.484024856696323,6.241458861201096,8.456009017857538,6.105954311243286,4.467232474808907,8.222523933714223,7.3399846794528,6.180505197232391,4.310343345594289,8.364202417568048,5.685983235352264,6.452348677157775,4.635477265809685,10.590757851326925,7.423967258203722,5.527629187202899,8.562629027122503,4.741627182867768,9.879327554367407,7.635859538866466,3.546979274738337,9.898772020060566,6.772889512668632,7.256151699151311,7.090744514591988,4.272962719123097,8.312292382777082,7.2862746532834
Num_Collision,0
