,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.650355033956238,14.796867153439043,14.434722893250736,13.967796104281875,13.333135466736156,13.408051314267171,12.950742628920537,12.87862067792586,12.444688728031474,12.62362658829669,12.685881744850423,12.810714772769078,13.042308615697378,13.445925227706105,13.815077788762144,13.79504099857636,14.096743027410772,13.909264774146298,14.136380536998798,13.895379943138607,14.090063111634274,13.584678322931078,13.16843886735155,13.320604930634511,11.909904829195249
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.105485461345019,9.53489507397244,10.947558331402126,12.330578907013447,13.65848613935373,14.92803248978428,16.17521777845243,17.421088676463125,18.657088613106254,19.84986383696002,21.05636853662348,22.292989033726155,23.571046082743127,24.89023016276149,26.249185215457935,27.622242141504362,29.009606876348915,30.400108337723456,31.793244540163816,33.184450744954546,34.57481631026511,35.940631530887075,37.24354511936541,38.53603499356408,39.755816415477696
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8068503882940097,3.461168522952853,3.0884967517980733,2.772470804006636,2.4498347639400513,2.0384022918668303,1.6126275912883035,1.2846795192715554,0.9891107904169049,0.6111738203940956,0.22033134819848849,-0.0833029893734453,-0.27936858003090215,-0.3708774072721836,-0.49229286630403285,-0.659731212469341,-0.8073921295256229,-0.986440203731607,-1.1366712921290987,-1.3154627268942736,-1.4618013427367444,-1.6956783529874344,-1.981240637275679,-2.267820673437077,-2.520446446968895
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9852373902397497,0.9764532918506846,0.9710180397939999,0.9738156512860767,0.9718147674476042,0.9590060041569195,0.9525442354245252,0.9623490673650735,0.9677156367613444,0.9587726808595988,0.9552907035403743,0.9658463915035135,0.9813095915087435,0.9930578238174025,0.9946875196558679,0.9937704383345404,0.9938544876894757,0.9929514524336692,0.9934620936397315,0.9928165089058111,0.9936005750879471,0.9886092375380515,0.9822796576583931,0.9781486535854623,0.9803965564257084
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1711937057066273,-0.21572892442591393,-0.23900620576591305,-0.22733912402020523,-0.23574574814990606,-0.28338575121374476,-0.3044001963854604,-0.2718166156466033,-0.2520445325088123,-0.28417414808053537,-0.29566817841853854,-0.259115317994984,-0.19243566616649532,-0.1176272015948896,-0.10294045968839224,-0.11144647097317796,-0.11069443210699338,-0.11852178327154358,-0.11416246537702966,-0.11964689567254788,-0.11295086181566183,-0.1505050678695984,-0.18742111447355678,-0.2079067374784839,-0.19703449481908686
Operations,1,2,2,0,0,2,3,1,3,1,2,1,3,0,0,0,0,0,1,0,1,0,1,3,3,2,0,3
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.18997054681947,92.74394490760173,91.31409213584604,89.91747913977238,88.57633843748333,87.29072949199934,86.02845076269651,84.77224912246167,83.52782257624081,82.32533483463568,81.11033149175454,79.86828876789994,78.58731039727023,77.26696550435257,75.90654905347373,74.53168873042914,73.14300111597687,71.75123044928539,70.35734304228347,68.96563091027927,67.57518657696494,66.20991163767417,64.90882438679022,63.61953016459933,62.4037776554746
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5413406745120852,-0.5539743607822629,-0.5701472282443092,-0.6033870039263434,-0.6588592977109471,-0.7143910545160139,-0.7910280379616434,-0.7437983597651652,-0.755573453779121,-1.0129761478001482,-1.165544990142735,-0.88761509314946,-0.7190216293702889,-0.6796551070823398,-0.6395835491211557,-0.6251396769554134,-0.611312385547734,-0.6082293333085147,-0.7698331205427329,-0.9215359520342887,-1.452589800980164,-2.58094180178341,-5.257144910443065,-6.708011997214764,-1006.0491827322979
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,8.532121230677008,4.859546656048522,8.589033512761626,5.811549016409056,9.557958362088147,4.562647730810559,11.24755736036093,5.783084204928902,9.590489978261614,5.318699479243742,8.748214429513007,5.7271089975224445,3.846078651609411,5.750910657842485,10.192606730189272,4.476761281639487,6.626639669097176,6.697673775946134,6.44222008262062,6.744030164039512,6.33190151830941,6.858034339814771,7.576853746246075,5.44896348317026,16.58312931393859
Num_Collision,1
Num_Off_Road,0
