,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.105389148614584,14.161440627812796,13.71258994634077,13.083571290164638,13.272208288239185,12.83515684979929,12.889387897796215,12.501670803319055,12.652402484346146,12.772157080274411,13.193611426784152,12.96110483722135,13.18173884693025,12.817897584587563,12.441953793387993,12.396283470784574,12.657759369436043,12.87941355525123,13.340718713025366,13.877190761726403,13.620898980827894,13.22767385182153,12.827492172647219,12.96614856222405,12.43203433439841,12.42633266393888,12.419574236034148,11.883561128632465,12.03572767747833,12.319595052337108,12.165892188825417,12.068865349772068,12.232585160381179,12.089995335088531,12.374680874477692,12.132893080102416,12.414849782996283,12.050295072017347,12.350219098045244,12.135512827597248,12.420798375553375,12.054275154976862,11.606384966225795,11.630720888251929,11.753688180260115
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.412986386341478,12.766364397307616,14.094828453009281,15.39556764783617,16.67405468403317,17.94831215793849,19.217700449272478,20.48152290274577,21.71735266450022,22.96695082399674,24.24610548356328,25.53321165338133,26.822815536272703,28.08870044395822,29.313424833009183,30.535930075483645,31.778624167528257,33.03603488932586,34.30939885487587,35.631100441405266,36.9626489617566,38.272996963761116,39.54001066247583,40.802409654230345,42.02610469265968,43.211526534179576,44.41682173046349,45.62022050618037,46.80806773404568,48.00839275558631,49.19792600917318,50.34007453597343,51.45489763937698,52.59433320575556,53.75416486875676,54.888360167197995,56.02993057987202,57.181992418554415,58.3449364623138,59.52399510217691,60.71805858110489,61.91639485706999,63.07093680156188,64.20621910018981,65.36527265752505
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.56986187513224,-12.1704797204521,-11.7509939208578,-11.428297449028515,-11.109985053940354,-10.831568390168876,-10.630643457295784,-10.488686199605663,-10.267134351787886,-10.024270527841916,-9.805616176278514,-9.564892101094161,-9.358845775954608,-9.064523040333976,-8.7578638718356,-8.548714039067567,-8.39897197345841,-8.172421518186072,-7.865894645885577,-7.536813015492775,-7.192251694759892,-6.9021559245323045,-6.606645634262504,-6.349869544144819,-6.011677157681891,-5.635059137841135,-5.339934826201974,-5.15505315945827,-5.034371874717138,-4.838422451323794,-4.541131844841416,-4.137452879123884,-3.6556927485426294,-3.227396605929617,-2.832089436862683,-2.371207771180957,-1.919561429028393,-1.5100484072049967,-1.1404852824484695,-0.8120173573134308,-0.5244043874351187,-0.28014656147890293,-0.02483299610873986,0.22626935316573593,0.3787510340538227
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9734375849085111,0.9637847171687948,0.9584939912004717,0.9662961078795362,0.9689122389159553,0.9741331188659123,0.9833623475133233,0.989723562295801,0.9862273922304239,0.9841466192306927,0.9846539178444945,0.9841667390753281,0.9857713913578942,0.9785601145600122,0.974471144850302,0.9819008949424461,0.988592579834816,0.9855894166208973,0.9786097253194993,0.9730710696941295,0.9708630999052481,0.9738286581588228,0.9745316704278786,0.9772508730482519,0.9690378428336605,0.9608366049822238,0.9679015632033274,0.9813941716020016,0.989746297242457,0.9877563737002757,0.9779419610781672,0.9590020851303069,0.9375837988496754,0.9378491420481683,0.9421010790745438,0.9329544432070938,0.9317629963411955,0.9384255170291729,0.9474249698507956,0.9572813618976376,0.9665324599198413,0.9747669957436096,0.9750490054487438,0.9764361583550986,0.9861850709724317
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.2289525459292501,0.2666814934558943,0.28511273004303067,0.2574331600568575,0.2474046751354359,0.22597492499959015,0.1816548746747136,0.14299395174800078,0.16539507493990738,0.17735679253075712,0.1745183717362942,0.17724511191520909,0.1680915345290224,0.20596140947346359,0.22451277882147794,0.18939543952065852,0.15061444517556424,0.16915525958384922,0.2057255587186341,0.23050529999182795,0.23963480807756682,0.2272834013925932,0.22424991267121744,0.21208661232248827,0.24691224991135194,0.27711553281300216,0.25132959226592294,0.1920038539863745,0.1428365047697754,0.15600431473033483,0.20887680762255156,0.2833990132582039,0.347759428534456,0.34704320589735593,0.3353290276826332,0.35999445398525476,0.36306709937596565,0.34548161888663415,0.3199780094056761,0.28915807815692124,0.2565443507881247,0.2232247835903932,0.22198972267520753,0.21580646110980295,0.16564723297145584
Operations,1,3,0,1,1,2,1,1,3,3,0,1,3,0,0,1,0,3,1,3,0,0,0,0,3,1,1,3,3,3,0,3,3,2,2,2,2,2,2,2,2,2,2,3,3,2,1,0,0
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.41878120181322,90.02710875670121,88.65845010927144,87.32914429901516,86.02277994284705,84.72538437444454,83.44155756885499,82.16978863771678,80.91710631099501,79.64852260800365,78.35327892195335,77.04787688911188,75.74375371153589,74.45417729293509,73.20467349099613,71.96741852147149,70.71601025835565,69.44246218997236,68.14558317814354,66.79900485221147,65.44189269489833,64.11131454927673,62.82396542352836,61.54487831572958,60.29852276212623,59.08858059889449,57.86569974497633,56.65264524819485,55.459446439008765,54.24904240439016,53.04362779277971,51.88082984963477,50.744112471362406,49.58839622687268,48.41625488514408,47.271087152122256,46.12270529667029,44.96807973976009,43.80598630446148,42.630417633118846,41.441739949976956,40.24990768326853,39.10416206672649,37.97972460974305,36.8289592356552
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-5.563722231957058,-5.6083275548879925,-5.631341352570232,-5.670694189743713,-5.693635643831897,-5.702604431597493,-4.703062113700205,-2.8809568752706056,-3.4535732918291853,-4.060096569126348,-4.258115514940078,-4.085050676865457,-3.348564339489638,-4.9414418100278,-5.933238256412251,-4.143198563568679,-2.470671753673854,-3.1546923082263127,-5.364158031791268,-6.958217131050429,-7.373225493809125,-7.513277981645542,-8.188763048308099,-7.7368786607482996,-0.7536444463966561,-0.7900578367682556,-0.7771191460818443,-0.7869455032185186,-0.8068011908139141,-0.7895959653813946,-0.7945853883895495,-0.8372020568550624,-0.8632826217276346,-0.8442837555102756,-0.8278586582713885,-0.8548322669781854,-0.8516181445480271,-0.8453744430898098,-0.8379065647013775,-0.8244313286573757,-0.8113223168581172,-0.8081677332915689,-0.8542543834579561,-0.8755625430165566,-500.8492346259122
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,7.618785818640832,5.787947098479506,10.647317501005787,6.388987706963324,2.184319572419718,4.790784907275014,5.030419927995004,8.755907228606345,7.189491911724831,8.76964748874713,6.944443132695485,7.124867535837782,6.4903617112924925,6.645323187001908,10.4749026582092,5.701870236123,6.91821873546252,7.3504775327883936,5.937284909663439,6.65404295325373,9.387352347006935,6.184909982546569,7.404603262774938,6.541510071117171,7.575741004760133,7.3894699730654905,6.626257617752816,6.5037402617976285,7.871655089391974,8.022018797860632,4.7546958193169555,2.664585858061699,7.638808758768196,8.426118966488035,6.3564850983894035,2.6951491523725015,5.024747808820183,4.396458692329942,3.0760712051878008,2.2476804587272317,2.853748456808422,3.665372654564155,9.085003890396104,7.6002847963982205,5.143592379296304
Num_Collision,0
Num_Off_Road,1
