,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,8.718861998046552,7.993697449190819,7.706909667866545,7.590174315601917,7.837241185008063,8.146842322888464,8.656120267657593,9.185994648103321,9.738128033153046,10.138267062797379,10.658921582487205,10.511179361221512,10.767025748801675,11.291880332893776,11.912368318960397,12.560689257086416,12.355488406012503,12.782375512703645,12.624878679234314,12.86298078058392,12.48944974014748,12.635098767235089
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.851949673399867,14.604267551727155,15.349851479714282,16.1014565422424,16.868224524764948,17.665141607681374,18.506256648565806,19.399140026769146,20.346276230033688,21.339736909888387,22.370516255747614,23.424636482373536,24.48571205001305,25.58638645550782,26.74150228384066,27.963660133158964,29.208668145100763,30.450822429293986,31.710928528311435,32.97955994402808,34.243900302415156,35.50020444937197
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3658982372518743,-0.722145715985552,-0.9626763666911811,-1.0947909382129122,-1.1659622315637093,-1.2291956726773716,-1.2119416861010732,-1.1808322457814417,-1.160251879979693,-1.195149643790794,-1.3270279728112742,-1.4572198553636648,-1.4950869440383754,-1.438472736033758,-1.3405289505478355,-1.2758040509018524,-1.1944374769584252,-1.0194561402172424,-0.850967779030649,-0.7254795842590916,-0.6449501581291646,-0.6409750889971427
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.8486761021786743,0.8755294437549952,0.9125663721123879,0.9496715335463258,0.9741315409441604,0.9866922690268262,0.9965319535935592,0.9995634064759191,0.999980426946792,0.9997368492675677,0.9969752096831279,0.9951615211231399,0.9979940696609899,0.9999993253159501,0.9989542275682448,0.9988655958739825,0.9981486663315902,0.9941738406859495,0.9927046606525384,0.994337726658149,0.9967777020714961,0.9994754740096853
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5289129168311286,-0.4831647680844172,-0.4089286202867621,-0.31324747145311455,-0.22598172699967453,-0.16259878917966542,-0.08321096963143937,-0.029546513064259927,-0.006256654322516596,-0.02293975188524472,-0.07772021151079768,-0.0982524649862703,-0.06330747919081214,-0.0011616228495358468,0.04572145255272741,0.04761849828915082,0.060821377002398466,0.10778856384491005,0.12057137603398478,0.10626610628184377,0.08021354407497454,0.03238482442618802
Operations,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,2,0,0,2,2,2,0,2,1,2,2,3,3,1,2,2,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.310740746886324,22.542831465349124,21.789471103706898,21.034611385782995,20.266423813620044,19.46838997149425,18.62778585004335,17.73581396487053,16.789483672692064,15.7954522653156,14.76200779448642,13.706107227071758,12.644723188409317,11.544743597048296,10.391737584453889,9.172071171106934,7.931707213175305,6.704360088342041,5.470592736013082,4.241572658314813,3.0400150764193277,1.8910215008748432
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.192255273199132,-1.4042595738528614,-2.325573745391206,-2.2967649088203617,-2.6864764893513766,-2.9727471972262873,-3.554266295386067,-3.681725910576983,-3.3111792076100404,-3.2693187370073034,-3.505562061846887,-2.9582408045945865,-2.756798841421297,-2.5663846505219223,-2.5105975244404144,-2.374820802602836,-1.9567093721149407,-2.3941063255337296,-1.778489488332207,-1.5802933435759527,-1.6222497269189873,-1.716049323533046,-1.389781578642197,-1.1610916799517526,-1.15202876546237,-1.0787005088661386,-1.08013371136854,300.8831842810538
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,9.903707896240249,9.385648662155093,4.736772116939618,3.3419607531014015,8.84771563054557,4.750623072313656,5.830609983359235,6.412356163170148,7.884211583624264,8.243303507950658,5.586229083301092,9.818185577533592,6.664624205074464,5.251606358558741,7.701435361808001,9.117577405720596,7.735821610528014,4.304139197840414,6.300095846024343,3.7019454839978545,3.939123924273487,5.173238322614628
Num_Collision,0
Num_Off_Road,0
