,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.14056360040016,12.550415424805585,11.759620054367145,11.141479993461237,10.354598754110503,9.705847066936016,9.54874269649876,9.472519661940298,9.648828719481829,9.168910461372633,8.647530887790953,8.044805311466133,8.234157066936108,7.7827983003537,7.192449385444483,7.345425035697495,7.659797413015183,7.314672097676521,6.885988281537755,7.156073272613659,6.634138682012332,6.1751306688150525,6.310887329586689,6.541833801246131,6.929020832349044,7.149012056551778,6.989648421726734,6.642584200269438,6.1118148488093205,5.685145643723697,5.059861398528699,5.044228446842136,5.259775450101401,5.363122222947621,5.771958411889999,6.147383283209921,6.591530338311676,6.800538909647499,7.330561547451366,7.905267255931251,8.51567734325139,8.752496637429173,9.320297476823297,9.874344947951668,10.244510831319802,10.725080255437682,11.331653723674952,12.040140716426551,12.622748781517462,12.81125682237049,12.37608309714387,12.308448353837518,11.833447201533712,12.033769929285501,11.667303491852886,12.026342198040302,12.195636015232251,12.588679723900265,12.448474201100627,12.650922691224546,12.798537770596603,12.982358884586029,13.28146426611825,13.623305179242276,14.002488974189712,13.971330655869785,14.248269261157633,14.607399200389075,14.491586497810424,14.179446557718622,13.818042315014221,13.430374960936252,12.868246076051035,12.855456543639846,12.399256134382206,11.894690924599704,11.207900463281483,10.635341354388999,10.652009464437928,10.774177817149011,11.081685447655968,11.526218014277633,12.006989925716246,12.455964963463096,12.21846627446676,12.497688562172987,12.12841620047559,12.43217546999639,12.07419605576781,12.391750065498933,12.043334386895868
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.223827047603258,12.472838642039829,13.67133228313234,14.790374777748124,15.856796376203357,16.843349465327357,17.795032290329374,18.721749952207208,19.640152082004523,20.563719445418307,21.44352538075847,22.253992120085442,23.031772424038973,23.810278806752915,24.546689947212137,25.24636810544607,25.974695089879766,26.701571468547865,27.39678495022062,28.089362446439445,28.761149516754323,29.37816733193009,29.99361134635168,30.629257145656098,31.28144855085534,31.97479756641158,32.67813998891356,33.34705456713579,33.975237018006325,34.55234794683957,35.08099845815275,35.555296604741244,36.03451609297712,36.55058381079833,37.099393037469966,37.669813322406824,38.26817218410032,38.91820099839901,39.610929813327544,40.342833783973546,41.120987708022305,41.95738079690575,42.84074974784007,43.77565509437806,44.7654231678923,45.80829769953685,46.894602990334626,48.026134321156405,49.194012702344054,50.3784191003434,51.56733733905653,52.760720855905966,53.95149134372749,55.13560770526909,56.29917826653729,57.461989281811896,58.65986117244203,59.89263471644479,61.130835636935025,62.37074868363053,63.63527429644838,64.92501592857867,66.23800595658356,67.58357315969795,68.96506601176911,70.36416698614015,71.77515343439832,73.21849619629374,74.67383488170246,76.09304861844065,77.46961241400489,78.81253680347226,80.11956553404907,81.39516379097826,82.6575742343633,83.86800401244376,85.0227101892818,86.11149213963981,87.1713510489583,88.24173705336942,89.32013784105118,90.43891551405532,91.60889726898796,92.82898636752529,94.06085008900914,95.29693320501309,96.5271428430631,97.75335640031612,98.97210908535324,100.18546618286825,101.38961587551229
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.652608268294768,-12.373193169756536,-12.16079039236381,-11.948450398429602,-11.801094172728897,-11.653257539316115,-11.52691541060662,-11.312529711700082,-11.044488369898131,-10.85524640083665,-10.725800851658999,-10.532769348842185,-10.297510206397188,-10.113130793615252,-9.982568798993139,-9.79382526430826,-9.610929207950909,-9.434110200710712,-9.296913796323773,-9.17834511019032,-9.02151171740389,-8.857159956052879,-8.775337720300922,-8.671565681257242,-8.504849823638908,-8.378081923340323,-8.267407463934106,-8.143673617663792,-8.037029185567905,-7.925649045606488,-7.839535607262151,-7.6702065628869125,-7.4760527085362645,-7.357400155571193,-7.264663241528583,-7.085311662569787,-6.861406121106306,-6.703616177023692,-6.5720027475956835,-6.355215857683462,-6.081873972646402,-5.8686754717490075,-5.683917077163108,-5.441942884679651,-5.270804081758397,-5.153502349856887,-4.962308677210976,-4.669855043514012,-4.262844777840821,-3.7806352197340916,-3.3674128577925524,-3.0589919055278405,-2.864838367050958,-2.7195638039706096,-2.499269215627636,-2.267844335177623,-2.0945551386290004,-1.96774212822531,-1.7654327559991834,-1.568058950925653,-1.4346906809641589,-1.4116825009682856,-1.469878876964813,-1.466961502009216,-1.3990639839063566,-1.4068096552302503,-1.4381945027207248,-1.4280305454471773,-1.5105464228910386,-1.6991599237296189,-1.9492363745366974,-2.1844043891619727,-2.3360881626470698,-2.467193932459012,-2.5566412352893715,-2.6554227607113705,-2.718623193533838,-2.8001553020491388,-2.8026894829269793,-2.74113365871538,-2.57570360789416,-2.406257636191682,-2.2719200074736055,-2.174472659890302,-2.118977503258334,-2.1066456039805237,-2.137484848253567,-2.2116812331324027,-2.328793751719107,-2.4891694920891836,-2.6905743824411883
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9745506929190698,0.9740787728163139,0.9782469123249382,0.979347593305366,0.9838058580790157,0.9851415496362809,0.9879530272312094,0.9815868103453194,0.9725915506193997,0.9766094080544201,0.9827161326726789,0.9774913883985782,0.9692990228651008,0.9714440766631047,0.9767592111925595,0.972505733085091,0.971652197314035,0.971617309533063,0.9757025229889854,0.9797416308379026,0.9772378155956195,0.9739876603716223,0.9811334069324908,0.9829620953066229,0.9783588916722673,0.9808757310794273,0.9833740892836698,0.9836901415836947,0.9841814945191677,0.9837216282623569,0.9836080082421095,0.9737910238257874,0.9627769485482092,0.9669599727029825,0.9734759958882295,0.967268469377623,0.9581361524496075,0.9640802794338125,0.9715635692597645,0.9664825733067364,0.9582232002538414,0.9640400595906705,0.9710674473502902,0.9710640690812523,0.9796365398847997,0.9877029002255455,0.9858815100767017,0.9765851138329177,0.9588271321415935,0.9413012131667197,0.9444794927861713,0.9598006047783885,0.9777026198256357,0.9866294148632302,0.9839343331525932,0.982507687303693,0.9873041727980338,0.9917239181070225,0.9887793358493668,0.9883300070638581,0.9926010757086389,0.9983592569163452,0.9999976318988405,0.9999936461700992,0.9995325126279961,0.9999892148708662,0.9999579268451279,0.9999994344114542,0.9991980988078014,0.994964783502118,0.9886006735292192,0.9869784495777947,0.9905262290469594,0.9932808139264283,0.9957521488115,0.9965235735834537,0.9969718190937515,0.9972224747477921,0.9993338232544077,0.9998838835502006,0.99607482059778,0.9927830346950299,0.9933276487680686,0.9955882206479598,0.9978974097446159,0.9994778685167678,0.999998832103721,0.9993446921692136,0.9974679558273524,0.9943327814954381,0.990037514965588
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.22416722983291054,0.22620907220680586,0.20744391658162603,0.2021838061937387,0.17923736666613824,0.17174436578888735,0.1547540499783099,0.19101657979374986,0.2325202693610851,0.21502107826814384,0.18511888770423682,0.21097531989931892,0.24588494112645587,0.2372686366045203,0.21433955153095036,0.23287893661005413,0.23641490531438095,0.23655824613767334,0.2190994902616811,0.2002656655622403,0.21214676940717705,0.22660105349228457,0.19333193683673533,0.1838083762792475,0.20691514948358133,0.1946350435543383,0.1815913007980096,0.17987135778397467,0.17716316165054574,0.17969907648303968,0.18031995486354335,0.227444590870666,0.27029714638560093,0.2549282471407343,0.2287891724479542,0.2537552130457037,0.28631296402549167,0.2656110216215097,0.2367788649504572,0.25673222527448497,0.2860215000577517,0.2657569632284663,0.23880538665740253,0.23881912347917378,0.2007791067878756,0.1563425114485696,0.16744446269997212,0.21513139110773008,0.2839903707331061,0.3375678096188405,0.32857036948936313,0.2806827373869644,0.20999425512639266,0.1629797463694186,0.17853074817398187,0.1862220298169599,0.15884102233236286,0.12838874660364805,0.14938348301363522,0.15232792632066589,0.12142118638051977,0.05726075557869458,-0.0021762804761943258,0.0035647748077994386,0.030573782879531705,0.004644366689717566,-0.00917303328206306,-0.0010635679441038381,-0.040039472260198675,-0.10022514450268125,-0.15056131075935225,-0.1608525413818897,-0.13732366718818162,-0.11572910042704075,-0.09207419908573986,-0.08331126750003884,-0.07776369289646634,-0.0744804394313642,-0.03649533805472079,0.015238747211267818,0.08851526292736389,0.11992433456862314,0.11532641585040497,0.09383013858579403,0.06481326735311291,0.03231083943785024,-0.001528329543681089,-0.03619649476426731,-0.07111734737462468,-0.10631236825292412,-0.14080383148466935
Operations,1,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,3,1,1,3,3,1,1,3,1,1,3,3,3,3,1,1,1,1,1,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,2,3,1,0,3,0,3,3,0,0,3,2,0,0,0,0,0,3,0,0,3,3,3,1,1,0,1,1,1,1,3,0,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.61663573629292,90.34288306124536,89.12750713367504,87.99106882124188,86.91468029071825,85.9175387719665,84.95758405933717,84.01201307634426,83.0685994591478,82.12937178583469,81.2405265879816,80.4133514583263,79.61406493105748,78.81992018371012,78.07362057463178,77.35755087674096,76.61378254898881,75.87223921603436,75.16645460322444,74.46528261689444,73.78086851810527,73.15027758655967,72.5297078032482,71.88682898976957,71.22122547267126,70.51873302845974,69.80791783660005,69.13012087835288,68.49456301998053,67.9094185115986,67.37496203197021,66.88681253799703,66.39172652933583,65.86703184151801,65.3121152966714,64.72807106738587,64.11265401367952,63.45167008752643,62.75043754231003,62.003416635950096,61.206357014056344,60.35635303580519,59.461900049202406,58.51232700615807,57.513238543821686,56.464874926306244,55.368445357161136,54.22098965427531,53.031919211905404,51.82509949636853,50.61990492733765,49.41626661230027,48.219978192875466,47.032182227774015,45.8633784441351,44.69593571166553,43.49527294477873,42.2608330435186,41.020563348748425,39.77949885208905,38.51472004027128,37.22498008599411,35.91201436139747,34.566444615834364,33.18493811482312,31.78583203393518,30.374842397130447,28.93149720706501,27.476288996645305,26.05837808999639,24.685930021504074,23.349781373556883,22.04922430518498,20.780937370291294,19.525191514544638,18.323291090931203,17.17600375184267,16.097274645932156,15.041789359118493,13.970310613911247,12.881279757522618,11.752044665427315,10.57499646210796,9.351022143611578,8.118785127200063,6.886793408004657,5.667704989416279,4.466313467159294,3.303674625455876,2.233836937463776,1.4757087069040267
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.647982327543389,-5.726247324952439,-4.231318123536882,-2.8647145253728032,-1.3554214780038794,-1.0028584812482535,-1.0400452873706598,-1.0544290170070951,-1.0565863828035447,-1.0607723266868874,-1.1111548021469275,-1.172824870344698,-1.2007134727311808,-1.2058552526526256,-1.2537003909216509,-1.2839303021091837,-1.25623167224785,-1.2584566670455501,-1.2942153871900928,-1.29882801366999,-1.3155859012108237,-1.3694090684544022,-1.379430216688533,-1.3571211865213684,-1.3343964829016954,-1.2975075557884708,-1.2891848081403197,-1.3222030417528288,-1.3644421416276487,-1.41485549161807,-1.465543520371611,-1.5118505060268177,-1.5049139913388103,-1.4753053121821722,-1.4450834551533802,-1.4159557707144756,-1.3845829462936479,-1.3390160738469206,-1.2987674547835937,-1.2529790936400644,-1.2029403781062484,-1.1499960217488479,-1.1055470133972065,-1.0504269569556683,-1.0009115376636117,-0.9516363824845655,-0.9035704308548844,-0.8525442971141786,-0.8109295576300966,-0.7931802844631264,-0.7948054309691202,-0.7963616849626192,-0.8037115805751966,-0.8122040348985493,-0.8311962163610858,-0.8325572675304329,-0.7993372331131994,-0.7655600987398685,-0.759730305229823,-0.7589355033406235,-0.7352211881822299,-0.7102600457228334,-0.6870342754033558,-0.6544302544368961,-0.6184934989887552,-0.6008939191120604,-0.5890103631952677,-0.5566548099345638,-0.5447917895802945,-0.5820890933510832,-0.6275519315076856,-0.6638513520528058,-0.6994429316280986,-0.731713065106316,-0.7442541442533432,-0.7980995763865657,-0.8527126609114681,-0.9212708940894814,-0.9445147131863418,-0.9285212547927522,-0.9109691436113714,-0.8707649079046966,-0.8229517966806466,-0.7760256815036151,-0.7677629835884847,-0.7680082808045956,-0.7809115814116225,-0.7986084777430147,-0.8373611582965821,-0.9301623120079001,300.75812823055975
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,8.089797847187219,6.934163024452354,8.090282898116088,6.8738908985097265,8.085471750490335,7.07748504784732,7.894582373570582,6.4250256433296835,6.684431337285798,8.990906102277748,7.326828818915837,8.59258994071733,3.1720170587107237,9.414387110483316,7.975622557649968,2.5263342485128777,4.326531205314857,3.538872183321114,6.2064127156032685,3.3278369507492207,9.226264305954178,8.723747929725992,3.721863942262752,8.81977201098061,3.925725672540005,7.84645129630903,7.873588070630673,7.52550852930745,9.40420807530197,8.446842574236546,9.26745534246855,7.2765697908502105,8.86434020937347,8.084948071507018,7.456975484488235,8.000951150045951,7.8773275950782855,7.6754571165969905,8.180569579985631,8.52992346312133,8.055961087635241,7.45631280401265,8.363681650252886,5.775757840010755,7.076918697929035,7.63302974801823,9.362240691031365,8.036072915889072,6.0429102368690115,8.006822007059931,9.250331642124166,4.401375400654414,5.5458084397452305,9.935709390059055,7.310866434518338,6.132787684885909,6.57636040893777,7.981044607787987,3.9260000481545876,5.116862535239508,6.324472501084646,3.804887029396794,7.758786303207103,8.78769818526303,5.537128170414343,7.145559359822003,9.460087413667557,5.8716993244796685,5.682626785446633,3.1652160628953676,3.8508343486907597,10.270955145231751,5.622880255928187,4.0573456199980455,8.743017195849813,7.5065824295254355,9.194995428468445,8.0792772659,0.6855838327259485,5.362006600366996,3.2574339087658966,8.692926613024888,6.133971756931397,4.804780686299779,2.4979444120468535,2.8137924756460624,3.695696892012781,3.040396094046445,3.5798075821958086,3.176383181048905,3.4870989897104727
Num_Collision,0
