,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,11.820520663701062,11.82241030070228,11.395771974942722,10.917077545761757,10.230017923755781,10.292080834542649,9.843553852207405,9.20556555232808,8.58420505084654,8.037112441164748,7.294654112223262,6.703157681768623,5.891579866405111,5.334211760492832,4.570204850812249,3.932112002017118,3.208275048015225,2.5757704690188254,1.8943726713476499,1.2601340113245487,0.6326214971832327,0.06394638859265023,0.047089059129177525,0.03605000816727825,0.060960017867677914,0.2667254266390802,0.052047810205094455,0.0867788404534712,0.20956477645257288,0.03655123215842468,0.017833519106270148,0.013128150304419741,0.011880815610247602,0.011485843608686012,0.011496769971291688,0.011734451339947778,0.012103117016260432,0.04500681822041745,0.19759333650484676,0.4908737005269881,0.8892066427262911,0.6121946312518238,0.26248090521880735,0.5864284908007096,0.986723866301756,0.7082814029620693,0.35332433593882245,0.033056335954159105,0.2768670674737917,0.6135853360474669,1.0826303177125298,1.5280304498499624,2.0118849903159552,1.8376762405012057,2.2597314874976675,2.031758249030815,2.4143315580167815,2.836992619920158,3.2852255326101156,3.688865049524661,4.140438707767604,4.028463156030726,3.7258782326355804,4.03923601276227,4.335242971843689,4.849058767710607,5.294701818656865,5.976977526241064,6.4857480150791,7.015423282486597,7.199289794815851,7.847649715616575,8.535764928339933,8.790222380360486,9.408675318693822,10.181456456238479,10.240228364001506,10.367133702468669,10.900331734172505,11.529120214408067,11.461929222822237,11.669532101619877,11.986974455491488,11.858803049002391,12.019494573395285,12.320871325610748,12.69545163692874,13.103033125436914,13.56510067146628,14.016938797912571,14.516496558663809,15.001744449999926,15.352257566956093,15.470867762842413,15.793353894982232,15.501306981682044,15.462154001587733,14.884457613317656,14.375921884913044,13.698562339919617,13.736365366134587,13.250749499528684,12.76795007876119,12.857063561067138,12.34441364367229,12.522844389005815,12.648611619100537,12.72472009871641,12.611281981469212,12.622154102661044,12.60306087363786,12.619183051653119,12.607049905672888,12.572388686254422,12.531766199617662,12.525835037191792,12.54836568844931,12.675320888380135,12.697316777060486,12.686798071641666,12.690191525721751,12.674335652534511,12.637953340335669,12.003537058113254
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,13.96774059119635,15.10753628741593,16.234794115563634,17.313747026371146,18.35175313739223,19.339560715186185,20.317228222284196,21.254327223166634,22.11446613387197,22.925159239069043,23.683880493511477,24.372077637503015,24.99347664042729,25.542837247058678,26.030841342783326,26.449660713865747,26.801944759077916,27.086535879488974,27.30530907517104,27.46109290669612,27.554958962497558,27.582886546641717,27.581767627579715,27.581032105834396,27.583757783080756,27.57200427959026,27.55723537355765,27.55972612124323,27.551511839422165,27.542081978946104,27.539718239828115,27.538519231528642,27.537461297363606,27.536400144002712,27.535309446652622,27.534179478023933,27.533004952637206,27.536119143754195,27.548249340610703,27.582598412939884,27.651744872280368,27.725388438564487,27.768203250823863,27.810835905189485,27.889320714041116,27.972459337795417,28.024450316758955,28.039936667913107,28.054507598540095,28.099467786972617,28.186427703036316,28.317172826453877,28.49387979059644,28.68639261755012,28.891749331347828,29.105386908036454,29.327747236717734,29.588130984160998,29.883031310130075,30.22564981257356,30.61448650107098,31.025519845827723,31.412520088184316,31.791484406521434,32.2043273764924,32.655763420047734,33.13407950986095,33.65490711407213,34.23182492168802,34.8478984540323,35.52230828764589,36.24249403709201,37.019233939409794,37.84964532448439,38.72916876922926,39.66090109527753,40.622784430947526,41.60990557039373,42.64602840639448,43.736206218534896,44.85696878208016,45.998580500783554,47.17844206904942,48.37406215002533,49.56164697946513,50.77023032491989,52.02015429539253,53.311507585343435,54.64547867011921,56.02531927299091,57.453340111965666,58.9283324269454,60.445380894839445,61.98649307807576,63.549197891409506,65.11874737441913,66.66268441315815,68.18379329046623,69.64289545105974,71.04498361960546,72.4134827971819,73.76282987589566,75.0641770040259,76.34458694843487,77.60177497540363,78.84020383571772,80.08912693741898,81.34142713557908,82.58336739443833,83.81642043659456,85.05328157134437,86.29764820395886,87.5486460673247,88.80213165325443,90.05519177723659,91.30771453921137,92.56130463805803,93.82082612556042,95.0878726607978,96.35673804092791,97.62527567720538,98.8933982767001,100.15866133993593,101.39188918746488
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.88593356404532,-8.570434863308927,-8.2859987003378,-8.009086304320029,-7.807354275992623,-7.54207670678232,-7.302316085845349,-7.134643709894127,-6.917646873161022,-6.737910957067992,-6.6233113098323955,-6.50982368923426,-6.413896316706236,-6.312144162421334,-6.238859731609991,-6.1694071124335155,-6.112557543059128,-6.066589727989195,-6.0261932028919745,-6.003626643038499,-5.992051039310034,-5.987824759324637,-5.987987051266372,-5.988083666569674,-5.987641982893728,-5.989483487374673,-5.991310493649139,-5.990917340586185,-5.992034480953815,-5.992762574310166,-5.992916419057913,-5.993027342980304,-5.993125904745833,-5.993224263737055,-5.993324307920089,-5.993426654968174,-5.993531623476632,-5.993730412047419,-5.992132952545694,-5.988516939678763,-5.980114544020274,-5.970614244351707,-5.96547936705973,-5.9593570876568736,-5.94639058285288,-5.934945636094059,-5.928558745655732,-5.92726116715039,-5.927721703490879,-5.934093779876294,-5.927648786224873,-5.920856469156908,-5.940382924319452,-5.936674306136075,-5.932159694528169,-5.911279155071286,-5.901733461276953,-5.938953609459735,-6.022934955200737,-6.104842789989994,-6.108255289178884,-6.089505801576804,-6.080300448421819,-5.997484427229298,-5.909585422636893,-5.825281644651129,-5.651715994420258,-5.432223891995886,-5.191235050599007,-4.907149341892955,-4.681929180256645,-4.472656155735096,-4.199454418344804,-3.9504069783164795,-3.726857028098783,-3.4164444583019873,-3.054236542098501,-2.7640312099578686,-2.548692531448785,-2.286228538960548,-2.007278217261161,-1.8279150218922329,-1.7594768702100394,-1.7395250096686496,-1.638195152233633,-1.4830149498707703,-1.4175829353255698,-1.423321288770702,-1.4274544301517686,-1.4703649746071334,-1.455580336220507,-1.5105605107230617,-1.603681600784413,-1.6603938631109636,-1.755794217411948,-1.7563849723902212,-1.6807270604351812,-1.6754390714092355,-1.7206412389322345,-1.759104727964446,-1.833929065715707,-1.8220300516927361,-1.7972006879472848,-1.8203204416323386,-1.8871431166135775,-1.9973465944012934,-2.1543411722185035,-2.35804175090042,-2.6059715299116455,-2.873790972991444,-3.120191189215481,-3.3245425211566446,-3.48458868353072,-3.6003335535680763,-3.6711762393082137,-3.696849555216087,-3.7244943183351196,-3.792551193031448,-3.85715749730658,-3.8807699876759165,-3.8592081583666706,-3.8400499209608143,-3.8613088313049864,-3.8600533355267714
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9723154031304235,0.9681985079173574,0.9681709180945557,0.9689814591214951,0.9748975642144799,0.9699961966183649,0.9712051100532367,0.9773659735654028,0.9727676215446235,0.9739738935999686,0.9789065279394243,0.9805307617829896,0.9817856848577744,0.9823969695587795,0.981982918463005,0.9821809459349812,0.9812170793733485,0.981615948537345,0.9808685170758982,0.9814204496702887,0.9819914581911877,0.9820364979613683,0.9820264899740211,0.9820177146419691,0.9820339862734195,0.9819785575163132,0.9818819396160587,0.9819020278904894,0.981830869368747,0.9817285782286453,0.9816906061944266,0.9816749969319536,0.9816615469643696,0.9816481912638396,0.9816344562733016,0.9816201370838664,0.9816051133632848,0.9817050147148675,0.981790596247586,0.9821542524799809,0.9827363177886952,0.9832403966260332,0.983556538137686,0.9837573055282398,0.9839178631720555,0.9843211065346285,0.9846408149418939,0.9847747131915315,0.9851105919193911,0.9866476044444497,0.9874636645626289,0.9888643245594216,0.9927610903536026,0.9940925272334036,0.9952691976953592,0.9952244304811086,0.9959753759717708,0.9986379678733405,0.9999634166900531,0.998498376747393,0.9990717919592604,0.999738007804807,0.9999375590874454,0.9991479758781634,0.9966787025111519,0.9939500983569387,0.9838668957344499,0.9711951889597549,0.9567301017346512,0.941719412494708,0.9453648352924292,0.9513937764421031,0.9483653531667001,0.9537390715889191,0.9610377693838811,0.9549890398995045,0.9462412522027728,0.9541471372315095,0.968469885853748,0.9700556275701807,0.9709708324718919,0.9818572451834625,0.9936075242484103,0.9981038100324036,0.9969877220926229,0.9954823527843303,0.9978755833058077,0.9996841574010161,0.9999856145124354,0.9998939943372205,0.9999998565231784,0.9996377179063382,0.9989196636957908,0.9990985421198321,0.9986386201131108,0.9999013626846077,0.9996547657983751,0.9999663881836249,0.9998914547339585,0.9996725511576722,0.9991650976231198,0.9999649576709154,0.9999807863617655,0.9999553203371986,0.9993534857511155,0.9977239427006982,0.994801096679815,0.9905346885633902,0.984989702001037,0.980685791792251,0.9809948445772021,0.984739216275128,0.9893511531162401,0.9935529006338222,0.9968478212537343,0.9990215774869466,0.9994638214000918,0.9989235374385336,0.9988587457298499,0.9995650582919609,0.9999993119884651,0.999975594642296,0.9999665762161131,0.9999999873852308
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2336723279195079,0.25018323138572424,0.2502899785367866,0.2471334293024283,0.22265385531958348,0.24312009079034647,0.23824490384157296,0.21155555704483972,0.2317825586070191,0.22666021835716382,0.20430861351783747,0.1963655397397165,0.1899917603696299,0.18680523065943966,0.1889697008699525,0.18793772756491886,0.19290682503746728,0.1908667848975521,0.1946713954573924,0.1918694894165519,0.18892531868318985,0.18869106145170608,0.18874314024436478,0.18878879238282187,0.18870413298054003,0.1889923611635683,0.18949368500244654,0.18938956577526797,0.18975811960127145,0.19028662246506592,0.1904824236238591,0.19056285157041722,0.19063212533967297,0.19070088774946,0.1907715761244836,0.19084524220281532,0.19092250108107395,0.19040815130577185,0.1899663789195589,0.18807717654061562,0.18501170151943525,0.18231380211788933,0.18060048805750986,0.17950365962792358,0.17862149515367992,0.17638582491358135,0.17459228376581526,0.17383545167352035,0.17192184761753493,0.16286959398251377,0.15784647974707539,0.14881984952834396,0.12010585947374156,0.10853592630417273,0.09715566951462999,0.09761318032700819,0.08962728634679186,0.05217479393159998,-0.00855367064804868,-0.05478130733034122,-0.043076147823501484,-0.022889205981761356,-0.01117487924952716,0.04127132537935983,0.08143441508776737,0.1098326088929512,0.17890201641640954,0.23828534353045291,0.2909768245665002,0.336399387827359,0.32601430672980936,0.3079770805550852,0.3171800071142571,0.30063563216077116,0.2764170866962718,0.2966410856099045,0.3234617328676276,0.29933800378988823,0.24913064884599834,0.2428828512254886,0.239197914892336,0.18962159708414547,0.11288971501844065,0.061553102267877066,0.07755953839833639,0.09494674978625722,0.06514844773357269,0.02513136369997443,0.005363838941187579,-0.014560222812807559,0.0005356805230880924,-0.02691529191757417,-0.046470479682139826,-0.04245118530767046,-0.05216230840925355,-0.01404510240135328,0.02627449745658179,0.008198933040097573,-0.014733592569645727,-0.025588873791382617,-0.040854714437645136,-0.008371584688950311,0.006198944047598011,-0.009452900577631262,-0.035952893028168904,-0.06743095848179766,-0.10183701706470709,-0.13726263421859408,-0.17261311349926012,-0.19558982022795982,-0.19403379837788876,-0.17403642127395863,-0.1455482594453328,-0.11336945638979769,-0.07933738880050839,-0.0442254193365389,-0.032742475659690906,-0.046387135622785715,-0.047761973148008945,-0.029490578864935182,-0.0011730398954469968,0.006986423962695368,-0.008175967870808943,-0.0001588380884820577
Operations,2,2,2,2,2,2,2,1,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,1,1,1,1,1,1,1,3,0,0,0,1,1,0,0,1,1,1,3,3,0,3,3,1,3,1,3,3,3,0,0,1,1,2,3,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,3,3,2,2,2,3,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.28509533036576,87.13179168116854,85.99312870879108,84.90368079284704,83.85861353447821,82.86176536925868,81.87652255190328,80.93455917061954,80.06833313727938,79.25298203272479,78.49153289944462,77.80072973043666,77.17723237110364,76.6257134982836,76.13624049567342,75.7160679322981,75.36271451117008,75.07728278641866,74.85778340983089,74.70160727457963,74.6075443364968,74.57954413638697,74.5806658327805,74.5814029964702,74.57866970754256,74.59045489481429,74.60525474960379,74.60275722423907,74.6109905783959,74.62043219195486,74.62279835270569,74.62399919193967,74.62505875432593,74.62612153173613,74.62721387913818,74.62834553351071,74.62952178528941,74.62641176068448,74.61425433333278,74.57984486588022,74.5105567684291,74.436753141369,74.39385267799557,74.35111688310718,74.2724130390254,74.18908473793732,74.1369893556179,74.12148260187598,74.10692200689077,74.06208104477226,73.97502101356676,73.84417674273224,73.66784286454049,73.475294512759,73.26988994445628,73.05591604315431,72.83342239675171,72.57374264818816,72.28046527731924,71.93954841245247,71.55086497353903,71.13953213401375,70.75242442619766,70.37187771710916,69.95744546368863,69.50457998991828,69.02353781142236,68.49983271950732,67.92052168122726,67.30268275491035,66.62770863830595,65.90767731012278,65.13215508388936,64.30389543362081,63.4271957822943,62.50079435495444,61.54727763704575,60.56870951726535,59.54020826094919,58.460622005418884,57.35283383420671,56.221077627510574,55.04623065140731,53.853334269931366,52.67314513102487,51.475794520013004,50.232396929865914,48.94337383336906,47.6120636979744,46.232484309394565,44.80894309507936,43.33378546982534,41.813970926292534,40.27282765950785,38.70734549049988,37.14225320086387,35.60930789436188,34.094099711934916,32.63666061958734,31.236834409861412,29.867287263314164,28.525294432452803,27.23311715354439,25.95746447236759,24.700516346515467,23.457520877523663,22.198877291580736,20.931778587135174,19.67060588575946,18.41710035146032,17.162882734475257,15.905666659096271,14.645880166949443,13.387198484615901,12.132420013013336,10.88200534389257,9.630959575157068,8.370746888463827,7.103831890398792,5.84097101358164,4.589204793685178,3.350057312308447,2.1330535511009723,1.0775702247106518
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.8046236272764418,-0.8466963508027732,-0.8613370276225396,-0.9105520840559649,-0.9549327416311684,-1.0031518347804678,-1.0147571826446011,-1.0580366187162724,-1.133773966659831,-1.1846488954453918,-1.238550866719848,-1.3091968309920503,-1.3765026406669847,-1.4484811271799458,-1.5105269973898174,-1.579827436624683,-1.6466465788719802,-1.7145682752485811,-1.780500623412209,-1.8438238647487566,-1.9059370619171716,-1.9719997998901846,-2.0011216963935112,-2.000737163689706,-1.9972667110723705,-2.0117851872717125,-2.014799854789487,-1.9975024746353114,-2.0082333541568147,-2.0094416135589626,-2.0023661607508245,-2.001200839233988,-2.00105956238626,-2.001062777410212,-2.0010923474020217,-2.001131654372543,-2.0011762517786877,-1.996889975395078,-1.9878425726483044,-1.9655905325474379,-1.9307119025488788,-1.9261963729398985,-1.9570995366265578,-1.9572642051116276,-1.9212961559182133,-1.9166716989119266,-1.947904617680578,-1.9844932462580829,-1.9854394050147874,-1.9551590378814865,-1.912939968794518,-1.8691557291654846,-1.8236661218082304,-1.8074516482185174,-1.7945954316972745,-1.7860260986980308,-1.7775063535974027,-1.7403202514364438,-1.706722629131093,-1.6590831351332156,-1.6113165610865678,-1.5886671604747136,-1.6128922921839148,-1.619453290911494,-1.5855677465794713,-1.5471345262296552,-1.518957821504074,-1.4762949080849666,-1.4206889617199323,-1.3821610736830934,-1.3250258833955968,-1.2799686718168317,-1.22447777376658,-1.1717403497314507,-1.1233003486734958,-1.0735985726601243,-1.046483282091323,-1.0214318802195947,-0.9714987436838456,-0.9204137444696912,-0.8922118287878291,-0.8682437933038614,-0.8251530238967391,-0.807103618524053,-0.8198108610935009,-0.8026493889881294,-0.756602409852924,-0.7109769035031377,-0.6686898646053407,-0.6204206114201654,-0.5764587856847925,-0.5248423747459796,-0.480185456467197,-0.4588567332153133,-0.43451783099203567,-0.4349077103639871,-0.46705469349800666,-0.4847918175730399,-0.5425609076524225,-0.6001737902740736,-0.630452853452752,-0.6580071691386387,-0.7078227210915884,-0.7243473188231988,-0.7430518741478771,-0.7570045310081959,-0.7413564140570728,-0.7329012955544378,-0.7388272986242868,-0.7464944657008594,-0.7457823830149373,-0.7427839246210137,-0.7402135078531717,-0.7413183176664582,-0.745221528397435,-0.7495853308792348,-0.7489542312644968,-0.7397873133067616,-0.7330850019349624,-0.7371391231828497,-0.7482337801035364,-0.7608525186232695,-0.7829962387925256,301.05548332639034
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,9.823182677173758,5.591706713230621,6.572129040736515,9.267198349426572,7.813781583457167,4.481088493383001,9.590160712075756,7.4350511613477845,6.945910981434831,9.327263975736127,8.036635493219721,7.515384520073377,11.163187471263377,8.522565496983805,9.501499471159633,8.74744823553057,9.331652982542789,8.04125519624004,7.813092521647529,6.977379068036098,6.335251839154107,6.53500873118192,0.1074829519021141,0.006689990855771103,0.6648638070723405,3.2157573483927893,2.1627607335037236,1.3296974730746656,2.9220377355742517,1.750575365872919,0.19239535506677213,0.03959710705162343,0.003210468717903248,0.0019657240710760546,0.003482299263564122,0.004206570246321245,0.004645184716419966,0.569138963431235,1.5258889842310746,2.9314136183139587,3.973290660518029,2.75649261617169,3.5014563367906972,3.2472192804049302,4.005962659771395,2.8056794453820753,3.5496767872510193,3.3811267866877897,2.6045167018578756,3.3971080887792113,5.507495321715933,5.0342452739634584,5.265881621982378,6.377908944020959,5.682928008092846,5.423037683931772,6.026112009766946,5.475422408346233,4.8912619286950525,9.570103279091903,9.314410158522266,7.028455173117211,6.6758571759036975,5.9136780460652245,9.306888505857989,7.240175047906397,6.7884733430346635,10.8242627665192,6.690813014502312,10.26410023012173,7.837417499124463,8.689060317278539,6.91203770219599,7.548870147500213,8.652496956474868,9.436496938862305,5.648953350903947,6.782971330747307,5.565857545708477,10.114932694874897,7.034573445974273,5.34657406780818,4.204040548566702,10.420793689508816,7.731045427975275,5.753003395288284,8.305113214420931,6.470185587508809,5.964309368788316,8.468321070714438,5.347045169666275,7.506403330025102,8.796077470975492,4.975789935243726,6.522242089391491,5.7906175011575485,6.029092220539764,8.671931691115962,7.819288724853698,8.790443007969182,6.581414369563985,5.8478684248946315,7.1639977385317035,3.0300244599819517,5.2322764423657455,1.9053563806894693,1.2802931104277195,0.7656047703981529,1.1346284396819204,2.7047781839525573,3.9654292618721567,2.0541599311211174,0.8606095170252949,0.5378314556996395,0.4533200638939695,0.13181651145837006,5.18233837032858,3.104665742768178,4.018382668413056,2.285576372624219,1.0309474538335286,4.829128310122738,2.65805194585388,9.564879774923234
Num_Collision,0
