,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,13.496537096811748,12.964158411970375,12.957133917202636,12.580810352826218,12.638715615137164,12.115519539300612,12.165384639679061,11.843986055350198,12.07214860079142,12.446496020082913,12.783975081821133,12.418780070530604,12.671634261030873,12.273700302505755,12.400716791796786,11.97415926552224,11.962748273931878,11.56967815058601,11.619929420684029,11.224248247523622,11.252276557522132,11.64098552849069,11.893604606562484,12.28807468124752,12.440391940815351,12.444415753048139,12.629049992469845,12.355763067407635,12.530265070822868,12.045153402567845,12.147378914959564,11.695182726404353,11.637209742328015,11.739535019894387,12.02333324637218,12.241488930680003,11.989916030537362,12.349432318497456,12.774813304834801,13.0858841466782,12.832934986241241,12.522185834992543,12.695657596883292,12.36925254067591,12.650222609446235,12.858458806017923,12.565049784764959,12.8095550931518,12.470318081629067,12.70925085771444,12.802877509379435,12.441492147882837,11.999406267215608,12.046135918549291,12.392188578309206,11.981303783467752,12.144457551949174,11.813423423594182,12.088055323795581,12.491455085424837,12.205824609220466,11.754379791711694,11.975959070121387,11.557949357482828,11.650551621809978,12.03813042862338,11.686459385574276,11.19798307167026,11.455866968009264,10.977106478346391,10.58072962127035,10.50751994858287,10.743865922902552,10.973943438303117,10.508849854581548,10.116775794443969,9.570397039390922,9.069757392583497,8.44628738109187,7.854062146085801,7.190854685569559,6.5672655851380455,6.612424891798856,6.850899923028791,7.177071499389383,6.840999739640516,7.126935556325066,7.366310797704507,7.765234310095264,8.343377150176117
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.172159890673631,13.451984111358984,14.70623430910194,15.959495827216799,17.204085969688684,18.408701046329327,19.58774390356695,20.770003949691517,21.958501354781106,23.18084691470242,24.43262944067415,25.663202995375748,26.87301169585551,28.08381641088148,29.276775557177864,30.440034237067277,31.60431137321233,32.76405880673913,33.89047626426965,34.984469660420395,36.08099636543178,37.206943512627866,38.34587661764104,39.49625307222204,40.69088908253213,41.90624245144586,43.127555602417324,44.36351789270072,45.59998080103956,46.815751636259876,48.00583564167838,49.193720723806976,50.35859233394249,51.525474088261035,52.71198125716888,53.921143126714256,55.13404141639325,56.35072829572753,57.606977705245015,58.899844609563,60.1955331558264,61.45410606681163,62.71205236976257,63.96678486875526,65.20931317943958,66.48050276278224,67.75278541215512,69.01789380726066,70.26012744914372,71.49742663168153,72.76002262072271,74.01748632264969,75.23064051253449,76.42817655309005,77.64979131585801,78.87185322943466,80.07678924352847,81.27702848346354,82.46894661083446,83.69813417071192,84.93218391637105,86.13236095113395,87.31091529433432,88.48670931247287,89.64359990216776,90.82398783812411,92.01125121971752,93.15396364228049,94.28190179006468,95.40091133394274,96.46753691714521,97.5186942271503,98.57665966296089,99.66056215098551,100.73751433703302,101.76389168784938,102.74535601399157,103.67708247641531,104.55137455536476,105.36590087030864,106.1169502010489,106.80448859141445,107.46035707353882,108.13403208008653,108.83550849030746,109.5353614416305,110.23189280844302,110.955434394232,111.70956781478229,112.50978206196028
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.180171520109881,2.8555522937317113,2.5212359464697203,2.2826670502001165,2.085242063475248,1.807879869159755,1.5103388503184572,1.3077918132475976,1.2009601801876955,1.0956945909533116,0.929575793687446,0.6626908450049064,0.3311901280831371,0.033512159928467206,-0.28883243429518485,-0.6492435350368427,-0.9181061149907025,-1.1207274987583005,-1.3962103811922313,-1.7177134926516333,-1.9536334076075321,-2.168140321101784,-2.47275141294168,-2.8485211910736306,-3.167366402374172,-3.4462284283900075,-3.7397413789458804,-3.932440915520562,-4.051892439953435,-4.238292621275514,-4.461384548365803,-4.594083281674226,-4.619873503479524,-4.568106321005016,-4.499413488121988,-4.38169574038191,-4.349923267195857,-4.37012359867316,-4.410767084583756,-4.440295309340821,-4.370412949789254,-4.233643091672408,-4.1428005941377375,-4.095718006084417,-3.97014875648462,-3.8627260193971438,-3.856052148830785,-3.961590037010097,-4.182789937276273,-4.420571128978269,-4.603678106029935,-4.738525492870989,-4.880337944972507,-4.91887882126203,-4.872211586125038,-4.840115817490681,-4.844992548361146,-4.8299251367892015,-4.888301065061744,-4.927821662022787,-4.9253623101379365,-4.945825376004303,-5.0581388809098575,-5.156459445728602,-5.159528531783933,-5.065986408555326,-4.99009098397205,-4.948879773853911,-4.863940054261083,-4.76207669090644,-4.629109485497469,-4.588054023680947,-4.6523551957397915,-4.732500159224684,-4.7292399692412594,-4.676576592965878,-4.630978925329939,-4.572570019853925,-4.540098549596714,-4.493956227900688,-4.465588869558079,-4.428417757405461,-4.44504409564004,-4.440522996049335,-4.413120682577618,-4.394524834319264,-4.431845304392489,-4.476946411590675,-4.434120009239573,-4.3385536111340155
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9877203777683873,0.976939887911389,0.9715102647405214,0.9788929957933463,0.9838211168645286,0.9780924728520348,0.9740299725210464,0.9816247020755927,0.9911263321017092,0.9941916028957404,0.9922298622794292,0.983924122371393,0.9737974630924555,0.9726025806401465,0.9677649690173541,0.96151408624826,0.9698007598098435,0.9785818986021794,0.9740899467031291,0.9669984225319916,0.9736192605027064,0.9781077605991979,0.971080018054853,0.960509905432367,0.9646861978379543,0.9701185854303775,0.9720642975913075,0.9827608159242189,0.9908056084609311,0.9890657097828915,0.986119174823972,0.9911893356393476,0.9976228821659592,0.9999714951030453,0.999488705791121,0.9977876618380768,0.9991748666243868,0.9999575827547333,0.9998680446580945,0.9998517770224227,0.9996058743638463,0.9972697833026335,0.997564367675274,0.9985773126379023,0.9966255993991864,0.9967633837073246,0.9994435149810756,0.9992812214937749,0.9927223290359494,0.9874134592616008,0.9892150275389415,0.9920898324096011,0.9930861890964428,0.9977812634977608,0.9999796079206884,0.9999558387371856,0.9999922826159798,0.9999813400659024,0.9996854508213343,0.9996186906943276,0.9999552484833758,0.9998633339534424,0.9980738937985898,0.9974660229116886,0.9995277894124156,0.9995015750464525,0.9989045864408526,0.9990686351884681,0.9982681210101587,0.9969018195220058,0.9949980053521128,0.9978169229199143,0.9999984265300468,0.9993102145016834,0.9999056930037656,0.9998465252660703,0.9994200676653983,0.9989775233938534,0.9989917001361064,0.9987595643323836,0.9988259982255636,0.9987061319437246,0.9997176826234221,0.9998365675442895,0.9996512471291581,0.999664280604592,0.9999832236979727,0.999667938242665,0.9999582710068943,0.9984648260027886
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.15623205606108623,-0.21351453207611615,-0.23699747995242937,-0.20437343953343762,-0.17915359335338973,-0.2081708782471541,-0.2264191083602476,-0.190821760486072,-0.1329232628798005,-0.10762461025062267,-0.12441824786157739,-0.17858701356953113,-0.22741701975599307,-0.2324741278769044,-0.2518550470862947,-0.27475564042649553,-0.2438985163387639,-0.2058578823561388,-0.22616095094400146,-0.2547823597124413,-0.22817873603419558,-0.2080990356912354,-0.2387542639087027,-0.2782457934386527,-0.2634018597142993,-0.24263126386054054,-0.234714723330936,-0.18488152607538577,-0.1352931862377559,-0.1474754953599579,-0.16603907083722347,-0.13245263649632924,-0.06890997735368101,-0.007550429218287631,0.03197384862649176,0.06648144014462837,0.04061509456025968,0.00921046640027429,-0.0162447921377519,-0.017216967941640595,0.02807304645546047,0.07384429098798717,0.06975193434329026,0.05332307835135812,0.0820817557208203,0.08039127378220012,0.03335656400579057,-0.03790831531352159,-0.12042581713835425,-0.15816023668747745,-0.1464705748303434,-0.1255299343961012,-0.11738748240721568,-0.06657740016561232,-0.0063862150595074664,0.009397902713461286,0.003928703155275862,0.006108970453518255,-0.025079860768066745,-0.027612917530717915,-0.009460498430326638,-0.01653219330599831,-0.062036300000251454,-0.07114445260692315,-0.030727808127649928,0.03156899554405543,0.0467934523991259,0.04314930106793953,0.05882821240567501,0.07865597392260819,0.0998947913823186,0.06604080810100488,-0.001773960943961942,-0.037136170946926186,-0.013733357151810649,0.01751930116658524,0.03405184793356844,0.045209598028330286,0.04489524539605083,0.04979289763196616,0.04844197837316703,0.05085333831720144,0.023760367212119042,0.018078667020923523,0.02640803122383274,0.025909961082633846,-0.005792436672971508,-0.02576845454541859,0.00913543895511726,0.0553894505769928
Operations,3,3,0,0,3,0,3,3,0,3,0,3,0,3,2,3,0,3,2,2,0,3,3,1,3,1,3,3,3,3,0,1,2,2,3,1,0,3,0,3,2,0,3,3,0,0,3,3,0,1,3,0,2,0,2,2,0,1,1,3,2,1,0,1,3,3,3,1,3,1,3,2,1,1,0,1,1,0,3,0,1,1,1,1,1,1,1,1,3,3,2,1,0,0,3,3
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.09564856290574,88.80127923630774,87.53279632286842,86.2702435036934,85.01843860445244,83.80370518907002,82.61444304706252,81.42588922520747,80.23450308439702,79.00939337943005,77.75304914929268,76.51529960136833,75.29748423640834,74.08055266499876,72.88208739510549,71.7141641549388,70.5475090945727,69.3866053688297,68.25952348903257,67.1661578194405,66.07110503151466,64.94729187463928,63.8127050272035,62.6698905123655,61.4837734138017,60.27761998506542,59.06777695305153,57.84081404407189,56.610953402305995,55.40566910239753,54.22918324784636,53.05096178180974,51.889797061660005,50.72194553144201,49.53346207070786,48.319344460784606,47.10679326401974,45.89380631156124,44.642916621789226,43.35507212285446,42.05766532519088,40.7926338174696,39.53141836911055,38.27643705473739,37.02819648275688,35.75263555966961,34.48294973429784,33.22899373904177,32.008815893069055,30.7985102522196,29.56127544299415,28.326874290482376,27.140101001246105,25.957911094727574,24.741409542545078,23.527198228919488,22.336448092217484,21.14872165965651,19.98329819750013,18.78123936123404,17.569848815385814,16.399841886819818,15.277166000888327,14.163432482627321,13.051830320569776,11.896597630667,10.746997079634578,9.6612799015123,8.586464182087118,7.528648923843796,6.523129540316495,5.60789639690381,4.814466363489628,4.138990324295038,3.5927037466079423,3.273581416312125,3.259960900909091,3.4976970153251252,3.932583340119968,4.444701623952806,4.997678890399453,5.538932563289438,6.108643952938438,6.700522954514356,7.322563322732086,7.959693884863518,8.622826782261509,9.31906738619597,10.021735757807601,10.761463591544251
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6329277865627603,-0.7056306734019984,-0.7315170865606859,-0.7374471808249723,-0.7481951007590482,-0.7852665846175739,-0.8107378579925069,-0.8114461781449478,-0.8086138591895491,-0.7748902950330319,-0.7436557698626274,-0.7622504520756479,-1.0591508029437855,-1.170060618998034,-1.8292551207925545,-2.233257306452204,-2.1970622703424265,-1.34933553642376,-1.7041898782261562,-2.0078102545111824,-1.4036738209784971,-1.2817726926651911,-2.4411719136402423,-0.8571854851619989,-0.8138829014362017,-0.793846571263721,-0.7901569679861069,-0.7730370910203632,-0.7701393582341041,-0.7947157000915368,-0.8235141454488257,-0.8217785339633821,-0.8388352798502652,-0.8321484697820054,-0.8115165392658525,-0.7858823900767433,-0.7874488032351366,-0.7870130475414996,-0.7491103102279837,-0.712155501065233,-0.7025932023364305,-0.7349684922787105,-0.738784551640947,-0.7450186856268459,-0.7517594280194899,-0.7244390769127378,-0.7303141746282193,-0.7460440047439292,-0.7798221540272863,-0.7896943591505448,-0.7627651907745516,-0.7655988474882243,-0.813226710763729,-0.8178100934814694,-0.7834984478175038,-0.7857886863744064,-0.8092498632979996,-0.8122735674390249,-0.8345765378436205,-0.7979411637339098,-0.788609454151775,-0.8299930714340036,-0.8773241140685091,-0.8862664817389945,-0.8883978379424544,-0.8447673100972235,-0.850399448967579,-0.9142828218777215,-0.9251842805748183,-0.9421847417566775,-0.9944806164726989,-1.084766856587315,-1.2065699665858185,-1.3245239608054096,-1.4537134223129047,-1.6808776697041825,-1.9863794845969656,-2.237736114416035,-2.434886324794843,-2.5121182838328386,-2.5529772664466464,-2.541253672889985,-2.569711389649,-2.5918790015759177,-2.6220403682177302,-2.637130562131432,-2.663132897397989,-2.696240603934463,-2.7026683716116313,-502.73972783373665
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,8.154104503883428,5.8605677738211215,9.89480629610448,7.652743426809468,8.588319313194836,8.068805252078835,8.545694942560505,7.302108722212371,2.3054401082422595,7.646739862858831,7.701861023380135,5.666541233221853,6.081023663090052,6.603033881953719,7.055340368322027,8.144451472690623,6.274097170249313,7.1187322599893275,7.335418779362047,7.26703279779855,6.735835532454664,9.048603218929884,6.446675612304222,6.785093455753229,7.277975364164822,6.4610220854848475,5.958144432317556,5.724223845751126,7.09146896679265,8.973158548430403,6.426638226787707,7.522089390547961,3.687079590649308,6.91100855807707,5.112063231432566,8.557380134913437,7.519392102092027,5.686040092734789,4.608825060961474,8.597576930756466,5.775254151868895,5.658062820022421,8.291990207386489,6.8068742477583415,3.617554054463871,8.32231390350833,5.673206697119485,3.699492740521116,3.4390489888027194,8.88260665800566,7.515562712179786,7.2085558791817546,7.377518024681259,4.9006734036071675,4.128888530460914,10.243431219597765,5.072412757883776,7.1857883977055215,2.7591007332905932,6.066701583415665,3.5693667698468303,8.946099081127086,2.8861209419609124,9.846083106622945,5.849130573911152,4.0251948310645655,10.204484046736974,7.143198237787968,4.724588074581065,8.286275031550794,8.229608832112335,6.334321953997331,3.521055590944109,10.538842763822732,7.9899166018377885,6.945289453392182,7.885891061381535,9.389800847236932,8.44458367115686,8.764412619834413,9.124027604099986,9.050702077019634,0.7050074332958362,3.9130711463320615,3.6126106699695977,4.285136651849894,6.914392344589532,9.210260222261967,7.053107477009698,6.264732263266148
Num_Collision,0
