,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.308133310863868,12.414571334759612,12.020463541276179,12.160450612926141,12.405087465712823,12.7313504655138,13.061675560009537,13.382967690202033,13.182585222224644,13.441863282634218,13.731413916255919,14.077759902501734,13.923327800904902,13.525365782240561,13.06829176831091,12.582021827491596,12.521890400934652,12.497275795851284,12.361639044018087,12.43376021589877,12.47300590499646,12.340185594761717,12.445310812842969,11.834319291151616,11.922861678019306,12.227922001639815,12.527784154540674,12.167058572108749,12.47770437180468,12.233131146278604,12.563068218463286,12.220384098194742,12.55115892321006,12.213980379647762,12.546898417523042,12.212474948590831,12.547323551839224,12.214724150895622,12.551610141851075,12.218959043921602,12.557206717251377,12.225782640702912,11.703839060486219,11.219520692187277,11.275301900257737,11.61756554288948,12.019973346946212,12.480300881960417,12.255361978425904,11.902241759977224,12.250126940220522,12.496342861075302,12.094461299533013,12.372237114106717,12.365377664987514
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.66815988122748,34.9039406563524,36.12632735897068,37.33439031189419,38.56285720625315,39.82009939172556,41.107790119896606,42.421429218659476,43.74881231187095,45.07838167116896,46.43285693982078,47.811914893860845,49.211514575788875,50.58103222229259,51.91444490912216,53.19357111774486,54.44523373947091,55.69390204808502,56.935957366889326,58.1757296058344,59.42121517182123,60.661559734124644,61.90102727139569,63.11700322860535,64.29624949179583,65.49838246563452,66.73394904881428,67.96717273697875,69.19984481305227,70.43394168541163,71.67372858728345,72.91198816665867,74.15109755844668,75.38836549415605,76.62688113648078,77.86387759982166,79.10238241418514,80.33957967488597,81.57852499857813,82.8162148633731,84.0556623905968,85.29392980914591,86.49174894327503,87.63444274417299,88.75521014341143,89.89935222341433,91.08185080585244,92.30743820493889,93.54355133317365,94.75049239162296,95.95503515464598,97.19133622444733,98.41979738443594,99.64326507915328,100.88008442621715
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.527318251585375,-0.47641381515983355,-0.47621365656509623,-0.4680407120680074,-0.49636594271165907,-0.4967219186208508,-0.592594062356637,-0.7648017914442318,-0.867886874960854,-0.908004338744311,-1.025747908948359,-1.2190248311117065,-1.3378421380125618,-1.3478717675180352,-1.3669551915561113,-1.4229155341224087,-1.3870073294726446,-1.311784496512669,-1.274845916471984,-1.2807372099989416,-1.2832950842566222,-1.285176705564209,-1.277295740592869,-1.2986295272183175,-1.4143347363375125,-1.5360617936877663,-1.617998731845576,-1.6568885904241093,-1.6528008804419965,-1.605051020562888,-1.559637620385212,-1.5478098251530046,-1.5272620893858855,-1.5077373365222786,-1.4813626726644744,-1.465113242920377,-1.4420867652651073,-1.426130215428003,-1.4083890634584575,-1.401639464696667,-1.3882110162563996,-1.381692355175879,-1.3464007846238824,-1.275937201547128,-1.2956053221806394,-1.3486397926029787,-1.365016862581117,-1.3399749202923164,-1.318283685949798,-1.2644755592636583,-1.1708860371417065,-1.1114274816782466,-1.0941221153308056,-1.1193375865315394,-1.1416981581713233
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9990166373126113,0.9992180912231203,0.9998199380977189,0.9999567534907645,0.9999769608791785,0.9999852909381598,0.9987942003836564,0.995400851926537,0.9966718040075497,0.9986416139752113,0.9970922345729216,0.9941836557043029,0.9965104414139299,0.9994042048458386,0.9996805439917661,0.9994204683526791,0.999985706059009,0.9993684589307171,0.9995245857748313,0.9999577730251086,0.9999921033075414,0.9999999955183675,0.9999889325742365,0.999943156988932,0.9981189195911683,0.9966374564908124,0.9974378793630728,0.9988713560123298,0.9998497644646094,0.9998746980670363,0.9996506806507032,0.999875471493165,0.99984767563668,0.999877875079019,0.9998037217664498,0.9998903568636419,0.9998352476190687,0.9999024782640112,0.9998863501186533,0.9999648355749852,0.9999396555542643,0.9999786447236417,0.9997532052900139,0.999142450068297,0.9999757159870206,0.9997876999853893,0.999878437356791,0.9999813707215918,0.9999348570808194,0.9994505873768077,0.998375711081009,0.9987228221841818,0.9995920566862617,0.9999998646645114,0.9999566607477007
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.04433687373510305,0.039537402196198335,0.018976073942560956,0.009300061731532128,-0.006788056484866476,-0.005423827737299448,-0.049093230490286834,-0.0957974111546046,-0.0815188021031738,-0.052104959811759485,-0.07620417150247033,-0.1076979978013892,-0.08346819845315137,-0.03451427728429491,-0.02527469019249468,-0.03404008574771337,0.005346744585749983,0.03553425522567765,0.030831841197891948,0.009189785996717211,0.003974081347870419,9.467452190726672e-05,0.004704756002076826,-0.010662213232161597,-0.06130760437465301,-0.08193766117924044,-0.07153793966627985,-0.04749751717815795,-0.017333450321998036,0.015829976795720468,0.026429466029148266,0.015781048961363838,0.01745352468495944,0.015628017387552304,0.019812065565086565,0.01480791177373862,0.018151518352897973,0.013965456007181562,0.015076035500020688,0.00838615606179848,0.010985683866702681,0.006535296218895752,0.022215501622593194,0.041404884633585194,0.0069690340970188,-0.020604731445113808,-0.01559200144117397,0.006103950341081355,0.011414096318208366,0.0331439797271541,0.05697314738971077,0.05052449354979412,0.028560815985003755,-0.0005202604720466638,-0.009310028265673929
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.4877278072059,67.25275471739653,66.03049496468554,64.82267952656305,63.593929027481465,62.33681853844635,61.04789003295788,59.732222014746554,58.40384627449896,57.073960914291035,55.71857287805236,54.33847201933045,52.93855188991394,51.56902004577063,50.23558292821304,48.95642229060797,47.704775390033184,46.456231293119366,45.214288092718995,43.97450312760509,42.72901593019449,41.488672054281224,40.24924017542949,39.033197398076204,37.853745578699225,36.65177657609009,35.416565548056745,34.183601398234224,32.95093012336968,31.716557921770818,30.476558414173585,29.238259541125863,27.999079440013396,26.76175312658229,25.52317256665021,24.286147468563634,23.04761662992566,21.810413647739995,20.57147572765314,19.33379360886566,18.09437006556494,16.85612133607167,15.658445907805344,14.516324626500495,13.395416325898633,12.250884369005716,11.068309658668872,9.842929683188574,8.607114090026474,7.401260288079551,6.200202445562922,4.968615309905756,3.74491672705218,2.525397554249,1.3013099543584623
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.5598583406965747,-1.0520701854335952,-0.9847485917087799,-0.6075909668097648,-0.6460295161894152,-0.7261042100455626,-0.7785771289664893,-0.7650269101906133,-0.7777402472890174,-0.7921845618775052,-0.7712495009184153,-0.7428895109648863,-0.7110714945115291,-0.8415463087409689,-0.6716242597524058,-0.6701146397920823,-0.6446119637613208,-0.6198991412780899,-0.6000798705834853,-0.6304681558566898,-0.6665628824424132,-0.7208393623949192,-0.7483530994252234,-0.7514559030861818,-0.758056799599629,-0.7602150348860945,-0.754512802589403,-0.7596561240867317,-0.7605681211482676,-0.7839572226467126,-0.820548180623021,-0.7980309973908675,-0.7647889719666523,-0.9587461403625519,-0.7673287251354566,-0.7656277984011375,-0.7600004924027708,-0.7617011269522749,-0.760819898887533,-0.7626736865688919,-0.7614194400679217,-0.7629749019134238,-0.7614691613620224,-0.7627970178143393,-0.7610620799131453,-0.7623178812125175,-0.7605764566992832,-0.7617512705067284,-0.8023245717336742,-0.8578787186951509,-0.8790916993981384,-0.8554680431070825,-0.8174252896631558,-0.7746200245197024,-0.7641844068379005,-0.7941461980530766,-0.7989421574833706,-0.7684128643428343,-0.7763014171464246,-0.7804808271968193,301.22408759989054
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,5.805530267130203,8.447661322610237,6.697029765921907,6.124913102496081,7.176518605217343,6.1677513195731795,5.8926696336961255,6.926217147928047,8.040327686098466,5.656397388098333,7.136230028650745,4.460110710387228,9.104212294433424,4.2054654979000246,10.177217945897464,7.0018401694542405,5.787557239976732,6.232445565726407,4.103393161591127,1.931389283687806,4.430001798654363,2.2927913897090746,2.9028913306033326,9.122710398545829,2.226993579580327,7.294707322847359,4.429503693382618,3.873857116602877,3.1709337100790234,2.467278708543897,6.041253227664519,4.001742555244364,4.901694059610323,4.201209964338203,4.171475514589105,4.621849215147285,4.72448598580007,4.641847991932489,4.329414728067983,4.478627298408164,4.834287432200918,4.608113896477821,8.773862435663137,8.225386193569582,6.376558420275102,7.075060969997004,5.454274087417867,4.918380777727501,4.941584376501589,7.880033180098034,5.997245418965932,4.374898568137492,4.3451853091798895,2.8779601445176657,4.792512247666778
Num_Collision,0
