,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,12.363545834737701,12.746611192250167,12.924783541620984,13.419862263503608,13.306143837709618,13.639485325817729,13.795032152320932,13.702905011393566,13.996160494315685,13.523746618851405,13.113237152935307,12.599079920358491,12.035951828581322,12.071138924279376,12.202648326941691,11.709627897264358,12.048930635829398,12.330597737812232,12.19680209209136,12.437595435157395,12.032035648887932,11.467683967058687,11.571501364985425,11.909748319668882,12.311038331311702,12.196375756033266,12.55828379386505,12.26622175367514,12.466149649210015,12.583246415726444,12.200958467886837,12.451589053394562,12.107290341826632,12.427957067995628,12.085735967064405,12.40516992266293,12.071711358689246,12.401896732183898,12.076938798992666,12.411997427259776,11.956550649650776,12.18685956349888,12.44740784821588,12.042194099183023,11.545854468243386,11.778478443299615,12.101751536363212,12.353846123570438,12.010926529671366,12.287519758553525,12.202867806179427,12.340193779742924,12.10261113766018,12.284599910538747,11.754011249576505,11.836761989449908,12.185754419618712,12.303641349996676,12.212984569753559,11.654170012827581,11.733162215788576,11.242036447366829,10.790909920381283,10.11497187249455
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.55644337834881,36.76279316348674,38.01227689370376,39.30457646359001,40.60806897012247,41.89789503304659,43.22900397587578,44.58295261600486,45.95800561910231,47.309973377923924,48.598985294124404,49.86448250151523,51.08475249153311,52.27853548424613,53.491947596641936,54.684699217782104,55.86416501467679,57.07882810992093,58.30291807222433,59.53476993028129,60.757219983795196,61.93509489100388,63.080045120781854,64.24961271335175,65.4592310279669,66.68381056886209,67.9203386353176,69.157225399901,70.38555563798725,71.63119322952838,72.86922536670455,74.08797590621364,75.30505374342029,76.52658745694877,77.74910624954184,78.97359574348712,80.19688460651929,81.4200010802083,82.6418839032654,83.86642730377903,85.0847359263114,86.27693445104426,87.49478353403359,88.70963686085605,89.87701681628158,91.02560635504823,92.20766612882748,93.423294769967,94.63742383189272,95.85152281356956,97.07595388843086,98.30283121943916,99.5219708927621,100.73573370357241,101.93669336102214,103.11274682096669,104.31459986863818,105.53873840092713,106.76189494918101,107.95716875134842,109.12470303476009,110.26871956456446,111.36721271207004,112.4110972929069
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.527765001955097,-7.17294539802359,-6.881722463564039,-6.633285835899686,-6.30458815227239,-5.912761795516147,-5.58327882580018,-5.360031093345961,-5.167989178154505,-4.897905287957857,-4.576392072738497,-4.338257438394389,-4.17784361820437,-4.023244572975225,-3.9737769155476133,-4.039279341149242,-4.177041841125186,-4.2872926228108685,-4.355595193011189,-4.3815310696374965,-4.3647865990325325,-4.3674327447840025,-4.462956656563599,-4.573882848971711,-4.646072558313515,-4.676856941295578,-4.6384464032494135,-4.53968818579908,-4.39344111451076,-4.259166574553703,-4.165714044686671,-3.9939451687546104,-3.833090391474082,-3.7132289333743467,-3.635523691401075,-3.600366545306376,-3.6078475368381575,-3.6581940770022565,-3.7195958824082,-3.759769775403265,-3.8314608944221487,-4.003102866803383,-4.192315989162255,-4.337752764755758,-4.503658714607344,-4.70745862785979,-4.8801055876793775,-5.015336612824082,-5.108139314767061,-5.158909169012402,-5.167529867232585,-5.1329041660400305,-5.05553917967234,-4.935373421335011,-4.834151309217689,-4.827963950335517,-4.837180227634558,-4.804179700500304,-4.728674234320237,-4.675065268196355,-4.661875348554413,-4.562129608498,-4.451184690552605,-4.384495181107038
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751244810631572,0.9669007420665418,0.9719329762437832,0.9779027510144974,0.9723244714161441,0.9637313504953274,0.9689984477787243,0.9814487206048017,0.9868838924476301,0.9826297370640736,0.9758469980827881,0.9806531140806186,0.9871454333331873,0.9902423300947637,0.9967536147972815,0.9999984559606041,0.9980173155976678,0.9970370365086287,0.9979762654232929,0.9992726136478234,0.9999713145288726,0.9999738644418462,0.9986868571776238,0.9972909923343369,0.9979270373495397,0.9991634623311926,0.9999957347656357,0.9988390774351326,0.9959946987135866,0.9953054099663883,0.9962369611253158,0.9929796776884176,0.9922566384561109,0.994173618481835,0.9966786367453261,0.9987329365855383,0.9998527668243932,0.9998541637221552,0.9993744484148727,0.9994560276326049,0.9987246118824905,0.9944737031358726,0.9913902750603298,0.9924252920091376,0.9907540123519708,0.9877518025440114,0.9889609636124657,0.9920851755683819,0.995327857916707,0.9979187083246281,0.9995276641789289,0.9999922145185053,0.9992485782511876,0.997274186642981,0.9970428006378523,0.999406146097665,0.9999227595257004,0.9997580928934002,0.9989535843755556,0.9990945376334227,0.999625178606569,0.9980348286766951,0.9967819354744748,0.9967327883208639
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22165794917238682,0.25515280713950766,0.23525792163049827,0.2090603012488931,0.2336345913714748,0.26687428514649447,0.24706680918816826,0.1917248257873714,0.16143166612351664,0.18557693778427706,0.2184551128557329,0.19575359471535958,0.15982457085640442,0.13935611823128946,0.08051230582061723,0.0017572923512585207,-0.06293995366398938,-0.07692299935709272,-0.06358752748595715,-0.03813454619433456,-0.0075743065292300715,-0.007229829406019775,-0.05123047238392768,-0.07355730153284254,-0.06435548249194026,-0.04089468843680577,0.002920693502611653,0.04817154127213808,0.08941230415570202,0.09678399088506197,0.08667131756120994,0.11828507808597997,0.12420452262208016,0.10779061329603236,0.08143521999404438,0.05032416297592112,0.017159390245742447,-0.01707780101387896,-0.035365404783050454,-0.0329795213557394,-0.050489103974706344,-0.10498596940174575,-0.13094014860157893,-0.12284966333115396,-0.1356705089858182,-0.15603325469609486,-0.14817628842261957,-0.12556673292497844,-0.09655286248962042,-0.06448450647795693,-0.030731881507879078,0.003945998273667504,0.03875924229110055,0.07378479962418236,0.0768482510941397,0.034458019998438755,0.012428796502810866,0.021994446893509382,0.04573550331230416,0.042545327252911616,0.027377039573063103,0.06266163697414644,0.08016092010300288,0.08076972629714614
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,3,3,0,3,3,0,0,0,0,3,0,0,3,0,2,3,1,1,0,0,3,3,3,3,2,2,1,3,3,3,2,0,2,2,0,1,3,3,3,3,3,3,3,3,3,1,2,3,2,1,3,2,2,2,3,2,2,2,2,1,3,3,2,3,1,0,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.87252298884259,65.63928028326427,64.36935043672587,63.06079501485306,61.73500299604384,60.418935584832994,59.067480458356805,57.70131715727155,56.31645523811156,54.949822522345514,53.64360551176879,52.36656177615231,51.13934220845279,49.939050804137146,48.72471010276989,47.537187414689974,46.367520854682326,45.16190673896082,43.94484552806547,42.71759999395256,41.49697659713519,40.322338704931475,39.18781576163201,38.030895299182454,36.83180565809201,35.614873333511284,34.380082497445486,33.13938380818303,31.902760578052586,30.65003873486554,29.408676585575357,28.179282527139335,26.95265506281719,25.725299935821024,24.500734134541283,23.278186181647413,22.061281028036944,20.849843262702663,19.64249550421103,18.431928675343134,17.23397810772062,16.080928452699556,14.914038347179032,13.752177755342947,12.65301917360816,11.598317909975913,10.525292938262597,9.436086216075589,8.366480581978292,7.321646295738797,6.304449815772538,5.342560202278379,4.481203769450271,3.783771309965627,3.414974954224097,3.5357195608153598,4.040140432553401,4.785054199200103,5.672593991215441,6.654376286286138,7.688853810416341,8.703447691733844,9.701021499717696,10.679132460433623
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7780801784854723,-0.8198831262026101,-0.9173951020051754,-0.8342855866188046,-0.8213490847446678,-1.0258056246776572,-1.4936273405183966,-1.4236678231733038,-1.317046151110714,-1.8549124727634814,-2.9289966294124277,-2.9954830389447835,-2.7222359663041678,-3.493775074413077,-4.698892526644464,-4.060343207227875,-1.8310545422200266,-1.1057799537140722,-0.9897962768940474,-0.6937829894232763,-0.7229562643835195,-0.772780432300479,-0.7997085956843577,-0.7856592986327442,-0.8124773119200839,-0.8303334399923514,-0.7943858842784977,-0.782938789104648,-0.7727544658870897,-0.7793766031826266,-0.8253621077962876,-0.8654770567005343,-0.8430795375504374,-0.8009103589095616,-0.7830676754192751,-0.7652091639342089,-0.7593013107375342,-0.7633767698695593,-0.7472781568129534,-0.7586378507098175,-0.7706059415639785,-0.7733725356778578,-0.7726448730038307,-0.7754341987202586,-0.7774520471061308,-0.7830948463895311,-0.7885622346657186,-0.7926522415083674,-0.789433171132103,-0.8020494323774869,-0.8469503449789357,-0.8331098944794757,-0.8381394081639151,-0.9008414182652142,-0.9452987363677536,-0.926975028286682,-0.9107932778129921,-0.9303943659027034,-0.955165713760505,-0.9828035200337419,-1.0381103865058394,-1.1386435671718926,-1.3025675405153558,-1.6312036442584699,-2.1207446065912627,-2.5044208717380414,-2.744913766646702,-2.887539792015338,-2.9817822950706967,-3.034477524130204,-3.014593881317502,-2.9975738079838514,-502.9781109607159
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.094550149115027,6.739614372571753,7.051568895281984,7.7827709970730465,6.258305606679367,6.277509741993238,6.84715892559172,4.386127048661391,10.656846286045246,7.429372098437071,6.494256725041248,8.506608968739087,7.135621371681774,4.690087262801342,4.376906888445148,5.497639235197161,7.442287007270068,6.686897249674237,3.1336149966077245,2.6972759306809535,4.095634096253515,9.747500735058459,4.1111593631617485,7.4617017022693295,5.212530264353376,1.855468766335691,4.882796177556084,3.032468114089605,2.0793237270134193,8.92374943006399,6.592668852891746,3.1341960451439235,6.099084296502671,3.9810094397528784,3.586237806676672,3.230725808316852,3.34165099680446,3.3039304357055506,4.772730044955773,4.310947536601367,8.230371488552843,3.615526501982367,7.8583665946542665,5.311952902610509,9.05265252371935,4.725078843942476,4.697272044062556,2.947620492252542,3.499296387028345,2.783429596565876,0.8612686649914436,1.3760725795462616,2.375896403934124,1.8208381352605123,9.793288317962707,4.3533956808029135,7.556442391494405,3.5096834833313575,1.7623775131651802,9.539683848317885,5.697184954021457,7.806315561568478,10.305757398231153,7.736312089815165
Num_Collision,0
