,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,14.067071523375748,14.065648255134585,14.271600184785603,13.997441384430118,13.646322419834013,13.19486205584742,12.602242060339918,12.054122199926997,11.332788869632571,10.754785976613656,9.968436088881667,9.401638762356804,8.605531059811325,8.018881923298128,7.1862119298651255,6.5899294603529075,5.780656956721626,5.176253837767426,4.380044714810113,3.753990658371493,3.7155538066114757,3.1996911139834667,2.611638979371631,2.052749694218378,1.4445635263092411,1.5461435948797415,1.7665911834049361,1.350650178365405,1.617524106474043,1.9745758335976085,2.4005836319537392,2.8848499655152535,3.407888823051473,3.9056484758381718,3.7146074828433857,4.040224103955408,3.8483159981637884,4.127583993401583,4.586348295836865,5.131382209282604,5.4865087932586505,5.910180699652354,6.353982620484854,6.971864932743805,7.4291418387333925,8.052823257928322,8.448895311853724,8.786438084655732,9.342424476335683,10.093479480604866,10.239017634593202,10.034183518370462,9.655642326314503,9.19367055598309,8.662081872687942,8.780980893729607,8.328118436379107,8.476641316542231,8.052913334834335,7.5289270199409435,7.578791959053456,7.241692262822644,7.401741942350228,7.653961542525789,7.91808620906648,8.254870116547115,8.042958330281145,7.585307728851928,7.129782852137211,7.369533723428648,7.605193614647435,7.878642213807367,8.297969489136424,8.653614921864232,8.584774328177424,8.884099055957398,9.358631582879806,9.919122224452893,9.654358907219512,9.309688729249416,8.853678258127115,8.338947884682304,7.7723522877562,7.157084716281146,6.540318148971818,6.626320483436166,6.099429348110922,5.498783098650695,4.907153582067039,4.955858504567701,5.2218739170195025,5.579691920169198,6.003595049597028,6.4739081778609116,6.963317360409977,7.396361224943372,7.805396275360192,8.317687476527032,8.302289467957173,8.636304458424979,8.993774381090457,9.453632127535741,9.826283674699786,10.322466457998992,10.824729490543097,11.23851093647199,11.774972947711404,12.330599565302293,12.828069372620067,12.886792290974709,13.289977923049683,13.197711602710333,12.95156691020755,12.60389039942652,12.783539543495353,12.330796780655348,12.569566825750607
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.81535775978715,12.201694152959842,13.572913989105528,14.915581670502885,16.235961601298698,17.535554488408962,18.790965936920678,19.97753798248823,21.115798976849618,22.18287364973786,23.19984399062721,24.14108664583652,25.031619724914382,25.844793846815897,26.599981192772265,27.278035665479315,27.8911396484833,28.431578690531023,28.904847459120063,29.307313124885255,29.67464465505926,30.016573847082416,30.30209684666494,30.532410461690777,30.704108466291345,30.850275773302204,31.01291952850543,31.166223942376824,31.31176864467273,31.48822305794925,31.702952675046102,31.963351169601644,32.27071889477471,32.632454737904084,33.00852675204108,33.391058076709584,33.78172143335108,34.17449137244847,34.60389194167417,35.078983498249,35.60649606687615,36.177777159717124,36.788910129466565,37.45457531968431,38.17276629579847,38.93755806621765,39.75259567602545,40.60642932558081,41.50634685661527,42.47630142551859,43.494443512976375,44.50966281095173,45.49693538647761,46.43899509530487,47.3324950389861,48.20349500806298,49.061225044507424,49.90050311222817,50.72943683978026,51.50916644586536,52.26012181631578,52.992719511008104,53.72039517893066,54.472362560828365,55.250259285978224,56.05908846587319,56.87035239794224,57.64997523397714,58.38761885428448,59.11005053713946,59.858714682833515,60.63243758372581,61.438991604223496,62.28599878981937,63.14985496971308,64.02345423742315,64.92902458972692,65.88923476149401,66.86923339210297,67.81742230639192,68.72573833322764,69.5860484494985,70.39207219183113,71.13907245670957,71.82461481526113,72.47778054044257,73.11583613351648,73.69467194125748,74.21547837956558,74.7075554178054,75.2137149032097,75.75336888086476,76.33302409731459,76.95789871355487,77.630839787029,78.34850785821239,79.10841379861454,79.91308053331564,80.7442513042759,81.58885446931934,82.47008036769968,83.39094585509322,84.35471117035007,85.36034399460314,86.41916375348676,87.52059209476319,88.6749086633908,89.87898349692925,91.13705748749153,92.42144710231915,93.73067973188834,95.05280257586745,96.35430421794898,97.62879836778383,98.89780447361663,100.15243445182145,101.39655810021277
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4129199347482797,3.1732200596214293,2.8231120774375875,2.386022772407735,1.9784245900529753,1.6484476687324787,1.3427996933506836,1.0218268515095152,0.7554732698225115,0.4855469800914079,0.28065327629214437,0.07260094330623978,-0.07044605282929861,-0.21744683937943826,-0.31468052431328725,-0.4211564340890201,-0.5000194484765081,-0.5843287651906753,-0.6470333210342761,-0.7091423520741369,-0.7723274439164529,-0.8284451478637767,-0.8766446953168726,-0.9082841902287444,-0.9339028065297676,-0.9650768852582579,-0.9993998421956778,-1.0244362090886834,-1.056232375331587,-1.093605955252664,-1.1395315276242957,-1.1901589120271963,-1.2616713839714002,-1.3175493613595421,-1.3860535624196952,-1.461565988037109,-1.535827931924399,-1.6150280260889038,-1.6923333161828291,-1.8014735503931891,-1.84589013090679,-1.8617437450685184,-1.9242397095113202,-1.8938750366572337,-1.7998146195733338,-1.6937712706981751,-1.5256900320488282,-1.4216231048806856,-1.3728996288833937,-1.3179410099447597,-1.229268215148604,-1.2232146125124774,-1.2314237076124837,-1.2146573526423272,-1.2132629958254504,-1.1883005831284335,-1.1831164409058388,-1.1583045623754247,-1.1525355610023749,-1.1322611454703084,-1.2048637205811839,-1.304284129813159,-1.332393544956695,-1.307652021665408,-1.2523102426366302,-1.281137866408836,-1.3517641187962999,-1.3373422385858018,-1.3110228667408894,-1.3440414229029891,-1.3268356608498737,-1.275624159759364,-1.3093447778782408,-1.3617836982022313,-1.3376719698420356,-1.3464959039796256,-1.443896027471996,-1.5472854832000773,-1.5889651046779185,-1.5947970116331,-1.6160520839958215,-1.6156217186362385,-1.629795700018819,-1.6284831933846966,-1.643191620238254,-1.5837939056312427,-1.5508730927972911,-1.5368840268073314,-1.518626737499525,-1.5094458691965034,-1.455284490423407,-1.4192596937718829,-1.398904420784265,-1.3919088261436139,-1.3988256964121821,-1.37643337409575,-1.3290956773185902,-1.3689729831395883,-1.4368201438334816,-1.4145655587950037,-1.370508986664412,-1.4134402683795777,-1.4892312987293972,-1.4844392398957185,-1.4044832185769018,-1.3842315480693221,-1.4291645122790249,-1.4076372805062716,-1.3109330896445428,-1.2771977527398384,-1.2700149874062825,-1.1684441585164311,-1.0445523938548749,-0.9660852969790534,-0.9325540995807309,-0.9440979685798996,-1.0001265889949351
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9918498599512725,0.9875463686097739,0.976094800636076,0.961267754615685,0.9583357308780646,0.9660297435414887,0.9684316810810313,0.9669211116768465,0.9691286627054231,0.9691837126847985,0.972832660908474,0.9745593249578874,0.9786434708110564,0.980552494146573,0.9833823236662704,0.9848894124129829,0.9851703429983873,0.9858751169762567,0.9854326843310537,0.9859212184607943,0.9856070744494769,0.985942387088918,0.98539404724473,0.9859726520637222,0.985730865499477,0.9850881045798995,0.9844563617613353,0.9846872206583283,0.9840285233065044,0.983474339334607,0.9827669009772649,0.9826384901431316,0.9811072117290749,0.9830117048887036,0.9829647587752327,0.9827651757160617,0.9824340831717616,0.9821662124881781,0.9825135314392973,0.9807524437087503,0.9870211770222626,0.9928133542185,0.9952981933168726,0.999404277076536,0.9996054737594899,0.9972181613632217,0.9917505556663978,0.992995206218279,0.9992449125876326,0.9997242435765497,0.99854306584718,0.9996278737572469,0.999924681641067,0.9999186315349095,0.9999515793609268,0.9998687799128472,0.9999050044414227,0.9998274023581396,0.9998779589176929,0.9998393575869532,0.9995540321301472,0.9975978748033508,0.9983859854499303,0.9998212304023197,0.9998700115914405,0.9999694246364037,0.9992129055900469,0.9999054972319243,0.999992947805115,0.9998848020707091,0.9999979470843493,0.9996496484984146,0.9999903276698062,0.9996233099217042,0.9999981501786956,0.9999690994082592,0.9984844862710914,0.99689870221104,0.9982873453652791,0.9993621644646818,0.9996124429754164,0.9998496243826166,0.9998803204965891,0.9999451450422707,0.9999171853902222,0.9996908314385917,0.9994698418589713,0.9995007241761228,0.9994993883837824,0.9995680367283671,0.9986775655124159,0.998449060384967,0.9988113016750567,0.9993662358116931,0.9998268766325877,0.9996799863840582,0.9992655632498152,0.9999997668024506,0.9994413646684446,0.9999866881906713,0.9998451863650446,0.9998930693190987,0.9990629269047836,0.9999324178023091,0.9994460764790768,0.9997790632823271,0.999920785006724,0.9999724669720469,0.9988860899817125,0.999499968800168,0.9998220308556326,0.9983898814391692,0.9969865122054731,0.9977685828806022,0.9991178911459953,0.9999371639819209,0.9997515559898171
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12741214743752302,-0.15732822329654836,-0.2173452096808646,-0.27561622582155626,-0.28564423138303663,-0.2584309087419026,-0.24927911881777787,-0.25507560407379476,-0.24655554165907195,-0.24633905712758986,-0.23150942501275865,-0.22412969936540472,-0.20556497035946816,-0.19625699025241122,-0.1815467033595668,-0.1731844257339825,-0.1715791224958324,-0.16748209972128983,-0.17006594206981562,-0.16721049903873467,-0.16905234335892297,-0.16708563475477495,-0.17028966984127614,-0.16690694827487026,-0.16832902542833172,-0.17205065014460458,-0.1756293591277801,-0.1743303687605141,-0.17801085730713273,-0.18104757350033235,-0.1848491772866268,-0.18553058424213098,-0.193464826501357,-0.18354287796535257,-0.1837941321314385,-0.18485834955386315,-0.1866099467404138,-0.1880147096549283,-0.18619119350463637,-0.19525533068091805,-0.16059014947868802,-0.1196730700091347,-0.09685817663041826,-0.03451218569036879,0.028087307276874758,0.07453816906361108,0.1281828199697261,0.11815464623753778,0.038853631332661766,0.023482691610963283,0.05396059347815113,0.02727845317399026,0.012273183980163962,0.012756579061569835,0.009840677496393368,0.016199473929553974,0.013783399181570389,0.01857863002954537,0.015622652482477987,0.017923699955888522,-0.029861963303920592,-0.06927106313489052,-0.05679281695048719,-0.01890786177206241,0.016123272624766087,-0.007819833268031628,-0.03966824047391096,-0.013747603623113296,0.0037555745281494224,-0.01517835920048233,0.0020262840587892974,0.02646847666557309,-0.004398245881428009,-0.027445186484636303,-0.0019234446149551088,-0.007861312144612493,-0.0550339047856375,-0.07869547337645375,-0.0585010776272028,-0.0357108420016404,-0.0278381725104183,-0.017341528823622582,-0.015470768682844069,-0.010474106472259713,-0.012869435158387394,0.024864463348668372,0.03255818198860365,0.03159592333523762,0.031638151343669055,0.02938945305713727,0.0514112841912566,0.05567291815934028,0.04874406267617428,0.035596723438643965,0.018606900954329625,0.02529673542513477,0.03831884788233717,-0.0006829312149459054,-0.033420930413099535,-0.005159790834253211,0.017595547807589394,-0.014623608570803937,-0.043281267130792986,-0.011625825907360677,0.0332797267203224,0.021019624694852326,-0.012586648145426354,0.007420599560589128,0.04718664261256819,0.03161980974742407,0.01886548742329163,0.05672428615576933,0.0775750893029856,0.06676717019939302,0.04199332794598647,0.011210177866256171,-0.02228960062315194
Operations,3,3,0,0,3,0,0,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,3,0,0,0,0,1,2,1,0,0,0,2,0,2,2,0,2,2,2,0,0,1,1,1,1,1,0,1,0,1,1,0,1,3,0,0,0,1,1,1,0,0,0,2,0,1,0,2,2,1,1,1,1,1,1,1,2,1,1,1,0,3,3,2,2,3,0,0,2,1,2,0,2,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.46272077634299,90.06579770161353,88.67892992548029,87.31765517980716,85.98145086337668,84.67026945548201,83.40499286984188,82.20890164757284,81.0635479056532,79.98995965045644,78.96859004077793,78.02329689643084,77.13028361362338,76.3147671885295,75.5581829939354,74.87869817727854,74.26462482412066,73.72321753620488,73.24928626779968,72.84620593906087,72.47829501594838,72.1358932199623,71.84999546202472,71.61945296482975,71.44757846850065,71.30120636358787,71.13835198083694,70.98490433585886,70.8391889295076,70.66255131929574,70.44762246313194,70.18703786332794,69.87946727779344,69.5176229340358,69.14147801840966,68.75894452314876,68.36836035244323,67.97576520810857,67.5466270656001,67.07206166495541,66.544822979142,65.97365620893741,65.36298336199293,64.69711093362368,63.97832001268645,63.21300305871691,62.39747752927062,61.543564139929565,60.64366957563788,59.67378945160605,58.65587920564007,57.64068667222501,56.6533915370325,55.71139850315976,54.8179104732887,53.9470213004452,53.08932316270453,52.25017516267918,51.42128281604582,50.64167787116321,49.890360903884755,49.157424111388295,48.429688303880106,47.67777725817824,46.90005508079214,46.09113201339841,45.27970152246092,44.500106093444366,43.762525097295814,43.040020521809275,42.29139453280193,41.51782750156953,40.711168404852174,39.86404600282587,39.00023802170532,38.126621652478825,37.22097310848879,36.260961918678184,35.281137021909906,34.332986725515475,33.42479619226102,32.56449786298968,31.758576017006416,31.011582922845296,30.326157379135733,29.67263317227142,29.03442638983261,28.45553803118301,27.934669025975772,27.44256524614857,26.936294506029267,26.396625261132943,25.81698327918721,25.192117463809392,24.519168420075736,23.801536749909676,23.041782638495945,22.236985511891795,21.405744830449535,20.561141944856832,19.679990747715166,18.759051566573564,17.7953950428575,16.78975157257584,15.730844070412653,14.62946040861472,13.475085066418833,12.271023330993083,11.01353531979652,9.729681767812652,8.420755551859026,7.101856889024625,5.808217940962803,4.544511204757667,3.289387095179163,2.0548286806187286,0.8653901730081026
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.59585872375051,-0.6030769252705568,-0.6131322238667565,-0.6387252543268715,-0.6637956835695178,-0.6888185921053349,-0.7347234143598627,-0.8039087777309675,-0.8546462580803507,-0.9264117448032465,-0.9786303903214844,-1.054706855652924,-1.1069867171925267,-1.1844835749061247,-1.2434158054059026,-1.3205151833431188,-1.3859266468421225,-1.4585927120842257,-1.5260687315948047,-1.5969196712612046,-1.632089076887496,-1.6575982040139223,-1.714102242062424,-1.7694575028050252,-1.8281255036709183,-1.8536278950872003,-1.837145617249078,-1.8465523550219132,-1.8542845936487424,-1.8233623897881444,-1.7850711438361913,-1.739415400196009,-1.6924294144654937,-1.6381556562423754,-1.6238550843738437,-1.6174665047390988,-1.609415829294477,-1.6074048556653366,-1.5708618574915363,-1.5254345993553216,-1.4727613141865703,-1.4288332297954014,-1.3893271530555324,-1.334127571630745,-1.2812090790627835,-1.2346830460304474,-1.1844744705537096,-1.1460866106589478,-1.1001054357083149,-1.0301198759681682,-0.9820897540340212,-0.9848074665849396,-1.012704864807489,-1.0580069661272589,-1.1065119701289419,-1.1291108271565022,-1.1423018622593304,-1.1608519999746463,-1.17110765336664,-1.220395055117386,-1.2486830327215515,-1.26706320750354,-1.2722641924918037,-1.2480889542981473,-1.222277822613897,-1.191076932606265,-1.1885695090625106,-1.2204045709834404,-1.2624190038514556,-1.2774954245134609,-1.2513740109926559,-1.2264329687675968,-1.193340903282646,-1.1528775979736992,-1.1361920188794485,-1.1263836307735033,-1.0943514560099672,-1.0399888101893922,-1.020175103231722,-1.0518497036055692,-1.091809466745545,-1.1397016707286625,-1.194078154016733,-1.2530069058388804,-1.314574456290437,-1.3464757931356885,-1.361793217561189,-1.4211116413504001,-1.479130994792765,-1.5078962201727926,-1.4937292598806984,-1.4603307551036764,-1.4203580180542659,-1.375134184622187,-1.3270509562663406,-1.2823683298339397,-1.2402458885862693,-1.19520287339585,-1.1687593185577398,-1.1553971144072968,-1.1188488028583343,-1.079060818858398,-1.0363434762839354,-0.9943565297183419,-0.9410924978368094,-0.8986163382020695,-0.8456246578041142,-0.7959382645742483,-0.7425119888034359,-0.7161464480161328,-0.6910737840463739,-0.6811013371656003,-0.7063610519381767,-0.736293263794864,-0.744875890421496,-0.7654415854395658,301.18943850761065
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,10.313162170535236,5.901314580561612,3.799843808941752,5.199499276444,7.035135354631733,7.472157106484063,10.312363786839807,7.7067917796614145,8.481166129661599,8.095714808197183,8.537461968994455,7.268412075699151,8.531926266104954,7.212072144965359,9.505925485066305,7.552780574439304,10.2658324911484,8.530872346441562,10.311537086515125,8.86960422059822,7.890559707562186,9.177502864414858,8.41527864031391,7.578451650803731,6.739393672646964,1.102604787864364,2.2531364203878756,4.346334189748952,3.1630038830586935,3.8088354814081833,4.337073744323272,5.025489479100797,5.735605074569901,8.042856103335389,8.37494147760649,8.313294114753115,8.018294270181128,8.262119747715825,8.65759163134579,7.43738930141207,7.855576759487967,8.455081898394369,4.4910620233427405,9.808424307478337,7.754921879168712,7.36238606573382,7.47894048340514,7.5168223590078505,7.152037000679553,8.340402032779394,5.178648186267432,7.690283903666307,9.775137730821045,7.339812414431179,8.751485739230757,6.536752174655155,7.941286629601979,6.893934985736964,7.936360395469052,8.622143489529158,6.473965811168331,9.524701266062428,3.104976831427667,7.222432834542031,8.847717669203357,7.943640703882945,6.907842413143417,8.612552017963573,9.619435281696846,2.4011837358126633,7.971771128643226,7.402953240914272,7.9567977563421595,9.503033847676447,2.5098115762937963,8.531870924055523,5.2126756754776835,8.183408798844097,8.068037807551345,7.999093823084424,7.406308102557097,8.711461150946766,8.524988475271899,9.231064175264308,8.858179345559028,2.524992825822928,9.79994040009397,8.624808339874521,9.312196115379894,7.463800747334138,3.139841450574101,4.3599333312431705,4.418737669831385,4.742099445076312,4.904138273872336,8.49863556006492,8.006984877480534,8.024099780507656,8.802002602470479,7.767659775383959,9.193496070964894,7.8877298498690624,8.898328045006284,7.662689720540395,6.233500522017871,8.29366779631772,6.335590994732487,8.904975537454774,6.2490029504789675,8.038471821950013,9.037964517348945,5.5063041153456975,7.387219056981025,4.753227390501779,2.3137055266049353,4.575718933151214,2.412509372673356
Num_Collision,0
