,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,10.580555912432018,9.861266082839743,9.112020885797394,8.371487003386756,7.603284593469947,6.851220882394692,6.0727397553309865,5.315008379764827,5.2702799808084855,5.361835655787378,5.569056243022622,5.785299863114167,5.9509732710788255,6.013112140544282,6.398719696314205,6.744340462612865,7.050624924359443,7.405521742757798,7.946138415000431,8.611971997679678,9.259787449129446,9.856056000289254,10.431137870495665,11.022558862382828,11.613468510149257,12.275572817789277,12.714455803033577,13.184105123163537,13.759379738202444,14.257504002470885,14.7143682851075,15.190573631612285,15.422699074246022
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.55739452623997,9.414300282182968,10.221118149036114,10.95386098634049,11.633824954131605,12.239861689707459,12.790633673538725,13.268606232825904,13.718419094776552,14.163197064530387,14.661507759948407,15.19632062176179,15.751844772950347,16.330656928485954,16.945792918717032,17.59515194356438,18.273221014099864,18.99221051329048,19.757543100203122,20.58221993502659,21.47507034884202,22.432692367014837,23.447674212417855,24.52007285462822,25.649813800107296,26.843977804838662,28.09299699256628,29.3895461836529,30.73386616421932,32.127998001740515,33.56791712304565,35.06043196339924,36.59636235451629
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.738795775173093,-6.182247599865441,-5.684224263795858,-5.208051739132123,-4.790058825884123,-4.396881160212601,-4.0598859393424345,-3.750965106421057,-3.4716522111570174,-3.1788474028275067,-2.957441272978085,-2.7649661627286886,-2.5735820177467517,-2.4259193943360797,-2.349470502982378,-2.241852748197833,-2.1000459701838,-2.0436716202409597,-2.0827378927837263,-2.161145607662752,-2.2016226332238715,-2.200744291000532,-2.1682944050772934,-2.1116786204777376,-2.042389745193655,-1.9631462139759928,-1.9163989603853933,-1.9145367302887426,-1.8286443633613694,-1.6545301809214277,-1.5004112512160075,-1.4448582236715386,-1.4323281525299305
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8456235841006557,0.8432733983447581,0.8444092468919481,0.8428066576974557,0.844036598753889,0.8429516644617955,0.8437286429665,0.8432000958743541,0.8436908633428831,0.8424145767034723,0.8679584233109371,0.8942896694166528,0.9126284735394501,0.9352162114002179,0.9609408349012506,0.9711536670641997,0.9745447724086003,0.9861463567214905,0.9970104585392444,0.9999917888318907,0.9998601792870521,0.999971835735822,0.9999160084458962,0.999426603759121,0.9988163809773971,0.9982783304852848,0.9990522848916374,0.9997847900036715,0.9987574060170765,0.995662317762322,0.9987788459100119,0.9999751327982747,0.9999914438845903
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5337796867741982,0.5374848608510596,0.5356986314742395,0.5382164413512873,0.5362855768748276,0.5379893041511964,0.5367699479645899,0.5375998496256116,0.536829327730649,0.538829918394951,0.49663686472471236,0.4474885330091196,0.4087900063419522,0.35407716381351517,0.2767538831151017,0.2384545133725878,0.2241929672649648,0.1658775546146333,0.07726671704793438,0.004052439857096328,-0.01672189809992265,-0.007505180552805295,0.012960557612477127,0.03385946984979141,0.048639871414459905,0.058654708962814106,0.043526222588210595,0.02074544955681877,0.04983617086053564,0.09304057710569631,0.04940462491169024,0.0070522184504495985,0.004136684374267048
Operations,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,3,0,2,3,3,2,3,2,2,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,29.031035213682586,28.0919384150449,27.217068363549224,26.42363129879543,25.694968715337314,25.046786806491653,24.463356106802912,23.95814607604636,23.48627689697437,23.02100771465295,22.50946001908626,21.964595084536718,21.400312681293,20.815734794920875,20.198116781892168,19.5453898282535,18.86340795549367,18.14321503953468,17.379162655560517,16.55729173118993,15.666485635761212,14.70958005388915,13.694122735260459,12.62030418105039,11.488706797149073,10.292430605647855,9.042540110969869,7.746841849276584,6.40021923766017,5.002299224478995,3.563474756635114,2.0753748646646613,0.5593594417826715
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5060783752260782,-1.9708273531618583,-2.268719251206444,-2.671838011687023,-3.1524656586912343,-3.6976231383623137,-4.317747113986187,-5.059928958312331,-5.6286171431808105,-5.314525848332506,-5.10108297583523,-4.545577712089771,-4.116252745898823,-3.7367055637085898,-3.422854507441012,-3.08193876161232,-3.490889743235842,-2.5735721758866372,-2.4285594039518386,-2.1671443679215265,-2.4261278409521934,-2.3680399985606844,-1.6835752518660776,-1.513791757748034,-1.3967164103729872,-1.2924235296235458,-0.8705475611522688,-0.9581823309083939,-0.9017798205742049,-0.896821968093501,-0.6090515950525157,-0.5611755321561187,-0.5119001080295473,301.3124207438086
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,9.317613942000449,9.207877576995305,9.433224529196934,9.511271277578912,9.687361228057773,9.695013798779067,9.886038633178705,9.91199203862843,7.277927539850267,7.286386065867298,5.5008340773237245,2.534250385581432,3.091145013362438,6.083315298706819,4.14725748236811,10.227675112787896,4.878396813421483,6.666138138506097,5.447198912853272,9.26298202484829,9.794710287086302,6.413991615393807,5.859310158628078,5.980492644897986,6.031799755528936,6.634915932437933,7.884945930768063,7.810537900598315,8.120542130527422,5.528076063979042,4.771318864544366,4.763437875835263,7.8537321463191
Num_Collision,0
Num_Off_Road,0
