,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.007132742856736,15.16974579824568,14.721394153164688,14.790762799136337,15.098351824307134,14.781333423528574,14.927534526208367,14.99426333215695,14.992041107859865,15.133508297742383,14.515710074690361,14.580435337414722,14.836261517183749,14.882799603720747,14.905360679600719,15.209508454446313,14.829214730323638,14.838016886961993,14.948655095246888,14.976741240992295,14.935263328419193,14.929787559152219,14.94650256287658,14.938393596831562,14.94602643654517,14.944963243803034,14.942826064455403,14.947980870256913,14.942957516340135,14.926370138034024,14.938854449606248,14.952836002425244,14.3439635375451,14.390925605786395,13.868181513191624,13.96327201954621,14.154340614778718,13.801378234699413,13.393787751649064,12.976053261937649,13.009720872793613,12.459342130927734,12.537522916388285,12.514088826126583,12.549979224493226,12.320762120169892,12.453370581261852,12.540480752231094,12.350950016677958,12.527423938774996,12.660215615894204,12.824944742162762,13.008288218615423,13.39235692321856,13.909859360417833,14.250952051510104,14.645429526721554,15.073681970940072
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.370685578056207,22.84754107932238,24.314345925117756,25.750192387178807,27.217961546046403,28.69726601541167,30.142580862648074,31.58937939062731,33.055676695899756,34.54227699843548,35.995752984403964,37.40427196858379,38.82930057200423,40.25462871561416,41.70269280135876,43.177441929325035,44.642845349124805,46.10748049035917,47.58788252851959,49.06876099679533,50.560786393207835,52.05189950501202,53.544290792694966,55.038989138013925,56.532553558767006,58.02712312584645,59.52107688827881,61.01554517361329,62.51017786184422,64.0032505309379,65.49617813863956,66.99057713618838,68.45296701342681,69.88614899706954,71.2996003593563,72.69217097243163,74.09757858234471,75.49575305879773,76.84939160650794,78.16459592396583,79.46288625835231,80.73110409131242,81.9632240938047,83.18947557426733,84.41652212095704,85.64077535106395,86.86769328284701,88.10511907149319,89.3366913587039,90.5694485594217,91.81117224966259,93.05781695880484,94.33320271318975,95.64570572579193,96.9937329680884,98.38679536249482,99.82723059024164,101.31370574581163
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592833589120147,-10.279881905060439,-9.974060160001414,-9.628830658502853,-9.365962986787665,-9.120120592948123,-8.782944174826117,-8.393055828596115,-8.086354645695046,-7.849625024701261,-7.5494302130343565,-7.190778263665096,-6.813359413679765,-6.3856310126509195,-6.040915314634999,-5.730594086417188,-5.401829465236229,-5.179178886596364,-4.994715687978535,-4.77820329743036,-4.659680155560969,-4.615944193760862,-4.574973533073034,-4.575267435040641,-4.548058020198081,-4.553694451803324,-4.528002588382138,-4.5351709705509196,-4.517304433134693,-4.534009741400634,-4.519735982871944,-4.537609987611738,-4.462218300419435,-4.3595600420812595,-4.35017390164977,-4.359290834289438,-4.325845796790897,-4.3840037535778364,-4.499045429368767,-4.581484860491407,-4.591612192556224,-4.493063805948338,-4.291492720306042,-4.035658912479704,-3.778959249274227,-3.5642165539429693,-3.3922807496847756,-3.215621609037649,-3.039359930980362,-2.8698053681330125,-2.650638589381894,-2.376305984095744,-2.1799237668613682,-2.0398620446453615,-1.825620440507309,-1.605135020362827,-1.4906691951709339,-1.4599889104538306
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815545853856144,0.9798840550655104,0.9786363363142766,0.9751670177312699,0.9820097466561096,0.984420523004505,0.9771451323018344,0.9704974896212241,0.9768492688233239,0.983941640306895,0.979995517376672,0.9735118800520938,0.9682878442721042,0.9623408678787078,0.9701877620925178,0.9751883754921266,0.9762252864809821,0.9853829774194331,0.9897209588212144,0.9899364517559113,0.9952257038691734,0.9984821670533957,0.9994283467402268,0.9998922255651387,0.9999003562313233,0.9999856045173708,0.9999477925157269,0.9999946625252831,0.999982736473903,0.9999971614697717,0.9999967808711503,0.9999917956647606,0.999397249260971,0.9984919095544952,0.9997679079247119,0.9999742269473588,0.9998819782062793,0.9997274172727487,0.9982263182791906,0.9981997437888235,0.9996650639537866,0.9992917073023947,0.993833396272784,0.9861381914719304,0.9823854328414765,0.9841304053244704,0.9880624151172472,0.9889927243278065,0.9896229317368892,0.990216953568546,0.9867065942898705,0.9815461865114126,0.986311744602303,0.9913389688842471,0.9888555633179055,0.990163666642027,0.9952539749215601,0.9988249343773353
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19118210143335787,0.19956762920967872,0.20559893298694432,0.22147073741038809,0.1888302345293343,0.17583012792902367,0.2125732589457822,0.24111122462237633,0.2139287404706004,0.17849047165094514,0.19901956165570486,0.22863643497360114,0.2498372482935265,0.27184564372168196,0.24235450539635536,0.22137667516029588,0.21675836785491007,0.17035371381925574,0.14301197037316907,0.1415126195253146,0.09760019650650503,0.05507596641326342,0.03380798325983073,0.014681187090760871,0.014116572121893906,0.0053657020070418055,0.010218230909744245,0.003267249752467997,0.005875947086616926,-0.002382656584442991,0.0025373701615339353,-0.004050753407412238,0.034715100022967335,0.05489905786275258,0.021543683154111693,0.007179515375849389,0.015363256760772973,-0.023347187264410544,-0.059533330956464896,-0.05997725818947733,-0.025879720057830912,0.03763088780065174,0.11088363473887142,0.16592608993304936,0.18686589132547662,0.17744673937802738,0.15405409385236277,0.14796415520883222,0.14368873644264643,0.13953632095417992,0.1625118358301478,0.19122521733522302,0.16489130498471272,0.13132801975023375,0.14887805377297156,0.13991394949045205,0.09731148648969792,0.04846390890252067
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,2,2,0,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29778750421897,79.79519355478017,78.30363976776513,76.83891311595008,75.35154193225475,73.85462096009246,72.3822793806226,70.90375360648997,69.41460212876204,67.91220999101893,66.43705155728324,65.00186841689901,63.549472459709804,62.093764939921336,60.62322179732921,59.12945703148561,57.64443187617301,56.16805822974264,54.67870497279921,53.1869865311713,51.69046300943139,50.19955917807935,48.70761063261509,47.21615805585419,45.72416242333668,44.23359719909776,42.741641318664705,41.25179677389948,39.760182289952,38.273158717885856,36.78415873048173,35.29685017810381,33.8335506469508,32.396949531383676,30.988682608839607,29.60352016932412,28.201914503699175,26.817890141442792,25.486565336299297,24.192092840336226,22.906918465349655,21.63739013090706,20.389153808429818,19.139288540317363,17.888911398737417,16.647129305546148,15.408295395263252,14.158453153554703,12.914493410487554,11.670220250845297,10.411116286624557,9.141720216683586,7.853079098826949,6.533205566950579,5.171734895895018,3.767466530212042,2.3236671398483772,0.8369843286401306
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.440775593006959,-4.926305562264359,-5.049210164772235,-5.046951146765954,-5.535273348184944,-4.483357229506449,-3.852238725184022,-5.38966795094709,-5.521474225867365,-4.6058790565765735,-2.176302539624449,-2.283972229804346,-2.1865501512256786,-1.457365922231535,-0.5442924802115314,-0.5294568574078724,-0.5062352341563994,-0.5149748446873943,-0.5236263535696466,-0.5106467430565615,-0.5082815583720972,-0.5034764782600831,-0.5090961686479574,-0.508051454535746,-0.5085474232390865,-0.5080043674824992,-0.5094347757610791,-0.5080441195669465,-0.5101554552347736,-0.5083855160525204,-0.5129764279338573,-0.511000012595872,-0.5126914476220747,-0.5367004688469947,-0.5633988844328712,-0.5917330774559417,-0.61483756048451,-0.5983943343750546,-0.6159756377436167,-0.6686751948565082,-0.705527504036926,-0.7148256250134253,-0.7304716655574097,-0.7517636775227565,-0.7501347318875453,-0.7496228584200537,-0.7582179068087314,-0.7611660897171042,-0.7501577582914507,-0.7560402569328506,-0.7557268403577435,-0.7408960357792598,-0.7306039300590292,-0.7113588821433634,-0.6801264681236292,-0.6385293289444389,-0.5957316343170245,-0.5562006096363352,301.48668281120825
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.678665369890697,4.769933997143892,7.948635015396662,5.874875518811271,6.086629787547558,9.76095063400501,5.414515754006677,7.920074724416324,6.294030523030588,5.953749694020731,8.234409186360423,4.205505214000948,6.12627332157535,7.077168827288557,5.651690484331639,8.522104563114384,6.689404131625818,4.234487550991517,9.343081069232195,4.338433202459849,4.706899933864541,6.882050960701046,4.713746565568037,7.808144363954381,5.398103042426098,6.436804413082632,5.869042195443656,6.02377634210152,6.332818522434104,6.210306343931683,5.88880925050371,6.054604981310954,7.748182222604172,9.203852752445751,7.611662815969879,9.363699830354381,5.115784583996786,6.498508806500366,6.867086424798503,5.628751108368959,5.921511297037147,6.424419770204036,1.1646572389662566,2.484351332665948,6.265530599724661,4.113277692366678,1.9347049379167653,4.558827632591421,2.6163545188447093,1.9978924301331684,6.798438466564641,6.7516512702352705,6.742859688697076,7.148242302896509,6.6075668785855415,6.946409792713722,6.6717172426002955,6.883607097642024
Num_Collision,0
