,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.008814699786798,10.234205896136016,9.425451434868823,8.71865148347082,7.982417974516476,7.479741015467382,7.2926736621660835,7.04082405003521,6.701460994023526,6.447228605395181,6.173654840280552,6.319119118479618,6.608076671259134,6.761900746372579,7.190587696890446,7.642650974435851,8.128262396708124,8.635407454739887,9.293005994110008,9.905535038456815,10.574544370102805,11.218005939930617,11.873799142722545,12.539836014258164,12.867067641625207,12.674852724889542,12.99267519396981,12.645232676406378,12.112639792762623,12.260460937822467,11.86745425946636
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.944396668622437,9.834988638675032,10.660636884433792,11.38998002821689,12.096311901029573,12.753757315985949,13.330840875447329,13.901750900094726,14.495518572592644,15.104625701264162,15.72066527421697,16.33956843914625,16.97639635277909,17.637702883999317,18.33456997232502,19.077113378993978,19.866631382755035,20.70582184509025,21.599529143061954,22.562767981497625,23.587076967397657,24.677960441626595,25.833737277650847,27.055702004301256,28.326396742073534,29.602850720671547,30.886678623292287,32.16762406229002,33.407203275554174,34.6148537216374,35.8150774320822
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.424630154330292,-5.853848052018414,-5.318069878540351,-4.784308587087898,-4.343724154683024,-3.9343881841216826,-3.477475727844134,-3.041912565681313,-2.69833240780924,-2.457121575162996,-2.3249837712769827,-2.253808037179332,-2.14003224293435,-2.0467833599210357,-2.0303272004940136,-2.0200504649040454,-2.0187247699228767,-2.0319739728014268,-2.05147306251926,-2.0314982966764252,-2.0048089741839465,-1.9907246630386026,-1.9704052873044062,-1.9551785613006163,-1.9296991596202977,-1.9151755530959669,-1.8937559693579025,-1.8795735565714013,-1.8386883632138555,-1.6984568412099,-1.552387864337659
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8135800608063557,0.8303471153778229,0.8313952674219856,0.820151554404318,0.8343710705150795,0.83855475892108,0.8162469719829495,0.810128316864353,0.8339910415594248,0.8746832376258146,0.9207961211449882,0.9543434999555946,0.9663384404220119,0.9770770919673887,0.9898721080345929,0.9957804979223417,0.9985201020353441,0.9997198547168259,0.999992995312887,0.9999188408775305,0.9998274367572338,0.9998796731393612,0.9998556512889508,0.9999041537773995,0.9998308484553372,0.999915065079137,0.9998649832251275,0.9999275910864991,0.9996380882915363,0.9968045795046334,0.9949637929277485
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5814529083754991,0.5572465055823396,0.5556814818835742,0.572146334260896,0.5512031537350999,0.5448173237800074,0.5777031077713413,0.5862525993243275,0.5517779830680324,0.48469499050064757,0.3900442324715804,0.2987113725530145,0.25727420889539987,0.21288578241054798,0.14196200102545456,0.09176709626839741,0.05438387473622946,0.02366879982104132,0.003742903306314928,0.012740159266503246,0.0185767787159005,0.01551255113526067,0.016990485147515652,0.013844972325812818,0.01839223958849563,0.013033135761794844,0.016432142897853077,0.0120338100346945,0.026901532239681242,0.07987884750414781,0.10023497774144703
Operations,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.595546703636124,27.624497614699163,26.729220478072413,25.936238149076186,25.183597083687715,24.487763793048053,23.873099717975926,23.2729600200387,22.66111390831643,22.04204551292876,21.421606262585303,20.80070934934729,20.16083765106709,19.497416809135274,18.800355619634196,18.057772779165326,17.268445976631053,16.429857868447687,15.537031665166367,14.573621357127243,13.54897171642818,12.458168201047963,11.302333899208518,10.08055712332147,8.809774790471533,7.533744879046816,6.25022834641974,4.970245096642315,3.7304406691808203,2.517072615389201,1.3157842813629685
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-2.291599139648497,-2.037253002764236,-2.871999642854044,-2.48143377936848,-3.2085392967832984,-3.615548961621662,-3.5506321119086977,-4.429606283134204,-4.533927586274904,-4.593059187505724,-4.490815927264048,-4.269182281566638,-4.217819274806882,-3.593023773790235,-3.1822211976272996,-2.8687951524706596,-2.5663072013391677,-2.3105642071791683,-2.258729034540097,-1.925144468042324,-1.7789344338003454,-1.5268046197294098,-1.3713299362751417,-1.2271034040274174,-1.0108403071913283,-0.9355790133984452,-0.868876513254349,-0.8229006290905523,-1.1763679012439,-0.8209044029634938,300.38753670335467
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,10.798643572636061,8.789052387982965,11.007898602809817,7.438720601858538,9.674778370442365,9.777349657507118,4.328721836145759,8.991759684305011,7.271016032405666,5.87515389188913,4.863947566831756,6.126615342886454,8.558704466000863,6.476443475732651,4.437623818247741,5.743757003414878,5.1124933469192495,5.15317429968603,7.679574825450844,6.664809892872857,7.172055715848373,6.434818221606097,6.636322360345244,6.830417562489101,4.070699587620856,3.8226420136067283,4.721315030320226,4.839694186468502,8.751765456259847,3.6591119040906612,10.672328251598058
Num_Collision,0
