,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.346457338170755,2.601100160788937,1.8803337547294825,1.1647509781504828,1.1694244083721481,1.2803379236143009,1.5021768873733796,1.8177081278892258,2.297939116513808,2.770025868730689,3.3211219259034968,3.753319589815019,4.2903006570953375,4.839456203203175,5.202394107741933,5.724881905345322,6.264395440828602,6.707501330481432,7.201852863704885,7.832829413223376,8.603734839274294,9.507273483455577,10.345065120736413,11.229489205462368
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63437953500561,12.876384522588914,13.059513106829305,13.184696169098256,13.291868766389454,13.408712176257527,13.544110548783149,13.707601597597536,13.90511303677083,14.146456127693074,14.43843685736128,14.784470226818573,15.17587185955907,15.614221130394409,16.108870118659,16.657033894629528,17.247684032192222,17.886275318538665,18.580363261947078,19.327688095680482,20.128227943406376,20.978715483546818,21.890077522715107,22.86922052699526
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304893223826306,-0.03986449472561242,-0.16688616266794964,-0.2514792766665048,-0.2975987568123218,-0.33440225265943574,-0.3669570608420079,-0.39854931493792234,-0.4539085495566086,-0.5324909719953369,-0.625550596387428,-0.7005649223353742,-0.7897514596678791,-0.9295400954590759,-1.0043427444277861,-1.0310627893753506,-1.1277705326993295,-1.2487897870798166,-1.2749593582917722,-1.198722081580949,-1.0105755729943207,-0.7010060315948159,-0.3045260722561042,0.15293070278009183
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117566778141976,0.8133356301054739,0.8125892903948325,0.8138969646712817,0.8229271517899557,0.8358784297391834,0.8521143217421295,0.8711328530694079,0.8857757952226845,0.8979192722520744,0.909935310084861,0.9285522007031455,0.9413900732404092,0.9449802589896232,0.9614290846198716,0.9784132167349856,0.9812927299572927,0.9845790941174448,0.9930327942568278,0.9995830966685636,0.9965107062715283,0.9787090563568605,0.9536085857874464,0.9312461688508694
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.583995801375367,-0.5817947686263015,-0.5828367225352419,-0.5810092347793402,-0.5681469025233449,-0.5489146114804715,-0.5233556942290305,-0.4910474033157627,-0.4641133919610821,-0.4401601759795008,-0.414750203689845,-0.3712018461286872,-0.33731992233548386,-0.3271273607020736,-0.2750529317185979,-0.20665811699107825,-0.19252163029894545,-0.1749400109376691,-0.11783831944862742,-0.0288727008519301,0.08346503630994172,0.20525248598997237,0.3010492735624291,0.3643906873131886
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,2,0,0,2,0,0,2,2,2,2,2,2,2,2,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556669465950222,24.303742232852375,24.113111672802713,23.983245895738495,23.87368320366791,23.755025440417995,23.61809848600919,23.45319233429644,23.25314817540953,23.008321634902632,22.712476516147696,22.363624131680243,21.96907474392152,21.52622254018023,21.02956749565533,20.48086987169445,19.88792319256918,19.246929319492587,18.552484322388864,17.80683388776587,17.011986192667763,16.17628454518061,15.29488443274801,14.368110426441687
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3798494248321242,-2.710588044596359,-3.05873079165205,-3.4760233539586016,-3.9266956888692635,-4.458563971416083,-5.106437370442847,-5.710527816103323,-6.115099644062456,-6.011742273470139,-5.663198157158882,-5.032371476122641,-4.632667244105896,-4.253014474631776,-3.8924013154970805,-3.6020214126570966,-3.2931997561375357,-3.047214772020581,-2.829201792182496,-3.1233137215981834,-2.4466055211041375,-2.3748147992271584,-2.2452428478425235,-2.5735898336945984,-1.9129937021514802,-1.8876159423477343,-1.6618224086844946,-1.64076499490917,-1.8054057242153831,-2.1276194339546883,-501.8712266068299
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.057382885433146,9.686560821021372,8.561443971512215,7.92551657163597,1.22406860375143,1.3514349888103099,2.261547539902052,3.1554204682047025,6.025789914976131,4.74452634363104,5.558369620239721,5.873027044057213,9.540207765021172,5.999089297642796,7.301959937658246,7.591241762606853,10.06986648901549,7.193342311364514,7.989958624507515,7.117746746643597,7.778027805214177,9.191551781845346,10.786974001434615,10.096086502219821
Num_Collision,0
